Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU041_M_043	15	6.21972476778988e-08	True.Positive	818.082163972697	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.90866669079373	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_080	13	9.4654021151725e-09	True.Positive	819.03626075262	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.690105257518218	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_P_VU-034772426_M_041	17	9.35938e-09	True.Positive	819.0418189	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.688637881456535	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU014_M_060	13	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.906414742624817	2	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD3	8	0.000753666510230472	True.Negative	789.423265386123	800.8	6	16.2964317214694	2.25223402278404	-1.60233775327377	261	1.64922282040884e-33	22	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU045_M_158	9	1.3387219591775e-08	True.Positive	818.864367584959	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.734850020908573	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU023_M_201	9	4.85520901101961e-07	True.Positive	816.976674039815	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998587323256959	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo012_pool_M_172	11	4.87719235793713e-07	True.Positive	816.97416046652	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998527444214283	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU039_M_074	14	9.0371145619431e-09	True.Positive	819.059098175544	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.684069363388287	4	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA	15	4.45605275395937e-25	True.Negative	769.031044214487	800.8	13	16.2964317214694	2.25223402278404	-1.60233775327377	261	1.26164110817501e-99	14	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU018_M_032	17	3.59314942242256e-07	True.Positive	817.143292141389	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999783574551356	1	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD2	6	7.78745721554725e-25	True.Negative	769.189589802956	800.8	13	16.2964317214694	2.25223402278404	-1.60233775327377	261	5.65333538182683e-99	14	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU053_M_121	10	5.05655274858657e-07	True.Positive	816.954051880153	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998003790345844	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec291064_M_012	15	2.69589117769364e-07	True.Positive	817.300745523019	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.995893751822726	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU019_M_131	12	4.96609075911973e-07	True.Positive	816.964106173336	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998275529994423	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	25	0.00440970769747582	True.Positive	810.680842257747	800.8	11	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.0172990502949029	11	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.995030758023723	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU074_M_049	17	6.25010267854834e-08	True.Positive	818.079626481261	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.909114289402052	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_022	24	4.26e-17	True.Positive	826.8484026	800.8	24	16.2964317214694	2.25223402278404	-1.60233775327377	261	8.48979334696028e-05	11	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	23	0.00448543184220254	True.Positive	810.665321537586	800.8	11	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.0169623775980016	11	1
[11266] 2-hydroxybutyric acid [7.852]	49-Combined_Mono_Di_AA_STD2	9	5.87152630204976e-27	True.Negative	767.827370561609	800.8	13	16.2964317214694	2.25223402278404	-1.60233775327377	261	1.21778335991107e-104	13	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo010_pool_M_185	7	1.33198448277331e-08	True.Positive	818.866881158254	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.734206077047315	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU057_M_128	9	8.61408649252874e-08	True.Positive	817.911723305852	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.936581020739287	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU058_M_066	16	6.18949007725618e-08	True.Positive	818.084701464133	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.908218159709252	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_033	14	3.4630272062366e-07	True.Positive	817.163592072877	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999555499396846	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU037_M_091	11	9.12280830817065e-06	True.Positive	815.252861021594	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.715328285245866	4	1
[11266] 2-hydroxybutyric acid [7.852]	49-Combined_Mono_Di_AA_STD2	11	1.3322939962846e-07	True.Negative	783.91919785867	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	7.5813186876772e-48	21	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo050_pool_M_186	11	1.27281255393378e-08	True.Positive	818.889503317917	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.728395088773807	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	10	1.66e-07	True.Positive	817.5626002	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.978807329199796	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU069_M_180	12	8.21180779139681e-08	True.Positive	817.93685903881	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.932746809795417	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	15	1.65e-07	True.Positive	817.5650672	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.978584854556721	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo053_pool_M_145	16	1.96255515254404e-09	True.Positive	819.7969032777	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.487325319401955	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_117	14	5.89487802392099e-08	True.Positive	818.110076378492	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.903681915743485	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo013_pool_M_100	8	1.90678119833984e-06	True.Positive	816.196807835773	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.923324390209416	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo028_pool_M_119	11	9.04874862000175e-06	True.Positive	815.257936004466	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.716647072070281	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_163	9	8.4509339154102e-08	True.Positive	817.921777599035	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.935059424332602	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_QC_Pool_M_001	20	8.05604823713364e-08	True.Positive	817.946913331993	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.931185048444215	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU077_M_200	12	1.33198448277331e-08	True.Positive	818.866881158254	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.734206077047315	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo047_pool_M_073	16	3.4630272062359e-07	True.Positive	817.163592072877	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999555499396846	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	13	1.61e-07	True.Positive	817.5798692	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.977226445745879	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU027_M_019	15	4.24955762293162e-08	True.Positive	818.279404606359	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.87115031353669	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU066_M_155	8	2.45170979093726e-06	True.Positive	816.049165493666	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.89753080552422	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU001_M_090	15	6.21972476779123e-08	True.Positive	818.082163972697	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.90866669079373	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU048_M_089	15	6.28062446546437e-08	True.Positive	818.077088989825	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.909560953938294	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo023_pool_M_137	9	8.61408649252874e-08	True.Positive	817.911723305852	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.936581020739287	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo001_pool_M_030	15	2.5480062946881e-07	True.Positive	817.331488740297	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.994568655586865	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_191	12	1.27925880784169e-08	True.Positive	818.886989744621	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.729042108425441	3	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD	9	1.83602934797425e-06	True.Negative	785.381105906686	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	8.7263239443057e-44	21	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_010	26	0.0122650605242112	True.Positive	809.700450100885	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.00455372128693475	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	21	0.0312210206811964	True.Positive	808.699363650473	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.000958427794779658	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_QC_Pool_M_009	24	4.96351107291486e-05	True.Positive	814.156444801931	800.8	13	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.426565829668744	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	13	8.84e-07	True.Positive	816.6399408	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.979669192666953	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU005_M_086	15	6.18949007725618e-08	True.Positive	818.084701464133	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.908218159709252	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo002_pool_M_157	11	2.58013477900419e-06	True.Positive	816.019002614116	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.891878953265737	3	1
[11266] 2-hydroxybutyric acid [7.852]	28-Combined_AA_S	12	8.4577778367211e-26	True.Negative	768.563711953388	800.8	13	16.2964317214694	2.25223402278404	-1.60233775327377	261	1.47375810365703e-101	13	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_108	11	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.719938693351386	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_002	31	1.96930310233779e-07	True.Positive	817.471157328367	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.986254275531281	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec311275_M_109	9	9.160055316781e-06	True.Positive	815.250323530158	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.71466844143346	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_087	14	6.37305968596607e-08	True.Positive	818.069476515517	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.910895327196929	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU064_M_098	10	9.160055316781e-06	True.Positive	815.250323530158	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.71466844143346	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU031_M_179	11	8.21180779139681e-08	True.Positive	817.93685903881	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.932746809795417	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	17	1.63e-07	True.Positive	817.5724682	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.977910694133246	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_175	8	1.37290954004429e-08	True.Positive	818.85179971848	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.738064432394989	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_013	16	2.6832570414524e-07	True.Positive	817.303307457792	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.995790346341698	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU008_M_107	11	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.719938693351386	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo037_pool_M_104	12	3.96838071830847e-05	True.Positive	814.306376715978	800.8	15	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.464262179848144	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_020	10	1.69e-07	True.Positive	817.5527322	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.979685979259953	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	9	4.36e-06	True.Positive	815.7049463	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.826253564683488	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU028_M_092	9	9.34848359878527e-06	True.Positive	815.237636072978	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.711364796379071	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo007_pool_M_079	15	3.62641092490725e-07	True.Positive	817.138217158517	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999827910052844	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_120	11	9.12280830817065e-06	True.Positive	815.252861021594	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.715328285245866	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec353658_M_023	12	2.53604301840835e-07	True.Positive	817.33405067507	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.994449946649255	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_020	21	8.17259642765062e-08	True.Positive	817.939372612105	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.932357865990692	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_042	13	3.56018280675524e-07	True.Positive	817.148367124261	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999734164943901	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_068	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.90866669079373	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU049_M_102	11	1.94860316454276e-06	True.Positive	816.184120378594	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.921234504299432	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_150	8	4.74671969911136e-07	True.Positive	816.989241906294	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998868110278235	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU040_M_141	11	1.34549257070734e-08	True.Positive	818.861854011663	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.735493613464536	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_055	16	5.9237159605127e-08	True.Positive	818.107538887056	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.904139683210331	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU017_M_014	16	2.53604301840835e-07	True.Positive	817.33405067507	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.994449946649255	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo051_pool_M_146	13	1.35913383207119e-08	True.Positive	818.856826865071	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.736779737012975	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU043_M_140	10	4.83332135832356e-07	True.Positive	816.979187613111	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998645962040766	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo054_pool_M_159	9	8.17259642765239e-08	True.Positive	817.939372612105	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.932357865990692	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	12	8.46e-07	True.Positive	816.6646108	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.98178768148414	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec288729_M_105	11	9.27267146747636e-06	True.Positive	815.24271105585	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.71268713180237	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	14	1.6e-07	True.Positive	817.5823363	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.976996115585862	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_020	34	1.11197687641997e-06	True.Positive	816.508872678359	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.966543715467876	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo006_pool_M_040	17	3.52750856017428e-07	True.Positive	817.153442107133	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999679681982973	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU063_M_203	8	4.78983153426275e-07	True.Positive	816.984214759703	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.998759517960694	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo043_pool_M_187	10	8.17259642765062e-08	True.Positive	817.939372612105	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.932357865990692	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo052_pool_M_113	11	9.34848359878527e-06	True.Positive	815.237636072978	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.711364796379071	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_195	9	1.31196929465362e-08	True.Positive	818.874421878142	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.732272156740094	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_026	15	4.31345254744295e-08	True.Positive	818.271718802039	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.872708089806014	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo031_pool_M_162	12	8.49143898937947e-08	True.Positive	817.919264025739	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.935441339210871	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_153	9	8.73845026501633e-08	True.Positive	817.904182585964	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.937711579146787	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo003_pool_M_127	12	2.58013477900419e-06	True.Positive	816.019002614116	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.891878953265737	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo009_pool_M_178	13	4.66161737630395e-07	True.Positive	816.999296199477	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.999070397693184	1	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD2	8	1.54691908809108e-06	True.Negative	785.281417100017	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	4.67428843086365e-44	21	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_160	11	8.41061615068794e-08	True.Positive	817.924291172331	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.934676501206217	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU007_M_161	10	1.32527998416573e-08	True.Positive	818.869394731551	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.733561783791256	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_184	11	8.25120149525882e-08	True.Positive	817.934345465514	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.933134753599582	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	13	1.65e-07	True.Positive	817.5675342	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.978361256635207	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	15	4.45e-09	True.Positive	819.4054521	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.591241212163833	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	25	0.0311502040263023	True.Positive	808.701950437167	800.8	10	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.000962540085480766	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo036_pool_M_084	14	6.25010267854696e-08	True.Positive	818.079626481261	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.909114289402052	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_018	29	2.04620943335386e-07	True.Positive	817.450463034818	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.987721471106899	1	1
