Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
citric acid	UDN_BG_A_C_OHSU055_M_106	68	0.972238572995424	True.Positive	1519.2881200487	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996757442605327	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_195	58	0.910161927302607	True.Positive	1518.6983128034	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.923344883898133	2	1
citric acid	UDN_BG_A_C_OHSU009_M_093	65	0.972360046873857	True.Positive	1519.28970130137	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996653248697312	2	1
citric acid	UDN_BG_A_C_Mayo017_pool_M_070	73	0.858083736592173	True.Positive	1518.3401913951	1520	4	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.787720199413995	4	1
citric acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	192	0.635418328	True.Positive	1522.857007	1520	8	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0116224056638608	27	1
citric acid	UDN_BG_A_C_Mayo003_pool_M_127	64	0.907945386079484	True.Positive	1518.68156194904	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.918246354783934	2	1
citric acid	UDN_BG_A_C_OHSU030_M_134	64	0.999159573371935	True.Positive	1519.87697951503	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.854970467608859	3	1
citric acid	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	139	0.821918332	True.Positive	1518.121156	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.685480959948752	4	1
citric acid	UDN_BG_A_C_OHSU053_M_121	64	0.970811328778005	True.Positive	1519.26978329104	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.997845823974763	2	1
citric acid	UDN_BG_A_C_OHSU025_M_081	72	0.936941259900037	True.Positive	1518.91721452333	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.975823105708345	2	1
citric acid	UDN_BG_A_C_OHSU052_M_021	83	0.987583557552277	True.Positive	1519.52576897003	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963160264006266	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_088	80	0.987665466048673	True.Positive	1519.52734553595	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.962820955039035	2	1
citric acid	UDN_Project01_C1_A_M_016	130	0.592476271846877	True.Positive	1516.93047232017	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.184673901246226	14	1
citric acid	UDN_BG_A_C_Mayo013_pool_M_100	54	0.909953671038483	True.Positive	1518.69673155073	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.922869713655063	2	1
citric acid	UDN_BG_A_C_Mayo052_pool_M_113	65	0.909536543397637	True.Positive	1518.6935690454	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.921915526958008	2	1
citric acid	A_nidulans_xylose_PO_08_M	272	0.914785668404978	True.Positive	1521.26616693207	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.239654305722483	11	1
citric acid	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	208	0.514958994	True.Positive	1523.456302	1520	11	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.00240676088227077	28	1
citric acid	UDN_BG_A_C_OHSU065_M_031	89	0.987550524643293	True.Positive	1519.52513460038	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963296379587216	2	1
citric acid	UDN_BG_A_C_Mayo001_pool_M_030	68	0.86081816325309	True.Positive	1518.35753362027	1520	4	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.795358311716229	4	1
citric acid	UDN_BG_A_C_OHSU062_M_176	69	0.972481265756896	True.Positive	1519.29128255404	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996547415543233	2	1
citric acid	UDN_BG_A_C_OHSU060_M_050	82	0.987468242584526	True.Positive	1519.52355802202	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963633634318245	2	1
citric acid	UDN_BG_A_C_OHSU015_M_183	69	0.91264494623321	True.Positive	1518.71728783542	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.928946058918669	2	1
citric acid	UDN_BG_A_C_OHSU016_M_018	77	0.938882479701647	True.Positive	1518.93455674849	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.978777250845187	2	1
citric acid	A_nidulans_glucose_PO_12_M	240	0.912978054844691	True.Positive	1521.28014914359	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.2350738335837	11	1
citric acid	UDN_BG_A_C_OHSU044_M_188	70	0.822189580044259	True.Positive	1518.12273683212	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.686247196269333	4	1
citric acid	UDN_BG_A_C_OHSU023_M_201	62	0.817833062899984	True.Positive	1518.09743678942	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.67395241088701	4	1
citric acid	UDN_BG_A_C_OHSU071_M_009	79	0.939929782683573	True.Positive	1518.94401614404	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.980310071283201	2	1
citric acid	UDN_BG_A_C_OHSU038_M_053	89	0.987550524643293	True.Positive	1519.52513460038	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963296379587216	2	1
citric acid	UDN_BG_A_C_Biorec311275_M_109	69	0.987177855144988	True.Positive	1520.48196581332	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.574940865507914	9	1
citric acid	UDN_BG_A_C_OHSU063_M_203	64	0.909953671038512	True.Positive	1518.69673155073	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.922869713655063	2	1
citric acid	UDN_BG_A_C_OHSU064_M_098	69	0.972722938140457	True.Positive	1519.29444505938	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996330833603058	2	1
citric acid	UDN_BG_A_C_Mayo051_pool_M_146	78	0.908575421083688	True.Positive	1518.68630566954	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.919704702740157	2	1
citric acid	UDN_BG_A_C_Biorec354900_M_038	74	0.939510918071575	True.Positive	1518.94022403178	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.979702273032422	2	1
citric acid	UDN_BG_A_C_Mayo040_pool_M_170	63	0.910992898189451	True.Positive	1518.70463781408	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.925232692079063	2	1
citric acid	UDN_BG_A_C_OHSU014_M_060	71	0.987632540796196	True.Positive	1519.52671117873	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.962957657786598	2	1
citric acid	UDN_BG_A_C_OHSU072_M_190	77	0.910577823904782	True.Positive	1518.70147530874	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924291366997561	2	1
citric acid	A_nidulans_fructose_PO_01_M	188	0.987684465389098	True.Positive	1519.52771196644	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.962741881918788	2	1
citric acid	UDN_BG_A_C_Mayo035_pool_M_083	77	0.938003494740829	True.Positive	1518.92667391887	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.977457484457708	2	1
citric acid	UDN_BG_A_C_OHSU020_M_193	68	0.912439163720568	True.Positive	1518.71570658275	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.928486455273933	2	1
citric acid	UDN_BG_A_C_Mayo030_pool_M_196	72	0.821375418840576	True.Positive	1518.11799307411	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.683947045169585	4	1
citric acid	UDN_BG_A_C_Biorec311269_M_112	65	0.91202697775165	True.Positive	1518.71254407742	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.927563322314767	2	1
citric acid	UDN_BG_A_C_Mayo010_pool_M_185	66	0.818106372298271	True.Positive	1518.09901804209	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.674722719594475	4	1
citric acid	UDN_BG_A_C_Mayo053_pool_M_145	70	0.971430902512448	True.Positive	1519.27768949187	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.997403639562776	2	1
citric acid	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	176	0.753681876	True.Positive	1522.256131	1520	8	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0443872001184224	17	1
citric acid	UDN_Project01_C1_A_M_022	148	0.591837242760484	True.Positive	1516.92730981484	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.183801786206847	14	1
citric acid	UDN_BG_A_C_Mayo032_pool_M_129	73	0.909621396991854	True.Positive	1518.69421187037	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.922109893841847	2	1
citric acid	UDN_BG_A_C_OHSU003_M_181	66	0.910785463917931	True.Positive	1518.70305656141	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924762675400587	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_184	64	0.910369978312238	True.Positive	1518.69989405607	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.923818769088684	2	1
citric acid	UDN_BG_A_C_OHSU017_M_014	83	0.940796282365899	True.Positive	1518.95189897366	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.981544823149298	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_175	62	0.971381124346245	True.Positive	1519.27705128002	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.997440858708892	2	1
citric acid	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	150	0.987674602	True.Positive	1520.472478	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.579613161684693	9	1
citric acid	A_niger_PCP_3_SBP_2c_62_GC	208	0.820695928559077	True.Positive	1518.11403952976	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.682028178335774	4	1
citric acid	UDN_BG_A_C_QC_Pool_M_015	69	0.987990439403368	True.Positive	1519.53365179965	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.961449088002439	2	1
citric acid	UDN_BG_A_C_OHSU032_M_151	67	0.81919824768047	True.Positive	1518.10534305277	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.677801545413343	4	1
citric acid	UDN_BG_A_C_OHSU012_M_005	79	0.940796282365899	True.Positive	1518.95189897366	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.981544823149298	2	1
citric acid	UDN_BG_A_C_Biorec291064_M_012	76	0.987336236760483	True.Positive	1519.52103927226	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.964169386050669	2	1
citric acid	UDN_BG_A_C_Mayo026_pool_M_037	78	0.987876993146915	True.Positive	1519.53144091379	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.961932706293757	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_041	80	0.987795775115067	True.Positive	1519.52986433543	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.962275819500208	2	1
citric acid	A_niger_PCP_2_WB_2c_13_GC	137	0.371537816879888	True.Positive	1515.77840276101	1520	11	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0212400758559291	18	1
citric acid	A_nidulans_arabinose_PO_02_M	273	0.600256779819542	True.Positive	1523.03103274168	1520	9	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.00753972912431998	27	1
citric acid	UDN_BG_A_C_Mayo016_pool_M_036	76	0.938460333082762	True.Positive	1518.93076456167	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.978147153839714	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_085	65	0.939755799932232	True.Positive	1518.94243957811	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.980058467670814	2	1
citric acid	UDN_BG_A_C_OHSU073_M_076	80	0.987418942840579	True.Positive	1519.52261583818	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963834481136578	2	1
citric acid	A_nidulans_galactose_PO_13_M	162	0.988004487299508	True.Positive	1519.53392628267	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.961388846256554	2	1
citric acid	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	187	0.987261315	True.Positive	1520.480385	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.575719100480554	9	1
citric acid	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	182	0.987838044	True.Positive	1520.469316	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.581171019238285	9	1
citric acid	UDN_BG_A_C_OHSU056_M_166	72	0.907859855252819	True.Positive	1518.68091902405	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.918047827512245	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_006	147	0.592156753358077	True.Positive	1516.9288910675	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.184237480224984	14	1
citric acid	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	132	0.818106372	True.Positive	1518.099018	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.674722699093423	4	1
citric acid	UDN_BG_A_C_OHSU005_M_086	90	0.938003494740829	True.Positive	1518.92667391887	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.977457484457708	2	1
citric acid	UDN_Project01_C1_A_M_020	143	0.473105510561689	True.Positive	1516.32959630619	1520	11	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0667047062459813	17	1
citric acid	UDN_BG_A_C_QC_Pool_M_120	64	0.910785463917961	True.Positive	1518.70305656141	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924762675400587	2	1
citric acid	UDN_BG_A_C_Mayo022_pool_M_173	60	0.908490143744742	True.Positive	1518.68566278206	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.919507728847289	2	1
citric acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	200	0.303258345	True.Positive	1524.634335	1520	13	-0.810917914403143	1.22882583397946	1.39251266050203	256	5.44594173832638e-05	36	1
citric acid	UDN_BG_A_C_QC_Pool_M_204	64	0.910785463917931	True.Positive	1518.70305656141	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924762675400587	2	1
citric acid	UDN_BG_A_C_OHSU057_M_128	64	0.971554054968359	True.Positive	1519.27927073204	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.997310272064124	2	1
citric acid	UDN_BG_A_C_Mayo045_pool_M_047	75	0.939336387494119	True.Positive	1518.93864745343	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.979446945517691	2	1
citric acid	18_CombinedMet__21Aug20_GC02	34	0.00305776101467265	True.Negative	1509.79111652251	1520	21	-0.810917914403143	1.22882583397946	1.39251266050203	256	1.99021332167617e-13	52	1
citric acid	UDN_BG_A_C_Mayo014_pool_M_029	71	0.939232488534466	True.Positive	1518.93770988034	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.979294372360056	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_054	78	0.987957945004617	True.Positive	1519.53301749214	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.96158813258088	2	1
citric acid	23-Combined_AA	119	0.0152546767399416	True.Negative	1511.32292418343	1520	21	-0.810917914403143	1.22882583397946	1.39251266050203	256	1.26434451675129e-09	40	1
citric acid	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	159	0.972722938	True.Positive	1519.294445	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996330837731165	2	1
citric acid	UDN_BG_A_C_OHSU041_M_043	85	0.987219801650179	True.Positive	1519.51882828697	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.964636579867257	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_097	66	0.909536543397637	True.Positive	1518.6935690454	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.921915526958008	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_016	75	0.939057597482283	True.Positive	1518.93613331441	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.979036583231528	2	1
citric acid	A_nidulans_rhamnose_PO_11_M	288	0.98719668448642	True.Positive	1519.5183904921	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.964728744835987	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_002	195	0.938177114	True.Positive	1521.071773	1520	2	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.309228822333817	9	1
