Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo032_pool_M_129	36	0.00996783817947528	True.Positive	1017.51774658844	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998268457179483	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU054_M_059	49	0.00605636665829621	True.Positive	1017.99747171891	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.895826104774278	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo048_pool_M_101	33	0.00592385350040159	True.Positive	1018.01821658941	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.888263899594807	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo042_pool_M_165	33	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998073516118597	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	58	0.016072711	True.Positive	1017.032725	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.938650645607358	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU076_M_064	45	0.00607387201024107	True.Positive	1017.99476195415	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.896797812067665	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU073_M_076	45	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.99840180857329	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_029	63	0.0151164573458143	True.Positive	1017.09651151428	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.955623329545946	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo033_pool_M_058	36	0.00985074881574823	True.Positive	1017.5294155781	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997632575820271	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU058_M_066	45	0.0100214256108714	True.Positive	1017.51244684161	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998524565381106	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU011_M_118	34	0.00983781489806951	True.Positive	1017.53071213251	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997555817218629	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo006_pool_M_040	38	0.00598150264897146	True.Positive	1018.00914070857	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.891598994421016	2	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD2	37	8.36581522616508e-24	True.Negative	977.482956946767	1008.41	39	9.03889243938353	1.16952729999184	-13.3675446156838	299	2.63537766025059e-254	38	1
[439194] glyceric acid [10.735]	13_nicotinic_acid__21Aug20_GC02	29	8.27728109843607e-30	True.Negative	973.691810409933	1008.41	42	9.03889243938353	1.16952729999184	-13.3675446156838	299	1.07226125117956e-304	40	1
[439194] glyceric acid [10.735]	T_reesei_glucose_PO_22_Met	98	0.00134093680040974	True.Positive	1019.32141432084	1008.41	12	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.277551362854733	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo044_pool_M_002	50	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998338595376376	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU015_M_183	35	0.00977337221275463	True.Positive	1017.53719490454	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997153729716121	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_150	28	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998073516118597	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU036_M_198	32	0.00995476725931221	True.Positive	1017.51904314285	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998202690937343	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_191	32	0.0159317977018037	True.Positive	1017.0419111212	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.941248795011489	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU009_M_093	34	0.00995476725931336	True.Positive	1017.51904314285	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998202690937343	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_002	63	0.0159930234856481	True.Positive	1017.03791100508	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.940123671657202	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU067_M_017	39	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998073516118597	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU034_M_051	35	0.00603965754397602	True.Positive	1018.00006482772	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.894892717210894	2	1
[439194] glyceric acid [10.735]	11-AA_L-Isoleucine	36	1.58791055888929e-23	True.Negative	977.670014869663	1008.41	38	9.03889243938353	1.16952729999184	-13.3675446156838	299	6.15189408900041e-252	38	1
[439194] glyceric acid [10.735]	11-AA_L-Isoleucine_STD	32	1.32860568970351e-23	True.Negative	977.617859967151	1008.41	38	9.03889243938353	1.16952729999184	-13.3675446156838	299	1.34846984808834e-252	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU027_M_019	45	0.0099167867111418	True.Positive	1017.52281920963	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998004190906307	1	1
[439194] glyceric acid [10.735]	18_CombinedMet__21Aug20_GC02	20	3.20948406701965e-05	True.Negative	1022.05707568732	1008.41	17	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.000425337447820952	14	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU083_M_028	50	0.00994285470041387	True.Positive	1017.52022611762	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998141619419957	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU028_M_092	29	0.00601467184317256	True.Positive	1018.00395449094	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.893486223114153	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	58	0.0151164573458143	True.Positive	1017.09651151428	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.955623329545946	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo049_pool_M_025	43	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.99840180857329	1	1
[439194] glyceric acid [10.735]	T_reesei_xylose_PO_11_Met	77	0.00410991821024649	True.Positive	1018.35476438712	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.740837848419536	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU050_M_182	32	0.00990263625773552	True.Positive	1017.52422936047	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997927404440023	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	58	0.009826028	True.Positive	1017.531895	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997484724855526	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_002	71	0.00914926985059711	True.Positive	1017.60203250708	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.991463758410089	1	1
[439194] glyceric acid [10.735]	11-AA_L-Isoleucine_STD3	28	8.05856260280138e-24	True.Negative	977.472069776558	1008.41	39	9.03889243938353	1.16952729999184	-13.3675446156838	299	1.91720439209626e-254	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo005_pool_M_044	45	0.00995476725931221	True.Positive	1017.51904314285	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998202690937343	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo016_pool_M_036	40	0.0100071427902507	True.Positive	1017.51385692522	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998458419094362	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_016	41	0.00995591159101728	True.Positive	1017.51892957162	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998208500560157	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_164	31	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998073516118597	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_054	45	0.0099156461365867	True.Positive	1017.52293280607	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997998058791192	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU007_M_161	35	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998274159292899	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo045_pool_M_047	45	0.00598977943756384	True.Positive	1018.00784415416	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.892072072124844	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_026	49	0.00995591159101728	True.Positive	1017.51892957162	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998208500560157	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo031_pool_M_162	35	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.99840180857329	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_023	67	0.00932114278767687	True.Positive	1017.58379205889	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.993369794309583	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_037	77	0.009597105	True.Positive	1017.555124	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.995883189197628	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU074_M_049	51	0.00606473684336026	True.Positive	1017.9961751645	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.896291511222485	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_046	39	0.009967838179473	True.Positive	1017.51774658844	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998268457179483	1	1
[439194] glyceric acid [10.735]	T_reesei_fructose_PO_13_Met	68	0.00687846561619097	True.Positive	1017.87723159697	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.935130241571159	2	1
[439194] glyceric acid [10.735]	A_nidulans_rhamnose_PO_11_M	103	0.0295199330485928	True.Positive	1016.37293989997	1008.41	6	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.654954110055668	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_055	62	0.009673421	True.Positive	1017.547326	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.996464370238773	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo036_pool_M_084	35	0.0162331339353786	True.Positive	1017.02235245307	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.93565616280381	2	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_013	56	0.009570676	True.Positive	1017.557837	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.995670691020885	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU037_M_091	42	0.0059649800245598	True.Positive	1018.01173381738	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.890650307621347	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_080	42	0.0100214256108714	True.Positive	1017.51244684161	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998524565381106	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_020	59	0.009995174	True.Positive	1017.51504	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998401805368233	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_020	65	0.0159731559322536	True.Positive	1017.03920755108	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.940489412339032	2	1
[439194] glyceric acid [10.735]	A_nidulans_glucose_PO_12_M	85	0.0118224890038292	True.Positive	1017.34753494225	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.996251601085038	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU001_M_090	42	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998584108539391	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_108	36	0.00590747467155698	True.Positive	1018.02080969823	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.887303494040175	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_189	30	0.0159317977018037	True.Positive	1017.0419111212	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.941248795011489	2	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	37	5.27611263889844e-09	True.Negative	989.887544100353	1008.41	23	9.03889243938353	1.16952729999184	-13.3675446156838	299	2.53252865947223e-121	37	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_010	43	0.00989077967678162	True.Positive	1017.52541230163	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997861875777204	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_163	29	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998338595376376	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	51	5.1425608421327e-07	True.Negative	992.265347616302	1008.41	20	9.03889243938353	1.16952729999184	-13.3675446156838	299	2.06258627223283e-101	38	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	59	0.0035101	True.Positive	1018.496525	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.669512230530584	2	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	40	0.016112686	True.Positive	1017.030132	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.937908083303813	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU019_M_131	34	0.0100597638232303	True.Positive	1017.50867070759	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998694573841233	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_010	71	0.00917364848304901	True.Positive	1017.59942672877	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.991750594979913	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU010_M_075	52	0.010047738633875	True.Positive	1017.50985374961	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998642427906829	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo009_pool_M_178	30	0.0159533100798171	True.Positive	1017.04050409709	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.940854138990342	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU085_M_061	42	0.010047738633875	True.Positive	1017.50985374961	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998642427906829	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_197	29	0.00998092439788808	True.Positive	1017.51645003403	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998333000777502	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	74	0.00919808513390932	True.Positive	1017.59682095046	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.992032589816995	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_005	68	0.0161126856227263	True.Positive	1017.03013172907	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.937908005506906	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo012_pool_M_172	34	0.0100082921473286	True.Positive	1017.51374338762	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998463798650815	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo001_pool_M_030	36	0.00983894798878929	True.Positive	1017.53059848563	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997562594126724	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_30	74	4.18e-13	True.Negative	985.7592385	1008.41	29	9.03889243938353	1.16952729999184	-13.3675446156838	299	3.71995621768978e-160	35	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	77	1.21e-10	True.Negative	988.13428	1008.41	26	9.03889243938353	1.16952729999184	-13.3675446156838	299	3.73685337195644e-137	35	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo054_pool_M_159	37	0.00989077967678047	True.Positive	1017.52541230163	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997861875777204	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU071_M_009	45	0.00989077967678162	True.Positive	1017.52541230163	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997861875777204	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_087	39	0.010100549490609	True.Positive	1017.50466756561	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.99886346323904	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	74	0.0149462262058691	True.Positive	1017.10823751669	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.958466395482228	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU055_M_106	38	0.00600636402346237	True.Positive	1018.00525104535	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.893015688077366	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_095	40	0.00597323618169617	True.Positive	1018.01043726297	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.891125072384512	2	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD	35	1.32308678269539e-23	True.Negative	977.616643348136	1008.41	38	9.03889243938353	1.16952729999184	-13.3675446156838	299	1.30153097520176e-252	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU041_M_043	49	0.00605636665829621	True.Positive	1017.99747171891	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.895826104774278	2	1
