Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.972570882169386	2	1
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.610227454147532	3	1
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.00798563490616005	8	1
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.729823216072279	3	1
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.21099117515301	3.50160536018542	-2.45947503190949	30	7.08301508466451e-15	23	1
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.997325475891378	1	1
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.929497194663034	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.991644054545597	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.965153087923342	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.982946774988318	2	1
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.997627193837958	1	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.21099117515301	3.50160536018542	-2.45947503190949	30	1.28767051261899e-15	23	1
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.21099117515301	3.50160536018542	-2.45947503190949	30	2.78033651415127e-15	23	1
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.491427228464409	3	1
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.982946774988318	2	1
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.912609790497682	1	1
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.972933345685428	2	1
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.937218221463767	1	2
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.852519423250462	4	2
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.99999059567179	1	2
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.922145390200772	1	2
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.987600716832293	1	2
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.920961649045651	1	2
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.75225543131532	3	2
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.872468027703392	4	2
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.749517530697446	3	2
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.980553269594647	2	2
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.939724127288635	1	2
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.979510835609737	2	2
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.988366403620517	2	2
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.988588538496924	2	2
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.999225344957912	1	2
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.97993097474753	2	2
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.999161125692951	1	2
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.00365428462187055	8	2
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.979405142133692	2	2
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.628461768191268	3	2
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.00705519884490492	8	2
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.747382954551282	3	2
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.32413558745745	3.49349277425292	-2.45947503190949	30	4.68157007971889e-15	23	2
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.999161125692951	1	2
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.940294105435374	1	2
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.986926312988076	2	2
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.972863110700379	1	2
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.988285340214902	2	2
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.9993267010126	1	2
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.32413558745745	3.49349277425292	-2.45947503190949	30	8.38679007152528e-16	23	2
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.32413558745745	3.49349277425292	-2.45947503190949	30	1.82289102583599e-15	23	2
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.508864328245475	3	2
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.988285340214902	2	2
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.924489430747878	1	2
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.32413558745745	3.49349277425292	-2.45947503190949	30	0.979721432306597	2	2
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.921654724293269	1	3
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.870740444933216	4	3
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.998932357403797	1	3
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.905049738818049	1	3
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.993182176667615	1	3
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.903754299111878	1	3
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.725827899109634	3	3
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.889747071008362	4	3
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.72301061588427	3	3
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.971346750025067	2	3
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.924437627347645	1	3
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.970086485757267	2	3
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.981036554581045	2	3
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.981320430379548	2	3
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.996688818932415	1	3
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.970593698188547	2	3
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.99655694352365	1	3
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.17869180651265	3.474460417186	-2.45947503190949	30	0.00395264204824361	8	3
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.969959036381895	2	3
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.599879555600101	3	3
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.17869180651265	3.474460417186	-2.45947503190949	30	0.00762134612350287	8	3
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.720815268064308	3	3
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.17869180651265	3.474460417186	-2.45947503190949	30	4.58230983457642e-15	23	3
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.99655694352365	1	3
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.925071611400679	1	3
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.992674768813162	1	3
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.962170664528208	1	3
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.980933110668748	2	3
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.996902916320689	1	3
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.17869180651265	3.474460417186	-2.45947503190949	30	8.12652645448156e-16	23	3
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.17869180651265	3.474460417186	-2.45947503190949	30	1.77443897675372e-15	23	3
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.17869180651265	3.474460417186	-2.45947503190949	30	0.480563130111876	3	3
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.980933110668748	2	3
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.17869180651265	3.474460417186	-2.45947503190949	30	0.90761839236243	1	3
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.17869180651265	3.474460417186	-2.45947503190949	30	0.970340609198692	2	3
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.931181751154297	1	4
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.862611315738635	4	4
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.999728993074589	1	4
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.915589561624936	1	4
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.990472601179899	1	4
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.914368766167962	1	4
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.743170743714629	3	4
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.881923468723729	4	4
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.740420177887414	3	4
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.976867883811494	2	4
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.933783679820674	1	4
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.975740074066874	2	4
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.985429954100908	2	4
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.98567713331576	2	4
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.998309316271992	1	4
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.976194301318591	2	4
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.998215503619966	1	4
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.00407130626320957	8	4
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.975625871574367	2	4
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.619314593490696	3	4
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.00778915548312874	8	4
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.738276140961408	3	4
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.25762049555561	3.50757420225815	-2.45947503190949	30	7.10837499396379e-15	23	4
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.998215503619966	1	4
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.934375935741701	1	4
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.25762049555561	3.50757420225815	-2.45947503190949	30	0.989881421703204	1	4
