Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-glucose [minor]	UDN_BG_A_C_OHSU067_M_017	95	0.287282943780255	True.Positive	1633.33826743406	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.654429096224407	6	1
D-glucose [minor]	Wetting_CLC_S2R1_50hr_M_23	125	0.046158469613507	True.Positive	1636.04057434632	1628.6	18	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.187931179747571	14	1
D-glucose [minor]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	202	0.846726598591219	True.Positive	1626.86945279195	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.456790576632758	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_046	97	0.396661833381681	True.Positive	1632.67971579827	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.782883952026763	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU001_M_090	103	0.502128035477524	True.Positive	1632.12139213083	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.877088095396997	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_097	89	0.500412567881881	True.Positive	1632.13012789154	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.875767328106323	4	1
D-glucose [minor]	UDN_Pilot2_P_A_QC_NIST_M_016	91	0.997246798	True.Positive	1628.822769	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.837389433250115	4	1
D-glucose [minor]	UDN_BG_A_C_Biorec354900_M_038	102	0.198552858033604	True.Positive	1633.99449707439	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.521395177866585	9	1
D-glucose [minor]	UDN_BG_A_C_Mayo054_pool_M_159	96	0.270286476951528	True.Positive	1633.45272206304	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.631201223720668	6	1
D-glucose [minor]	Wetting_CLC_S1R1_18hr_M_11	140	0.0780344011304313	True.Positive	1635.37575819883	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.275732844758996	14	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_163	79	0.500755531585394	True.Positive	1632.1283807394	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.876031925687235	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU058_M_066	114	0.187361777280095	True.Positive	1634.09043259487	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.502308906627705	12	1
D-glucose [minor]	UDN_BG_A_C_OHSU075_M_156	87	0.502128035477524	True.Positive	1632.12139213083	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.877088095396997	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo050_pool_M_186	87	0.374824093384914	True.Positive	1632.80278146621	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.759917501890715	5	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	89	0.990639148	True.Positive	1628.188553	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.721040887713962	6	1
D-glucose [minor]	UDN_BG_A_C_Biorec354894_M_169	62	0.996513747600691	True.Positive	1628.85072332099	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.842049484420656	4	1
D-glucose [minor]	Lp_Purdue_STDmix_01	126	0.193861748080361	True.Positive	1623.16575854152	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.044402067123847	20	1
D-glucose [minor]	A_niger_PCP_2_WB_2c_13_GC	154	0.645859912274743	True.Positive	1625.79480700307	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.272394253366997	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU071_M_009	110	0.19831048327879	True.Positive	1633.99653451984	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.520988010312547	9	1
D-glucose [minor]	UDN_BG_A_C_Mayo034_pool_M_007	105	0.285180467203769	True.Positive	1633.3521990126	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.651608163023136	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_068	94	0.502128035477524	True.Positive	1632.12139213083	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.877088095396997	4	1
D-glucose [minor]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	76	0.98983142	True.Positive	1628.171081	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.717614461616181	6	1
D-glucose [minor]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	191	0.601791771558798	True.Positive	1625.57656020686	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.241373116862767	11	1
D-glucose [minor]	UDN_Pilot2_P_A_QC_NIST_M_007	77	0.939332467	True.Positive	1627.538612	1628.6	2	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.590114585633424	8	1
D-glucose [minor]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	238	0.729921781362911	True.Positive	1626.21951219512	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.339383525662719	9	1
D-glucose [minor]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	222	0.72857180674417	True.Positive	1626.21252358655	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.338213480924753	9	1
D-glucose [minor]	UDN_BG_A_C_Biorec353658_M_023	92	0.130152939758711	True.Positive	1634.65828450025	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.39434011436366	13	1
D-glucose [minor]	UDN_BG_A_C_Biorec312738_M_045	110	0.288645710383572	True.Positive	1633.32926999164	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.65624979244328	6	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	87	0.937383114	True.Positive	1627.521141	1628.6	2	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.586558650340359	8	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_167	89	0.500069669462206	True.Positive	1632.13187504368	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.875502508962042	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU010_M_075	123	0.273609088461609	True.Positive	1633.43000908519	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.635818891586667	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU023_M_201	82	0.632504116138604	True.Positive	1631.471451534	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.95774416688312	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU002_M_020	70	0.99872912835448	True.Positive	1628.75129520144	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.825260649429211	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU026_M_096	86	0.627213588237718	True.Positive	1631.49765881613	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.955233097487816	3	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_108	87	0.495960048739373	True.Positive	1632.15284086938	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.872307488201954	4	1
D-glucose [minor]	A_niger_PCP_3_WB_2c_19_GC	191	0.959014592387099	True.Positive	1627.73208192593	1628.6	2	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.629512346428049	8	1
D-glucose [minor]	T_reesei_arabinose_PO_01_Met	250	0.997101040315111	True.Positive	1628.82859802389	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.838365110962344	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU019_M_131	84	0.399119147599287	True.Positive	1632.66606876975	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.785390473568858	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU054_M_059	102	0.289438760265029	True.Positive	1633.32404569518	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.657306534789028	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo020_pool_M_039	101	0.394160495786707	True.Positive	1632.6936472555	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.78031653060466	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo010_pool_M_185	90	0.271816882372427	True.Positive	1633.44223915018	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.63333285291816	6	1
D-glucose [minor]	T_reesei_fructose_PO_13_Met	191	0.991599249400203	True.Positive	1628.21031776531	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.725297121473234	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo001_pool_M_030	92	0.649350495210582	True.Positive	1631.38784643918	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.965299049422846	2	1
D-glucose [minor]	UDN_Project01_C1_A_M_008	170	0.954442862122957	True.Positive	1629.51613044124	1628.6	3	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.936279027888794	3	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	89	0.98983142	True.Positive	1628.171081	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.717614461616181	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo041_pool_M_057	87	0.287590332945458	True.Positive	1633.33623572026	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.654840308598658	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU025_M_081	96	0.504188717789866	True.Positive	1632.11090921797	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.878665660768134	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo053_pool_M_145	92	0.398805192719759	True.Positive	1632.66781021707	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.785071097474663	5	1
D-glucose [minor]	T_reesei_galactose_PO_21_Met	80	0.514217585784689	True.Positive	1632.06005175108	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.886203579312896	3	1
D-glucose [minor]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	203	0.729584424566065	True.Positive	1626.21776504298	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.339090810698526	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU083_M_028	107	0.39598468442117	True.Positive	1632.68348324292	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.782190508757031	5	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_020	215	0.73025904646927	True.Positive	1626.22125934726	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.339676376339792	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_195	79	0.499384069225956	True.Positive	1632.13536934796	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.874972206980973	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU034_M_051	93	0.39791523053278	True.Positive	1632.67275006966	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.784164390398453	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU043_M_140	91	0.52146085979069	True.Positive	1632.02347470983	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.891504019163127	3	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_023	215	0.732617312095171	True.Positive	1626.23348941226	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.341730123902996	9	1
D-glucose [minor]	UDN_Project01_C1_A_M_004	154	0.953590481939611	True.Positive	1629.52486612564	1628.6	3	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.937272396910481	3	1
D-glucose [minor]	UDN_BG_A_C_Mayo048_pool_M_101	86	0.49664431710362	True.Positive	1632.1493465651	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.872842186464165	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo057_pool_M_056	96	0.517374853404606	True.Positive	1632.04409306213	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.888528783527768	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU040_M_141	95	0.39755050130182	True.Positive	1632.67477600634	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.783792209876507	5	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_192	86	0.496302149159351	True.Positive	1632.15109371724	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.872574946613615	4	1
D-glucose [minor]	43-D-Glucose_STD	55	0.454601906052658	True.Positive	1624.8330387385	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.153562234968019	13	1
D-glucose [minor]	Agile_RhodoTest_AminoacidCambridge_10	156	4.87e-07	True.Negative	1612.425227	1628.6	46	1.99655367406487	2.97733886241024	-0.725369691385788	303	8.15535572950362e-09	49	1
D-glucose [minor]	UDN_BG_A_C_Mayo027_pool_M_078	91	0.37604831359783	True.Positive	1632.79579285764	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.76123831002448	5	1
D-glucose [minor]	Agile_RhodoTest_AminoacidCambridge_10	159	0.519389259	True.Negative	1632.033923	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.89000041836155	3	1
D-glucose [minor]	UDN_BG_A_C_Mayo007_pool_M_079	109	0.186962677953971	True.Positive	1634.09392689915	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.501617233575293	12	1
D-glucose [minor]	23-Combined_AA	127	0.62897749551409	True.Negative	1631.48892305542	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.956077618936531	3	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	84	0.9899956	True.Positive	1628.174575	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.718300342147808	6	1
D-glucose [minor]	Wetting_LAC_S1R1_30hr_M_41	107	0.129135757225363	True.Positive	1622.53007093657	1628.6	18	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.0254730631303417	23	1
D-glucose [minor]	26_DSorbitol__21Aug20_GC02	52	1.72202410060024e-08	True.Negative	1646.53848505761	1628.6	32	1.99655367406487	2.97733886241024	-0.725369691385788	303	5.94870387242078e-07	27	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_026	105	0.199347728071892	True.Positive	1633.98782728326	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.522728598435363	9	1
D-glucose [minor]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	155	0.596847222019586	True.Positive	1625.55210007687	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.2380446875527	11	1
D-glucose [minor]	Horn_wet_CLC_48hrs_04_GC	295	0.96649784385293	True.Positive	1627.81681943211	1628.6	2	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.64672577517011	8	1
D-glucose [minor]	Horn_wet_LAC_30min_01_GC	217	0.662313465159092	True.Positive	1625.87671268312	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.284643848889761	9	1
D-glucose [minor]	UDN_BG_A_C_Biorec291064_M_012	99	0.653551638086516	True.Positive	1631.36694907137	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.967077578766165	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU052_M_021	110	0.288337655784631	True.Positive	1633.3313016448	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.655838754295722	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo025_pool_M_006	104	0.394421712142195	True.Positive	1632.69219047951	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.780585404600917	5	1
D-glucose [minor]	28_CombinedSugar__21Aug20_GC02	41	0.00074915786437262	True.Negative	1639.98148034908	1628.6	22	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.00695755340477492	20	1
D-glucose [minor]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	107	0.599672564106773	True.Positive	1625.56607729401	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.239942969087595	11	1
D-glucose [minor]	UDN_BG_A_C_Biorec311275_M_109	91	0.37604831359787	True.Positive	1632.79579285764	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.76123831002448	5	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_048	100	0.286011606400534	True.Positive	1633.34668431318	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.652725057925021	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU036_M_198	90	0.499726836514426	True.Positive	1632.13362219582	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.87523746850378	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_015	90	0.287019627364324	True.Positive	1633.34000888138	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.654076595970954	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU064_M_098	88	0.498698732376783	True.Positive	1632.13886365225	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.874441021739131	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo029_pool_M_122	83	0.395671861913618	True.Positive	1632.68522469024	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.781869759067307	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU017_M_014	110	0.19727697360335	True.Positive	1634.00524175642	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.519248777014098	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_164	85	0.63074101515956	True.Positive	1631.48018729471	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.956914649060453	3	1
D-glucose [minor]	UDN_BG_A_C_Mayo037_pool_M_104	83	0.49732885482355	True.Positive	1632.14585226081	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.873376009479505	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_153	84	0.503158089648078	True.Positive	1632.1161506744	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.877877884068941	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_191	92	0.497671224227044	True.Positive	1632.14410510867	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.873642592141218	4	1
