Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	148	0.44626952	True.Positive	1409.489097	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238355511636559	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo010_pool_M_185	54	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837633917951748	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	133	0.447764480094969	True.Positive	1409.49700352619	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238915210520358	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU009_M_093	55	0.00859156552851776	True.Positive	1422.55340680887	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837357507427425	4	1
[6912] xylitol [15.701]	Wetting_CLC_S3R1_50hr_M_25	27	0.14583153593242	True.Positive	1419.18688859801	1413.3	11	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.999982651727903	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU063_M_203	53	0.00859156552851575	True.Positive	1422.55340680887	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837357507427425	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	173	0.567000599	True.Positive	1410.104205	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.284432573187962	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU050_M_182	55	0.0085358560272271	True.Positive	1422.55973181955	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836804188984099	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo025_pool_M_006	72	0.00487626546859765	True.Positive	1423.08880795851	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788355040418734	4	1
[6912] xylitol [15.701]	A_nidulans_rhamnose_PO_11_M	248	0.999482655666133	True.Positive	1413.39651221502	1413.3	1	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.601198000537295	10	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_019	161	0.448662363	True.Positive	1409.501747	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239251408714723	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo041_pool_M_057	55	0.00492569539792647	True.Positive	1423.07953049497	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.78923839006357	4	1
[6912] xylitol [15.701]	A_nidulans_mannose_PO_07_M	179	0.940072411607022	True.Positive	1412.24531013322	1413.3	4	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.480616961144196	8	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	159	0.444179775146978	True.Positive	1409.47802849417	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.237573413662696	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo029_pool_M_122	49	0.00455666292205432	True.Positive	1423.15093728011	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.782411553345203	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU017_M_014	73	0.00485123920062929	True.Positive	1423.09353765628	1413.3	16	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.787904283429913	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU027_M_019	66	0.00490981578577509	True.Positive	1423.08250169481	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788955607856784	4	1
[6912] xylitol [15.701]	Horn_wet_CLC_48hrs_04_GC	236	0.0121734748785701	True.Positive	1422.20802592728	1413.3	13	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.86651624105159	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_046	61	0.0049425983546549	True.Positive	1423.07637733826	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789538366669808	4	1
[6912] xylitol [15.701]	27_Xylitol__21Aug20_GC02	66	0.250009252731941	True.Positive	1408.30473901425	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.164145153516471	15	1
[6912] xylitol [15.701]	A_nidulans_glucose_PO_12_M	203	0.987613707653083	True.Positive	1412.82634870082	1413.3	3	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.540849655109328	8	1
[6912] xylitol [15.701]	48-Combined_Mono_Di_STD2	48	3.74159861618485e-30	True.Negative	1378.37658783881	1413.3	75	5.85327449445761	5.70658827376104	-0.923327911640367	278	8.1793300715902e-12	34	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU012_M_005	68	0.00485123920062929	True.Positive	1423.09353765628	1413.3	16	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.787904283429913	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_164	52	0.00856367023515885	True.Positive	1422.55656931421	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837080931029703	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo002_pool_M_157	69	0.00464323850971448	True.Positive	1423.13372653816	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.784062792321155	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo001_pool_M_030	59	0.00250501527709918	True.Positive	1423.68317331189	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.729744739225941	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_042	62	0.00254116307909019	True.Positive	1423.67074737697	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.731005446560815	5	1
[6912] xylitol [15.701]	49-Combined_Mono_Di_AA_STD3	93	3.80485422778536e-30	True.Negative	1378.38090848864	1413.3	75	5.85327449445761	5.70658827376104	-0.923327911640367	278	8.22369889502878e-12	34	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	155	0.68100433712587	True.Positive	1410.67029300612	1413.3	5	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.331251597933928	9	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU006_M_052	67	0.00254116307909019	True.Positive	1423.67074737697	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.731005446560815	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_054	66	0.00490884482395667	True.Positive	1423.08268365167	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788938286562023	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec291064_M_012	66	0.00496903241363461	True.Positive	1423.07146573334	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.790005380501329	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU067_M_017	58	0.00491823597582193	True.Positive	1423.08092512888	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789105670616526	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_034	64	0.00255041152394888	True.Positive	1423.66759422026	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.731325153455652	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU014_M_060	61	0.00255041152394888	True.Positive	1423.66759422026	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.731325153455652	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo009_pool_M_178	50	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836527281516213	4	1
[6912] xylitol [15.701]	49-Combined_Mono_Di_AA_STD2	98	3.18022751013599e-29	True.Negative	1378.93251144972	1413.3	73	5.85327449445761	5.70658827376104	-0.923327911640367	278	1.63294280296251e-11	35	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo030_pool_M_196	60	0.00846667393381812	True.Positive	1422.56763808289	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836111610636429	4	1
[6912] xylitol [15.701]	45-D--Ribose_STD	46	3.53819096405852e-30	True.Negative	1378.36218567273	1413.3	75	5.85327449445761	5.70658827376104	-0.923327911640367	278	8.033122352095e-12	34	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo014_pool_M_029	60	0.00491823597582193	True.Positive	1423.08092512888	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789105670616526	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU030_M_134	55	0.00460420494663585	True.Positive	1423.14144983911	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.783322251380745	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo012_pool_M_172	50	0.00864760018001441	True.Positive	1422.5470817982	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837910162379856	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	132	0.449560922	True.Positive	1409.506491	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239587951807168	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo049_pool_M_025	64	0.0049605334781246	True.Positive	1423.07304229926	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789855508364275	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	186	0.566363917	True.Positive	1410.101042	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.284182645491498	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_004	147	0.448362993385636	True.Positive	1409.50016603153	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239139321906489	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	118	0.451360058	True.Positive	1409.515979	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.240261960723036	11	1
[6912] xylitol [15.701]	Wetting_LAC_S1R2_18hr_M_37	76	0.0961481342387659	True.Positive	1419.79257836402	1413.3	11	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.993744390234973	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU045_M_158	55	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837633917951748	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo021_pool_M_130	53	0.00468444238471201	True.Positive	1423.12563743744	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.784837616906557	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_016	63	0.00493511561297457	True.Positive	1423.07777199704	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789405701011274	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_111	57	0.00859156552851776	True.Positive	1422.55340680887	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837357507427425	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU013_M_149	58	0.0045645555345092	True.Positive	1423.14935603994	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.782563413002482	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_108	56	0.00448528407842199	True.Positive	1423.16535159153	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.781025820157189	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	140	0.44537345640798	True.Positive	1409.48435350485	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238020132277381	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_014	145	0.44388154675926	True.Positive	1409.4764472415	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.237461819490537	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_167	57	0.00860554364535013	True.Positive	1422.55182555621	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837495733437262	4	1
[6912] xylitol [15.701]	Horn_wet_CLC_30min_03_GC	218	0.00667705890033734	True.Positive	1422.79544091182	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.815727909565738	5	1
[6912] xylitol [15.701]	A_niger_PCP_4_WB_8a_45_GC	140	0.907953768687339	True.Positive	1414.61837502629	1413.3	4	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.729237022533668	8	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU066_M_155	60	0.00455575010797084	True.Positive	1423.15112031752	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.78239397276281	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_189	55	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836527281516213	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	115	0.44537345640798	True.Positive	1409.48435350485	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238020132277381	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU028_M_092	47	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837633917951748	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU036_M_198	54	0.00859156552851575	True.Positive	1422.55340680887	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837357507427425	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo004_pool_M_202	54	0.00863356094577344	True.Positive	1422.54866305087	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.83777206094198	4	1
[6912] xylitol [15.701]	47-Combined_Monosac_STD	49	3.72074626069389e-30	True.Negative	1378.3751476222	1413.3	75	5.85327449445761	5.70658827376104	-0.923327911640367	278	8.16459268326682e-12	34	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_QC_Pool_M_006	128	0.0265924600987653	True.Positive	1421.38011732895	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.926689193058699	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_055	66	0.00252734802109638	True.Positive	1423.67547711202	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.730525730066118	5	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	128	0.447166268827826	True.Positive	1409.49384102086	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238691235855675	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo033_pool_M_058	63	0.00250447579062068	True.Positive	1423.68336000378	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.729725788093898	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo020_pool_M_039	68	0.00251360182098809	True.Positive	1423.68020684708	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.730045826880667	5	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_025	168	0.448662363	True.Positive	1409.501747	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239251408714723	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo011_pool_M_001	75	0.00491823597582193	True.Positive	1423.08092512888	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789105670616526	4	1
[6912] xylitol [15.701]	A_niger_PCP_2_WB_8a_76_GC	138	0.906706804971246	True.Positive	1414.62772380589	1413.3	4	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.730186036860891	8	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec354894_M_169	42	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837633917951748	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo052_pool_M_113	54	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837633917951748	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_184	52	0.00854975300812725	True.Positive	1422.55815056688	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836942580698853	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo055_pool_M_194	54	0.00841169012622087	True.Positive	1422.57396309356	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.835556805915313	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_026	67	0.00492666924563278	True.Positive	1423.07934856296	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.789255701677349	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	147	0.560637823849999	True.Positive	1410.07257949748	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.281939611303468	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	115	0.44507492116489	True.Positive	1409.48277225218	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.237908401336965	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_029	155	0.448362993	True.Positive	1409.500166	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239139319671436	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo039_pool_M_124	56	0.00469253546600691	True.Positive	1423.12405619728	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.784988983110271	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	111	0.447166269	True.Positive	1409.493841	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238691234378785	11	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_M_020	122	0.02674383647421	True.Positive	1421.37379231827	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.927089514106943	4	1
[6912] xylitol [15.701]	Wetting_CLC_S1R1_18hr_M_11	100	0.0391956356637389	True.Positive	1420.93579843388	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.952385725360886	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo028_pool_M_119	57	0.00452430879235635	True.Positive	1423.15744532819	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.781786209562488	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU071_M_009	66	0.00489301457400853	True.Positive	1423.08565482666	1413.3	15	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788655387360083	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	147	0.683520050130138	True.Positive	1410.68294302747	1413.3	5	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.332344134443863	9	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU008_M_107	63	0.00448528407842199	True.Positive	1423.16535159153	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.781025820157189	4	1
[6912] xylitol [15.701]	A_niger_PCP_1_WB_2c_52_GC	121	0.0212981459977061	True.Positive	1421.62372720261	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.910549911037881	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo051_pool_M_146	66	0.004620151994378	True.Positive	1423.13828735878	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.783625571562891	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU056_M_166	59	0.00873226536123907	True.Positive	1422.53759428219	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.8387378968363	4	1
[6912] xylitol [15.701]	UDN_Pilot2_P_A_QC_NIST_M_016	63	0.008243767	True.Positive	1422.593512	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.833837904303451	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo022_pool_M_173	49	0.0086757399433685	True.Positive	1422.54391929286	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.838186240486387	4	1
[6912] xylitol [15.701]	47-Combined_Monosac_STD2	57	3.09395971243742e-29	True.Negative	1378.92531036668	1413.3	73	5.85327449445761	5.70658827376104	-0.923327911640367	278	1.61848258448126e-11	35	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU065_M_031	79	0.00255041152394888	True.Positive	1423.66759422026	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.731325153455652	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU007_M_161	52	0.00458738953106928	True.Positive	1423.14479530684	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.783001246536263	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec288729_M_105	58	0.0085776077335432	True.Positive	1422.55498806154	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837219239948601	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_191	56	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836527281516213	4	1
[6912] xylitol [15.701]	47-Combined_Monosac_STD3	62	3.76256696836521e-30	True.Negative	1378.37802805542	1413.3	75	5.85327449445761	5.70658827376104	-0.923327911640367	278	8.19409353951653e-12	34	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_001	152	0.44537345640798	True.Positive	1409.48435350485	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238020132277381	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU079_M_027	67	0.00485956832812453	True.Positive	1423.09196109035	1413.3	16	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788054567265203	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU044_M_188	59	0.00841169012622087	True.Positive	1422.57396309356	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.835556805915313	4	1
