Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	147	0.238780838	True.Positive	1647.722622	1652.8	7	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.660095027740676	6	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_Mannitol_STD_01	86	1.30045561782798e-05	True.Negative	1638.56961721668	1652.8	29	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.39484148902997e-10	41	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_Galactitol_STD_01	60	0.801073916282738	True.Negative	1650.80189164182	1652.8	3	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.577218675449782	6	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Agile_RhodoTest_AminoacidCambridge_30	159	3.92e-11	True.Negative	1632.032182	1652.8	48	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.62779634396386e-26	72	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	230	0.584745122	True.Positive	1649.692199	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.943164418303888	3	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	47-Combined_Monosac_STD3	80	3.72607278499531e-24	True.Negative	1621.63847927878	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.51852480439192e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	215	0.335909807	True.Positive	1648.368699	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.882385560188872	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_006	237	0.453116019	True.Positive	1649.025225	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996610609327013	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	161	0.237142394	True.Positive	1647.710432	1652.8	7	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.655423980250847	6	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	228	0.582284068	True.Positive	1649.680009	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.945642542216391	3	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	43-D-Glucose_STD2	56	1.84715934832492e-19	True.Negative	1624.93535537075	1652.8	66	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.53657567194519e-52	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	A_niger_PCP_3_SBP_2b_73_GC	176	0.668643630371345	True.Positive	1655.49166731128	1652.8	5	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.000293589633970202	17	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD2	135	4.54017920803907e-13	True.Negative	1630.1820532532	1652.8	54	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.17528229887066e-32	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD3	127	3.79430497821016e-24	True.Negative	1621.6437207352	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.67002989949086e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD	116	2.79584344275114e-24	True.Negative	1621.55563488816	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	9.9889041618894e-68	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	47-Combined_Monosac_STD2	73	3.84047934267814e-24	True.Negative	1621.64721503949	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.7760462744953e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	T_reesei_GluA_PO_20_Met	97	0.996912382215586	True.Positive	1652.56406971878	1652.8	1	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.0949640505343	10	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_029	227	0.453116019	True.Positive	1649.025225	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996610609327013	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	188	0.335046351	True.Positive	1648.363475	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.880914275762804	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	232	0.583338714	True.Positive	1649.685233	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.944586712880697	3	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_003	124	0.236908931	True.Positive	1647.708691	1652.8	7	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.654756338598144	6	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD	50	2.77899140878031e-24	True.Negative	1621.55389344084	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	9.79630681590202e-68	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_025	245	0.453447018	True.Positive	1649.026966	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996701000488151	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	193	0.337640329	True.Positive	1648.379148	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.885306422708429	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	162	0.335334036	True.Positive	1648.365216	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.881405419781742	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD3	130	4.38342075537774e-13	True.Negative	1630.16807603606	1652.8	54	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.95364973397135e-32	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	172	0.339086096	True.Positive	1648.387855	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.887717729904954	4	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD3	61	3.78774819902878e-25	True.Negative	1620.98504437766	1652.8	77	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.58674744899884e-70	86	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	251	0.584393497	True.Positive	1649.690458	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.943521427364355	3	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	43-D-Glucose_STD3	70	2.28218138935066e-20	True.Negative	1624.2679432525	1652.8	72	-3.64530270259032	1.57120380560884	2.70351859626546	31	3.32215267248429e-55	79	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	204	0.452123557	True.Positive	1649.020001	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996332090775556	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	171	0.334758801	True.Positive	1648.361733	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.880422041627866	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_STDmix_01	126	6.4794459186776e-22	True.Negative	1623.16575854152	1652.8	73	-3.64530270259032	1.57120380560884	2.70351859626546	31	3.88211518345671e-60	82	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD2	57	3.77142448046303e-24	True.Negative	1621.64197358306	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.61854493529111e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	48-Combined_Mono_Di_STD2	68	3.72607278499825e-24	True.Negative	1621.63847927878	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.51852480439192e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	226	0.454440548	True.Positive	1649.032191	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996964977562366	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_021	238	0.455103343	True.Positive	1649.035674	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.997134858906308	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	28-Combined_AA_S	127	2.19494030867168e-12	True.Negative	1630.81801663289	1652.8	51	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.6582391390024e-30	76	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	196	0.337929216	True.Positive	1648.380889	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.885790224698682	4	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD	118	3.27259907956644e-13	True.Negative	1630.05215634714	1652.8	55	-3.64530270259032	1.57120380560884	2.70351859626546	31	7.98867428618896e-33	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	262	0.583690293	True.Positive	1649.686975	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.944232576501692	3	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	23-Combined_AA	127	1.10209594441018e-11	True.Negative	1631.48892305542	1652.8	51	-3.64530270259032	1.57120380560884	2.70351859626546	31	3.54180115298624e-28	72	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	48-Combined_Mono_Di_STD3	83	3.81732299275443e-24	True.Negative	1621.64546788734	1652.8	75	-3.64530270259032	1.57120380560884	2.70351859626546	31	2.72252377759605e-67	84	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	47-Combined_Monosac_STD	69	2.73044961493084e-23	True.Negative	1622.21912631588	1652.8	74	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.52134332546871e-64	82	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	23-Combined_AA_STD	111	1.67941771883422e-12	True.Negative	1630.7086819856	1652.8	51	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.17719601157016e-30	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	23-Combined_AA_STD3	115	4.30704794811058e-13	True.Negative	1630.16108742749	1652.8	54	-3.64530270259032	1.57120380560884	2.70351859626546	31	1.85139613487184e-32	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_019	233	0.453447018	True.Positive	1649.026966	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.996701000488151	1	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	43-D-Glucose_STD	55	1.34485709136702e-19	True.Negative	1624.8330387385	1652.8	66	-3.64530270259032	1.57120380560884	2.70351859626546	31	9.27653658137494e-53	78	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	170	0.336486113	True.Positive	1648.372182	1652.8	6	-3.64530270259032	1.57120380560884	2.70351859626546	31	0.88336244961039	5	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_Galactose_STD_01	77	8.51734509976122e-27	True.Negative	1619.92906343168	1652.8	82	-3.64530270259032	1.57120380560884	2.70351859626546	31	7.40200630834473e-76	89	1
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	247	0.582284068	True.Positive	1649.680009	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.997517164668136	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_STDmix_01	131	0.0012259387378736	True.Negative	1641.81487954491	1652.8	21	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.00320934136274069	20	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	48-Combined_Mono_Di_STD	59	2.98803225703063e-24	True.Negative	1621.57479080864	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.5762683177797e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD2	133	3.98236893701418e-24	True.Negative	1621.65769795234	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.46591484307369e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	211	0.452454288	True.Positive	1649.021742	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976303399939763	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_002	232	0.452785109	True.Positive	1649.023483	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976466851684672	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	A_niger_PCP_2_SBP_24a_74_GC	220	0.213952601728461	True.Positive	1658.06839766564	1652.8	8	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.000851654543005505	17	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_020	219	0.451462363	True.Positive	1649.016518	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.975809680974834	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	221	0.454109283	True.Positive	1649.030449	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.977115388152637	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	23-Combined_AA_STD2	107	4.2506277198124e-13	True.Negative	1630.15584597107	1652.8	54	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.77787621668732e-16	61	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Agile_RhodoTest_AminoacidCambridge_10	159	3.94e-11	True.Negative	1632.033923	1652.8	48	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.43519506190146e-13	55	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	147	0.238780838	True.Positive	1647.722622	1652.8	7	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.73172370789744	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_Mannitol_STD_01	86	1.30045561782798e-05	True.Negative	1638.56961721668	1652.8	29	-3.28031033229637	2.2736682089318	2.70351859626546	31	9.19260760113286e-06	30	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_Galactitol_STD_01	60	0.801073916282738	True.Negative	1650.80189164182	1652.8	3	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.852986495376401	3	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Agile_RhodoTest_AminoacidCambridge_30	159	3.92e-11	True.Negative	1632.032182	1652.8	48	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.42676785527236e-13	55	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	230	0.584745122	True.Positive	1649.692199	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.997125805580283	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	47-Combined_Monosac_STD3	80	3.72607278499531e-24	True.Negative	1621.63847927878	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.22319608778409e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	215	0.335909807	True.Positive	1648.368699	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.879736772427438	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_006	237	0.453116019	True.Positive	1649.025225	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976629851579279	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	161	0.237142394	True.Positive	1647.710432	1652.8	7	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.728619086857704	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	228	0.582284068	True.Positive	1649.680009	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.997517164668136	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	43-D-Glucose_STD2	56	1.84715934832492e-19	True.Negative	1624.93535537075	1652.8	66	-3.28031033229637	2.2736682089318	2.70351859626546	31	4.09891744205572e-26	75	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	A_niger_PCP_3_SBP_2b_73_GC	176	0.668643630371345	True.Positive	1655.49166731128	1652.8	5	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.0317625165332147	11	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD2	135	4.54017920803907e-13	True.Negative	1630.1820532532	1652.8	54	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.96112580146149e-16	60	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD3	127	3.79430497821016e-24	True.Negative	1621.6437207352	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.28693413762314e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD	116	2.79584344275114e-24	True.Negative	1621.55563488816	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.42116140975278e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	47-Combined_Monosac_STD2	73	3.84047934267814e-24	True.Negative	1621.64721503949	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.3304312770225e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	T_reesei_GluA_PO_20_Met	97	0.996912382215586	True.Positive	1652.56406971878	1652.8	1	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.408026083850424	6	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_029	227	0.453116019	True.Positive	1649.025225	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976629851579279	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	188	0.335046351	True.Positive	1648.363475	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.87871181725364	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	232	0.583338714	True.Positive	1649.685233	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.997352940064026	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_003	124	0.236908931	True.Positive	1647.708691	1652.8	7	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.728175046857968	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD	50	2.77899140878031e-24	True.Negative	1621.55389344084	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.40783634816253e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_QC_Pool_M_025	245	0.453447018	True.Positive	1649.026966	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976792212200295	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	193	0.337640329	True.Positive	1648.379148	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.881776500507768	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	162	0.335334036	True.Positive	1648.365216	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.879053786403958	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	49-Combined_Mono_Di_AA_STD3	130	4.38342075537774e-13	True.Negative	1630.16807603606	1652.8	54	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.8611892531788e-16	61	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	172	0.339086096	True.Positive	1648.387855	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.883465535941541	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD3	61	3.78774819902878e-25	True.Negative	1620.98504437766	1652.8	77	-3.28031033229637	2.2736682089318	2.70351859626546	31	6.28788726090814e-35	85	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	251	0.584393497	True.Positive	1649.690458	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.997183445405021	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	43-D-Glucose_STD3	70	2.28218138935066e-20	True.Negative	1624.2679432525	1652.8	72	-3.28031033229637	2.2736682089318	2.70351859626546	31	1.64261214873254e-27	76	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	204	0.452123557	True.Positive	1649.020001	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.976139403213596	2	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	171	0.334758801	True.Positive	1648.361733	1652.8	6	-3.28031033229637	2.2736682089318	2.70351859626546	31	0.878369269369784	5	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	Lp_Purdue_STDmix_01	126	6.4794459186776e-22	True.Negative	1623.16575854152	1652.8	73	-3.28031033229637	2.2736682089318	2.70351859626546	31	6.70405849316678e-30	82	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	42-D-Galactose_STD2	57	3.77142448046303e-24	True.Negative	1621.64197358306	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.26548896542913e-33	83	2
[PNNLMET0029] D-galacturonic acid 1(M) [18.207]	48-Combined_Mono_Di_STD2	68	3.72607278499825e-24	True.Negative	1621.63847927878	1652.8	75	-3.28031033229637	2.2736682089318	2.70351859626546	31	2.22319608778409e-33	83	2
