Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.956086458174379	1	1
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.840794050510701	1	1
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.210632389694956	2	1
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.573613487148093	2	1
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.841351543473916	1	1
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.0103963315080163	4	1
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.948469495997509	1	1
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.108803694953185	2	1
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.2103683427129	2	1
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.813544031989441	2	1
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.816991831967087	2	1
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.755786726616215	2	1
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.730838565018319	2	1
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.511560442899889	2	1
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.627614029272042	1	1
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.900399994548256	1	1
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.00953078341535068	6	1
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.760316760695966	2	1
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.468770009591841	1	1
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.0972075148028099	2	1
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.876360608679429	1	1
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.637185340828662	2	1
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.948067750157765	1	1
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.810080405196178	1	2
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.818892650798039	2	2
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.790617395616148	2	2
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.993607461044492	2	2
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.724243621174332	2	2
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.608870486900058	1	2
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.900886645718874	1	2
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.608964389344178	1	2
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.486900664487578	1	2
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.949152300577558	1	2
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.844969288811867	1	2
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.983419076484489	1	2
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.96532969183083	1	2
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.844818768984714	1	2
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.139788114750492	2	2
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.553416335179749	2	2
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.845420531620185	1	2
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.00540026217384957	7	2
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.957832310741098	1	2
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.0623941274672664	2	2
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.139573574487918	2	2
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.815307027127365	2	2
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.819050400229981	2	2
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.752333605054883	2	2
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.725041284233144	2	2
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.486425083005428	2	2
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.538627279996027	1	2
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.908453133466102	1	2
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.00488013055083996	7	2
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.757285621894902	2	2
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.374298185232967	1	2
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.0543914525770674	2	2
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.882991453281911	1	2
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.622601132590294	2	2
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	8.5607775746192	7.84037430222633	-0.881100750361441	33	0.916863283064008	1	2
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.820604505116156	1	3
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.829492768124994	2	3
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.802642083515008	2	3
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.994063263332231	2	3
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.739362370237529	2	3
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.627833576512266	1	3
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.907016563094452	1	3
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.627924369651821	1	3
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.509112701028001	1	3
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.952420352239134	1	3
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.854201633656766	1	3
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.984363251596694	1	3
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.967598332209164	1	3
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.854059155017473	1	3
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.15802121389272	2	3
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.574676832711795	2	3
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.854628759727052	1	3
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.00750809939789346	6	3
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.960566846546604	1	3
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.0741843403236662	2	3
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.157793851322528	2	3
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.826091200101855	2	3
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.82964239754565	2	3
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.766186850772559	2	3
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.740125011478226	2	3
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.509250389697819	2	3
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.559663091631244	1	3
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.91414574831833	1	3
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.00682835036033044	7	3
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.770908993784777	2	3
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.397852364398912	1	3
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.0652275368292606	2	3
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.890139069998606	1	3
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.641717647158754	2	3
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	8.56491207305452	8.09883260986978	-0.881100750361441	33	0.921685293249919	1	3
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.873838449758133	1	4
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.806582185947008	2	4
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.780188903897049	2	4
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.98397054543831	2	4
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.718797101992403	2	4
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.704079637812531	1	4
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.884721395071164	1	4
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.704163382956655	1	4
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.591719640459557	1	4
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.933077396789412	1	4
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.831118658887836	1	4
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.995794631632771	1	4
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.95022680198293	2	4
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.830976373503134	1	4
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.218749782958007	2	4
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.561994316009627	2	4
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.831545266103246	1	4
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.0098558823134392	5	4
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.942184400666582	1	4
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.113897797163873	2	4
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.218479129344651	2	4
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.80322433172833	2	4
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.806729995057346	2	4
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.744704386904862	2	4
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.719531640228266	2	4
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.500251552803325	2	4
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.640262083764875	1	4
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.892127396004422	1	4
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.00903142764495746	6	4
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.749281448369872	2	4
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.481007373528909	1	4
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.101885657061432	2	4
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.867376766589985	1	4
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.625487068104115	2	4
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	7.91187581897676	8.54875991918078	-0.881100750361441	33	0.954198268326648	1	4
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.913424546643137	1	5
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.750610593081486	2	5
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.722248429388369	2	5
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.962010381141284	2	5
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.657671377255909	2	5
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7.08556961688893	8.49087120160862	-0.881100750361441	33	0.757052885513388	1	5
