Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-threonine [major]	UDN_BG_A_C_OHSU034_M_051	37	0.918969928577422	True.Positive	1077.36669800006	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.739880171051696	9	1
L-threonine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	42	0.877729697	True.Positive	1077.067845	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.975307976978518	2	1
L-threonine [major]	UDN_BG_A_C_OHSU007_M_161	38	0.849279026571368	True.Positive	1076.88517788611	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993505191125812	1	1
L-threonine [major]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	32	0.762824184748016	True.Positive	1076.39249040556	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.591251779772834	9	1
L-threonine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	39	0.875781537	True.Positive	1077.054848	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.980280406605415	1	1
L-threonine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	67	0.850117389243184	True.Positive	1076.89036407012	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994547701557473	1	1
L-threonine [major]	UDN_BG_A_P_QC-Pool_M_051	74	0.878237067	True.Positive	1077.071243	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.973919360918702	2	1
L-threonine [major]	UDN_BG_A_P_QC-NIST_M_034	85	0.798090166	True.Positive	1076.585153	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.799522862322336	7	1
L-threonine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	84	0.828051088973609	True.Positive	1076.75710888896	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.940267474751795	3	1
L-threonine [major]	UDN_Project01_C1_A_QC_Pool_M_005	77	0.849069168642477	True.Positive	1076.88388134011	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993230461841071	1	1
L-threonine [major]	T_reesei_glucose_PO_22_Met	112	0.962873553712446	True.Positive	1077.7747744269	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.309841602805974	10	1
L-threonine [major]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	62	0.850326712	True.Positive	1076.891661	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994794277253328	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	47	0.878505556	True.Positive	1077.073044	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.973168593221775	2	1
L-threonine [major]	UDN_Project02_U_U1_A_QC_Pool_M_006	82	0.850117389	True.Positive	1076.890364	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994547688073094	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_206	32	0.84935967350091	True.Positive	1076.88567631519	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993609305310421	1	1
L-threonine [major]	Agile_RhodoTest_AminoacidCambridge_10	93	1.34e-23	True.Negative	1047.810971	1078.6	50	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0	56	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_153	32	0.918252302906446	True.Positive	1077.36101026864	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.745903909280907	9	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	60	0.797714542	True.Positive	1076.583052	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.797441716968187	7	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_055	47	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727421756218023	9	1
L-threonine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	102	0.968902731201676	True.Positive	1077.84591847319	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.251143286797652	11	1
L-threonine [major]	UDN_Project01_C1_A_QC_Pool_M_012	73	0.763794019948281	True.Positive	1076.39767658957	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.597065885672786	8	1
L-threonine [major]	UDN_BG_A_C_OHSU065_M_031	52	0.91962188545917	True.Positive	1077.37188421769	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.734359179683937	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_095	42	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727421756218023	9	1
L-threonine [major]	UDN_BG_A_C_Mayo007_pool_M_079	43	0.919233130541387	True.Positive	1077.36878954465	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.737656801762148	9	1
L-threonine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	63	0.903122403696991	True.Positive	1077.24569232273	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.858459956521818	7	1
L-threonine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	79	0.920694729	True.Positive	1077.380458	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.725175880356269	9	1
L-threonine [major]	Horn_wet_CLC_30min_03_GC	115	0.971231123289146	True.Positive	1077.87513129916	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.229239409052635	11	1
L-threonine [major]	UDN_BG_A_C_Biorec354894_M_169	27	0.849279026571368	True.Positive	1076.88517788611	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993505191125812	1	1
L-threonine [major]	UDN_BG_A_C_Mayo027_pool_M_078	38	0.920532902023293	True.Positive	1077.37916191266	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.726568420700679	9	1
L-threonine [major]	UDN_BG_A_C_Mayo009_pool_M_178	33	0.850954036421229	True.Positive	1076.89555025412	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995499749861753	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_171	42	0.850535927687343	True.Positive	1076.89295716212	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995035050416682	1	1
L-threonine [major]	UDN_BG_A_C_OHSU057_M_128	34	0.91864309395552	True.Positive	1077.36410489125	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.742630600577256	9	1
L-threonine [major]	UDN_BG_A_C_OHSU021_M_177	35	0.850745035820343	True.Positive	1076.89425370812	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995270233349196	1	1
L-threonine [major]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	71	0.851580392	True.Positive	1076.89944	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.996154279353852	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	39	0.877146523	True.Positive	1077.063946	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.976856253689938	2	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_015	47	0.920370931812284	True.Positive	1077.37786536666	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727959945842937	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_069	44	0.918252302906446	True.Positive	1077.36101026864	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.745903909280907	9	1
L-threonine [major]	UDN_BG_A_P_RVR0135_M_049	71	0.876487138	True.Positive	1077.059546	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.978545337078234	2	1
L-threonine [major]	UDN_BG_A_C_OHSU067_M_017	42	0.849907959141164	True.Positive	1076.88906752412	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994295544005094	1	1
L-threonine [major]	UDN_BG_A_C_OHSU010_M_075	55	0.918579815406779	True.Positive	1077.36360336065	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.743161765295886	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_087	41	0.917924221373645	True.Positive	1077.35841717664	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.748638958835708	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_054	48	0.92027155459546	True.Positive	1077.37707043532	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.728812356292489	9	1
L-threonine [major]	UDN_BG_A_C_OHSU028_M_092	32	0.91962188545917	True.Positive	1077.37188421769	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.734359179683937	9	1
L-threonine [major]	UDN_BG_A_C_Mayo045_pool_M_047	47	0.920109352088591	True.Positive	1077.37577388091	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.730201417604948	9	1
L-threonine [major]	A_nidulans_xylose_PO_08_M	110	0.943544369729062	True.Positive	1077.5772517447	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.506983678260932	9	1
L-threonine [major]	UDN_BG_A_C_OHSU070_M_168	45	0.848438955106007	True.Positive	1076.87999170211	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.99237250503673	1	1
L-threonine [major]	UDN_BG_A_C_Mayo008_pool_M_103	33	0.920595529539405	True.Positive	1077.37966354413	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.726029636266734	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_034	44	0.91962188545917	True.Positive	1077.37188421769	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.734359179683937	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_008	42	0.919396102599068	True.Positive	1077.37008609065	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.736276364168779	9	1
L-threonine [major]	UDN_BG_A_C_Mayo019_pool_M_071	45	0.850954036421229	True.Positive	1076.89555025412	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995499749861753	1	1
L-threonine [major]	Wetting_CLC_S3R1_6hr_M_10	39	0.776010337909368	True.Positive	1076.46350523916	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.670647511779583	8	1
L-threonine [major]	UDN_BG_A_C_OHSU062_M_176	41	0.849698421925418	True.Positive	1076.88777097811	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994037736779222	1	1
L-threonine [major]	UDN_BG_A_C_Mayo035_pool_M_083	40	0.848228671026692	True.Positive	1076.8786951561	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.992075279475211	1	1
L-threonine [major]	UDN_BG_A_C_Mayo034_pool_M_007	45	0.851580391986367	True.Positive	1076.89943989213	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.996154261911114	1	1
L-threonine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	77	0.904710470526988	True.Positive	1077.25741832514	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.848038242180352	7	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_026	52	0.849488777700547	True.Positive	1076.88647443211	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993774284312005	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_175	32	0.847807784146701	True.Positive	1076.8761020641	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.991463998867922	1	1
L-threonine [major]	UDN_BG_A_P_VU-038391967_M_044	76	0.879011644	True.Positive	1077.076442	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.971724324318684	2	1
L-threonine [major]	UDN_BG_A_P_QC-Pool_M_031	65	0.876292094	True.Positive	1077.058246	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.979032540385951	1	1
L-threonine [major]	UDN_Project01_U_U1_A_QC_Pool_M_009	70	0.849279026571368	True.Positive	1076.88517788611	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993505191125812	1	1
L-threonine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	77	0.849907959	True.Positive	1076.889068	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994295637592866	1	1
L-threonine [major]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	45	0.763794019948281	True.Positive	1076.39767658957	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.597065885672786	8	1
L-threonine [major]	UDN_BG_A_P_VU-038066957_M_038	71	0.87609693	True.Positive	1077.056947	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.979513957582748	1	1
L-threonine [major]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	57	0.847386473004778	True.Positive	1076.8735089721	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.990830314042528	1	1
L-threonine [major]	UDN_BG_A_C_Mayo029_pool_M_122	34	0.849988486769209	True.Positive	1076.88956597841	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994393154157243	1	1
L-threonine [major]	UDN_BG_A_C_OHSU006_M_052	46	0.919947006339665	True.Positive	1077.3744773265	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.731588921227761	9	1
L-threonine [major]	UDN_BG_A_C_OHSU005_M_086	58	0.918906758182245	True.Positive	1077.36619645265	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.740412678840724	9	1
L-threonine [major]	Wetting_CLC_S1R1_18hr_M_11	54	0.772936818113678	True.Positive	1076.44685266313	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.652130478080383	8	1
L-threonine [major]	UDN_BG_A_C_OHSU022_M_065	38	0.919721618039684	True.Positive	1077.37267918266	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.733510585662711	9	1
L-threonine [major]	UDN_BG_A_C_Mayo024_pool_M_199	31	0.763886582052523	True.Positive	1076.39817185829	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.597621226407005	8	1
L-threonine [major]	UDN_BG_A_C_Mayo017_pool_M_070	41	0.919396102599068	True.Positive	1077.37008609065	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.736276364168779	9	1
L-threonine [major]	T_reesei_xylose_PO_11_Met	87	0.909171417975766	True.Positive	1077.29080588485	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.816945789057139	7	1
L-threonine [major]	UDN_BG_A_C_Biorec354900_M_038	43	0.92027155459546	True.Positive	1077.37707043532	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.728812356292489	9	1
L-threonine [major]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	54	0.849907959	True.Positive	1076.889068	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994295637592866	1	1
L-threonine [major]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	65	0.850117389	True.Positive	1076.890364	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994547688073094	1	1
L-threonine [major]	49-Combined_Mono_Di_AA_STD	48	0.681192751461976	True.Positive	1075.97123993496	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.196428281586617	15	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_192	36	0.851660599646542	True.Positive	1076.89993841367	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.996234453696976	1	1
L-threonine [major]	UDN_BG_A_C_Biorec311275_M_109	37	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727421756218023	9	1
L-threonine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	64	0.902768005673105	True.Positive	1077.24308654441	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.86073827381309	7	1
L-threonine [major]	UDN_Project01_C1_A_M_020	74	0.765246797132564	True.Positive	1076.40545586557	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.605789951126002	8	1
L-threonine [major]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	56	0.851997423	True.Positive	1076.902033	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.996562203855671	1	1
L-threonine [major]	UDN_BG_A_P_QC-Pool_M_059	79	0.877460537	True.Positive	1077.066045	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.976028748765311	2	1
L-threonine [major]	UDN_BG_A_P_VU-038451480_M_035	96	0.876292094	True.Positive	1077.058246	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.979032540385951	1	1
L-threonine [major]	UDN_Project02_U_U1_A_QC_Pool_M_019	79	0.850117389	True.Positive	1076.890364	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994547688073094	1	1
L-threonine [major]	UDN_Project01_U_U1_A_QC_Pool_M_001	65	0.848018280671954	True.Positive	1076.8773986101	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.991772442355098	1	1
L-threonine [major]	A_nidulans_mannose_PO_07_M	84	0.805533124275954	True.Positive	1076.62705367977	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.839530352775177	7	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_085	40	0.920532902023293	True.Positive	1077.37916191266	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.726568420700679	9	1
L-threonine [major]	Wetting_LAC_S2R2_30hr_M_44	44	0.585070972679034	True.Positive	1075.49381292752	1078.6	8	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.0270552996354886	19	1
L-threonine [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	70	0.918252302906446	True.Positive	1077.36101026864	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.745903909280907	9	1
L-threonine [major]	Wetting_CLC_S2R1_30m_M_03	56	0.921320637647368	True.Positive	1079.81451592242	1078.6	3	-1.65308586944016	0.540797830452211	-2.55523648341207	398	7.84309651397404e-07	26	1
L-threonine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	37	0.875586055	True.Positive	1077.053548	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.980747992906563	1	1
L-threonine [major]	UDN_BG_A_P_QC-NIST_M_060	74	0.876292094	True.Positive	1077.058246	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.979032540385951	1	1
L-threonine [major]	UDN_BG_A_P_VU-036515153_M_047	79	0.877460537	True.Positive	1077.066045	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.976028748765311	2	1
L-threonine [major]	UDN_BG_A_C_OHSU064_M_098	39	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727421756218023	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_167	42	0.849488777700547	True.Positive	1076.88647443211	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993774284312005	1	1
L-threonine [major]	UDN_BG_A_P_RVR0232_M_032	69	0.876876861	True.Positive	1077.062145	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.977555096241516	2	1
L-threonine [major]	UDN_BG_A_C_OHSU060_M_050	47	0.919296192642022	True.Positive	1077.36929110888	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.737122980165694	9	1
L-threonine [major]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	76	0.38462427	True.Positive	1074.452858	1078.6	12	-1.65308586944016	0.540797830452211	-2.55523648341207	398	2.40737224494078e-05	25	1
L-threonine [major]	UDN_BG_A_C_OHSU051_M_035	44	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.727421756218023	9	1
L-threonine [major]	UDN_BG_A_C_OHSU083_M_028	53	0.849698421925418	True.Positive	1076.88777097811	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994037736779222	1	1
L-threonine [major]	A_nidulans_glucuronicAcid_PO_03_M	77	0.806892085701844	True.Positive	1076.63475798841	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.846548259501868	7	1
L-threonine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	65	0.847807784146701	True.Positive	1076.8761020641	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.991463998867922	1	1
L-threonine [major]	UDN_BG_A_C_Biorec312738_M_045	48	0.919133131972559	True.Positive	1077.36799455447	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.738502411290991	9	1
L-threonine [major]	UDN_BG_A_C_Mayo025_pool_M_006	53	0.850954036421229	True.Positive	1076.89555025412	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995499749861753	1	1
L-threonine [major]	UDN_BG_A_C_OHSU036_M_198	34	0.764371058204662	True.Positive	1076.4007649671	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.600529078930923	8	1
L-threonine [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	66	0.849907959141164	True.Positive	1076.88906752412	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994295544005094	1	1
L-threonine [major]	UDN_BG_A_C_Mayo037_pool_M_104	35	0.920918930485592	True.Positive	1077.38225665294	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.723240912353778	9	1
L-threonine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	73	0.920694729	True.Positive	1077.380458	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.725175880356269	9	1
L-threonine [major]	UDN_BG_A_C_Mayo006_pool_M_040	41	0.920109352088591	True.Positive	1077.37577388091	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.730201417604948	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_189	33	0.851034364381149	True.Positive	1076.89604875045	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995586485457319	1	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	41	0.875390453	True.Positive	1077.052249	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.981209778885028	1	1
L-threonine [major]	UDN_BG_A_C_OHSU066_M_155	42	0.850117389243184	True.Positive	1076.89036407012	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.994547701557473	1	1
L-threonine [major]	UDN_BG_A_C_OHSU018_M_032	42	0.91962188545917	True.Positive	1077.37188421769	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.734359179683937	9	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_088	50	0.919721618039684	True.Positive	1077.37267918266	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.733510585662711	9	1
L-threonine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	43	0.876757133	True.Positive	1077.061347	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.977861436961556	2	1
L-threonine [major]	UDN_BG_A_C_Mayo044_pool_M_002	53	0.849069168642477	True.Positive	1076.88388134011	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.993230461841071	1	1
L-threonine [major]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	88	0.920856412	True.Positive	1077.381755	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.723780869542654	9	1
L-threonine [major]	Agile_RhodoTest_AminoacidCambridge_10	95	0.79901838	True.Positive	1076.590352	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.804643899316933	7	1
L-threonine [major]	Wetting_CLC_S3R1_18hr_M_15	73	0.972617590246721	True.Positive	1077.89306484257	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.21643701381403	11	1
L-threonine [major]	UDN_BG_A_C_OHSU049_M_102	44	0.91929619264205	True.Positive	1077.36929110888	1078.6	5	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.737122980165694	9	1
