Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_QC_Pool_M_009	144	0.74162139718162	True.Positive	1363.88041050538	1366.2	9	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.989496640549068	1	1
[PNNLMET0077] D-arabinose [15.198]	A_nidulans_galacturonicAcid_PO_06_M	207	0.974506741339921	True.Positive	1365.51821619139	1366.2	2	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.139798932982993	13	1
[PNNLMET0077] D-arabinose [15.198]	47-Combined_Monosac_STD	48	0.614599320956213	True.Positive	1363.23991128266	1366.2	10	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.619919356126231	9	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	124	0.836289831291179	True.Positive	1364.40611018148	1366.2	7	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.86523874663945	7	1
[PNNLMET0077] D-arabinose [15.198]	A_niger_PCP_1_WB_2b_40_GC	143	0.922003769713473	True.Positive	1364.99098908089	1366.2	5	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.430478183275212	12	1
[PNNLMET0077] D-arabinose [15.198]	A_nidulans_arabinose_PO_02_M	204	0.998721822291345	True.Positive	1366.0482702569	1366.2	1	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.0281060395934316	17	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	138	0.83772415	True.Positive	1364.414728	1366.2	7	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.85998520342831	7	1
[PNNLMET0077] D-arabinose [15.198]	A_nidulans_mannose_PO_07_M	166	0.921477791679885	True.Positive	1364.98674864836	1366.2	5	-2.20779885467671	0.769273762033969	1.42809004020633	90	0.43356351289864	12	1
[PNNLMET0077] D-arabinose [15.198]	47-Combined_Monosac_STD2	55	0.724225551635509	True.Positive	1363.79007402713	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.971463519663544	4	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	111	0.741346822	True.Positive	1363.878974	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.99162854245565	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	147	0.743541502	True.Positive	1363.890465	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.993372307670226	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	140	0.73887259209964	True.Positive	1363.86604712625	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.989427224682322	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	124	0.742993245	True.Positive	1363.887592	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.992955192537124	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	165	0.837246538311092	True.Positive	1364.41185553313	1366.2	7	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.866437683089935	7	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_QC_Pool_M_023	134	0.742444712386876	True.Positive	1363.88471951911	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.992525567574308	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	135	0.837962769844675	True.Positive	1364.41616454687	1366.2	7	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.863933416709813	7	2
[PNNLMET0077] D-arabinose [15.198]	A_niger_PCP_3_SBP_2b_73_GC	129	0.540227954673758	True.Positive	1362.87077281883	1366.2	11	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.381591817014375	9	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	109	0.741072178	True.Positive	1363.877538	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.991396507740634	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_QC_Pool_M_002	151	0.742444712	True.Positive	1363.88472	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.992525640551307	1	2
[PNNLMET0077] D-arabinose [15.198]	48-Combined_Mono_Di_STD	40	0.616346009157758	True.Positive	1363.24855258231	1366.2	10	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.657023824697175	9	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_QC_Pool_M_020	139	0.741072178	True.Positive	1363.877538	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.991396507740634	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	171	0.838677883836131	True.Positive	1364.42047356061	1366.2	7	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.861411469142533	7	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_QC_Pool_M_028	145	0.741346821840198	True.Positive	1363.87897416746	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.991628569331909	1	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	103	0.634884735	True.Positive	1363.340347	1366.2	10	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.725000468368661	8	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	128	0.633146004861704	True.Positive	1363.33172942266	1366.2	10	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.718731664488425	8	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	160	0.840816482	True.Positive	1364.433401	1366.2	7	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.853741278446255	7	2
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	126	0.741346821840198	True.Positive	1363.87897416746	1366.2	9	-2.21714256416906	0.801158900325075	1.42809004020633	90	0.991628569331909	1	2
