Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	104	0.831180413	True.Positive	1894.274377	1892.45	2	1.9597223275496	1.22984382274156	-4.129445055846	30	0.993962706080927	1	1
[445639] oleic acid [20.504]	6_linoleic_acid__21Aug20_GC02	53	0.372661890571879	True.Negative	1888.23484791019	1892.45	6	1.9597223275496	1.22984382274156	-4.129445055846	30	3.35680584106463e-06	16	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_008	95	0.829896104	True.Positive	1894.28199	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.600009390356016	4	2
[445639] oleic acid [20.504]	A_nidulans_rhamnose_PO_11_M	388	0.673178131933734	True.Positive	1895.11897272694	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.549578246252034	4	2
[445639] oleic acid [20.504]	GC-Std_Phytanic_acid	54	6.54065036430107e-07	True.Negative	1876.43996993025	1892.45	17	2.2338965754196	0.397631177903003	-4.129445055846	30	0	31	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	92	0.834057743	True.Positive	1894.257249	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.562347279591145	4	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_016	104	0.702909307	True.Positive	1894.969026	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.773294935119909	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	105	0.829896104	True.Positive	1894.28199	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.600009390356016	4	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	88	0.702534843	True.Positive	1894.970929	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.770636876707687	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	109	0.702160295	True.Positive	1894.972833	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.767968961456881	2	2
[445639] oleic acid [20.504]	A_nidulans_glucose_PO_12_M	352	0.910900310921821	True.Positive	1893.74606816416	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.061954703705506	9	2
[445639] oleic acid [20.504]	Std_DOleicAcid_100ug_GC	66	0.431827890865455	True.Positive	1888.56218479399	1892.45	6	2.2338965754196	0.397631177903003	-4.129445055846	30	3.40229787288058e-52	31	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	95	0.829574502	True.Positive	1894.283893	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.602911942513237	4	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_022	120	0.697283774	True.Positive	1894.997573	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.732602351123651	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	124	0.702909307	True.Positive	1894.969026	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.773294935119909	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	102	0.698410327	True.Positive	1894.991864	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.74087069385256	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_020	102	0.834694806	True.Positive	1894.253442	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.55657442715034	4	2
[445639] oleic acid [20.504]	A_nidulans_galacturonicAcid_PO_06_M	374	0.669111840073292	True.Positive	1895.13932575954	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.518964407038209	4	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	95	0.830538679	True.Positive	1894.278183	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.594203783686543	4	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	114	0.701036158	True.Positive	1894.978542	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.759920204709922	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	105	0.698410327	True.Positive	1894.991864	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.74087069385256	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	102	0.699536165	True.Positive	1894.986155	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.749077925513884	2	2
[445639] oleic acid [20.504]	A_nidulans_glucuronicAcid_PO_03_M	287	0.666891287068001	True.Positive	1895.15042741369	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.502435773555026	5	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	100	0.701036158	True.Positive	1894.978542	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.759920204709922	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_013	140	0.69765937	True.Positive	1894.99567	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.735365003967701	2	2
[445639] oleic acid [20.504]	18_CombinedMet__21Aug20_GC02	56	0.509282605620591	True.Negative	1888.96495486612	1892.45	5	2.2338965754196	0.397631177903003	-4.129445055846	30	1.20655305863049e-45	31	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_002	104	0.698034888	True.Positive	1894.993767	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.738121168480619	2	2
[445639] oleic acid [20.504]	A_nidulans_galactose_PO_13_M	244	0.801542548483642	True.Positive	1894.44547237538	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.835464906545099	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_007	94	0.829574502	True.Positive	1894.283893	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.602911942513237	4	2
[445639] oleic acid [20.504]	A_nidulans_fructose_PO_01_M	262	0.803184547123493	True.Positive	1894.43622099693	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.823667548533793	2	2
[445639] oleic acid [20.504]	28-Combined_AA_S	138	3.4590699505273e-17	True.Negative	1918.56997402202	1892.45	24	2.2338965754196	0.397631177903003	-4.129445055846	30	0	33	2
[445639] oleic acid [20.504]	23-Combined_AA	135	2.54214419784885e-16	True.Negative	1917.873421576	1892.45	24	2.2338965754196	0.397631177903003	-4.129445055846	30	0	33	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	108	0.832781053	True.Positive	1894.264861	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.573912347439381	4	2
[445639] oleic acid [20.504]	A_nidulans_arabinose_PO_02_M	382	0.801871289494023	True.Positive	1894.44362209969	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.833128072097337	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	110	0.698410327	True.Positive	1894.991864	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.74087069385256	2	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	104	0.831180413	True.Positive	1894.274377	1892.45	2	2.2338965754196	0.397631177903003	-4.129445055846	30	0.58840193689914	4	2
[445639] oleic acid [20.504]	6_linoleic_acid__21Aug20_GC02	53	0.372661890571879	True.Negative	1888.23484791019	1892.45	6	2.2338965754196	0.397631177903003	-4.129445055846	30	7.59366916302115e-58	31	2
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_008	95	0.829896104	True.Positive	1894.28199	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.9883491045457	2	3
[445639] oleic acid [20.504]	A_nidulans_rhamnose_PO_11_M	388	0.673178131933734	True.Positive	1895.11897272694	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.873607980306948	2	3
[445639] oleic acid [20.504]	GC-Std_Phytanic_acid	54	6.54065036430107e-07	True.Negative	1876.43996993025	1892.45	17	2.02240438260441	1.24375240744791	-4.129445055846	30	2.26357044464965e-46	30	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	92	0.834057743	True.Positive	1894.257249	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.985148800433786	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_016	104	0.702909307	True.Positive	1894.969026	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.923377213576265	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	105	0.829896104	True.Positive	1894.28199	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.9883491045457	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	88	0.702534843	True.Positive	1894.970929	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.92281218024124	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	109	0.702160295	True.Positive	1894.972833	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.92224503529557	2	3
[445639] oleic acid [20.504]	A_nidulans_glucose_PO_12_M	352	0.910900310921821	True.Positive	1893.74606816416	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.843225492315854	2	3
[445639] oleic acid [20.504]	Std_DOleicAcid_100ug_GC	66	0.431827890865455	True.Positive	1888.56218479399	1892.45	6	2.02240438260441	1.24375240744791	-4.129445055846	30	1.24922629941474e-05	15	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	95	0.829574502	True.Positive	1894.283893	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.988579490525156	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_022	120	0.697283774	True.Positive	1894.997573	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.914712427731642	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	124	0.702909307	True.Positive	1894.969026	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.923377213576265	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	102	0.698410327	True.Positive	1894.991864	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.916477356431314	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_020	102	0.834694806	True.Positive	1894.253442	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.984622688186233	2	3
[445639] oleic acid [20.504]	A_nidulans_galacturonicAcid_PO_06_M	374	0.669111840073292	True.Positive	1895.13932575954	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.866091759277072	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	95	0.830538679	True.Positive	1894.278183	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.987881431566132	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	114	0.701036158	True.Positive	1894.978542	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.920533650786988	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	105	0.698410327	True.Positive	1894.991864	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.916477356431314	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	102	0.699536165	True.Positive	1894.986155	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.918226343859561	2	3
[445639] oleic acid [20.504]	A_nidulans_glucuronicAcid_PO_03_M	287	0.666891287068001	True.Positive	1895.15042741369	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.861922004436759	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	100	0.701036158	True.Positive	1894.978542	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.920533650786988	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_013	140	0.69765937	True.Positive	1894.99567	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.915302502085684	2	3
[445639] oleic acid [20.504]	18_CombinedMet__21Aug20_GC02	56	0.509282605620591	True.Negative	1888.96495486612	1892.45	5	2.02240438260441	1.24375240744791	-4.129445055846	30	5.52303821550356e-05	14	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_002	104	0.698034888	True.Positive	1894.993767	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.915890812948561	2	3
[445639] oleic acid [20.504]	A_nidulans_galactose_PO_13_M	244	0.801542548483642	True.Positive	1894.44547237538	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.999765583232881	1	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_007	94	0.829574502	True.Positive	1894.283893	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.988579490525156	2	3
[445639] oleic acid [20.504]	A_nidulans_fructose_PO_01_M	262	0.803184547123493	True.Positive	1894.43622099693	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.999576914004554	1	3
[445639] oleic acid [20.504]	28-Combined_AA_S	138	3.4590699505273e-17	True.Negative	1918.56997402202	1892.45	24	2.02240438260441	1.24375240744791	-4.129445055846	30	3.06099781353214e-82	32	3
[445639] oleic acid [20.504]	23-Combined_AA	135	2.54214419784885e-16	True.Negative	1917.873421576	1892.45	24	2.02240438260441	1.24375240744791	-4.129445055846	30	1.34949232431661e-77	32	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	108	0.832781053	True.Positive	1894.264861	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.986173884727082	2	3
[445639] oleic acid [20.504]	A_nidulans_arabinose_PO_02_M	382	0.801871289494023	True.Positive	1894.44362209969	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.999732271584266	1	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	110	0.698410327	True.Positive	1894.991864	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.916477356431314	2	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	104	0.831180413	True.Positive	1894.274377	1892.45	2	2.02240438260441	1.24375240744791	-4.129445055846	30	0.987404855147619	2	3
[445639] oleic acid [20.504]	6_linoleic_acid__21Aug20_GC02	53	0.372661890571879	True.Negative	1888.23484791019	1892.45	6	2.02240438260441	1.24375240744791	-4.129445055846	30	3.45506411301315e-06	16	3
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_008	95	0.829896104	True.Positive	1894.28199	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.98835815325436	2	4
[445639] oleic acid [20.504]	A_nidulans_rhamnose_PO_11_M	388	0.673178131933734	True.Positive	1895.11897272694	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.873473862250022	2	4
[445639] oleic acid [20.504]	GC-Std_Phytanic_acid	54	6.54065036430107e-07	True.Negative	1876.43996993025	1892.45	17	2.02226341964144	1.24331740906558	-4.129445055846	30	2.10650678027156e-46	30	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	92	0.834057743	True.Positive	1894.257249	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.985157806299149	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_016	104	0.702909307	True.Positive	1894.969026	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.923283879808209	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	105	0.829896104	True.Positive	1894.28199	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.98835815325436	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	88	0.702534843	True.Positive	1894.970929	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.922718348181218	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	109	0.702160295	True.Positive	1894.972833	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.922150704036314	2	4
[445639] oleic acid [20.504]	A_nidulans_glucose_PO_12_M	352	0.910900310921821	True.Positive	1893.74606816416	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.843180706741289	2	4
[445639] oleic acid [20.504]	Std_DOleicAcid_100ug_GC	66	0.431827890865455	True.Positive	1888.56218479399	1892.45	6	2.02226341964144	1.24331740906558	-4.129445055846	30	1.24006231242206e-05	15	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	95	0.829574502	True.Positive	1894.283893	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.988588531049612	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_022	120	0.697283774	True.Positive	1894.997573	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.914611553931158	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	124	0.702909307	True.Positive	1894.969026	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.923283879808209	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	102	0.698410327	True.Positive	1894.991864	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.916378001318204	2	4
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_020	102	0.834694806	True.Positive	1894.253442	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.984631662951936	2	4
[445639] oleic acid [20.504]	A_nidulans_galacturonicAcid_PO_06_M	374	0.669111840073292	True.Positive	1895.13932575954	1892.45	2	2.02226341964144	1.24331740906558	-4.129445055846	30	0.865951951152824	2	4
