Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0041] IS L-alanine d7 [7.729]	Agile_RhodoTest_AminoacidCambridge_10	23	7.77e-13	True.Negative	763.8969754	786.3	9	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.092218020103723	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_QC_Pool_M_010	19	2.00891523678562e-28	True.Positive	752.418645558487	786.3	12	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.015034138820077	4	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_QC_NIST_M_011	24	1.04459684364201e-19	True.Positive	758.251849552486	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.951486195254808	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_QC_Pool_M_019	24	1.01144356875339e-19	True.Positive	758.241502405712	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.950102865220902	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD3	7	8.75420595039597e-05	True.Negative	773.331536652293	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	1.65126337782368e-09	9	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU005_M_086	12	1.9819692721377e-17	True.Positive	759.988835037682	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.90228420601181	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU008_M_107	8	1.50533646294494e-22	True.Positive	756.225735238143	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.479633909534245	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU054_M_059	12	3.04362847374379e-16	True.Positive	760.940394326169	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.682127293402305	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_niger_PCP_3_WB_2c_19_GC	28	6.46714787295338e-24	True.Negative	755.298136720677	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.268004178654027	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_111	9	1.35963190727152e-22	True.Positive	756.195285340912	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.471818135735399	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Wetting_CLC_S2R1_30m_M_03	13	1.60071658745856e-18	True.Negative	813.45822978398	786.3	20	-27.3356700690752	2.25916650822026	0.619546319844583	275	4.5320419316443e-127	27	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	5	4.7e-16	True.Positive	761.0953497	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.64089750477678	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU045_M_158	6	6.09649327478543e-17	True.Positive	760.376030565051	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.822640920775496	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU046_M_205	9	4.29880453546551e-18	True.Positive	759.471144178564	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.97515045592013	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_glucuronicAcid_PO_03_M	19	6.82980332189489e-07	True.Negative	802.28569347673	786.3	13	-27.3356700690752	2.25916650822026	0.619546319844583	275	1.42024377858844e-80	26	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo010_pool_M_185	5	6.09649327478339e-17	True.Positive	760.376030565051	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.822640920775496	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Wetting_LAC_S3R1_50hr_M_50	9	0.000406225755491658	True.Negative	774.444417893328	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	6.37661676387715e-11	9	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_042	11	2.07215188463971e-17	True.Positive	760.004059986298	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.899510480427398	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo045_pool_M_047	12	2.10310354560758e-17	True.Positive	760.00913496917	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.898578732329041	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_009	14	1.13428943848359e-20	True.Positive	757.548260607279	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.821645936274093	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Biorec353658_M_023	10	7.13893960724943e-18	True.Positive	759.641841518715	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.956027737181121	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo039_pool_M_124	9	5.54852328358283e-17	True.Positive	760.343354112206	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.830022972729687	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_069	11	1.93834192082317e-17	True.Positive	759.981222563374	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.903658883980357	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_017	11	1.08092162872724e-20	True.Positive	757.533179167504	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.818196811284496	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_175	6	5.83725060163364e-17	True.Positive	760.360949125276	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.826061301870977	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo003_pool_M_127	9	2.0608921346135e-19	True.Positive	758.470742006837	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.976415309998004	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_glucose_PO_22_Met	23	2.61621817896918e-23	True.Negative	755.7065514934	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.353553482811741	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_fructose_PO_01_M	29	2.31919345910706e-15	True.Negative	810.928358136486	786.3	20	-27.3356700690752	2.25916650822026	0.619546319844583	275	1.30306790171816e-115	27	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo002_pool_M_157	9	4.97395441413022e-22	True.Positive	756.585562034989	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.574450216710583	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_206	7	6.14079112504745e-17	True.Positive	760.378544138347	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.822068673993501	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Wetting_LAC_S3R1_50hr_M_50	10	0.629282650163644	True.Negative	783.412588415217	786.3	3	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.71168200555127e-26	17	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	11	1.13428943848359e-20	True.Positive	757.548260607279	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.821645936274093	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD2	8	0.943990188058391	True.Negative	785.281417100017	786.3	1	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.41323622411887e-30	20	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	11	3.44e-17	True.Positive	760.1776243	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.865702909630129	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU038_M_053	13	2.04164990084384e-17	True.Positive	759.998985003426	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.900438650776615	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_A_QC_NIST_M_033	5	3.24e-17	True.Positive	760.1578882	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.869740889361945	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo004_pool_M_202	8	2.15924850720312e-19	True.Positive	758.485823446612	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.977818677008232	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo054_pool_M_159	7	4.01835350258547e-18	True.Positive	759.448522018902	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.977294494737531	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_020	11	1.08964053149939e-20	True.Positive	757.5356927408	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.818773192231325	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU047_M_011	14	3.94002062095941e-19	True.Positive	758.681115978787	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.992172958768829	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_028	12	1.12521722111649e-20	True.Positive	757.545747033983	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.82107261506525	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU076_M_064	14	3.00041015632718e-16	True.Positive	760.935319343297	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.683467194583706	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_galactose_PO_13_M	20	1.46136717164321e-05	True.Negative	800.456410380908	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	5.66588108120329e-74	26	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD3	8	0.581623124797382	True.Negative	789.423265386123	786.3	2	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.37418444625967e-40	23	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD2	6	8.63561861017634e-08	True.Negative	769.189589802956	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.56100219998567e-05	7	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_arabinose_PO_02_M	37	2.27060831520011e-08	True.Negative	804.099196426404	786.3	16	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.124875585608e-87	26	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU067_M_017	9	6.71828522228947e-18	True.Positive	759.62134604053	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.958592880560739	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_GluA_PO_20_Met	7	2.6367377390379e-13	True.Negative	809.133158951275	786.3	20	-27.3356700690752	2.25916650822026	0.619546319844583	275	8.23587648046127e-108	26	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	22	1.97533748536914e-18	True.Positive	759.2115474158	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.994030576237787	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU085_M_061	9	3.0219431361478e-16	True.Positive	760.937856834733	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.682797346019617	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Wetting_LAC_S1R1_30hr_M_41	10	0.541131106203843	True.Negative	782.975291531256	786.3	3	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.95912955680496e-25	17	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo021_pool_M_130	6	3.51054817794169e-18	True.Positive	759.403277699578	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.981301494737589	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	10	4.58e-16	True.Positive	761.0854817	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.643537450196846	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU044_M_188	10	4.29880453546551e-18	True.Positive	759.471144178564	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.97515045592013	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	27	4.58761627419387e-21	True.Positive	757.266283822236	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.75391918563303	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU034_M_051	9	1.17610771893995e-18	True.Positive	759.03981324063	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.999441974315357	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	8	4.77174604196528e-22	True.Positive	756.57299416851	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.571086335860297	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_M_013	23	2.02201242655682e-18	True.Positive	759.219307775881	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.993651134670396	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_120	8	1.40657770835678e-22	True.Positive	756.205435306656	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.474418715182657	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_077	11	2.11875004461777e-17	True.Positive	760.011672460606	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.898111520717616	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_glucose_PO_22_Met	32	0.830823944986099	True.Negative	784.473508120932	786.3	2	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.06348908020333e-28	19	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_glucose_PO_12_M	26	0.0764317893070538	True.Negative	779.496734723605	786.3	6	-27.3356700690752	2.25916650822026	0.619546319844583	275	1.15746967350002e-18	13	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_001	12	5.01540238106762e-22	True.Positive	756.588075608285	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.575123231031259	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_arabinose_PO_01_Met	30	8.57380584533897e-13	True.Negative	808.663544011193	786.3	19	-27.3356700690752	2.25916650822026	0.619546319844583	275	8.14878525449562e-106	25	1
[PNNLMET0041] IS L-alanine d7 [7.729]	49-Combined_Mono_Di_AA_STD	11	0.829591592970654	True.Negative	784.466208406838	786.3	2	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.14015304499365e-28	19	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	10	3.41e-17	True.Positive	760.1751573	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.866210242732498	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU042_M_094	7	5.31423173007385e-24	True.Positive	755.241188560988	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.257180397203709	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo024_pool_M_199	7	2.17608633618393e-19	True.Positive	758.488337019907	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.978048529968258	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_niger_PCP_4_WB_2c_15_GC	35	1.00063113511832e-14	True.Negative	810.388173168297	786.3	20	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.0981007855143e-113	27	1
[PNNLMET0041] IS L-alanine d7 [7.729]	28-Combined_AA_S	12	2.57086159960437e-08	True.Negative	768.563711953388	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.000120080803242924	7	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_mannose_PO_07_M	27	3.57365974736544e-09	True.Negative	805.010803330825	786.3	16	-27.3356700690752	2.25916650822026	0.619546319844583	275	6.17805621085639e-91	26	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU025_M_081	12	1.89566269417942e-17	True.Positive	759.973610089066	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.905025380478136	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_068	11	1.9819692721377e-17	True.Positive	759.988835037682	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.90228420601181	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	49-Combined_Mono_Di_AA_STD2	9	5.84506104429798e-09	True.Negative	767.827370561609	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.000454852086290157	6	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU064_M_098	7	1.39469293459614e-22	True.Positive	756.20289781522	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.473768126129881	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD	8	1.28417889454341e-07	True.Negative	769.399598515725	786.3	8	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.32793135345562e-05	7	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	11	5.64e-15	True.Positive	761.9982731	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.405856885484915	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	8	4.74e-16	True.Positive	761.0978167	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.640237303662067	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo053_pool_M_145	13	1.10416775806096e-14	True.Positive	762.24864267042	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.347591848038396	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_023	11	5.40415618917054e-22	True.Positive	756.610697767947	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.581183576947342	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo028_pool_M_119	9	3.30283178963352e-21	True.Positive	757.164607069451	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.728104459652171	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU022_M_065	9	1.2128197842855e-18	True.Positive	759.049963206374	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.99928187069805	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo050_pool_M_186	8	6.55403328997267e-17	True.Positive	760.401166298009	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.8168908261019	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	12	1.0467307639616e-20	True.Positive	757.523124874321	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.815885242184197	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	10	4.8e-16	True.Positive	761.1027507	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.638916655349227	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Wetting_CLC_S1R1_18hr_M_11	9	0.718505101396672	True.Negative	783.860638501243	786.3	2	-27.3356700690752	2.25916650822026	0.619546319844583	275	4.25529932775587e-27	19	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_033	11	1.28967328567493e-18	True.Positive	759.070263137862	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.998901249559509	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo030_pool_M_196	12	9.53068489670642e-16	True.Positive	761.348783430525	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.572928172428503	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo051_pool_M_146	9	5.92243284513792e-17	True.Positive	760.365976271868	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.824923682301736	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Horn_wet_LAC_48hr_02_GC	37	3.90193018672127e-29	True.Negative	820.613888357867	786.3	28	-27.3356700690752	2.25916650822026	0.619546319844583	275	1.98204226343188e-162	28	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_153	7	3.61761181607234e-18	True.Positive	759.413331992761	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.980443615708842	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	23-Combined_AA_STD	9	0.954173992651348	True.Negative	785.381105906686	786.3	1	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.03940516387864e-30	20	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_fructose_PO_13_Met	25	1.65261776813564e-16	True.Negative	811.875418212787	786.3	20	-27.3356700690752	2.25916650822026	0.619546319844583	275	7.74779184331217e-120	27	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_QC_NIST_M_007	26	9.48226425819533e-20	True.Positive	758.220808112163	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.947282620238759	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo026_pool_M_037	12	2.10310354560758e-17	True.Positive	760.00913496917	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.898578732329041	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_A_QC_NIST_M_007	6	2.27e-18	True.Positive	759.2574318	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.991619219860015	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU059_M_067	10	3.15437796067431e-16	True.Positive	760.953081783349	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.678774035630958	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_163	6	3.81278679748127e-18	True.Positive	759.430927005831	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.978897477005746	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo008_pool_M_103	10	6.72914438244406e-20	True.Positive	758.111091375066	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.931163393128972	1	1
