Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_016	29	2.74e-14	True.Positive	973.4986956	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.947530572929643	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo057_pool_M_056	32	3.19581759230299e-14	True.Positive	973.440333407565	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951902627212363	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_060	55	3.1783e-14	True.Positive	973.4424245	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951749008448829	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU022_M_065	32	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.94649591905163	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU046_M_205	37	3.01204852324763e-14	True.Positive	973.46285947828	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950235895919373	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU010_M_075	48	2.68423540179687e-14	True.Positive	973.506625326112	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946923074824856	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU058_M_066	40	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946801190230274	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_033	35	3.20920369875607e-14	True.Positive	973.438742722616	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952019332768493	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo002_pool_M_157	32	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951517623603517	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.945760010346924	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo034_pool_M_007	35	5.64634968204125e-14	True.Positive	973.222739419699	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966629356597628	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_197	25	3.113317289811e-14	True.Positive	973.450284124402	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951169591543529	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo054_pool_M_159	33	3.06860650555096e-14	True.Positive	973.455785841723	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950762102935063	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_039	56	3.17175e-14	True.Positive	973.4432105	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951691207710388	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU060_M_050	38	3.27696616573733e-14	True.Positive	973.430789297872	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.95260089410292	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo027_pool_M_078	32	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966874182964178	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU056_M_166	30	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951575517213166	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	35	2.71e-14	True.Positive	973.5026604	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.947227229150847	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU070_M_168	35	3.12620911062136e-14	True.Positive	973.448712205167	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951285729884007	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo015_pool_M_004	34	5.66971229222047e-14	True.Positive	973.221153464915	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966727389719333	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo023_pool_M_137	28	3.85716464694358e-14	True.Positive	973.368648410033	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.9570311929924	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_111	32	2.639729833172e-14	True.Positive	973.51296914525	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.94643476892216	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo004_pool_M_202	22	3.11975664815247e-14	True.Positive	973.449498164784	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951227676665303	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_30m_M_26	30	0.0176873286030397	True.Positive	958.312225195947	949.79	9	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00307100324184077	12	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_095	35	5.72853560374534e-14	True.Positive	973.217188577954	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966971874105359	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_055	50	3.17175e-14	True.Positive	973.4432105	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951691207710388	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo045_pool_M_047	41	3.24291079412548e-14	True.Positive	973.434766010244	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952310523300017	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU043_M_140	30	3.8254307751004e-14	True.Positive	973.371801541881	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.956811264762271	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU053_M_121	26	3.90525163827262e-14	True.Positive	973.363918712261	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.957360103494386	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo006_pool_M_040	33	3.23614162552342e-14	True.Positive	973.435561352718	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952252350746262	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_110	40	2.585117875709e-14	True.Positive	973.520898919172	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.945821511545053	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	32	1.23e-14	True.Positive	973.8008199	949.79	30	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.922182243483433	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038066957_M_038	48	1.46088e-14	True.Positive	973.7363734	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.92796044435443	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo026_pool_M_037	37	3.24291079412548e-14	True.Positive	973.434766010244	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952310523300017	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU083_M_028	46	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967069428378248	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU002_M_020	26	5.81189789231827e-14	True.Positive	973.211637736208	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967312714976645	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_036	54	3.18488e-14	True.Positive	973.4416386	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951806769876952	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967020668353092	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946801188761318	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.934125160423543	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo055_pool_M_194	27	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950294490633263	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.971850632338517	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950762102934987	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.928814579113583	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo030_pool_M_196	31	1.39224808647001e-14	True.Positive	973.754450496333	949.79	30	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.926359449747162	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966776354998081	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950586987043607	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036307833_M_054	57	1.43664e-14	True.Positive	973.7426611	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.927405335425081	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.95093692940146	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970524926205966	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.956866295884983	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966874182964178	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_022	44	5.66971229222047e-14	True.Positive	973.221153464915	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966727389719333	2	1
[753] glycerol [9.941]	Horn_wet_LAC_48hr_02_GC	75	0.0117888326227448	True.Positive	958.730405276238	949.79	9	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00433239316021716	12	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU076_M_064	41	2.68985025438889e-14	True.Positive	973.50583234872	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946983969121798	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967506727697726	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_189	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970295355134388	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_150	23	6.66943250242097e-14	True.Positive	973.158693106348	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.97047907997745	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	29	2.67e-14	True.Positive	973.5082113	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946801188761318	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU045_M_158	28	3.11331728981005e-14	True.Positive	973.450284124402	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951169591543529	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo028_pool_M_119	28	2.60682793833863e-14	True.Positive	973.517727009603	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946067197453225	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_175	25	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951517623603517	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU085_M_061	38	5.84798879142097e-14	True.Positive	973.209258804031	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967458275918885	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo036_pool_M_084	31	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967506727697726	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_167	35	6.71038783171401e-14	True.Positive	973.156335227496	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970616516649211	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_085	34	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966874182964178	2	1
[753] glycerol [9.941]	Wetting_CLC_S3R1_50hr_M_25	10	0.260775958284203	True.Positive	954.708707704072	949.79	5	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.000102241061902392	15	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_206	25	6.71038783171401e-14	True.Positive	973.156335227496	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970616516649211	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU047_M_011	43	2.59052865331955e-14	True.Positive	973.52010594178	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.945882980861481	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967215503064473	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966874182964178	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU066_M_155	34	3.08131614601122e-14	True.Positive	973.454213922489	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950878687609634	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951575517213166	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU041_M_043	45	3.29756803127607e-14	True.Positive	973.428403270448	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952774722780411	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966678390250703	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.947166459931138	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946679177679227	2	1
[753] glycerol [9.941]	A_nidulans_galacturonicAcid_PO_06_M	72	0.00115827347625058	True.Positive	960.821538685635	949.79	12	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.0206686005595355	10	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU052_M_021	43	1.20463008668541e-14	True.Positive	973.808749712546	949.79	30	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.921457803868337	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU038_M_053	44	3.27012706004095e-14	True.Positive	973.431584640346	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.95254288555928	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU034_M_051	31	3.29068662286205e-14	True.Positive	973.429198612923	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.95271681271991	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU063_M_203	26	3.09407757814535e-14	True.Positive	973.452642003254	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950995144823109	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo016_pool_M_036	36	7.15261029071166e-14	True.Positive	973.131740527471	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.972031824145444	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	30	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.921530382385422	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288732_M_154	33	3.13267470343088e-14	True.Positive	973.44792624555	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951343751193436	2	1
[753] glycerol [9.941]	22_Glycerol__21Aug20_GC02	25	0.0184551940176189	True.Positive	958.267226535359	949.79	9	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00295750711507696	12	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.927474830162648	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0232_M_032	49	3.15867e-14	True.Positive	973.4447824	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951575517734531	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo056_pool_M_024	48	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.945760010346924	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_068	35	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946862148525461	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.934258636934557	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.92726626674632	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_50hr_M_46	42	0.00732251975835668	True.Positive	959.197572165934	949.79	10	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00628440378056325	11	1
