Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_055	71	0.96681895016129	True.Positive	1466.27935391819	1465.5	1	1464.56391229818	0.972582210442608	0.211084395642403	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_016	120	0.572478788313954	True.Positive	1462.33139893424	1465.5	1	1464.56391229818	0.972582210442608	0.0717516635272973	1	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	61	0.829116137	True.Positive	1463.663397	1465.5	1	1464.56391229818	0.972582210442608	0.651389981691268	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	65	0.920481136	True.Positive	1464.278747	1465.5	1	1464.56391229818	0.972582210442608	0.957926348565346	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	121	0.945510380982525	True.Positive	1464.49573538918	1465.5	1	1464.56391229818	0.972582210442608	0.997546090339067	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036515153_M_047	138	0.894729857	True.Positive	1464.085008	1465.5	1	1464.56391229818	0.972582210442608	0.885829026672767	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU050_M_182	59	0.964807265575932	True.Positive	1464.69695292611	1465.5	1	1464.56391229818	0.972582210442608	0.990687722534814	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU029_M_062	67	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	1464.56391229818	0.972582210442608	0.513972400633393	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_022	77	0.997878860887638	True.Positive	1465.69550205742	1465.5	1	1464.56391229818	0.972582210442608	0.508213019487428	1	1
L-glutamine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	103	0.866909992440993	True.Positive	1463.89664033802	1465.5	1	1464.56391229818	0.972582210442608	0.790290382556177	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_010	74	0.991061454668977	True.Positive	1465.09798357218	1465.5	1	1464.56391229818	0.972582210442608	0.860045228150448	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU014_M_060	65	0.967475803599746	True.Positive	1466.27147102643	1465.5	1	1464.56391229818	0.972582210442608	0.214116658472051	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	114	0.865690426706334	True.Positive	1463.8887575084	1465.5	1	1464.56391229818	0.972582210442608	0.785882167938569	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU075_M_156	56	0.894952196222499	True.Positive	1464.08658939612	1465.5	1	1464.56391229818	0.972582210442608	0.886537368049734	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU060_M_050	74	0.998259030589952	True.Positive	1465.67710098773	1465.5	1	1464.56391229818	0.972582210442608	0.519431383510871	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo030_pool_M_196	64	0.965484781664435	True.Positive	1464.70485918945	1465.5	1	1464.56391229818	0.972582210442608	0.989553997909586	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU074_M_049	81	0.968255792229049	True.Positive	1466.26201155632	1465.5	1	1464.56391229818	0.972582210442608	0.217794039857846	1	1
L-glutamine [major]	UDN_BG_A_P_VU-034772426_M_041	114	0.895618052	True.Positive	1464.091333	1465.5	1	1464.56391229818	0.972582210442608	0.888651436376848	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	125	0.868125282425889	True.Positive	1463.90452316764	1465.5	1	1464.56391229818	0.972582210442608	0.794671118832115	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU062_M_176	62	0.964397769026867	True.Positive	1464.6922091681	1465.5	1	1464.56391229818	0.972582210442608	0.991337135122069	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU004_M_174	56	0.894507324734822	True.Positive	1464.08342689078	1465.5	1	1464.56391229818	0.972582210442608	0.885119040169074	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU025_M_081	64	0.998507425930105	True.Positive	1465.66397073894	1465.5	1	1464.56391229818	0.972582210442608	0.527471980334901	1	1
L-glutamine [major]	23-Combined_AA_STD	96	0.604787166020849	True.Positive	1462.49137637086	1465.5	1	1464.56391229818	0.972582210442608	0.103260542073165	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_013	65	0.998269185703685	True.Positive	1465.67658326633	1465.5	1	1464.56391229818	0.972582210442608	0.519747882057445	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo010_pool_M_185	59	0.963986035966726	True.Positive	1464.6874654101	1465.5	1	1464.56391229818	0.972582210442608	0.991963374429987	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_004	117	0.572160094843926	True.Positive	1462.32981768157	1465.5	1	1464.56391229818	0.972582210442608	0.0714842902405665	1	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	52	0.829652519	True.Positive	1463.666569	1465.5	1	1464.56391229818	0.972582210442608	0.653356517625096	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU083_M_028	76	0.998111355706576	True.Positive	1465.68446609595	1465.5	1	1464.56391229818	0.972582210442608	0.514933887398909	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU003_M_181	60	0.897385121408695	True.Positive	1464.10398317547	1465.5	1	1464.56391229818	0.972582210442608	0.894209875212622	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_058	118	0.963572069	True.Positive	1464.682722	1465.5	1	1464.56391229818	0.972582210442608	0.992566352643473	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU037_M_091	73	0.997587879878922	True.Positive	1465.29150392941	1465.5	1	1464.56391229818	0.972582210442608	0.755912976436362	1	1
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_006	136	0.691424464749728	True.Positive	1462.9227874322	1465.5	1	1464.56391229818	0.972582210442608	0.24083543697643	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_206	54	0.896060986665636	True.Positive	1464.09449565946	1465.5	1	1464.56391229818	0.972582210442608	0.890051965914741	1	1
L-glutamine [major]	UDN_BG_A_P_RVR0232_M_032	116	0.894284599	True.Positive	1464.081846	1465.5	1	1464.56391229818	0.972582210442608	0.884407383819212	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_184	56	0.896944522639314	True.Positive	1464.10082067014	1465.5	1	1464.56391229818	0.972582210442608	0.892831191823724	1	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	62	0.829920492	True.Positive	1463.668155	1465.5	1	1464.56391229818	0.972582210442608	0.654339400775264	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU042_M_094	58	0.964123528635639	True.Positive	1464.68904666277	1465.5	1	1464.56391229818	0.972582210442608	0.991757205579203	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo015_pool_M_004	63	0.991269624891597	True.Positive	1465.10271326996	1465.5	1	1464.56391229818	0.972582210442608	0.857741465458185	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo003_pool_M_127	58	0.997036059150331	True.Positive	1465.26885035934	1465.5	1	1464.56391229818	0.972582210442608	0.768991528036803	1	1
L-glutamine [major]	UDN_BG_A_P_QC-NIST_M_060	131	0.893615266	True.Positive	1464.077102	1465.5	1	1464.56391229818	0.972582210442608	0.882261256920695	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_041	72	0.998132954096583	True.Positive	1465.68340730113	1465.5	1	1464.56391229818	0.972582210442608	0.515579854475712	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU010_M_075	85	0.968298599410667	True.Positive	1466.26148922417	1465.5	1	1464.56391229818	0.972582210442608	0.217998326504133	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo005_pool_M_044	80	0.998164885233304	True.Positive	1465.68183072278	1465.5	1	1464.56391229818	0.972582210442608	0.516542087036607	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_088	74	0.998175311718679	True.Positive	1465.6813129641	1465.5	1	1464.56391229818	0.972582210442608	0.516858185830937	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec354894_M_169	44	0.800727554866587	True.Positive	1463.49994465616	1465.5	1	1464.56391229818	0.972582210442608	0.549703603662965	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo007_pool_M_079	76	0.967649652446368	True.Positive	1466.26937205379	1465.5	1	1464.56391229818	0.972582210442608	0.214928994603933	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo032_pool_M_129	68	0.99738932339215	True.Positive	1465.28308152084	1465.5	1	1464.56391229818	0.972582210442608	0.760797493184764	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU035_M_099	58	0.997247823643058	True.Positive	1465.2772726554	1465.5	1	1464.56391229818	0.972582210442608	0.764151290694232	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	160	0.68891824	True.Positive	1462.910137	1465.5	1	1464.56391229818	0.972582210442608	0.235587243356345	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo002_pool_M_157	74	0.992669452130035	True.Positive	1465.86391739536	1465.5	1	1464.56391229818	0.972582210442608	0.409294287685858	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU072_M_190	68	0.897164919600868	True.Positive	1464.1024019228	1465.5	1	1464.56391229818	0.972582210442608	0.89352144853727	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo009_pool_M_178	53	0.897605127892626	True.Positive	1464.10556442814	1465.5	1	1464.56391229818	0.972582210442608	0.894896466794761	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036012086_M_050	116	0.896282163	True.Positive	1464.096077	1465.5	1	1464.56391229818	0.972582210442608	0.89074953079382	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	175	0.897605128	True.Positive	1464.105564	1465.5	1	1464.56391229818	0.972582210442608	0.894896281141999	1	1
L-glutamine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	123	0.647545119832441	True.Positive	1462.70317993347	1465.5	1	1464.56391229818	0.972582210442608	0.160390522617522	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU045_M_158	58	0.963848295131273	True.Positive	1464.68588415743	1465.5	1	1464.56391229818	0.972582210442608	0.992166963520441	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_110	64	0.997802174053288	True.Positive	1465.30099144542	1465.5	1	1464.56391229818	0.972582210442608	0.750380906470972	1	1
L-glutamine [major]	UDN_BG_A_P_RVR0147_M_046	133	0.963986036	True.Positive	1464.687465	1465.5	1	1464.56391229818	0.972582210442608	0.991963427565609	1	1
L-glutamine [major]	23-Combined_AA	118	0.609276150056982	True.Positive	1462.51357973784	1465.5	1	1464.56391229818	0.972582210442608	0.108379949814869	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_160	57	0.8960609866657	True.Positive	1464.09449565946	1465.5	1	1464.56391229818	0.972582210442608	0.890051965914741	1	1
L-glutamine [major]	UDN_BG_A_P_QC-NIST_M_036	126	0.89339177	True.Positive	1464.075521	1465.5	1	1464.56391229818	0.972582210442608	0.881542530043889	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo042_pool_M_165	56	0.964534516526141	True.Positive	1464.69379042077	1465.5	1	1464.56391229818	0.972582210442608	0.991123236826678	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	70	0.725301614	True.Positive	1463.095625	1465.5	1	1464.56391229818	0.972582210442608	0.319957885635396	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo023_pool_M_137	56	0.963388745355066	True.Positive	1464.68062901734	1465.5	1	1464.56391229818	0.972582210442608	0.992825018291332	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo048_pool_M_101	57	0.898263973699755	True.Positive	1464.11030818615	1465.5	1	1464.56391229818	0.972582210442608	0.896945180633115	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU019_M_131	55	0.963110875051064	True.Positive	1464.677466537	1465.5	1	1464.56391229818	0.972582210442608	0.993207262280952	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU002_M_020	46	0.867396622802283	True.Positive	1463.89979346986	1465.5	1	1464.56391229818	0.972582210442608	0.792046015344895	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU036_M_198	58	0.896282162536895	True.Positive	1464.09607691213	1465.5	1	1464.56391229818	0.972582210442608	0.890749492082658	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_068	65	0.990204598415381	True.Positive	1465.07906478109	1465.5	1	1464.56391229818	0.972582210442608	0.869116758496997	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	145	0.454424095	True.Positive	1461.732104	1465.5	1	1464.56391229818	0.972582210442608	0.0144245906648113	1	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	67	0.831258172	True.Positive	1463.676085	1465.5	1	1464.56391229818	0.972582210442608	0.659249743365851	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_003	63	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	1464.56391229818	0.972582210442608	0.513972400633393	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo039_pool_M_124	61	0.996830162612455	True.Positive	1465.2609441585	1465.5	1	1464.56391229818	0.972582210442608	0.773510278332209	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU058_M_066	77	0.968039770455951	True.Positive	1466.26464235602	1465.5	1	1464.56391229818	0.972582210442608	0.216767077415535	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_097	59	0.963986035966746	True.Positive	1464.6874654101	1465.5	1	1464.56391229818	0.972582210442608	0.991963374429987	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU027_M_019	70	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	1464.56391229818	0.972582210442608	0.513972400633393	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU018_M_032	62	0.998196541711867	True.Positive	1465.68025414443	1465.5	1	1464.56391229818	0.972582210442608	0.517504755565637	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_016	67	0.990709129276999	True.Positive	1465.09010074256	1465.5	1	1464.56391229818	0.972582210442608	0.863853191258938	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU021_M_177	54	0.964943266904576	True.Positive	1464.69853417878	1465.5	1	1464.56391229818	0.972582210442608	0.990466109970915	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo051_pool_M_146	71	0.997195820369817	True.Positive	1465.27517532	1465.5	1	1464.56391229818	0.972582210442608	0.765359125856545	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec291064_M_012	69	0.990422435626311	True.Positive	1465.08379447887	1465.5	1	1464.56391229818	0.972582210442608	0.86687069520115	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	65	0.829652519	True.Positive	1463.666569	1465.5	1	1464.56391229818	0.972582210442608	0.653356517625096	1	1
L-glutamine [major]	UDN_BG_A_P_VU-038066957_M_038	122	0.962176089	True.Positive	1464.666909	1465.5	1	1464.56391229818	0.972582210442608	0.99440826054349	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU031_M_179	58	0.897164919600868	True.Positive	1464.1024019228	1465.5	1	1464.56391229818	0.972582210442608	0.89352144853727	1	1
L-glutamine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	99	0.86666642062385	True.Positive	1463.89506377209	1465.5	1	1464.56391229818	0.972582210442608	0.789410914529071	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU012_M_005	72	0.991407060329524	True.Positive	1465.1058664018	1465.5	1	1464.56391229818	0.972582210442608	0.856197803892598	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_020	165	0.800446118	True.Positive	1463.498363	1465.5	1	1464.56391229818	0.972582210442608	0.548725797936743	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_020	129	0.690171748788894	True.Positive	1462.91646242153	1465.5	1	1464.56391229818	0.972582210442608	0.238202009071567	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	74	0.831258172	True.Positive	1463.676085	1465.5	1	1464.56391229818	0.972582210442608	0.659249743365851	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU039_M_074	81	0.966994463926334	True.Positive	1466.27725488341	1465.5	1	1464.56391229818	0.972582210442608	0.211888957867188	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	65	0.830723538	True.Positive	1463.672913	1465.5	1	1464.56391229818	0.972582210442608	0.657286443498613	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_191	60	0.897824938882421	True.Positive	1464.10714568081	1465.5	1	1464.56391229818	0.972582210442608	0.895581218243316	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_026	73	0.808425803274425	True.Positive	1467.45652619464	1465.5	1	1464.56391229818	0.972582210442608	0.0120004617479321	1	1
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_012	127	0.568974207634268	True.Positive	1462.31400515488	1465.5	1	1464.56391229818	0.972582210442608	0.0688547365660573	1	1
L-glutamine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	128	0.649765298842416	True.Positive	1462.71421589494	1465.5	1	1464.56391229818	0.972582210442608	0.163899971353867	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_108	59	0.965754043169895	True.Positive	1464.70802169479	1465.5	1	1464.56391229818	0.972582210442608	0.989082570009696	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo028_pool_M_119	62	0.997660414826786	True.Positive	1465.29466643475	1465.5	1	1464.56391229818	0.972582210442608	0.754072409282237	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	102	0.864956644406372	True.Positive	1463.88402781062	1465.5	1	1464.56391229818	0.972582210442608	0.783224353524718	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036307833_M_054	140	0.963433585	True.Positive	1464.68114	1465.5	1	1464.56391229818	0.972582210442608	0.992762285413926	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036619708_M_033	133	0.963710306	True.Positive	1464.684303	1465.5	1	1464.56391229818	0.972582210442608	0.992367959215641	1	1
L-glutamine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	135	0.94417229135893	True.Positive	1464.48312286178	1465.5	1	1464.56391229818	0.972582210442608	0.996555885647534	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec311275_M_109	62	0.997551198676363	True.Positive	1465.28992267674	1465.5	1	1464.56391229818	0.972582210442608	0.756831943194238	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_080	66	0.998330394702804	True.Positive	1465.67343013448	1465.5	1	1464.56391229818	0.972582210442608	0.521676462157239	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU055_M_106	62	0.997363656605048	True.Positive	1465.2820164134	1465.5	1	1464.56391229818	0.972582210442608	0.76141337154773	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo004_pool_M_202	58	0.895618052192436	True.Positive	1464.09133315412	1465.5	1	1464.56391229818	0.972582210442608	0.888651504801483	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	117	0.762294907295209	True.Positive	1463.28966245724	1465.5	1	1464.56391229818	0.972582210442608	0.423892604247381	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU078_M_072	61	0.998420147208616	True.Positive	1465.66870043671	1465.5	1	1464.56391229818	0.972582210442608	0.524572420333047	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	139	0.865201408317697	True.Positive	1463.88560437655	1465.5	1	1464.56391229818	0.972582210442608	0.784111351814476	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo056_pool_M_024	83	0.899237878826383	True.Positive	1466.88265619827	1465.5	1	1464.56391229818	0.972582210442608	0.0583093677427751	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_053	123	0.963155872	True.Positive	1464.677978	1465.5	1	1464.56391229818	0.972582210442608	0.993146144382553	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU044_M_188	63	0.89913968993225	True.Positive	1464.11663319682	1465.5	1	1464.56391229818	0.972582210442608	0.899650803238117	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_048	68	0.966554465084592	True.Positive	1466.2825070749	1465.5	1	1464.56391229818	0.972582210442608	0.209879687979313	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	179	0.801571123	True.Positive	1463.504688	1465.5	1	1464.56391229818	0.972582210442608	0.552637712973693	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU011_M_118	57	0.965484781664455	True.Positive	1464.70485918945	1465.5	1	1464.56391229818	0.972582210442608	0.989553997909586	1	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	93	0.833124768	True.Positive	1463.687186	1465.5	1	1464.56391229818	0.972582210442608	0.666111172807597	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo021_pool_M_130	57	0.962271328937669	True.Positive	1464.66797909601	1465.5	1	1464.56391229818	0.972582210442608	0.994291798891477	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_153	53	0.962877170050936	True.Positive	1464.67481538875	1465.5	1	1464.56391229818	0.972582210442608	0.993519721510448	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU022_M_065	61	0.990637858466724	True.Positive	1465.08852417664	1465.5	1	1464.56391229818	0.972582210442608	0.864609988956711	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo034_pool_M_007	73	0.947489670831866	True.Positive	1464.51465418026	1465.5	1	1464.56391229818	0.972582210442608	0.998718275996472	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_059	138	0.894729857	True.Positive	1464.085008	1465.5	1	1464.56391229818	0.972582210442608	0.885829026672767	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	63	0.831792221	True.Positive	1463.679257	1465.5	1	1464.56391229818	0.972582210442608	0.661211874305837	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo017_pool_M_070	66	0.998238169081192	True.Positive	1465.67815983225	1465.5	1	1464.56391229818	0.972582210442608	0.518784222516963	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU015_M_183	62	0.89935812770947	True.Positive	1464.11821444949	1465.5	1	1464.56391229818	0.972582210442608	0.900322533536978	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_042	66	0.998164885233304	True.Positive	1465.68183072278	1465.5	1	1464.56391229818	0.972582210442608	0.516542087036607	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	172	0.897605128	True.Positive	1464.105564	1465.5	1	1464.56391229818	0.972582210442608	0.894896281141999	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_015	64	0.966862678401311	True.Positive	1466.27883144934	1465.5	1	1464.56391229818	0.972582210442608	0.211284464468711	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_204	57	0.897385121408695	True.Positive	1464.10398317547	1465.5	1	1464.56391229818	0.972582210442608	0.894209875212622	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_048	112	0.963572069	True.Positive	1464.682722	1465.5	1	1464.56391229818	0.972582210442608	0.992566352643473	1	1
