Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1891.37253782271	3.25799836755429	0.761060179464165	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1891.37253782271	3.25799836755429	0.938099876405206	1	1
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1891.37253782271	3.25799836755429	0.995992499112868	1	1
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1891.37253782271	3.25799836755429	0.996483466347913	1	1
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1891.37253782271	3.25799836755429	0.0679185049235576	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1891.37253782271	3.25799836755429	0.475172113721074	1	1
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1891.37253782271	3.25799836755429	0.996043030593245	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1891.37253782271	3.25799836755429	0.850223426907211	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1891.37253782271	3.25799836755429	0.849113971913537	1	1
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1891.37253782271	3.25799836755429	0.628917810087282	1	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1891.37253782271	3.25799836755429	0.890601425460804	1	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1891.37253782271	3.25799836755429	0.785516019013844	1	1
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1891.37253782271	3.25799836755429	0.894508972689011	1	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1891.37253782271	3.25799836755429	0.785202706518066	1	1
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1891.37253782271	3.25799836755429	0.166542176103317	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1891.37253782271	3.25799836755429	0.602883751772449	1	1
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1891.37253782271	3.25799836755429	0.944289163281433	1	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1891.37253782271	3.25799836755429	0.89158375662529	1	1
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1891.37253782271	3.25799836755429	2.74380928818436e-05	1	1
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1891.37253782271	3.25799836755429	0.107353613340672	1	1
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1891.37253782271	3.25799836755429	0.945193692192013	1	1
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1891.37253782271	3.25799836755429	0.0671984341569314	1	1
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1890.72978981625	2.90176434792967	1.02748230675318e-20	3	2
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1890.72978981625	2.90176434792967	0.38441881931252	2	2
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1890.72978981625	2.90176434792967	0.951183050401348	1	2
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1890.72978981625	2.90176434792967	0.987889083874454	1	2
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1890.72978981625	2.90176434792967	9.98757326852992e-20	3	2
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1890.72978981625	2.90176434792967	0.99618182506341	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1890.72978981625	2.90176434792967	0.916064191248318	1	2
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1890.72978981625	2.90176434792967	0.996507954652389	1	2
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1890.72978981625	2.90176434792967	0.952530850125249	1	2
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1890.72978981625	2.90176434792967	0.756539020016648	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1890.72978981625	2.90176434792967	0.522262718775321	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1890.72978981625	2.90176434792967	0.914083842886718	1	2
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1890.72978981625	2.90176434792967	0.831145989036	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1890.72978981625	2.90176434792967	0.983953093131051	1	2
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1890.72978981625	2.90176434792967	0.949441982238292	1	2
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1890.72978981625	2.90176434792967	0.951374765331601	1	2
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1890.72978981625	2.90176434792967	0.0184695079038396	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1890.72978981625	2.90176434792967	0.517299277889	1	2
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1890.72978981625	2.90176434792967	0.949636821193401	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1890.72978981625	2.90176434792967	0.916310336228291	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1890.72978981625	2.90176434792967	0.915323888678745	1	2
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1890.72978981625	2.90176434792967	0.690990310513599	1	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1890.72978981625	2.90176434792967	0.950403714288017	1	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1890.72978981625	2.90176434792967	0.855515756451404	1	2
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1890.72978981625	2.90176434792967	0.953483468132868	1	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1890.72978981625	2.90176434792967	0.855207671675343	1	2
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1890.72978981625	2.90176434792967	0.0636059018281548	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1890.72978981625	2.90176434792967	0.662162750869773	1	2
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1890.72978981625	2.90176434792967	0.987492610664966	1	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1890.72978981625	2.90176434792967	0.95118219690917	1	2
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1890.72978981625	2.90176434792967	5.41960192945684e-06	1	2
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1890.72978981625	2.90176434792967	0.0346268665290281	1	2
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1890.72978981625	2.90176434792967	0.987987222800256	1	2
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1890.72978981625	2.90176434792967	0.018202212170707	1	2
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1891.19382384792	3.34833085876418	3.04898021210946e-15	3	3
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1891.19382384792	3.34833085876418	0.570326220699201	2	3
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1891.19382384792	3.34833085876418	0.990848532186964	1	3
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1891.19382384792	3.34833085876418	0.963190917140523	1	3
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1891.19382384792	3.34833085876418	1.63468056347026e-14	3	3
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1891.19382384792	3.34833085876418	0.998031106383001	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1891.19382384792	3.34833085876418	0.88184593254059	1	3
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1891.19382384792	3.34833085876418	0.99781789228436	1	3
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1891.19382384792	3.34833085876418	0.919812133625049	1	3
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1891.19382384792	3.34833085876418	0.734281342123829	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1891.19382384792	3.34833085876418	0.530270893144977	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1891.19382384792	3.34833085876418	0.879870767427194	1	3
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1891.19382384792	3.34833085876418	0.801271524481811	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1891.19382384792	3.34833085876418	0.957570277197933	1	3
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1891.19382384792	3.34833085876418	0.990168297649682	1	3
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1891.19382384792	3.34833085876418	0.990922629687026	1	3
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1891.19382384792	3.34833085876418	0.0693795774721565	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1891.19382384792	3.34833085876418	0.525953903189594	1	3
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1891.19382384792	3.34833085876418	0.990245065733014	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1891.19382384792	3.34833085876418	0.882091910603591	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1891.19382384792	3.34833085876418	0.881106772819111	1	3
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1891.19382384792	3.34833085876418	0.676733580086603	1	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1891.19382384792	3.34833085876418	0.917487632415711	1	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1891.19382384792	3.34833085876418	0.823738852768751	1	3
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1891.19382384792	3.34833085876418	0.920859185074877	1	3
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1891.19382384792	3.34833085876418	0.823452322576691	1	3
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1891.19382384792	3.34833085876418	0.165820293228539	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1891.19382384792	3.34833085876418	0.651633208820216	1	3
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1891.19382384792	3.34833085876418	0.962605656699386	1	3
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1891.19382384792	3.34833085876418	0.918336234164369	1	3
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1891.19382384792	3.34833085876418	6.08027067016968e-05	1	3
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1891.19382384792	3.34833085876418	0.108177423915603	1	3
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1891.19382384792	3.34833085876418	0.963336552423349	1	3
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1891.19382384792	3.34833085876418	0.0686665976066635	1	3
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1891.33911336483	3.27158198568153	9.03785691245259e-16	3	4
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1891.33911336483	3.27158198568153	0.582153426026082	2	4
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1891.33911336483	3.27158198568153	0.995556965385563	1	4
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1891.33911336483	3.27158198568153	0.948647523733794	1	4
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1891.33911336483	3.27158198568153	5.19822884189382e-15	3	4
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1891.33911336483	3.27158198568153	0.994113341899599	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1891.33911336483	3.27158198568153	0.855999639643305	1	4
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1891.33911336483	3.27158198568153	0.993741118909278	1	4
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	1891.33911336483	3.27158198568153	0.898414984876381	1	4
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	1891.33911336483	3.27158198568153	0.697513606638593	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	1891.33911336483	3.27158198568153	0.488379923459424	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	1891.33911336483	3.27158198568153	0.853818685610661	1	4
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	1891.33911336483	3.27158198568153	0.76850061751223	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	1891.33911336483	3.27158198568153	0.941967616316275	1	4
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	1891.33911336483	3.27158198568153	0.995065972379946	1	4
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	1891.33911336483	3.27158198568153	0.995609942846163	1	4
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	1891.33911336483	3.27158198568153	0.0678260771329592	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	1891.33911336483	3.27158198568153	0.484056863123948	1	4
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	1891.33911336483	3.27158198568153	0.995121788388104	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	1891.33911336483	3.27158198568153	0.856271400520702	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	1891.33911336483	3.27158198568153	0.855183210135064	1	4
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	1891.33911336483	3.27158198568153	0.637522709808232	1	4
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	1891.33911336483	3.27158198568153	0.895786798444437	1	4
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	1891.33911336483	3.27158198568153	0.792631822139364	1	4
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	1891.33911336483	3.27158198568153	0.899600409338721	1	4
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	1891.33911336483	3.27158198568153	0.792322917070785	1	4
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	1891.33911336483	3.27158198568153	0.165800713743448	1	4
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	1891.33911336483	3.27158198568153	0.611613731503615	1	4
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	1891.33911336483	3.27158198568153	0.947948506299156	1	4
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	1891.33911336483	3.27158198568153	0.896745712467757	1	4
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	1891.33911336483	3.27158198568153	3.13606125657544e-05	1	4
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	1891.33911336483	3.27158198568153	0.107026296076794	1	4
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	1891.33911336483	3.27158198568153	0.948821599896471	1	4
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	1891.33911336483	3.27158198568153	0.0671097789178957	1	4
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	1891.30023663726	3.27079503838176	8.0504203251688e-16	3	5
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	1891.30023663726	3.27079503838176	0.574807994635559	2	5
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	1891.30023663726	3.27079503838176	0.994368238069134	1	5
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	1891.30023663726	3.27079503838176	0.952225357715344	1	5
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	1891.30023663726	3.27079503838176	4.64593847298644e-15	3	5
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	1891.30023663726	3.27079503838176	0.995325333734067	1	5
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	1891.30023663726	3.27079503838176	0.861568263106267	1	5
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	1891.30023663726	3.27079503838176	0.994992618035094	1	5
