Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	242	0.643532477021136	True.Positive	1716.71675169474	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.878428658111573	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_017	248	0.644588030343457	True.Positive	1716.71151023831	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.876477608873798	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	262	0.772348416989536	True.Positive	1716.05632818506	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.642081129513915	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	181	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.64089979114598	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	224	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.64089979114598	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	196	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.879729766461105	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_fructose_PO_01_M	242	0.138576980693769	True.Positive	1719.86438825268	1713.9	10	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.182811672392059	8	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_mannose_PO_07_M	279	0.00930638426002512	True.Positive	1723.07534650168	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.0044374148702051	12	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	311	0.960546557585014	True.Positive	1714.75120553498	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.279581062740025	3	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	242	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.873877372845301	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_galactose_PO_21_Met	90	0.938298662614605	True.Positive	1712.82931536563	1713.9	1	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.0466318710116246	8	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_023	237	0.769757925061857	True.Positive	1716.07030540219	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.646815505379613	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_glucose_PO_12_M	316	0.00106897939696881	True.Positive	1724.99679758153	1713.9	17	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.000176957186528881	16	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_020	239	0.644236205508012	True.Positive	1716.71325739045	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.8771278762702	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	254	0.646698411691013	True.Positive	1716.70102732546	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.872577761010169	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_arabinose_PO_02_M	339	0.0881610189171804	True.Positive	1720.51170377202	1713.9	11	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.101559947124269	9	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	236	0.645643344180049	True.Positive	1716.70626878189	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.874527305957884	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_arabinose_PO_01_Met	266	0.405468634167409	True.Positive	1717.93098147721	1713.9	9	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.674377388080771	6	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_glucuronicAcid_PO_03_M	256	0.0873893921806028	True.Positive	1720.52365946763	1713.9	11	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.100388387076978	9	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	148	0.770730300336471	True.Positive	1716.06506394577	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.645038428277472	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	243	0.884122631101225	True.Positive	1715.38891606681	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	656946.723912994	382.603839015188	0.435389924068953	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_BG_A_P_VU-038451480_M_035	250	0.344483478	True.Positive	1718.279813	1713.9	1	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.593162299684789	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	273	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.867874740102661	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	157	0.774608454622805	True.Positive	1716.04409812006	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.638181984259188	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_001	241	0.64493982856938	True.Positive	1716.70976308617	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.864169212170552	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.0268244118210105	True.Negative	1721.97043818576	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.0284848397219653	11	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	298	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.862317556923587	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	275	0.644588030343457	True.Positive	1716.71151023831	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.864786596072452	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_niger_PCP_3_SBP_2b_73_GC	181	0.86889586723476	True.Positive	1715.49046403493	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.472064876942958	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	225	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.862317556923587	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	169	0.774608454622805	True.Positive	1716.04409812006	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.638181984259188	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	242	0.770406300140459	True.Positive	1716.06681109791	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.645492581982214	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_009	246	0.642476691044529	True.Positive	1716.72199315116	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.868492611220698	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.0270352511572978	True.Negative	1721.96170242505	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.0287698449659068	11	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_GluA_PO_20_Met	103	0.524277164736449	True.Positive	1717.3092853056	1713.9	8	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.921685801645472	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	119	0.772025045810431	True.Positive	1716.0580753372	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.642676715599879	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	256	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.640989649141688	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_niger_PCP_1_WB_2c_52_GC	172	0.761846930951991	True.Positive	1716.1127298043	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.660376668457647	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	198	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.640989649141688	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	212	0.64212471186403	True.Positive	1716.72374030331	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.869110562249088	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	272	0.881555899774474	True.Positive	1715.40638758823	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.449095446592335	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	244	0.646346750312778	True.Positive	1716.7027744776	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.861700505227683	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_028	248	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.867874740102661	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_004	233	0.641420679235557	True.Positive	1716.72723460759	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.870346702535742	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_rhamnose_PO_11_M	356	0.0545014492599979	True.Positive	1721.13681585667	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.069272827374171	10	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	215	0.64318057387574	True.Positive	1716.71849884688	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.867256949261719	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	242	0.643532477021136	True.Positive	1716.71675169474	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.866639239068504	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_017	248	0.644588030343457	True.Positive	1716.71151023831	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.864786596072452	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	262	0.772348416989536	True.Positive	1716.05632818506	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.642114155121499	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	181	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.640989649141688	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	224	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.640989649141688	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	196	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.867874740102661	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_fructose_PO_01_M	242	0.138576980693769	True.Positive	1719.86438825268	1713.9	10	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.212882847249524	8	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_mannose_PO_07_M	279	0.00930638426002512	True.Positive	1723.07534650168	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.00723248332097226	11	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	311	0.960546557585014	True.Positive	1714.75120553498	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.293013433515913	3	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	242	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.862317556923587	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_galactose_PO_21_Met	90	0.938298662614605	True.Positive	1712.82931536563	1713.9	1	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.055343868521562	8	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_023	237	0.769757925061857	True.Positive	1716.07030540219	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.646620353285671	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_glucose_PO_12_M	316	0.00106897939696881	True.Positive	1724.99679758153	1713.9	17	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.000389713943964809	16	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_020	239	0.644236205508012	True.Positive	1716.71325739045	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.865404062102063	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	254	0.646698411691013	True.Positive	1716.70102732546	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.86108353750613	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_arabinose_PO_02_M	339	0.0881610189171804	True.Positive	1720.51170377202	1713.9	11	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.124495825813033	9	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	236	0.645643344180049	True.Positive	1716.70626878189	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.862934692228471	1	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_arabinose_PO_01_Met	266	0.405468634167409	True.Positive	1717.93098147721	1713.9	9	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.705737191908233	5	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_glucuronicAcid_PO_03_M	256	0.0873893921806028	True.Positive	1720.52365946763	1713.9	11	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.123185850872902	9	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	148	0.770730300336471	True.Positive	1716.06506394577	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.644929001086117	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	243	0.884122631101225	True.Positive	1715.38891606681	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	595221.693846763	346.645310718007	0.444403030360876	2	2
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_BG_A_P_VU-038451480_M_035	250	0.344483478	True.Positive	1718.279813	1713.9	1	1717.0696035993	2.13088525091191	1.81608279418254	44	578950.569676548	337.161251261281	0.610975822014746	1	3
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	273	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	578950.569676548	337.161251261281	0.855356194576155	1	3
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	157	0.774608454622805	True.Positive	1716.04409812006	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	578950.569676548	337.161251261281	0.629814782765748	2	3
