Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.023756810513498	2	2
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.617864213118085	1	2
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.345513121920239	2	2
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.716861180561837	1	2
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.500441384039625	2	2
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.564852380064682	1	2
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.0642470476774227	2	2
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.293656101347579	2	2
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.565630520806112	1	2
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.00238292348234603	5	2
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.759502954331562	1	2
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.560410558960804	1	2
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.532744371938554	2	2
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.891288795135157	2	2
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.432982237719069	2	2
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.362357015687488	1	2
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7860.90140248227	10.6467041087447	0.645880610335524	1	2
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.987201546191249	1	3
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.688938084695383	2	3
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.438805159395406	1	3
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.334598974265521	1	3
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.650191430762735	1	3
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.489118061328047	2	3
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.455729543321236	2	3
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.459765267540907	2	3
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.393936801380221	2	3
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.370065988584418	2	3
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.206261922484362	2	3
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.0401883698793565	2	3
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.0887723177053516	2	3
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.377165627088269	1	3
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.575398717503815	1	3
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.00163792336802815	7	3
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.398434328301075	2	3
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.248347380796411	1	3
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.0351883394729201	2	3
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.537717308796968	1	3
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.29156978254925	2	3
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.815316288860375	1	3
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.430223015117576	2	3
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.488939850560582	2	3
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.0889090921328405	2	3
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.246032002851487	2	3
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.489652905796161	2	3
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.00180389085808375	6	3
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.67000668875323	2	3
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.652589699183617	1	3
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.459594235623784	2	3
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.795651334534844	2	3
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.369390268949418	2	3
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.438719562351434	1	3
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7641.70618716774	10.3645237124781	0.563658488431492	1	3
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.916372357520247	1	4
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.750167141978581	2	4
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.380987029327682	1	4
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.284617605638743	1	4
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.70950270650542	1	4
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.538690693815987	1	4
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.50292078499304	2	4
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.507251111230821	2	4
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.436381600071955	2	4
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.410556754654165	2	4
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.231411464824847	2	4
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.0295987564483831	2	4
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.0688252145423655	2	4
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.323715621699443	1	4
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.630544435463368	1	4
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.00184589516439648	7	4
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.441239686154533	2	4
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.206693576591921	1	4
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.0256996144992337	2	4
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.590531161906596	1	4
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	737.941660414577	8.30335257234898	-0.881100750361441	33	7909.2744975871	10.7167505060445	0.325143405283704	2	4
