Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
citric acid	UDN_BG_A_C_QC_Pool_M_095	68	0.910577823904812	True.Positive	1518.70147530874	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.714876656046872	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_080	74	0.987253264954798	True.Positive	1519.51946270633	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.773807141960176	2	1
citric acid	UDN_BG_A_C_Mayo001_pool_M_030	68	0.86081816325309	True.Positive	1518.35753362027	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.522281317791534	4	1
citric acid	UDN_BG_A_C_OHSU062_M_176	69	0.972481265756896	True.Positive	1519.29128255404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.916101432972021	2	1
citric acid	UDN_BG_A_C_OHSU015_M_183	69	0.91264494623321	True.Positive	1518.71728783542	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.724317354176934	2	1
citric acid	UDN_Pilot1_P_A_QC_NIST_M_007	148	0.999465907434473	True.Positive	1520.09806240048	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.453886851978532	5	1
citric acid	UDN_BG_A_C_Mayo037_pool_M_104	61	0.820560012150038	True.Positive	1518.11324931611	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.403810983114302	4	1
citric acid	UDN_BG_A_C_Mayo015_pool_M_004	70	0.94045036585907	True.Positive	1518.94874584181	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.866598813561203	2	1
citric acid	UDN_BG_A_C_OHSU060_M_050	82	0.987468242584526	True.Positive	1519.52355802202	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.77130688731342	2	1
citric acid	UDN_BG_A_C_OHSU031_M_179	64	0.819743365284869	True.Positive	1518.1085055581	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.401681858446563	4	1
citric acid	UDN_BG_A_C_OHSU026_M_096	63	0.912233174172958	True.Positive	1518.71412533009	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.7224258085625	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_150	62	0.910369978312208	True.Positive	1518.69989405607	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.713934949453362	2	1
citric acid	UDN_BG_A_C_OHSU050_M_182	65	0.910785463917931	True.Positive	1518.70305656141	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.715818796234089	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_002	141	0.590878760047113	True.Positive	1516.92256605683	1520	10	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0741632730323998	11	1
citric acid	UDN_BG_A_C_Mayo014_pool_M_029	71	0.939232488534466	True.Positive	1518.93770988034	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.859675664534546	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_167	67	0.972238572995442	True.Positive	1519.2881200487	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.918103876575654	2	1
citric acid	UDN_BG_A_C_OHSU065_M_031	89	0.987550524643293	True.Positive	1519.52513460038	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.770344993984037	2	1
citric acid	UDN_BG_A_C_OHSU066_M_155	74	0.999296057605757	True.Positive	1519.88741481001	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.561287896889407	3	1
citric acid	UDN_BG_A_C_Mayo057_pool_M_056	73	0.940726265797434	True.Positive	1518.95126008025	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.868177509109161	2	1
citric acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	156	0.973083532	True.Positive	1519.299189	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.911097576611181	2	1
citric acid	UDN_BG_A_C_Mayo055_pool_M_194	65	0.822189580044259	True.Positive	1518.12273683212	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.408089435077862	4	1
citric acid	UDN_BG_A_C_OHSU058_M_066	86	0.987253264954798	True.Positive	1519.51946270633	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.773807141960176	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_034	78	0.987632540796196	True.Positive	1519.52671117873	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.76938345445106	2	1
citric acid	UDN_BG_A_C_Mayo022_pool_M_173	60	0.908490143744742	True.Positive	1518.68566278206	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.705479315656441	2	1
citric acid	18_CombinedMet__21Aug20_GC02	34	0.00305776101467265	True.Negative	1509.79111652251	1520	21	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	6.85762740600585e-14	52	1
citric acid	UDN_BG_A_C_Mayo034_pool_M_007	81	0.861313174769477	True.Positive	1518.36068675212	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.52391908954208	4	1
citric acid	UDN_BG_A_C_OHSU021_M_177	60	0.910992898189451	True.Positive	1518.70463781408	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.71676136871306	2	1
citric acid	UDN_BG_A_C_OHSU077_M_200	71	0.90932767234653	True.Positive	1518.69198779273	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.709232965821983	2	1
citric acid	UDN_BG_A_C_Mayo043_pool_M_187	66	0.910785463917931	True.Positive	1518.70305656141	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.715818796234089	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_046	74	0.987632540796196	True.Positive	1519.52671117873	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.76938345445106	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_195	58	0.910161927302607	True.Positive	1518.6983128034	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.712993677753394	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_022	83	0.94045036585907	True.Positive	1518.94874584181	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.866598813561203	2	1
citric acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	221	0.751588393	True.Positive	1522.2672	1520	8	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0132031451904542	16	1
citric acid	UDN_BG_A_C_Mayo041_pool_M_057	64	0.939161629963259	True.Positive	1518.93707087508	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.859275123563851	2	1
citric acid	UDN_BG_A_C_Mayo005_pool_M_044	88	0.938986645617688	True.Positive	1518.93549429673	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.858287048092902	2	1
citric acid	UDN_BG_A_C_OHSU051_M_035	74	0.98803863062169	True.Positive	1519.53459407049	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.764581112235879	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_003	102	0.817833063	True.Positive	1518.097437	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.396740246624142	4	1
citric acid	UDN_BG_A_C_Mayo021_pool_M_130	63	0.970686652448959	True.Positive	1519.26820205087	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.930727101026042	2	1
citric acid	UDN_BG_A_C_OHSU055_M_106	68	0.972238572995424	True.Positive	1519.2881200487	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.918103876575654	2	1
citric acid	UDN_BG_A_C_Mayo045_pool_M_047	75	0.939336387494119	True.Positive	1518.93864745343	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.860263418777447	2	1
citric acid	UDN_BG_A_C_Mayo019_pool_M_071	75	0.940277065784933	True.Positive	1518.94716927588	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.86560915463105	2	1
citric acid	UDN_BG_A_C_Mayo054_pool_M_159	70	0.972843391443321	True.Positive	1519.29602631204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.913098774633746	2	1
citric acid	UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_M_013	147	0.972521381860074	True.Positive	1520.70819341311	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.216633726323727	9	1
citric acid	UDN_BG_A_C_Mayo004_pool_M_202	65	0.909118596692484	True.Positive	1518.69040654006	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.708293888017661	2	1
citric acid	UDN_BG_A_C_Mayo027_pool_M_078	67	0.939929782683573	True.Positive	1518.94401614404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.863630468339622	2	1
citric acid	UDN_BG_A_C_Biorec353658_M_023	68	0.988469910228542	True.Positive	1519.54311119519	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.759402568118939	2	1
citric acid	UDN_BG_A_C_OHSU016_M_018	77	0.938882479701647	True.Positive	1518.93455674849	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.857699571313056	2	1
citric acid	UDN_Project01_C1_A_M_004	127	0.474326399049685	True.Positive	1516.33592131687	1520	11	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.024181801035455	17	1
citric acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	233	0.938529985	True.Positive	1521.068611	1520	2	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.127783734497328	9	1
citric acid	UDN_BG_A_C_Mayo042_pool_M_165	63	0.910369978312208	True.Positive	1518.69989405607	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.713934949453362	2	1
citric acid	UDN_BG_A_C_Mayo049_pool_M_025	76	0.938531564510819	True.Positive	1518.93140361664	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.855724366709162	2	1
citric acid	UDN_BG_A_C_OHSU034_M_051	66	0.938284442869109	True.Positive	1518.92918798332	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.854336973914678	2	1
citric acid	UDN_BG_A_C_OHSU001_M_090	79	0.938003494740829	True.Positive	1518.92667391887	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.852763252432815	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_189	67	0.911200126557064	True.Positive	1518.70621906674	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.717704372174401	2	1
citric acid	UDN_BG_A_C_OHSU047_M_011	88	0.940796282365899	True.Positive	1518.95189897366	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.868578755359941	2	1
citric acid	T_reesei_fructose_PO_13_Met	166	0.999192859621944	True.Positive	1520.12055867137	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.443144630717948	7	1
citric acid	UDN_BG_A_C_QC_Pool_M_117	73	0.972843391443287	True.Positive	1519.29602631204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.913098774633746	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_020	179	0.939057585	True.Positive	1521.063867	1520	2	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.128732863212958	9	1
citric acid	A_nidulans_xylose_PO_08_M	272	0.914785668404978	True.Positive	1521.26616693207	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0928799829746665	11	1
citric acid	UDN_BG_A_C_OHSU046_M_205	76	0.91264494623321	True.Positive	1518.71728783542	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.724317354176934	2	1
citric acid	28-Combined_AA_S	118	0.0150229893924101	True.Negative	1511.30706463559	1520	21	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	3.46614617722776e-10	39	1
citric acid	UDN_BG_A_C_QC_Pool_M_111	69	0.909953671038483	True.Positive	1518.69673155073	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.712052842244819	2	1
citric acid	UDN_BG_A_C_Mayo036_pool_M_084	66	0.93765031853421	True.Positive	1518.92352078702	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.85079032228168	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_048	76	0.988199202868835	True.Positive	1519.53774722719	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.762662700416952	2	1
citric acid	UDN_BG_A_C_Mayo044_pool_M_002	83	0.938707135331406	True.Positive	1518.93298018257	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.85671185718024	2	1
citric acid	UDN_BG_A_C_Mayo006_pool_M_040	81	0.939510918071575	True.Positive	1518.94022403178	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.86125193221786	2	1
citric acid	T_reesei_galactose_PO_21_Met	56	0.863446114716748	True.Positive	1518.37432224587	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.531031679457293	3	1
citric acid	A_nidulans_glucuronicAcid_PO_03_M	191	0.911357666230431	True.Positive	1521.29257777605	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0888581254610277	11	1
citric acid	UDN_BG_A_C_OHSU009_M_093	65	0.972360046873857	True.Positive	1519.28970130137	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.917102588686813	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_164	64	0.972602229545428	True.Positive	1519.29286380671	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.915100411007003	2	1
citric acid	UDN_BG_A_C_Mayo029_pool_M_122	60	0.910454491776098	True.Positive	1518.70053683104	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.714317698271031	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_191	67	0.911200126557064	True.Positive	1518.70621906674	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.717704372174401	2	1
citric acid	T_reesei_glucose_PO_22_Met	245	0.973376018973737	True.Positive	1520.69694097907	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.219989405923516	9	1
citric acid	UDN_BG_A_C_QC_Pool_M_163	60	0.90932767234656	True.Positive	1518.69198779273	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.709232965821983	2	1
citric acid	UDN_BG_A_C_OHSU042_M_094	65	0.909745209682559	True.Positive	1518.69515029807	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.711112444229368	2	1
citric acid	Agile_RhodoTest_AminoacidCambridge_30	144	0.026350961	True.Negative	1511.909727	1520	18	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	6.8784803945777e-09	37	1
citric acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	200	0.303258345	True.Positive	1524.634335	1520	13	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	1.27992588634385e-05	36	1
citric acid	A_nidulans_glucose_PO_12_M	240	0.912978054844691	True.Positive	1521.28014914359	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0907329270553381	11	1
citric acid	UDN_BG_A_C_OHSU044_M_188	70	0.822189580044259	True.Positive	1518.12273683212	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.408089435077862	4	1
citric acid	UDN_Project01_C1_A_M_013	145	0.708455251864865	True.Positive	1517.50921079679	1520	6	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.187804456257229	9	1
citric acid	UDN_BG_A_C_OHSU022_M_065	67	0.938882479701647	True.Positive	1518.93455674849	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.857699571313056	2	1
citric acid	UDN_BG_A_C_Biorec311275_M_109	69	0.987177855144988	True.Positive	1520.48196581332	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.29136674545135	9	1
citric acid	UDN_BG_A_C_OHSU064_M_098	69	0.972722938140457	True.Positive	1519.29444505938	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.914099524367452	2	1
citric acid	UDN_BG_A_C_Mayo051_pool_M_146	78	0.908575421083688	True.Positive	1518.68630566954	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.705860519820661	2	1
citric acid	UDN_BG_A_C_Mayo017_pool_M_070	73	0.858083736592173	True.Positive	1518.3401913951	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.513320801687282	4	1
citric acid	UDN_BG_A_C_OHSU078_M_072	70	0.93765031853421	True.Positive	1518.92352078702	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.85079032228168	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_171	66	0.972843391443321	True.Positive	1519.29602631204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.913098774633746	2	1
citric acid	UDN_BG_A_C_Biorec288729_M_105	70	0.972481265756878	True.Positive	1519.29128255404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.916101432972021	2	1
citric acid	UDN_BG_A_C_OHSU069_M_180	68	0.819743365284869	True.Positive	1518.1085055581	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.401681858446563	4	1
citric acid	UDN_BG_A_C_Mayo020_pool_M_039	78	0.940206768077893	True.Positive	1518.94653034519	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.865208137898891	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_006	198	0.856800264	True.Positive	1521.667905	1520	7	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0454319081674526	14	1
citric acid	UDN_BG_A_C_QC_Pool_M_069	74	0.986918721842136	True.Positive	1519.51315644264	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.777661808598775	2	1
citric acid	UDN_BG_A_C_Mayo030_pool_M_196	72	0.821375418840576	True.Positive	1518.11799307411	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.405946845128893	4	1
citric acid	UDN_BG_A_C_OHSU023_M_201	62	0.817833062899984	True.Positive	1518.09743678942	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.396740152959862	4	1
citric acid	UDN_BG_A_C_OHSU071_M_009	79	0.939929782683573	True.Positive	1518.94401614404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.863630468339622	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_013	72	0.987418942840555	True.Positive	1519.52261583818	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.771881895659011	2	1
citric acid	UDN_BG_A_C_Mayo010_pool_M_185	66	0.818106372298271	True.Positive	1518.09901804209	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.397443857742388	4	1
citric acid	UDN_BG_A_C_OHSU063_M_203	64	0.909953671038512	True.Positive	1518.69673155073	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.712052842244819	2	1
citric acid	UDN_BG_A_C_Mayo053_pool_M_145	70	0.971430902512448	True.Positive	1519.27768949187	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.92471195872225	2	1
citric acid	UDN_BG_A_C_Biorec354900_M_038	74	0.939510918071575	True.Positive	1518.94022403178	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.86125193221786	2	1
citric acid	UDN_BG_A_C_Mayo056_pool_M_024	90	0.940968898523588	True.Positive	1518.95347553958	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.869569035180849	2	1
citric acid	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	182	0.987838044	True.Positive	1520.469316	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.296004382909175	9	1
citric acid	UDN_BG_A_C_OHSU056_M_166	72	0.907859855252819	True.Positive	1518.68091902405	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.702668761796782	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_006	147	0.592156753358077	True.Positive	1516.9288910675	1520	10	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0749855219334326	11	1
citric acid	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	132	0.818106372	True.Positive	1518.099018	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.397443839001044	4	1
citric acid	UDN_Project01_C1_A_M_020	143	0.473105510561689	True.Positive	1516.32959630619	1520	11	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.0238658714697021	17	1
citric acid	UDN_BG_A_C_QC_Pool_M_120	64	0.910785463917961	True.Positive	1518.70305656141	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.715818796234089	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_206	60	0.909745209682559	True.Positive	1518.69515029807	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.711112444229368	2	1
citric acid	UDN_BG_A_C_Mayo023_pool_M_137	61	0.971554054968359	True.Positive	1519.27927073204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.923709846410726	2	1
citric acid	UDN_BG_A_C_Biorec311269_M_112	65	0.91202697775165	True.Positive	1518.71254407742	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.721480669780224	2	1
citric acid	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	132	0.987592479	True.Positive	1520.47406	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.294259391084434	9	1
citric acid	UDN_BG_A_C_QC_Pool_M_008	66	0.987501383127059	True.Positive	1519.52419240411	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.77091979914821	2	1
citric acid	UDN_BG_A_C_OHSU028_M_092	54	0.909536543397637	True.Positive	1518.6935690454	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.710172484989175	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_097	66	0.909536543397637	True.Positive	1518.6935690454	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	1469398.18234034	967.244114669594	0.710172484989175	2	1
