Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo019_pool_M_071	53	0.628910194241783	True.Positive	1250.0107436004	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.890132697462777	2	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_003	60	0.439621052	True.Positive	1249.053812	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.285160888553322	8	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	105	0.543698658135626	True.Positive	1249.58813010349	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.582944135706295	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_069	51	0.624281517557383	True.Positive	1249.98782391955	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.872549273595704	2	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_019	118	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.119006499420634	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU048_M_089	59	0.624570877217225	True.Positive	1249.9892563996	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.873646493758572	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU055_M_106	51	0.627102400598837	True.Positive	1250.00179058724	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.883257263500352	2	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_004	102	0.979911917870617	True.Positive	1252.29562706922	1252.9	2	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0373331814256848	12	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_006	95	0.540826312740802	True.Positive	1249.57376672436	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.573395355856963	5	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	81	0.760167191	True.Positive	1250.678311	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.609474735115201	6	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_021	115	0.855760509	True.Positive	1251.225555	1252.9	4	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.297114439626574	9	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	82	0.651998061547694	True.Positive	1250.1253204829	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.978669739599562	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	101	0.541974916290686	True.Positive	1249.57951207601	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.577205970907856	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU042_M_094	49	0.626813120661579	True.Positive	1250.00035811745	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.882158002290596	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo023_pool_M_137	44	0.652575453328123	True.Positive	1250.12819315872	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.980897457138613	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_020	126	0.545710928802736	True.Positive	1249.59818446888	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.589672060296447	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo006_pool_M_040	51	0.627680931723294	True.Positive	1250.00465552683	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.885456455851118	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU069_M_180	47	0.54679003654729	True.Positive	1249.60357358306	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.593292868205067	5	1
