Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA	61	2.50658114262957e-07	True.Negative	1047.55958989094	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	2.12590975563892e-55	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	41	0.771033926	True.Positive	1061.936574	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.511591642147237	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD3	53	4.34322373864785e-22	True.Negative	1093.8554800529	1064.1	51	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	53	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA	63	0.000200109931302982	True.Negative	1076.48142101482	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	66	0.610013613956207	True.Positive	1061.11722745187	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.786712857044385	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	82	0.610013613956207	True.Positive	1061.11722745187	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.786712857044385	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	64	0.707532913301759	True.Positive	1061.60450799648	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.778905218264482	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_020	94	0.611857413549503	True.Positive	1061.12634767597	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.794662396488372	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD	48	0.000397927401580975	True.Negative	1075.97123993496	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	50	5.14532770714633e-21	True.Negative	1093.09813031979	1064.1	51	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	53	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	80	0.610277018651055	True.Positive	1061.11853034103	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.78784716936815	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	38	0.77319912	True.Positive	1061.948271	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.50311857780849	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_006	71	0.509412818631789	True.Positive	1060.61561512654	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.401861651440341	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	38	0.770310941	True.Positive	1061.932675	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.514432473800056	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_30	87	8.64e-05	True.Negative	1077.077742	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49.5	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_029	67	0.509926800175777	True.Positive	1060.61822090486	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.403519892622048	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	63	0.607642924389553	True.Positive	1061.10550144946	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.776524637138194	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	28-Combined_AA_S	57	0.000203370679164845	True.Negative	1076.46966629661	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_023	72	0.999788562340567	True.Positive	1064.03830494121	1064.1	1	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.00243009075464951	13	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_011	75	0.195477461295265	True.Positive	1058.67952183968	1064.1	6	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.00243558728082059	7	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_A_QC_NIST_M_007	33	0.773439346	True.Positive	1061.949571	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.502181487672433	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	42	0.77151557	True.Positive	1061.939173	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.509702559913274	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	45	2.26266070081816e-08	True.Negative	1046.29903070633	1064.1	27	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.09491823851032e-65	50	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	28-Combined_AA_S	54	2.45299311432044e-07	True.Negative	1047.54783517273	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.72101415170303e-55	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_10	95	0.000172147	True.Negative	1076.590352	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD	45	2.41926671443477e-07	True.Negative	1047.54030915111	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.50311813892798e-55	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_30	83	9.43e-07	True.Negative	1048.297061	1064.1	23	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	8.46211369378643e-50	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	47	0.000869133476078833	True.Negative	1075.3634030936	1064.1	23	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	48.5	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_10	93	3.96e-07	True.Negative	1047.810971	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.86677965515564e-53	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	66	0.705998552810889	True.Positive	1061.59669066154	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.785696980019578	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	86	0.983784897455221	True.Positive	1063.55753884238	1064.1	2	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.0128179628354905	7	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	75	0.608433161612252	True.Positive	1061.10941011693	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.779916544454486	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	41	0.678612546	True.Positive	1061.458279	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.908195668874059	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD2	48	6.13756267101251e-08	True.Negative	1046.81091226481	1064.1	27	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	2.11960660328358e-61	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	38	0.770552005	True.Positive	1061.933975	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.513484375786166	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	72	0.709321128329675	True.Positive	1061.61362822058	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.771002858069875	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_010	76	0.610803823687998	True.Positive	1061.12113611934	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.790117139352184	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_009	65	0.608696572715074	True.Positive	1061.11071300609	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.781048113575272	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	46	0.773679502	True.Positive	1061.950871	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.501245322451095	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD3	48	1.21759406069858e-07	True.Negative	1047.17126883748	1064.1	26	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.79734806318466e-58	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD2	50	0.000451387256827771	True.Negative	1075.87528465208	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	48	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD3	44	0.00195641265464918	True.Negative	1074.69526166254	1064.1	21	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	47	0.771033926	True.Positive	1061.936574	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.614526439895454	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD	46	9.67034550638874e-08	True.Negative	1047.04921993874	1064.1	26	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	2.74492439632182e-48	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_012	78	0.330926826332153	True.Positive	1059.63844825901	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.068931199767985	6	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	79	0.610277018651055	True.Positive	1061.11853034103	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.746914674596816	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD3	50	0.000586587924211247	True.Negative	1075.67330479071	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	48	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_019	81	0.610540421928317	True.Positive	1061.11983323019	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.747911951113803	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	34	0.676281397	True.Positive	1061.446582	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.993045238224892	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_003	62	0.608169749790628	True.Positive	1061.10810722778	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.738951811685599	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	48	0.675244607	True.Positive	1061.441383	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.997235612136994	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD	47	0.000205431277290038	True.Negative	1076.46232914732	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA	61	2.50658114262957e-07	True.Negative	1047.55958989094	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	4.94499917642302e-45	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	41	0.771033926	True.Positive	1061.936574	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.614526439895454	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD3	53	4.34322373864785e-22	True.Negative	1093.8554800529	1064.1	51	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	53	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA	63	0.000200109931302982	True.Negative	1076.48142101482	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	66	0.610013613956207	True.Positive	1061.11722745187	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.745917820842032	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	82	0.610013613956207	True.Positive	1061.11722745187	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.745917820842032	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	64	0.707532913301759	True.Positive	1061.60450799648	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.866392027456735	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_020	94	0.611857413549503	True.Positive	1061.12634767597	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.752904620794243	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD	48	0.000397927401580975	True.Negative	1075.97123993496	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	50	5.14532770714633e-21	True.Negative	1093.09813031979	1064.1	51	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	53	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	80	0.610277018651055	True.Positive	1061.11853034103	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.746914674596816	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	38	0.77319912	True.Positive	1061.948271	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.606248877328578	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_006	71	0.509412818631789	True.Positive	1060.61561512654	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.406011773732999	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	38	0.770310941	True.Positive	1061.932675	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.617296659228744	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_30	87	8.64e-05	True.Negative	1077.077742	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49.5	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_029	67	0.509926800175777	True.Positive	1060.61822090486	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.40750130772409	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	63	0.607642924389553	True.Positive	1061.10550144946	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.736965416083009	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	28-Combined_AA_S	57	0.000203370679164845	True.Negative	1076.46966629661	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_023	72	0.999788562340567	True.Positive	1064.03830494121	1064.1	1	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.00867234656327787	10	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_011	75	0.195477461295265	True.Positive	1058.67952183968	1064.1	6	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.00528779873791921	6	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_A_QC_NIST_M_007	33	0.773439346	True.Positive	1061.949571	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.605332002944425	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	42	0.77151557	True.Positive	1061.939173	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.612682913929585	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	45	2.26266070081816e-08	True.Negative	1046.29903070633	1064.1	27	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	2.74576887627791e-53	50	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	28-Combined_AA_S	54	2.45299311432044e-07	True.Negative	1047.54783517273	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	4.17359987855928e-45	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_10	95	0.000172147	True.Negative	1076.590352	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD	45	2.41926671443477e-07	True.Negative	1047.54030915111	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	3.7438607045946e-45	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_30	83	9.43e-07	True.Negative	1048.297061	1064.1	23	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	1.54939368670317e-40	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD2	47	0.000869133476078833	True.Negative	1075.3634030936	1064.1	23	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0	48.5	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	Agile_RhodoTest_AminoacidCambridge_10	93	3.96e-07	True.Negative	1047.810971	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	1.79619838595045e-43	49	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	66	0.705998552810889	True.Positive	1061.59669066154	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.872607798318001	1	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	86	0.983784897455221	True.Positive	1063.55753884238	1064.1	2	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.0323741107051776	7	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	75	0.608433161612252	True.Positive	1061.10941011693	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.739945662873516	2	2
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	41	0.678612546	True.Positive	1061.458279	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1149729.10221023	1083.18038309367	0.983618428736261	1	2
