Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec311269_M_112	43	0.944868707528512	True.Positive	1193.68966970276	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.755362843453266	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	72	0.880142745	True.Positive	1193.184058	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631001544119601	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo050_pool_M_186	41	0.803111022694576	True.Positive	1192.71336423455	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.523832551592865	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_029	90	0.943629042	True.Positive	1193.678042	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.752415469014788	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_008	42	0.104303553	True.Positive	1201.078722	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0316334278480401	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_082	44	0.881293811506566	True.Positive	1193.19183694638	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.632848684972929	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_010	52	0.881676517441407	True.Positive	1193.19443003838	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.63346493286543	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	88	0.944045115	True.Positive	1193.681931	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.753400850336892	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo039_pool_M_124	43	0.878014414666557	True.Positive	1193.16975138569	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.62761037998836	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo044_pool_M_002	59	0.942932471869095	True.Positive	1193.67155896691	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.750773713126415	4	1
[PNNLMET0027] D-threitol [13.128]	Agile_RhodoTest_AminoacidCambridge_30	114	1.47e-06	True.Negative	1210.246835	1194.7	36	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	2.12503238783412e-07	34	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU019_M_131	42	0.879366344795035	True.Positive	1193.17882726654	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.629760775666657	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	104	0.10526501301751	True.Positive	1201.06576273134	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0319763919655234	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_004	78	0.711726017992285	True.Positive	1192.22591017529	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.42358415141425	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_110	50	0.883005632946869	True.Positive	1193.20346180027	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.635613306454116	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU023_M_201	36	0.800577615615245	True.Positive	1192.69910213607	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.520736488606376	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	49	0.105050903	True.Positive	1201.068641	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0318999449112487	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_033	40	0.105372468	True.Positive	1201.06432	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.032014770126525	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU017_M_014	60	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.635006660899547	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU007_M_161	43	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631616951130369	4	1
[PNNLMET0027] D-threitol [13.128]	28-Combined_AA_S	69	1.10030824773745e-27	True.Negative	1161.27342780644	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	2.96867797622328e-29	49	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo030_pool_M_196	45	0.803340829274367	True.Positive	1192.71466078895	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.52411447797225	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_033	47	0.944317354760818	True.Positive	1193.68448348514	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.754047807499899	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU050_M_182	39	0.802190955217058	True.Positive	1192.70817801692	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.522705622185312	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	76	0.88071883	True.Positive	1193.187947	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631924716012111	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	43	0.105694799	True.Positive	1201.059999	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0321299497147234	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	97	0.104837920448504	True.Positive	1201.07150808299	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0318239508939624	17	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD3	74	2.83594043098634e-10	True.Negative	1214.59227467811	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	3.5168756795656e-11	39	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	56	0.105910112	True.Positive	1201.057119	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0322069155690536	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU058_M_066	54	0.879758075325004	True.Positive	1193.18146457836	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.630386235591815	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU044_M_188	45	0.80425921113621	True.Positive	1192.71984700658	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.525242958666683	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo048_pool_M_101	41	0.882624644417625	True.Positive	1193.20086869145	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.634996173149306	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_013	70	0.150487715	True.Positive	1200.538641	1194.7	18	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0488951127777713	14	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_020	116	0.104199811910188	True.Positive	1201.08012611047	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.031596458645579	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_160	42	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631616951130369	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo045_pool_M_047	51	0.943624650491224	True.Positive	1193.67800071311	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.752405010035342	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_003	77	0.0710009751780012	True.Positive	1201.60008043492	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0202197183203259	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo016_pool_M_036	49	0.942788264836141	True.Positive	1193.67022138667	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.750435125203779	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_002	96	0.943490039	True.Positive	1193.676745	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.752086928788786	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU028_M_092	37	0.88052038451592	True.Positive	1193.18660659298	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.6316064651405	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU066_M_155	47	0.881293811506566	True.Positive	1193.19183694638	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.632848684972929	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	67	0.80150843	True.Positive	1192.704336	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.521871579918461	5	1
[PNNLMET0027] D-threitol [13.128]	Wetting_CLC_S3R1_18hr_M_15	88	0.006347529930151	True.Positive	1204.24329144082	1194.7	30	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.00137550103495898	27	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU014_M_060	46	0.943207157746285	True.Positive	1193.67411104989	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.751419866209724	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_088	55	0.943211566712451	True.Positive	1193.67415205892	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.751430250561381	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_008	46	0.88033489575426	True.Positive	1193.18535421637	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631309176669006	4	1
[PNNLMET0027] D-threitol [13.128]	4-L-AsparticAcid_STD	49	0.000220848155932752	True.Negative	1207.00953423395	1194.7	32	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	3.84315778862998e-05	29	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD2	67	2.86314964936323e-10	True.Negative	1214.58795402829	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	3.5509373219611e-11	39	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU031_M_179	38	0.802190955217058	True.Positive	1192.70817801692	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.522705622185312	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_003	50	0.800355234	True.Positive	1192.697853	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.520465770536666	5	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_rhamnose_PO_02_Met	111	0.950246433534846	True.Positive	1195.65844177575	1194.7	3	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.730076257940798	2	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_007	104	0.105693457842033	True.Positive	1201.06001737969	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0321294590382317	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU055_M_106	46	0.880904084572985	True.Positive	1193.18919970179	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.632222204609871	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_055	51	0.943902200118685	True.Positive	1193.68059382192	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.753061995634665	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU077_M_200	46	0.800808342627775	True.Positive	1192.70039869048	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.521017559879318	5	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_galacturonicAcid_PO_06_M	150	0.949707089291705	True.Positive	1195.66375829016	1194.7	3	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.728744421824214	2	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU059_M_067	48	0.94307209704037	True.Positive	1193.67285551291	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.751101959437226	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_022	62	0.150487715	True.Positive	1200.538641	1194.7	18	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0488951127777713	14	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_206	37	0.801038986514986	True.Positive	1192.70169524489	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.521298709045869	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_120	41	0.88186118383121	True.Positive	1193.19568247383	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.633762664757409	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	101	0.881867686	True.Positive	1193.195727	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.633773250711043	4	1
[PNNLMET0027] D-threitol [13.128]	7-AA_L-Glutamine_STD	47	2.60745257649352e-29	True.Negative	1160.28054777345	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	6.15354518210064e-31	50	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU060_M_050	52	0.942928051254934	True.Positive	1193.67151794107	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.750763327354126	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU046_M_205	50	0.804488594937774	True.Positive	1192.72114356099	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.52552527247517	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	102	0.104944566945763	True.Positive	1201.07007174508	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0318620025840903	17	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	85	8.97920635054036e-11	True.Negative	1215.10596582952	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	1.10174092071702e-11	39	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_042	45	0.943485641941862	True.Positive	1193.6767041587	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.752076584093919	4	1
