Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	T_reesei_arabinose_PO_01_Met	61	6.38357169682946e-07	True.Positive	966.653689397165	950.63	17	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.0221653963922949	11	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_153	26	9.63762924748878e-17	True.Positive	976.394488851163	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.837602240845645	1	1
[1004] phosphoric acid [9.966]	T_reesei_GluA_PO_20_Met	22	0.136108435506174	True.Positive	956.621448993248	950.63	5	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	1.10385856165989e-06	17	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-036012086_M_050	48	5.01024e-16	True.Positive	975.8120928	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.955019368960821	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo019_pool_M_071	40	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.646873395106741	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_016	52	5.84372055185365e-15	True.Positive	974.91829670772	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.863674643380987	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	28	5.05e-14	True.Positive	974.1053233	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.704467964177053	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU075_M_156	28	9.57279184308849e-17	True.Positive	976.396846730015	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.8371324552642	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_204	28	3.99577927357812e-17	True.Positive	976.700227142329	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.777234277174356	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_008	29	1.05e-14	True.Positive	974.7008493	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.820257638967052	1	1
[1004] phosphoric acid [9.966]	T_reesei_xylose_PO_11_Met	62	1.34880428576578e-05	True.Positive	964.837277206643	950.63	14	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.00588434220037077	11	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU060_M_050	39	4.4824493342342e-19	True.Positive	978.206820857061	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.50485467338728	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_120	30	3.08345136156417e-17	True.Positive	976.78955172988	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.759833172121552	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_110	41	1.41371523881627e-19	True.Positive	978.580887658893	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.445977516540657	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	30	1.08e-14	True.Positive	974.6905406	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.818211690016329	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_055	52	1.16745e-15	True.Positive	975.5079264	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.983082090150302	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU042_M_094	32	3.64756297566707e-19	True.Positive	978.274005408106	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.493985804159854	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo028_pool_M_119	29	1.6954870251239e-16	True.Positive	976.196404640504	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.877261976548798	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU043_M_140	31	2.09474641974241e-17	True.Positive	976.922228002964	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.734214004740747	1	1
[1004] phosphoric acid [9.966]	T_reesei_fructose_PO_13_Met	57	0.000198520808785838	True.Positive	963.017215159073	950.63	13	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.00127157197470908	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU062_M_176	34	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.835879981732022	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_167	36	2.98182708205712e-18	True.Positive	977.581287873429	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.61180009787003	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_013	48	7.4e-17	True.Positive	976.4866344	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.819288347848478	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU072_M_190	34	2.1664431142018e-16	True.Positive	976.109971469666	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.894672205193338	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU050_M_182	29	7.10648273201628e-18	True.Positive	977.289696855376	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.664873391436547	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_189	27	4.94455973995733e-16	True.Positive	975.816808532378	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.954060977325341	1	1
[1004] phosphoric acid [9.966]	A_nidulans_glucose_PO_12_M	65	0.00518220002037837	True.Positive	960.362700589935	950.63	10	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	9.37659033337191e-05	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo005_pool_M_044	41	9.00756304599315e-17	True.Positive	976.418095631979	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.832901481030908	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_115	31	7.38269178799748e-17	True.Positive	976.487427343446	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.819131167429591	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU076_M_064	42	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.448391362436072	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU055_M_106	34	9.04782715602017e-19	True.Positive	977.976638886025	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.543031019168497	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_195	24	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.835879981732022	1	1
[1004] phosphoric acid [9.966]	A_nidulans_xylose_PO_08_M	75	0.0052437514121507	True.Positive	960.351775873371	950.63	10	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	9.26793294696945e-05	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU064_M_098	31	2.20654859109985e-18	True.Positive	977.681651296122	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.59397856218668	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_077	37	8.98265862413292e-19	True.Positive	977.979017818202	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.542629203726231	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	26	1.1e-13	True.Positive	973.8063708	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.648631221601642	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo047_pool_M_073	39	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.646873395106741	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo054_pool_M_159	34	1.21024575810441e-18	True.Positive	977.880738487657	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.559352030850093	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0036_M_052	51	1.16491e-15	True.Positive	975.5087124	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.983242088767132	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_033	36	2.67542087409784e-18	True.Positive	977.617472083479	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.605347436814871	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU082_M_116	26	1.29883591951268e-17	True.Positive	977.085332297176	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.703125948061018	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU074_M_049	48	1.80171993443161e-19	True.Positive	978.502688257564	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.457951400404588	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_085	35	2.2012955056392e-18	True.Positive	977.682444273514	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.593838707866343	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	36	5.03e-14	True.Positive	974.1069092	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.70476876293842	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_160	29	2.19067897376171e-16	True.Positive	976.106041671579	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.895465081115871	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	32	1.06e-14	True.Positive	974.6968844	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.819470588601034	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	26	1.12e-13	True.Positive	973.799234	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.647320430000203	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_007	23	2.31e-14	True.Positive	974.4034828	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.761778692970507	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_095	36	1.29581188843779e-17	True.Positive	977.086125274568	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.70297596985322	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo013_pool_M_100	23	1.71855615405694e-16	True.Positive	976.19164677615	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.878218862558602	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_018	58	2.58022551945802e-15	True.Positive	975.219351203413	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.924432721007915	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo038_pool_M_207	28	2.13770890481453e-16	True.Positive	976.11468722737	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.893720895851048	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-036307833_M_054	59	1.15233e-15	True.Positive	975.5126422	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.984042049831358	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU065_M_031	46	1.54310129727476e-21	True.Positive	979.999522794515	950.63	34	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.261345694165571	4	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_007	69	4.89161235957005e-16	True.Positive	975.820655236255	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.953279252224608	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU045_M_158	29	4.05996243391713e-17	True.Positive	976.694725425008	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.778309850718312	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU009_M_093	30	5.40537951592291e-18	True.Positive	977.381905841865	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.647890022832215	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_069	38	9.24614836982555e-19	True.Positive	977.969502089496	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.54423735789044	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU070_M_168	36	3.01003039838591e-18	True.Positive	977.57814403496	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.612362175001235	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	30	4.75e-15	True.Positive	974.9950439	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.879102939449617	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo016_pool_M_036	37	3.8398737892752e-17	True.Positive	976.713963032482	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.774550825888819	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_108	32	1.26890649332836e-17	True.Positive	977.093262071098	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.701626690424072	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU048_M_089	43	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.448391362436072	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo017_pool_M_070	36	3.66537436517255e-19	True.Positive	978.272419453321	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.494240917511765	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	49	2.56890086021246e-15	True.Positive	975.220961120502	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.924759109073223	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU051_M_035	38	1.75355095026679e-19	True.Positive	978.511437024783	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.456602861290407	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_068	36	2.25976518824025e-18	True.Positive	977.6737215222	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.595377937432485	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU007_M_161	32	1.71286561263895e-17	True.Positive	976.991032200766	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.721042698204497	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU030_M_134	33	1.50680601290172e-18	True.Positive	977.80825805231	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.57184389740889	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU033_M_152	25	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.837445639126065	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo053_pool_M_145	37	1.52122127536848e-18	True.Positive	977.805104920462	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.572390344400754	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	29	2.37e-14	True.Positive	974.393967	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.75992750899015	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_036	56	1.17253e-15	True.Positive	975.5063545	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.982762115062671	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	36	1.76e-16	True.Positive	976.182924	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.879973627832422	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	34	4.1e-16	True.Positive	975.8839715	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.940419463765967	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo022_pool_M_173	27	5.07678103944257e-16	True.Positive	975.807377016969	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.955977839019967	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_184	27	2.17126903862894e-16	True.Positive	976.109185510049	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.894830771815157	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo002_pool_M_157	33	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.837445639126065	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU049_M_102	37	5.78468563240984e-20	True.Positive	978.867152497482	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.403702041554381	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	29	2.37e-14	True.Positive	974.3931741	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.759773321209895	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo007_pool_M_079	36	9.20533667467592e-16	True.Positive	975.593741822421	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.999447157323402	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU044_M_188	32	1.65853044956605e-17	True.Positive	977.002035635409	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.718943884359376	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_034	39	1.77966493669339e-19	True.Positive	978.506664969936	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.457338150226577	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	66	2.55762516856545e-15	True.Positive	975.222571037592	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.92508550944555	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_175	26	4.10642933059081e-17	True.Positive	976.690795626921	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.779078380234649	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	32	1.05e-14	True.Positive	974.6984703	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.819785375318076	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0135_M_049	51	1.16745e-15	True.Positive	975.5079264	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.983082090150302	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU073_M_076	42	1.4669039208596e-19	True.Positive	978.56899299801	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.447787203949243	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_046	36	6.63511585138719e-18	True.Positive	977.312855915757	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.660591134180713	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU008_M_107	36	8.78992269145745e-19	True.Positive	977.986154614732	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.541424651085929	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU003_M_181	28	7.08995670061541e-18	True.Positive	977.290482814993	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.664727880995946	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo050_pool_M_186	30	9.27586178631512e-17	True.Positive	976.407850164659	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.834940902940002	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU059_M_067	38	5.75597246716002e-20	True.Positive	978.868738452267	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.403474740150126	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU035_M_099	30	1.31712695176092e-17	True.Positive	977.080574432823	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.70402606146323	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU031_M_179	29	4.00488662181952e-17	True.Positive	976.699441182712	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.777387904205481	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	35	3.15e-17	True.Positive	976.7824149	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.761219112109911	1	1
[1004] phosphoric acid [9.966]	A_niger_PCP_3_SBP_2c_62_GC	70	2.99126527687453e-05	True.Positive	964.323433534216	950.63	14	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.00389837149535061	11	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_012	61	5.94615089355384e-15	True.Positive	974.911857039362	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.862382332575398	1	1
