Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	76	0.000927007697781787	True.Negative	1599.41177400737	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD2	126	0.983936432166748	True.Negative	1588.73989974858	1588.2	3.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.000484555929709563	29	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S3R1_50hr_M_50	102	1.19924057700891e-06	True.Negative	1603.86552894006	1588.2	47.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	91.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_rhamnose_PO_11_M	307	0.0723451810660187	True.Negative	1581.32442614674	1588.2	21.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	3.88949825406873e-53	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	73	0.212835522913272	True.Negative	1593.477332743	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	4.80200916244122e-05	31	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30hr_M_41	107	3.66840962720218e-29	True.Negative	1622.53007093657	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	78	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_LAC_48hr_02_GC	183	0.203977045030131	True.Negative	1593.54934207964	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	2.91805267869094e-05	31	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	55	0.85764538	True.Positive	1589.862577	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.0895837067802892	15	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	67	0.750457524	True.Positive	1590.47317	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.469326489435755	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	67	0.753758807	True.Positive	1590.455724	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.452410843571987	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_18hr_M_15	144	0.0174272613599662	True.Negative	1579.6621459387	1588.2	26.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.7349334933109e-72	83	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	293	0.00126656204328728	True.Negative	1577.24162038296	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	3.4741773485372e-106	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_SBP_8b_11_GC	199	0.000440594243991612	True.Negative	1599.99376748027	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	98	4.41873464968697e-27	True.Negative	1621.25012850828	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	79	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD	108	0.00572269475569209	True.Negative	1578.5594772693	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	5.02493419035597e-87	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_30min_03_GC	277	7.43492486356939e-05	True.Negative	1601.281332724	1588.2	36.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	88	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD2	65	0.212638243821278	True.Negative	1593.47891399567	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	4.75041050300717e-05	31	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucose_PO_12_M	258	0.000622510949081648	True.Negative	1576.67301044782	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	4.70595780561438e-115	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_GluA_PO_20_Met	82	0.0920976768061399	True.Negative	1594.75196917675	1588.2	19.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.09429110217718e-09	52	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_mannose_PO_07_M	226	0.0732079516710732	True.Negative	1581.33996193731	1588.2	21.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	5.70453129736438e-53	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_galactose_PO_13_M	181	0.112244728698023	True.Negative	1581.92566124209	1588.2	20.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	6.77315188121641e-47	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	76	0.754058378	True.Positive	1590.454138	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.450890321978667	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	95	3.25961346759306e-08	True.Negative	1605.81542784689	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_STDmix_01	126	3.1743196441101e-30	True.Negative	1623.16575854152	1588.2	84.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	78	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_LAC_30min_01_GC	208	0.97489460851596	True.Negative	1588.8765104122	1588.2	4.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.0010712807782623	27	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S2R2_30hr_M_44	97	3.52542865465505e-06	True.Negative	1603.23326822247	1588.2	44.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	92.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S2R2_30hr_M_44	91	6.83767147353122e-15	True.Negative	1563.96997885508	1588.2	68.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	93	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	23-Combined_AA_STD3	111	1.13539733337171e-05	True.Negative	1573.8840309293	1588.2	41.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	8.20231446974592e-164	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	68	0.00623887148708795	True.Negative	1578.64043895574	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	6.52863074197579e-86	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_Glucose_STD_01	74	3.72222847788949e-06	True.Negative	1603.20071279257	1588.2	44.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	92.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	93	0.000890610816299895	True.Negative	1599.44388075192	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucuronicAcid_PO_03_M	217	1.43764824203707e-18	True.Negative	1615.39381207354	1588.2	73.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	79.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Agile_RhodoTest_AminoacidCambridge_30	152	0.000147766	True.Negative	1575.600086	1588.2	38.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	8.91992946135014e-133	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucose_PO_12_M	259	0.111880476935351	True.Negative	1581.92100050491	1588.2	20.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	6.08076442463158e-47	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	28-Combined_AA_S	125	1.98355741263465e-13	True.Negative	1611.14508351387	1588.2	61.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	44-D-Mannose_STD2	52	2.32464270813454e-11	True.Negative	1609.19351457125	1588.2	58.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_24a_68_GC	133	0.987708124318854	True.Negative	1587.72816865198	1588.2	2.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	3.31876263900699e-07	42	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	43-D-Glucose_STD	52	1.01332161043446e-07	True.Negative	1605.22608339791	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD2	124	0.00631261151551578	True.Negative	1578.65150772442	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	9.25788614792842e-86	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_037	180	0.396836728	True.Positive	1592.278743	1588.2	13.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.0311438244854232	19	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_galactose_PO_21_Met	69	0.970898467287257	True.Negative	1588.92910963693	1588.2	4.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.00143680286702281	24	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	238	0.823262749166774	True.Negative	1590.07099911445	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.172223745816366	13	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_042	146	0.511947282	True.Positive	1591.671542	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.23508883360361	9	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	78	0.751358957	True.Positive	1590.468412	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.464678762855131	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_033	65	0.63641958	True.Positive	1591.052043	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.841780182898681	2	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	28-Combined_AA_S	122	2.55243904768204e-05	True.Negative	1574.40268977931	1588.2	40.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	4.40492952406843e-154	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	23-Combined_AA_STD2	103	2.84579112999008e-05	True.Negative	1574.4738381746	1588.2	40.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	9.01661406767867e-153	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_arabinose_PO_02_M	288	0.00129317176113267	True.Negative	1577.25870975259	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	6.33532539815885e-106	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	44-D-Mannose_STD2	50	0.294775827713103	True.Negative	1592.88910675037	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.00176058893937947	25	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	42-D-Galactose_STD	50	1.44084596741121e-27	True.Negative	1621.55389344084	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	78.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S1R1_18hr_M_11	131	3.34973643515838e-13	True.Negative	1610.93862444741	1588.2	61.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30m_M_26	84	0.000328580831147656	True.Negative	1576.18446428986	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	5.79848683649383e-123	87	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_arabinose_PO_02_M	291	0.1651734275614	True.Negative	1582.50669980969	1588.2	20.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	3.02104923613758e-41	84	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30hr_M_41	96	0.000698971156974878	True.Negative	1576.76381971822	1588.2	34.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.2980060980824e-113	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_002	80	0.63354025	True.Positive	1591.066317	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.824019310857804	2	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_xylose_PO_11_Met	216	8.70083117058189e-12	True.Negative	1609.61067131231	1588.2	59.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	88	2.15274018456241e-08	True.Negative	1570.37387014073	1588.2	52.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.21184206375194e-237	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Agile_RhodoTest_AminoacidCambridge_10	156	6.93e-15	True.Negative	1612.425227	1588.2	64	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	84	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-Pool_M_053	144	0.510074638	True.Positive	1591.68103	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.229178504731037	9	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD	112	0.00195046812991846	True.Negative	1598.7978462734	1588.2	29.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	286	0.000445113813728204	True.Negative	1599.98597683061	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S2R2_30hr_M_44	92	6.57803668382437e-08	True.Negative	1570.94702925435	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.23126347530009e-224	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_rhamnose_PO_11_M	315	4.02793324248023e-11	True.Negative	1608.9565239669	1588.2	58.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_50hr_M_46	97	6.46183964729945e-08	True.Negative	1570.93773478224	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	7.62771292376307e-225	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD3	119	0.999760077592871	True.Negative	1588.1342799766	1588.2	1.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	8.35253876281002e-06	38	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S3R1_50hr_M_50	96	6.44266800295113e-08	True.Negative	1570.93618570355	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	7.04247626983774e-225	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_1_WB_2b_40_GC	184	0.108397569706448	True.Negative	1581.87583262568	1588.2	20.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	2.13228422290514e-47	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_4_WB_8a_45_GC	179	0.718016184801338	True.Negative	1590.64187162567	1588.2	7.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.649465234778149	5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_Mannose_STD_01	73	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.147938320264025	10	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_6hr_M_10	85	0.00545160970205221	True.Negative	1578.51427863278	1588.2	28.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	1.19178288938461e-87	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_rhamnose_PO_11_M	302	6.29131147885668e-18	True.Negative	1561.49920379073	1588.2	76.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	93	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	76	0.753459144	True.Positive	1590.45731	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.45393425713223	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_4_WB_2c_15_GC	198	9.08603216102554e-09	True.Negative	1606.45643709873	1588.2	51.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	88	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_020	75	0.637698846	True.Positive	1591.045699	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.849700426075445	2	1
