Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo042_pool_M_165	103	0.556534282288871	True.Positive	1802.85215808238	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.686954905604131	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU056_M_166	110	0.695311811337132	True.Positive	1803.54244102253	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.939569709452911	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_012	195	0.296236468808317	True.Positive	1801.42038989608	1806.1	7	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.162564146848299	6	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R2_18hr_M_37	111	0.028516721758928	True.Positive	1798.09807751619	1806.1	9	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.000212316155984737	11	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo057_pool_M_056	114	0.561256745636945	True.Positive	1802.87565777579	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.698986613027264	1	1
[892] myo-inositol [19.707]	11_NacetylDmannosamine__21Aug20_GC02	56	4.89517473718989e-09	True.Negative	1787.54116691272	1806.1	28	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	2.07932521369887e-28	43	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU073_M_076	128	0.697558657684231	True.Positive	1803.55381931275	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.933293364681155	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU064_M_098	104	0.557296086664507	True.Positive	1802.85595084579	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.68889152411684	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo025_pool_M_006	124	0.558433623203979	True.Positive	1802.86161285735	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.69178638663451	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_001	208	0.299165939355668	True.Positive	1801.43935371312	1806.1	7	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.166561571926431	6	1
[892] myo-inositol [19.707]	A_nidulans_mannose_PO_07_M	294	0.983605864634945	True.Positive	1805.55452762462	1806.1	2	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.141356153379246	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_069	114	0.695311811337043	True.Positive	1803.54244102253	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.939569709452911	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU045_M_158	107	0.69793286123305	True.Positive	1803.55571569445	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.932247702222658	1	1
[892] myo-inositol [19.707]	T_reesei_galactose_PO_21_Met	95	0.413800336231402	True.Positive	1802.11469064937	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.36037213998078	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec311269_M_112	104	0.702790258533924	True.Positive	1803.5803686566	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.918665448962175	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo048_pool_M_101	101	0.702417099412346	True.Positive	1803.5784722749	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.919709442167112	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo043_pool_M_187	104	0.934205148794463	True.Positive	1804.99317302587	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.279392400355191	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_095	109	0.700176426446428	True.Positive	1803.56709398468	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.9259762608688	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU082_M_116	98	0.556915165484958	True.Positive	1802.85405446408	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.687922959357416	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S2R1_50hr_M_23	145	0.55575895566062	True.Positive	1802.84829721362	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.684985617126796	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo028_pool_M_119	114	0.832895881822779	True.Positive	1804.28582265038	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.554315016241323	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU018_M_032	112	0.557049476214138	True.Positive	1802.85472313943	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.688264422738969	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo008_pool_M_103	96	0.832258688441122	True.Positive	1804.28202988698	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.5560780593716	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo010_pool_M_185	109	0.932892109619123	True.Positive	1804.98179473564	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.282913156889869	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_080	120	0.696810017072804	True.Positive	1803.55002654934	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.935385035364494	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo054_pool_M_159	111	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU023_M_201	97	0.416891431430681	True.Positive	1802.13153303497	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.366542258823889	6	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU008_M_107	116	0.703536328237213	True.Positive	1803.58416142001	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.916577887130509	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_097	104	0.555391863381914	True.Positive	1802.84646893727	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.684053824385927	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo044_pool_M_002	125	0.69792620917156	True.Positive	1803.5556819798	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.932266291415816	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_055	121	0.702682859780632	True.Positive	1803.57982281685	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.91896592947554	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_191	107	0.558439075315835	True.Positive	1802.8616399909	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.691800270300901	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec291064_M_012	123	0.554244389961184	True.Positive	1802.8407528564	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.681143690322572	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_008	106	0.69792620917156	True.Positive	1803.5556819798	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.932266291415816	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU047_M_011	135	0.559576931256269	True.Positive	1802.86730194851	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.69469963174921	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo017_pool_M_070	118	0.990751529269132	True.Positive	1805.69104149283	1806.1	1	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.117497353240748	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU050_M_182	102	0.700550074783499	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU062_M_176	113	0.69942888909376	True.Positive	1803.56330122127	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.928066246805567	1	1
[892] myo-inositol [19.707]	Horn_wet_LAC_48hr_02_GC	207	0.408334490313908	True.Positive	1802.08477460128	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.349574298929851	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo051_pool_M_146	120	0.699309272973791	True.Positive	1803.56269447801	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.928400636763788	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_163	95	0.555011134899575	True.Positive	1802.84457255556	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.683087828659437	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_013	120	0.69792620917156	True.Positive	1803.5556819798	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.932266291415816	1	1
[892] myo-inositol [19.707]	T_reesei_fructose_PO_13_Met	223	0.413115370858462	True.Positive	1802.11095114335	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.359011081867976	5	1
[892] myo-inositol [19.707]	Horn_wet_CLC_48hrs_04_GC	337	0.685458167682124	True.Positive	1803.49269861451	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.967047243434297	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU085_M_061	115	0.696061067382141	True.Positive	1803.54623378594	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.937477155078503	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo022_pool_M_173	100	0.696810017072894	True.Positive	1803.55002654934	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.935385035364494	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU058_M_066	131	0.828739150776347	True.Positive	1804.26116968823	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.565823449367204	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU069_M_180	108	0.557296086664324	True.Positive	1802.85595084579	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.68889152411684	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo055_pool_M_194	101	0.560726040489369	True.Positive	1802.87301828112	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.697631368861895	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo056_pool_M_024	134	0.834160916042706	True.Positive	1804.29336746788	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.550816013215791	4	1
[892] myo-inositol [19.707]	Wetting_LAC_S2R2_30hr_M_44	120	0.0810378614523923	True.Positive	1799.37459305713	1806.1	8	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.00484747645744295	9	1
[892] myo-inositol [19.707]	A_niger_PCP_1_WB_2b_40_GC	220	0.411765994705948	True.Positive	1802.10357645261	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.35633641367859	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo032_pool_M_129	117	0.429362536003627	True.Positive	1810.00104673182	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	5.36989286947787e-06	21	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU032_M_151	104	0.69942888909376	True.Positive	1803.56330122127	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.928066246805567	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU014_M_060	117	0.700809461013012	True.Positive	1803.57030707305	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924206103674375	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_110	108	0.703163334922929	True.Positive	1803.58226503831	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.917621596684249	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU004_M_174	103	0.695686477483625	True.Positive	1803.54433740423	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.938523378835988	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU019_M_131	101	0.554756523917999	True.Positive	1802.84330424688	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.682442055327078	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S3R1_50hr_M_50	125	0.0804172089551659	True.Positive	1799.36431239505	1806.1	8	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.00474077441126643	9	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_048	120	0.703431639132173	True.Positive	1803.58362911437	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.916870837101153	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S1R1_18hr_M_11	168	0.823954002576766	True.Positive	1804.2330424993	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.57909234354707	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_164	101	0.699802697769356	True.Positive	1803.56519760297	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.927021190531442	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo034_pool_M_007	125	0.99408517393753	True.Positive	1806.42677665576	1806.1	1	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.0379722186467011	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU022_M_065	105	0.698306986489548	True.Positive	1803.55761207616	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.931202157406721	1	1
[892] myo-inositol [19.707]	18_CombinedMet__21Aug20_GC02	53	1.22863968323565e-09	True.Negative	1786.88249630917	1806.1	32	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	1.1171393288804e-30	44	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_082	106	0.556915165484958	True.Positive	1802.85405446408	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.687922959357416	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec311275_M_109	110	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU075_M_156	102	0.696435580692093	True.Positive	1803.54813016764	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.936431039990591	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU028_M_092	97	0.555391863381914	True.Positive	1802.84646893727	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.684053824385927	1	1
[892] myo-inositol [19.707]	A_nidulans_rhamnose_PO_11_M	372	0.982484765060998	True.Positive	1805.5360248677	1806.1	2	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.144858019012001	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec353658_M_023	108	0.702410422026534	True.Positive	1803.57843834447	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.919728122768923	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_016	188	0.421083590277924	True.Positive	1802.15428961541	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.374982890330955	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU048_M_089	129	0.695686477483625	True.Positive	1803.54433740423	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.938523378835988	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_033	121	0.560491461100302	True.Positive	1802.87185147827	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.697032582410805	1	1
[892] myo-inositol [19.707]	T_reesei_glucose_PO_22_Met	314	0.819796504429621	True.Positive	1804.20881401567	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.590637981616274	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU005_M_086	131	0.696810017072804	True.Positive	1803.55002654934	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.935385035364494	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU046_M_205	114	0.56110732614286	True.Positive	1802.87491466282	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.698604965787871	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_171	103	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo009_pool_M_178	96	0.934640251329241	True.Positive	1804.99696578927	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.27822546639626	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU065_M_031	139	0.832587737546734	True.Positive	1804.28398785791	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.555167566548899	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo052_pool_M_113	107	0.698306986489503	True.Positive	1803.55761207616	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.931202157406721	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU003_M_181	105	0.700550074783499	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_015	108	0.700169761585784	True.Positive	1803.56706016214	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.925994896385236	1	1
[892] myo-inositol [19.707]	A_nidulans_galacturonicAcid_PO_06_M	356	0.998746928038309	True.Positive	1806.25023128446	1806.1	1	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.0508386565538379	5	1
[892] myo-inositol [19.707]	A_nidulans_glucose_PO_12_M	334	0.87714147638661	True.Positive	1807.63608777708	1806.1	2	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.00358223127589108	12	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_085	112	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.924931459620574	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU079_M_027	130	0.702037182582608	True.Positive	1803.57654198075	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.92077224769227	1	1
[892] myo-inositol [19.707]	Horn_wet_LAC_30min_01_GC	236	0.409697965152697	True.Positive	1802.0922536133	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.352254326432862	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo021_pool_M_130	99	0.696305073360131	True.Positive	1803.54746928794	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.936795593507937	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU070_M_168	120	0.697184376183773	True.Positive	1803.55192293105	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1564520.85123547	867.523441003899	0.934339142991881	1	1
