Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	Wetting_CLC_S2R1_30m_M_03	39	7.10996572853603e-09	True.Positive	968.166937488052	949.79	19	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.293170032202275	7	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.815817956892051	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU029_M_062	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804015874892459	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU007_M_161	31	3.10689100942856e-14	True.Positive	973.451070084019	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757916442741901	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU059_M_067	37	2.65078767431529e-14	True.Positive	973.511383190465	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746160697839073	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo012_pool_M_172	30	3.12620911062136e-14	True.Positive	973.448712205167	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758377190546592	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU063_M_203	26	3.09407757814535e-14	True.Positive	973.452642003254	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757609325708559	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.716786645875377	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_192	29	3.03705763873451e-14	True.Positive	973.459715639811	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756227777243746	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.759145295857294	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746777482555683	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo049_pool_M_025	39	2.66189109288356e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746469071585303	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.820405542551832	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036515153_M_047	58	3.13915e-14	True.Positive	973.4471403	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758684401104129	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.802755530992465	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU066_M_155	34	3.08131614601122e-14	True.Positive	973.454213922489	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757302247263809	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_016	29	2.74e-14	True.Positive	973.4986956	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.748628822244736	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo035_pool_M_083	33	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746931708951732	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_097	31	2.65078767431449e-14	True.Positive	973.511383190465	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746160697839073	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo017_pool_M_070	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804961471068879	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU005_M_086	50	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746777486271	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_082	33	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804015874892459	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.773607682931877	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803700740497991	2	1
[753] glycerol [9.941]	Wetting_CLC_S2R1_50hr_M_23	42	1.06655123269651e-05	True.Positive	964.145239915886	949.79	15	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.0366946103305047	9	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_013	47	5.43e-15	True.Positive	974.1053233	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.633938674119601	3	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU041_M_043	45	3.29756803127607e-14	True.Positive	973.428403270448	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.76234928180897	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.716484253051332	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo055_pool_M_194	27	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75576743544795	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_080	38	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746777486271	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU072_M_190	33	6.64226563192872e-14	True.Positive	973.160265025583	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.815347710029933	1	1
[753] glycerol [9.941]	28_CombinedSugar__21Aug20_GC02	16	0.0601556273821063	True.Positive	956.902999728121	949.79	7	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	7.32142480800424e-05	14	1
[753] glycerol [9.941]	Horn_wet_CLC_48hrs_04_GC	93	0.00279006773629031	True.Positive	960.079334735232	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.00168114437495062	11	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_002	29	2.66e-14	True.Positive	973.5097972	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746469078523595	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	32	1.23e-14	True.Positive	973.800027	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.690764117812942	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R2_18hr_M_37	31	0.0176273848894697	True.Positive	958.315809596635	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.00031969680695028	14	1
[753] glycerol [9.941]	A_nidulans_galacturonicAcid_PO_06_M	72	0.00115827347625058	True.Positive	960.821538685635	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.00318663750260056	10	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU003_M_181	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756995207452744	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288729_M_105	29	2.639729833172e-14	True.Positive	973.51296914525	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.745852365077615	2	1
[753] glycerol [9.941]	Wetting_LAC_S3R1_50hr_M_50	34	0.00274092349270064	True.Positive	960.094867138214	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.0017044016980137	11	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo038_pool_M_207	27	3.03705763873451e-14	True.Positive	973.459715639811	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756227777243746	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU030_M_134	32	3.84126547118025e-14	True.Positive	973.370224975957	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.773762664419521	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo016_pool_M_036	36	7.15261029071166e-14	True.Positive	973.131740527471	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.821041000465521	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.689263950703976	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803070568498993	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU069_M_180	32	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757148722526342	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_031	46	1.45478e-14	True.Positive	973.7379453	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.702550818040118	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo024_pool_M_199	25	6.72409449714654e-14	True.Positive	973.155549267879	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.816288270853705	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU044_M_188	31	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75576743544795	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_069	37	2.68985025438889e-14	True.Positive	973.50583234872	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.747240184960533	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.74770297550659	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo033_pool_M_058	31	6.97770036291186e-14	True.Positive	973.141284637165	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.819134984899169	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo009_pool_M_178	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.815034249479712	1	1
[753] glycerol [9.941]	Horn_wet_LAC_30min_01_GC	93	0.00460503669182312	True.Positive	959.631284649207	949.79	10	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.00112362364563607	11	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo002_pool_M_157	32	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758991655591317	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.744157269534715	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.805749688290033	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU021_M_177	28	3.06227104258341e-14	True.Positive	973.456571801341	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756841702049054	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-034772426_M_041	53	3.11332e-14	True.Positive	973.4502841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758070020483275	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	29	2.67e-14	True.Positive	973.5082113	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746777482555683	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75653472027315	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU057_M_128	28	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.716786645875377	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo044_pool_M_002	45	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746314879591934	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036307833_M_054	57	1.43664e-14	True.Positive	973.7426611	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.701652910852357	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0135_M_049	50	3.17175e-14	True.Positive	973.4432105	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.759452602779278	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec353658_M_023	36	5.64634968204125e-14	True.Positive	973.222739419699	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.802913045699557	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_115	30	5.77602609637931e-14	True.Positive	973.214016668385	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804646240226861	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo037_pool_M_104	29	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803385638350395	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804803851638528	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU077_M_200	33	3.113317289811e-14	True.Positive	973.450284124402	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758070015715075	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311269_M_112	31	2.585117875709e-14	True.Positive	973.520898919172	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.744311317641768	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_088	44	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746006526332493	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_034	38	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.761571001689557	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_108	31	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.744157269534715	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757148722526342	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU015_M_183	31	3.01204852324763e-14	True.Positive	973.46285947828	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75561400760481	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746469071585303	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU006_M_052	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.761259757707015	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo003_pool_M_127	29	3.88113487483911e-14	True.Positive	973.366283561147	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.774537708282221	2	1
[753] glycerol [9.941]	A_nidulans_arabinose_PO_02_M	75	0.0218359832566899	True.Positive	958.086717972373	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.000253946789639215	14	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_117	42	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803700740497991	2	1
[753] glycerol [9.941]	Wetting_CLC_S1R1_18hr_M_11	40	8.43321378738595e-05	True.Positive	962.784362454597	949.79	15	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.0146455970550509	8	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU052_M_021	43	1.20463008668541e-14	True.Positive	973.808749712546	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.689113993447513	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.702700497225026	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_120	29	2.61775014805072e-14	True.Positive	973.516141054819	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.745235822692281	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo019_pool_M_071	39	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803385638350395	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU049_M_102	36	2.66189109288356e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746469071585303	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU004_M_174	29	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.758991655591317	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU023_M_201	24	6.73782869740153e-14	True.Positive	973.154763308261	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.816445057057257	1	1
[753] glycerol [9.941]	22_Glycerol__21Aug20_GC02	25	0.0184551940176189	True.Positive	958.267226535359	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.000304547506127688	14	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.701802539309861	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0232_M_032	49	3.15867e-14	True.Positive	973.4447824	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.759145297241332	2	1
