Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_OHSU083_M_028	44	7.80292880071216e-12	True.Positive	968.15640686084	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587856205269475	3	1
ethanolamine	UDN_BG_A_C_Mayo002_pool_M_157	30	8.19906067822844e-12	True.Positive	968.135625191578	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589467258419241	3	1
ethanolamine	12-AA_L-Leucine_STD3	26	0.022610127070877	True.Negative	954.958839670717	946.7	10	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.342612211809507	3	1
ethanolamine	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	47	0.853414880339941	True.Positive	945.010866940353	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0373448388561882	7	1
ethanolamine	28-Combined_AA_S	40	1.45835235695182e-24	True.Negative	978.131277880618	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0969411428379772	8	1
ethanolamine	UDN_BG_A_C_Mayo051_pool_M_146	37	5.03476771448771e-12	True.Positive	968.339403112141	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.57375953512437	3	1
ethanolamine	UDN_BG_A_C_OHSU013_M_149	30	4.97783056352536e-12	True.Positive	968.344132809913	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.573397351008938	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_042	32	9.79928567836655e-12	True.Positive	968.060636910253	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.595297610195602	3	1
ethanolamine	Agile_RhodoTest_AminoacidCambridge_30	68	3.12e-15	True.Negative	971.2196202	946.7	31	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.375582840274126	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_150	21	8.03192328011345e-12	True.Positive	968.144270747369	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588796780632102	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_087	33	7.99702556361067e-12	True.Positive	968.146098154742	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588655107632016	3	1
ethanolamine	UDN_BG_A_C_OHSU063_M_203	24	8.06206140048893e-12	True.Positive	968.142698828134	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.58891865919633	3	1
ethanolamine	UDN_BG_A_C_OHSU085_M_061	36	7.9368047226734e-12	True.Positive	968.14927006431	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588409237518977	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_175	23	8.19906067822844e-12	True.Positive	968.135625191578	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589467258419241	3	1
ethanolamine	UDN_BG_A_C_Mayo023_pool_M_137	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.573819909795923	3	1
ethanolamine	Wetting_CLC_S3R1_18hr_M_15	46	0.766533955278486	True.Positive	948.887640986427	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.101106544277266	5	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_012	50	2.03742566442851e-06	True.Positive	962.058021440662	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.884466809026653	1	1
ethanolamine	UDN_BG_A_C_Mayo009_pool_M_178	24	7.97197804494809e-12	True.Positive	968.147414585839	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588553058840871	3	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_006	43	0.852123483056825	True.Positive	945.002817354906	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0372608836263739	7	1
ethanolamine	Wetting_LAC_S2R2_30hr_M_44	30	0.588639044012145	True.Positive	949.788520359396	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.124325904531929	5	1
ethanolamine	23-Combined_AA_STD	30	1.78040199296629e-24	True.Negative	978.074092098059	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0982332129748285	8	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_206	22	8.07717201023711e-12	True.Positive	968.141912868517	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588979602894409	3	1
ethanolamine	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	33	0.802052382654369	True.Positive	944.707397569025	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0342886680460102	8	1
ethanolamine	UDN_BG_A_C_Mayo027_pool_M_078	30	7.74414145138079e-12	True.Positive	968.159578770409	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587610491210945	3	1
ethanolamine	UDN_BG_A_C_Mayo057_pool_M_056	30	9.63418416982552e-12	True.Positive	968.067794992524	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.594739920279388	3	1
ethanolamine	UDN_BG_A_C_Mayo052_pool_M_113	27	7.84730623350129e-12	True.Positive	968.154027928664	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588040522341597	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_167	33	8.07717201023711e-12	True.Positive	968.141912868517	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588979602894409	3	1
ethanolamine	A_nidulans_arabinose_PO_02_M	70	0.95527901250737	True.Positive	947.607487072419	946.7	4	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0741827423726049	6	1
ethanolamine	UDN_BG_A_C_Mayo026_pool_M_037	35	9.78080497384369e-12	True.Positive	968.061432252728	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.595235632729783	3	1
ethanolamine	UDN_BG_A_C_OHSU073_M_076	39	7.87702856340058e-12	True.Positive	968.152441973879	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588163415398139	3	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_007	54	0.801194161533103	True.Positive	944.702567817757	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.034241805122014	8	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_171	32	8.00189562710959e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588674913846052	3	1
ethanolamine	A_nidulans_galacturonicAcid_PO_06_M	65	0.831865526181285	True.Positive	948.520307834236	946.7	5	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0926881506909568	6	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_034	36	4.81340928763402e-12	True.Positive	968.358094995705	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.572328814146551	3	1
ethanolamine	UDN_BG_A_C_Mayo035_pool_M_083	31	7.90686125936208e-12	True.Positive	968.150856019095	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.58828632045812	3	1
ethanolamine	23-Combined_AA_STD2	30	0.0347279614824025	True.Negative	954.477131989489	946.7	10	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.315525434245144	4	1
ethanolamine	UDN_BG_A_C_OHSU027_M_019	39	3.80690981341431e-12	True.Positive	968.455359337705	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.564911750625182	4	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_016	39	0.801909426321007	True.Positive	944.706592610481	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.034280853765839	8	1
ethanolamine	11-AA_L-Isoleucine_STD	32	8.63397749246867e-24	True.Negative	977.617859967151	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.109042335978329	8	1
ethanolamine	UDN_BG_A_C_OHSU067_M_017	32	7.80292880071216e-12	True.Positive	968.15640686084	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587856205269475	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_189	24	7.97197804495024e-12	True.Positive	968.147414585839	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588553058840871	3	1
ethanolamine	UDN_BG_A_C_Mayo015_pool_M_004	32	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587426237207226	3	1
ethanolamine	UDN_BG_A_C_OHSU079_M_027	37	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587426237207226	3	1
ethanolamine	UDN_BG_A_C_OHSU059_M_067	35	7.83248633081463e-12	True.Positive	968.154820906056	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.58797908031555	3	1
ethanolamine	UDN_BG_A_C_OHSU066_M_155	32	8.03192328011345e-12	True.Positive	968.144270747369	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588796780632102	3	1
ethanolamine	UDN_BG_A_C_OHSU032_M_151	29	1.6162741576688e-11	True.Positive	967.848749931229	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.611913993215994	3	1
ethanolamine	UDN_BG_A_C_OHSU007_M_161	29	8.09231038615984e-12	True.Positive	968.1411269089	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589040549536042	3	1
ethanolamine	Wetting_LAC_S1R1_50hr_M_46	38	0.680526793040533	True.Positive	949.332106671764	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.112091481131303	5	1
ethanolamine	UDN_BG_A_C_OHSU070_M_168	33	8.13789261101526e-12	True.Positive	968.138769030047	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589223407119085	3	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_002	49	3.32610357191645e-06	True.Positive	961.768070967337	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.858678071354298	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_160	26	3.98297572338909e-12	True.Positive	968.43664772504	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.566335001964445	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_046	33	9.81780061188982e-12	True.Positive	968.059841567779	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.595359590640069	3	1
ethanolamine	A_nidulans_fructose_PO_01_M	54	0.999996653372544	True.Positive	946.69223859581	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0587675475968333	7	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_014	36	0.852898823595171	True.Positive	945.007647106174	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0373112375198946	7	1
ethanolamine	UDN_BG_A_C_Mayo014_pool_M_029	35	7.80292880071216e-12	True.Positive	968.15640686084	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587856205269475	3	1
ethanolamine	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	37	0.800907830653087	True.Positive	944.700957900668	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0342261962802087	8	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_197	23	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589101499120976	3	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_018	44	0.852898823595171	True.Positive	945.007647106174	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0373112375198946	7	1
ethanolamine	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	52	0.746566848700332	True.Positive	944.406343073332	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0314700160121593	8	1
ethanolamine	23-Combined_AA_STD3	30	0.00946049760566662	True.Negative	955.859221873775	946.7	11	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.397071534862719	3	1
ethanolamine	T_reesei_arabinose_PO_01_Met	53	0.686457249481988	True.Positive	949.302268994465	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.111325835664294	5	1
ethanolamine	Wetting_CLC_S3R1_6hr_M_10	23	0.764528098314028	True.Positive	948.898394188491	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.101361833284947	5	1
ethanolamine	UDN_BG_A_C_Mayo048_pool_M_101	27	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587364825215482	3	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_020	53	0.803194869406594	True.Positive	944.713837237382	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0343512369426674	8	1
ethanolamine	23-Combined_AA_STD3	28	0.0975046785838637	True.Negative	940.226871814974	946.7	4	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.00854723688708267	9	1
ethanolamine	UDN_BG_A_C_OHSU023_M_201	22	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589101499120976	3	1
ethanolamine	UDN_BG_A_C_Biorec353658_M_023	34	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587364825215482	3	1
ethanolamine	A_nidulans_glucose_PO_12_M	61	0.750475145419412	True.Positive	948.973076642956	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.103148988065463	5	1
ethanolamine	Agile_RhodoTest_AminoacidCambridge_10	71	6.97e-15	True.Negative	970.9231353	946.7	30	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.39377626035747	5	1
ethanolamine	UDN_BG_A_C_OHSU029_M_062	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587794772250048	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_088	42	7.83248633081463e-12	True.Positive	968.154820906056	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.58797908031555	3	1
ethanolamine	UDN_BG_A_C_OHSU040_M_141	27	5.01571805308406e-12	True.Positive	968.340979678065	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.573638794910545	3	1
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.572328814146551	3	1
ethanolamine	UDN_BG_A_C_OHSU069_M_180	30	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588674913846052	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588857718442078	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_080	36	7.90686125936208e-12	True.Positive	968.150856019095	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.58828632045812	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_108	29	7.65677378065793e-12	True.Positive	968.164336634763	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587242010248156	3	1
ethanolamine	UDN_BG_A_C_OHSU057_M_128	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.573819909795923	3	1
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.10776080225498	8	1
ethanolamine	UDN_BG_A_C_Mayo037_pool_M_104	27	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587487652203931	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_055	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.57208547526186	3	1
ethanolamine	UDN_BG_A_C_Mayo021_pool_M_130	24	5.1116785008593e-12	True.Positive	968.333096848445	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.574242617673603	3	1
ethanolamine	23-Combined_AA	46	1.40375078714955e-24	True.Negative	978.142202530877	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0966958672296825	8	1
ethanolamine	T_reesei_rhamnose_PO_02_Met	55	0.770874498426625	True.Positive	948.864286148793	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.10055384076011	5	1
ethanolamine	12_benzoic_acid__21Aug20_GC02	22	1.11282169323518e-09	True.Negative	927.436184031659	946.7	22	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	4.07564211960417e-05	11	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_003	35	7.78819107386606e-12	True.Positive	968.157199838233	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587794772250048	3	1
ethanolamine	UDN_BG_A_C_OHSU021_M_177	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588613984870735	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_164	26	3.96035707298934e-12	True.Positive	968.439005603892	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.566155560183859	3	1
ethanolamine	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	39	0.802195306718182	True.Positive	944.70820252757	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0342964838438625	8	1
ethanolamine	UDN_BG_A_C_OHSU008_M_107	33	7.64230676353869e-12	True.Positive	968.165129612155	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587180607273333	3	1
ethanolamine	UDN_BG_A_C_OHSU051_M_035	35	4.76756154033668e-12	True.Positive	968.362071708077	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.57202464830673	3	1
ethanolamine	UDN_BG_A_C_OHSU048_M_089	40	7.95181811787649e-12	True.Positive	968.148477086918	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588470700548813	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_117	40	7.7587974486525e-12	True.Positive	968.158785793017	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587671915220495	3	1
ethanolamine	UDN_BG_A_C_OHSU072_M_190	31	1.61031476901302e-11	True.Positive	967.850321850463	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.61178995993327	3	1
ethanolamine	Horn_wet_CLC_30min_03_GC	80	0.417875910741165	True.Positive	950.663114127318	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.150638928918964	6	1
ethanolamine	UDN_BG_A_C_OHSU035_M_099	27	7.87702856339846e-12	True.Positive	968.152441973879	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588163415398139	3	1
ethanolamine	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	51	0.853414880339941	True.Positive	945.010866940353	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.0373448388561882	7	1
ethanolamine	UDN_BG_A_C_OHSU078_M_072	30	7.9368047226734e-12	True.Positive	968.14927006431	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588409237518977	3	1
ethanolamine	UDN_BG_A_C_Biorec291064_M_012	37	7.87702856339846e-12	True.Positive	968.152441973879	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588163415398139	3	1
ethanolamine	UDN_BG_A_C_OHSU015_M_183	29	7.8681276229797e-12	True.Positive	968.15291630316	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.588126659135423	3	1
ethanolamine	UDN_BG_A_C_OHSU075_M_156	25	8.16842051006889e-12	True.Positive	968.137197110812	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.589345326886087	3	1
ethanolamine	UDN_BG_A_C_OHSU012_M_005	40	7.6712676481104e-12	True.Positive	968.16354365737	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11815.0574948606	12.2642673501114	0.587303416229039	3	1
