Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.375676999627828	10	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.683123534186607	7	1
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.373238328889958	10	1
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.370092480389934	10	1
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.25582282067408	10	1
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.373586110734128	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.247119891916545	4	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.311123581366321	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.297570364955208	4	1
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.372645140815664	10	2
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.00462490226426014	23	2
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.655591171713186	6	2
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.00463345132433449	23	2
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.440862195945727	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298036159555042	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298933086612768	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298334934804388	4	2
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.256797006326556	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.246584818319879	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.6827453443284	7	2
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298334934804388	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298185522126786	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.371573831884223	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.24697840371264	4	2
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.43914024384215	10	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.312267880632155	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.299831817764483	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.299681903942016	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298633910485974	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.371746925910764	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.298484397590351	4	2
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.931036156995906	3	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.2467159644874	4	2
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.297588372469443	4	2
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.357901062610583	3	2
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.209966035740946	12	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.375431794226828	10	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.682982221733665	7	2
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.372992771933576	10	2
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.369846485451395	10	2
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.255574919371161	10	2
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.37334060327398	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.246847159616441	4	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.310872901835166	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74051.7776036088	61.095204234575	0.297290098255211	4	2
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.305737419408291	10	3
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.0029638699587395	23	3
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.563842960182822	9	3
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.00296959482750061	23	3
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.366527318014369	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.360365460772429	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.361383347975367	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.360704555842465	4	3
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.204972405432597	13	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.301553254464623	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.5893866809352	9	3
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.360704555842465	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.360534983222638	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.30479082525223	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.302006446249177	4	3
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.364980753283481	10	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.252804325808066	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.362403040821453	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.362232966647205	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.361043851583454	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.304943751335354	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.360874178630326	4	3
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.828652122243254	3	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.301704267939841	4	3
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.359857194476719	4	3
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.427797173294038	3	3
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.16526167380658	14	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.308200874619018	10	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.589610065843504	9	3
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.306044636976089	10	3
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.303265108893223	10	3
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.203927950403977	13	3
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.30635205862943	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.301855331867298	4	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.25159168908812	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74589.2483063477	61.5094423837586	0.35951860118503	4	3
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74827.5626229265	61.7123702026522	0.318524706857188	10	4
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	74827.5626229265	61.7123702026522	0.00319916605757102	23	4
