Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[94154] arabitol [15.601]	Wetting_CLC_S2R1_50hr_M_23	87	0.0596940010892719	True.Positive	1407.58274016529	1400.46	21	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.0395289428772942	18	1
[94154] arabitol [15.601]	19_D_Arabitol__21Aug20_GC02	51	1.14037986421532e-10	True.Positive	1420.76026628295	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.857819478285122	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	144	1.72351262480333e-12	True.Positive	1422.54075678753	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.630908757616121	2	1
[94154] arabitol [15.601]	A_niger_PCP_2_WB_2c_13_GC	118	0.0366196610400364	True.Positive	1408.17550775559	1400.46	23	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.0502681034453808	18	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_004	150	1.65790675008521e-12	True.Positive	1422.55656931421	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.629008507612254	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	152	8.40714681926497e-14	True.Positive	1423.73934631015	1400.46	44	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.49452220346336	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	136	7.02462242323908e-12	True.Positive	1421.96043705824	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.702258799929006	3	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	117	7.26746718434981e-12	True.Positive	1421.94620578422	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.704045473892155	3	1
[94154] arabitol [15.601]	45-D--Ribose_STD2	44	1.7614070411058e-12	True.Negative	1378.38810957168	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	1.58656336445762e-12	33	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	150	1.73021169137168e-12	True.Positive	1422.53917553486	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.631098917956274	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	140	1.69039730852343e-12	True.Positive	1422.54866305087	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.629958324764516	2	1
[94154] arabitol [15.601]	Wetting_LAC_S1R2_18hr_M_37	75	0.0596940010892719	True.Positive	1407.58274016529	1400.46	21	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.0395289428772942	18	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	157	1.7436865876034e-12	True.Positive	1422.53601302952	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.631479312323001	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	105	7.40591816136443e-12	True.Positive	1421.93829952088	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	57823.2668685796	40.7289145453767	0.705038782732161	3	1
[94154] arabitol [15.601]	47-Combined_Monosac_STD	49	1.70627956563265e-12	True.Negative	1378.3751476222	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.77931253170125e-13	35	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	154	4.02501221688137e-13	True.Positive	1423.12582027482	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.564382112512513	3	2
[94154] arabitol [15.601]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	152	3.99307998680962e-13	True.Positive	1423.12898278016	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.564016368815086	3	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_023	150	1.66435543912838e-12	True.Positive	1422.55498806154	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.632203489898401	2	2
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD	88	1.67638868460243e-12	True.Negative	1378.36794653916	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.70813458371326e-13	35	2
[94154] arabitol [15.601]	Wetting_CLC_S2R1_30m_M_03	93	0.0224308679253847	True.Positive	1408.72750931384	1400.46	25	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0579019448487061	16	2
[94154] arabitol [15.601]	45-D--Ribose_STD	46	1.65284658161919e-12	True.Negative	1378.36218567273	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.65165265628623e-13	35	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_020	152	1.71019077859572e-12	True.Positive	1422.54391929286	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.633552491367027	2	2
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD3	61	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	3.92349282030671e-13	36	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_009	162	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.632588793540002	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	152	3.88326504304326e-13	True.Positive	1423.14005154884	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.562737169863668	3	2
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD2	98	6.5847507883865e-12	True.Negative	1378.93251144972	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	1.5769677494044e-12	36	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_028	162	1.68384958921723e-12	True.Positive	1422.55024430354	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.632781482987663	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	175	1.71019077859572e-12	True.Positive	1422.54391929286	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.633552491367027	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	161	8.68670534400467e-14	True.Positive	1423.7266962888	1400.46	44	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.49702586869853	2	2
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD	41	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	3.92349282030671e-13	36	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_014	148	1.75726447358669e-12	True.Positive	1422.53285052419	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.634902719122352	2	2
[94154] arabitol [15.601]	Wetting_CLC_S3R1_50hr_M_25	26	0.141188823025039	True.Positive	1406.39614589223	1400.46	17	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0215382136990271	24	2
[94154] arabitol [15.601]	47-Combined_Monosac_STD2	57	6.47228378459818e-12	True.Negative	1378.92531036668	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	1.56273120520457e-12	36	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	188	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.632588793540002	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	75	7.18561813960257e-12	True.Positive	1421.95094954223	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.707513395711257	3	2
[94154] arabitol [15.601]	45-D--Ribose_STD3	55	4.67604434143801e-13	True.Negative	1377.8537892099	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	3.98235805159218e-13	36	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	94	7.0778906887234e-12	True.Positive	1421.9572745529	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.706708041329841	3	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	198	8.47619560568338e-14	True.Positive	1423.73618380481	1400.46	44	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.495997928003787	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	185	1.71683901883903e-12	True.Positive	1422.5423380402	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.633745306053537	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	118	1.73021169137168e-12	True.Positive	1422.53917553486	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.634131010464469	2	2
[94154] arabitol [15.601]	28_CombinedSugar__21Aug20_GC02	31	1.15676324472581e-10	True.Positive	1420.75394127228	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.864894859547846	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	164	1.75046260877854e-12	True.Positive	1422.53443177685	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.634709754506379	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	140	3.97720734012516e-13	True.Positive	1423.13056403283	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.563833539986829	3	2
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD3	93	1.7305683758942e-12	True.Negative	1378.38090848864	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.83671886198595e-13	35	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	109	7.40591816136443e-12	True.Positive	1421.93829952088	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.709125092944833	3	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	204	1.7436865876034e-12	True.Positive	1422.53601302952	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.634516814850183	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_017	163	1.71683901883903e-12	True.Positive	1422.5423380402	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.633745306053537	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	174	3.86782139312968e-13	True.Positive	1423.14163280151	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.56255454206638	3	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	131	7.0778906887234e-12	True.Positive	1421.9572745529	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.706708041329841	3	2
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD2	48	1.71232021263481e-12	True.Negative	1378.37658783881	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.79362531317716e-13	35	2
[94154] arabitol [15.601]	47-Combined_Monosac_STD3	62	1.71838184896955e-12	True.Negative	1378.37802805542	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	7.80796393156138e-13	35	2
[94154] arabitol [15.601]	Wetting_LAC_S2R2_30hr_M_44	75	0.060134427939196	True.Positive	1407.57344569317	1400.46	21	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0361382674341324	19	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_001	156	1.72351262480333e-12	True.Positive	1422.54075678753	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.63393814575674	2	2
[94154] arabitol [15.601]	Wetting_CLC_S3R1_18hr_M_15	116	0.0374373992909181	True.Positive	1408.14970296416	1400.46	23	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0459313288110447	18	2
[94154] arabitol [15.601]	Wetting_CLC_S2R1_50hr_M_23	87	0.0596940010892719	True.Positive	1407.58274016529	1400.46	21	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0362808543594787	19	2
[94154] arabitol [15.601]	19_D_Arabitol__21Aug20_GC02	51	1.14037986421532e-10	True.Positive	1420.76026628295	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.864042620942906	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	144	1.72351262480333e-12	True.Positive	1422.54075678753	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.63393814575674	2	2
[94154] arabitol [15.601]	A_niger_PCP_2_WB_2c_13_GC	118	0.0366196610400364	True.Positive	1408.17550775559	1400.46	23	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.0464176181906794	18	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_004	150	1.65790675008521e-12	True.Positive	1422.55656931421	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.632010875724895	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	152	8.40714681926497e-14	True.Positive	1423.73934631015	1400.46	44	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.49565553437697	2	2
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	136	7.02462242323908e-12	True.Positive	1421.96043705824	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42	59239.5093606937	41.7247463355374	0.706305488051078	3	2
