Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec288729_M_105	44	0.913172673636581	True.Positive	1201.07864975397	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.780545475429193	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU057_M_128	41	0.914282494927147	True.Positive	1201.07007174508	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.773936941943831	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo024_pool_M_199	37	0.970145619866473	True.Positive	1200.5386228491	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.411413395679072	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo042_pool_M_165	41	0.912794438971322	True.Positive	1201.08156244838	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.782793056919484	2	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA_STD2	65	0.021716683875194	True.Negative	1208.10265863986	1199.8	24	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	1.31747945886218e-11	46	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_163	38	0.913539839245403	True.Positive	1201.07581709673	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.778361408434332	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_026	57	0.913543021986656	True.Positive	1201.07579251959	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.778342466309636	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_197	38	0.970145619866473	True.Positive	1200.5386228491	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.411413395679072	6	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD3	67	5.20620869172643e-06	True.Negative	1214.59803554455	1199.8	34	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0	62	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU023_M_201	37	0.970259874484578	True.Positive	1200.5371865215	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.410591694031238	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU032_M_151	43	0.912794438971322	True.Positive	1201.08156244838	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.782793056919484	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo049_pool_M_025	50	0.914098768037027	True.Positive	1201.07149507943	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.775032367963505	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	66	0.914652791144656	True.Positive	1201.06719906925	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.771727444360863	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_048	49	0.831414331949206	True.Positive	1201.62298827523	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.788421060281513	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_192	42	0.968758292209887	True.Positive	1200.55585878027	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.421349662312964	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_046	46	0.8331000550207	True.Positive	1201.61296098669	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.796185226201328	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU054_M_059	58	0.834300528544858	True.Positive	1201.60579863772	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.801743513590852	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo012_pool_M_172	41	0.913911510640955	True.Positive	1201.0729444209	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.77614826894137	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_115	42	0.913544019800363	True.Positive	1201.07578481439	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.77833652777516	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_191	42	0.96910793697551	True.Positive	1200.55154979748	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.418852494573452	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU022_M_065	44	0.913543021986627	True.Positive	1201.07579251959	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.778342466309636	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	88	0.734375014278755	True.Positive	1202.15737954511	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.42071853242651	9	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU065_M_031	60	0.8331000550207	True.Positive	1201.61296098669	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.796185226201328	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo013_pool_M_100	34	0.913172673636581	True.Positive	1201.07864975397	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.780545475429193	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	113	0.832609911222247	True.Positive	1201.61588015196	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.793922781472628	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_087	46	0.835735183207414	True.Positive	1201.59721525878	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.80841782760077	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_167	48	0.970145311881424	True.Positive	1200.53862671732	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.411415609946221	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	64	0.915575515105442	True.Positive	1201.06001737969	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.766211814867385	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU003_M_181	41	0.912047320475675	True.Positive	1201.08729999138	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.787225713591445	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU063_M_203	40	0.912795448559552	True.Positive	1201.08155468099	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.782787060794656	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo030_pool_M_196	46	0.968758292209887	True.Positive	1200.55585878027	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.421349662312964	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo011_pool_M_001	56	0.913357431906428	True.Positive	1201.07722499964	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.779446728242652	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU005_M_086	63	0.834298603238307	True.Positive	1201.60581013909	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.801734579890891	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	83	0.911858841	True.Positive	1201.088744	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.788342402726164	2	1
[PNNLMET0026] erythritol [13.176]	4-AA_L-AsparticAcid	61	0.0222457009013662	True.Negative	1208.076528084	1199.8	24	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	1.57791557597875e-11	46	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_5_WB_24a_22_GC	115	0.836675416553082	True.Positive	1201.59157567405	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.812810740285825	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo050_pool_M_186	42	0.968991596819366	True.Positive	1200.55298612508	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.419683915360091	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU073_M_076	52	0.833818771327129	True.Positive	1201.6086750992	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.799510031519544	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	102	0.228847802	True.Positive	1194.647858	1199.8	12	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	1.44786594769164e-11	47	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU066_M_155	48	0.912607660962641	True.Positive	1201.08299878629	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.78390207526219	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_004	79	0.969111576691281	True.Positive	1200.5515048203	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.418826475100662	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	91	0.73326935	True.Positive	1202.163125	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.417396723615499	9	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU035_M_099	42	0.914099759119709	True.Positive	1201.07148740501	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.775026460378875	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec354894_M_169	31	0.913353746181829	True.Positive	1201.07725343464	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.779468652556035	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo048_pool_M_101	42	0.91168048341031	True.Positive	1201.09010951232	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.789398788161051	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_077	47	0.912985740366206	True.Positive	1201.08008995975	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.78165658319504	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_020	88	0.735755644589981	True.Positive	1202.15019785555	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.424892483624557	9	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	85	0.832851142703896	True.Positive	1201.61444381405	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.795035772589847	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_008	97	0.969803355442473	True.Positive	1200.54290993998	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.413871769497854	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	89	0.832127086	True.Positive	1201.618753	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.791697929148628	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU064_M_098	46	0.91261437685097	True.Positive	1201.08294716335	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.783862208800405	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_002	100	0.734098694	True.Positive	1202.158816	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.419886574604642	9	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	91	0.911858841	True.Positive	1201.088744	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.788342402726164	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_034	50	0.8331000550207	True.Positive	1201.61296098669	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.796185226201328	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_022	57	0.912053534045134	True.Positive	1201.08725236001	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.787188886447044	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_028	98	0.734927460645027	True.Positive	1202.15450686929	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.422385214616592	9	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_glucose_PO_12_M	134	0.0912346444420757	True.Positive	1206.3648892187	1199.8	22	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	5.00262174574218e-07	37	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU014_M_060	47	0.8331000550207	True.Positive	1201.61296098669	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.796185226201328	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo009_pool_M_178	39	0.911858840786085	True.Positive	1201.08874413795	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.788342509427213	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	77	0.913353746181829	True.Positive	1201.07725343464	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.779468652556035	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo026_pool_M_037	51	0.832378322841188	True.Positive	1201.61725839606	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.79285520132447	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU055_M_106	47	0.832859598010824	True.Positive	1201.61439345648	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.795074801320227	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU012_M_005	56	0.911679463043037	True.Positive	1201.09011732012	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.789404829531816	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU036_M_198	42	0.969916483999989	True.Positive	1200.54149550429	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.413059721909696	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_111	45	0.913358431967409	True.Positive	1201.07721728418	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.779440779401218	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo025_pool_M_006	60	0.912240315113044	True.Positive	1201.08581987996	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.786081558179653	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU040_M_141	43	0.913539839245403	True.Positive	1201.07581709673	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.778361408434332	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec312738_M_045	54	0.83382070201761	True.Positive	1201.60866357731	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.799518974641076	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	114	0.732439431	True.Positive	1202.167434	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.414915601793289	9	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_galacturonicAcid_PO_06_M	154	0.185566261664618	True.Positive	1205.30619456518	1199.8	20	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	7.338397622636e-05	32	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo001_pool_M_030	45	0.830929655499428	True.Positive	1201.62586485983	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.786197555666233	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_013	50	0.914098768037027	True.Positive	1201.07149507943	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.775032367963505	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo044_pool_M_002	60	0.913913690171114	True.Positive	1201.07292755948	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.77613528406101	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_020	88	0.735203587	True.Positive	1202.153071	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.423219732957187	9	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA_STD3	74	5.2557473762479e-06	True.Negative	1214.59227467811	1199.8	34	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0	62	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	79	0.832368559	True.Positive	1201.617316	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.792810590090197	2	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_galactose_PO_13_M	95	0.426839708692261	True.Positive	1203.71461889113	1199.8	15	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.0178571300343375	22	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311269_M_112	44	0.911493195981352	True.Positive	1201.09154198211	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.790507388453206	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo006_pool_M_040	47	0.832137504970454	True.Positive	1201.61869086586	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.791746030483856	2	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA	82	0.0837780812487806	True.Negative	1206.48075666281	1199.8	22	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	2.71376082272568e-07	38	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_xylose_PO_08_M	152	0.187337350527985	True.Positive	1205.29064631259	1199.8	20	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	7.83310931595782e-05	32	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU056_M_166	46	0.914837680928262	True.Positive	1201.06576273134	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.770623386886639	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_160	43	0.913353746181829	True.Positive	1201.07725343464	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.779468652556035	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU042_M_094	45	0.913544019800363	True.Positive	1201.07578481439	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.77833652777516	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU020_M_193	45	0.910542884670542	True.Positive	1201.09879061216	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.796123607580498	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo057_pool_M_056	45	0.830690082852246	True.Positive	1201.62728568461	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.785099948259107	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo017_pool_M_070	47	0.833578673785195	True.Positive	1201.61010757925	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.798398367216261	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo021_pool_M_130	39	0.915575515105442	True.Positive	1201.06001737969	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.766211814867385	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_012	91	0.970374130674611	True.Positive	1200.53574753972	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1457234.71335606	1212.99140698243	0.409769451729867	6	1
