Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
D-glucose [minor]	UDN_Project01_C1_A_QC_Pool_M_006	179	0.953590481939611	True.Positive	1629.52486612564	1628.6	3	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.721455179911306	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU063_M_203	82	0.631093669843217	True.Positive	1631.47844014257	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.780457742767249	2	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_017	227	0.729921781362911	True.Positive	1626.21951219512	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.152011361143204	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_117	96	0.375742075360453	True.Positive	1632.79754000978	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.479340812651723	5	1
D-glucose [minor]	Wetting_LAC_S3R1_50hr_M_50	106	0.503684904402565	True.Positive	1625.0865289058	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.0716077807415072	12	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	93	0.939525873	True.Positive	1627.540359	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.316184062112242	8	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_115	85	0.500412567881881	True.Positive	1632.13012789154	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.623768156802525	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo021_pool_M_130	84	0.525263729255419	True.Positive	1632.00431878935	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.65297425198752	3	1
D-glucose [minor]	UDN_BG_A_C_Mayo014_pool_M_029	100	0.39598468442117	True.Positive	1632.68348324292	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.502660430367425	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo011_pool_M_001	109	0.131377830825317	True.Positive	1634.64435292171	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.191180061306555	13	1
D-glucose [minor]	Wetting_LAC_S1R2_18hr_M_37	98	0.0497300921877451	True.Positive	1621.25012850828	1628.6	21	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.00226695219533239	27	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_008	88	0.288337655784631	True.Positive	1633.3313016448	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.378456903800702	6	1
D-glucose [minor]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	191	0.601791771558798	True.Positive	1625.57656020686	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.100605742681174	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU018_M_032	93	0.396661833381681	True.Positive	1632.67971579827	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.503440829371435	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU067_M_017	95	0.287282943780255	True.Positive	1633.33826743406	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.377233308213157	6	1
D-glucose [minor]	Wetting_CLC_S2R1_50hr_M_23	125	0.046158469613507	True.Positive	1636.04057434632	1628.6	18	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.078373128048705	14	1
D-glucose [minor]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	202	0.846726598591219	True.Positive	1626.86945279195	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.22216883727993	9	1
D-glucose [minor]	Wetting_CLC_S3R1_50hr_M_25	53	0.382145005024187	True.Positive	1624.43884719509	1628.6	9	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.0441457873613163	15	1
D-glucose [minor]	UDN_BG_A_C_Mayo008_pool_M_103	80	0.498013660411385	True.Positive	1632.14235795653	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.620959405609587	4	1
D-glucose [minor]	UDN_Project01_C1_A_M_016	160	0.99591514312616	True.Positive	1628.87143693273	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.569287343651575	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_054	101	0.519444534532678	True.Positive	1632.03364446921	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.646116412069627	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU008_M_107	98	0.373601831159194	True.Positive	1632.80977007478	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.476875893035452	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo033_pool_M_058	93	0.649055179522839	True.Positive	1631.3893145723	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.802778413551232	2	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_175	84	0.502814674230845	True.Positive	1632.11789782654	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.626582402752996	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo004_pool_M_202	86	0.761183683971048	True.Positive	1630.81626948075	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.949397379030566	1	1
D-glucose [minor]	UDN_BG_A_C_OHSU012_M_005	104	0.393485300451131	True.Positive	1632.69741482146	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.499780178808347	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo019_pool_M_071	99	0.184976132633758	True.Positive	1634.11139842057	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.256764689173493	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_184	86	0.630388343729536	True.Positive	1631.48193444685	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.779586187520097	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU085_M_061	97	0.50247132277752	True.Positive	1632.11964497869	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.626180032478841	4	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_001	220	0.729584424566065	True.Positive	1626.21776504298	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.15184866169464	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_077	95	0.185768961279288	True.Positive	1634.10440981201	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.257717658439497	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_167	89	0.500069669462206	True.Positive	1632.13187504368	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.623366569434426	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU010_M_075	123	0.273609088461609	True.Positive	1633.43000908519	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.361346839609682	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU023_M_201	82	0.632504116138604	True.Positive	1631.471451534	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.782201683809509	2	1
D-glucose [minor]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	76	0.98983142	True.Positive	1628.171081	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.425440350255656	6	1
D-glucose [minor]	UDN_Pilot2_P_A_QC_NIST_M_007	77	0.939332467	True.Positive	1627.538612	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.31590953753872	8	1
D-glucose [minor]	UDN_BG_A_C_OHSU003_M_181	86	0.629682951624332	True.Positive	1631.48542875114	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.778714910499903	2	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_110	93	0.268761406502819	True.Positive	1633.46320497589	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.355703505156601	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_068	94	0.502128035477524	True.Positive	1632.12139213083	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.625777773755057	4	1
D-glucose [minor]	Wetting_CLC_S2R1_30m_M_03	141	0.000371639141412409	True.Positive	1640.52294301086	1628.6	23	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.00131308361394611	21	1
D-glucose [minor]	UDN_BG_A_C_Mayo017_pool_M_070	97	0.378195389551786	True.Positive	1632.78356279265	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.482166372114627	5	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_009	225	0.731943987150524	True.Positive	1626.22999510797	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.152990343846959	9	1
D-glucose [minor]	Wetting_LAC_S1R1_30m_M_26	94	0.19506774443575	True.Positive	1623.17603920359	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.0153313843566299	20	1
D-glucose [minor]	UDN_BG_A_C_OHSU045_M_158	87	0.873376492584264	True.Positive	1630.16108742749	1628.6	4	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.881095239645038	2	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_004	212	0.732953833911856	True.Positive	1626.2352365644	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.153481628682811	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU002_M_020	70	0.99872912835448	True.Positive	1628.75129520144	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.543058489296736	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU026_M_096	86	0.627213588237718	True.Positive	1631.49765881613	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.775667646915862	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU039_M_074	115	0.376661155791088	True.Positive	1632.79229855336	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.480399335304363	5	1
D-glucose [minor]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	238	0.729921781362911	True.Positive	1626.21951219512	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.152011361143204	9	1
D-glucose [minor]	Agile_RhodoTest_AminoacidCambridge_30	158	4.86e-07	True.Negative	1612.423485	1628.6	46	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	2.86559742974477e-09	48	1
D-glucose [minor]	UDN_BG_A_C_Biorec353658_M_023	92	0.130152939758711	True.Positive	1634.65828450025	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.189648868114816	13	1
D-glucose [minor]	UDN_BG_A_C_Biorec312738_M_045	110	0.288645710383572	True.Positive	1633.32926999164	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.378814240070142	6	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	87	0.937383114	True.Positive	1627.521141	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.313172734726404	8	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_080	101	0.379117384819878	True.Positive	1632.77832133622	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.483228291122222	5	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_108	87	0.495960048739373	True.Positive	1632.15284086938	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.618556303377343	4	1
D-glucose [minor]	A_niger_PCP_3_WB_2c_19_GC	191	0.959014592387099	True.Positive	1627.73208192593	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.347261006374045	8	1
D-glucose [minor]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	89	0.990320009	True.Positive	1628.181564	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.427424591486599	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo035_pool_M_083	104	0.37942495841762	True.Positive	1632.77657418408	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.483582546599692	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU054_M_059	102	0.289438760265029	True.Positive	1633.32404569518	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.379734067217132	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo020_pool_M_039	101	0.394160495786707	True.Positive	1632.6936472555	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.500558228611814	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo010_pool_M_185	90	0.271816882372427	True.Positive	1633.44223915018	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.359261208549023	6	1
D-glucose [minor]	UDN_Pilot2_P_A_QC_NIST_M_008	80	0.990875042	True.Positive	1628.193794	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.429746296358814	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU073_M_076	108	0.187162152978546	True.Positive	1634.09217974701	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.259391258700825	9	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	91	0.990158463	True.Positive	1628.17807	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.426762643598584	6	1
D-glucose [minor]	A_niger_PCP_5_WB_24a_22_GC	178	0.200876882733643	True.Positive	1623.22495251356	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.0160181241098227	20	1
D-glucose [minor]	T_reesei_arabinose_PO_01_Met	250	0.997101040315111	True.Positive	1628.82859802389	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.559865983746585	4	1
D-glucose [minor]	18_CombinedMet__21Aug20_GC02	43	8.14238803186431e-17	True.Negative	1654.42331379452	1628.6	44	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	1.35447209004269e-14	41	1
D-glucose [minor]	UDN_BG_A_C_Mayo031_pool_M_162	96	0.761183683970963	True.Positive	1630.81626948075	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.949397379030566	1	1
D-glucose [minor]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	222	0.72857180674417	True.Positive	1626.21252358655	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.151361358247854	9	1
D-glucose [minor]	UDN_Project01_C1_A_M_022	180	0.99601942864474	True.Positive	1628.86794265897	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.568516043319438	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo013_pool_M_100	77	0.499726836514382	True.Positive	1632.13362219582	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.622965094302765	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_015	90	0.287019627364324	True.Positive	1633.34000888138	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.376927791362829	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU064_M_098	88	0.498698732376783	True.Positive	1632.13886365225	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.62176134330156	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo029_pool_M_122	83	0.395671861913618	True.Positive	1632.68522469024	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.50229991876088	5	1
D-glucose [minor]	UDN_BG_A_C_Biorec288732_M_154	97	0.501441654092569	True.Positive	1632.12488643511	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.62497359134591	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU019_M_131	84	0.399119147599287	True.Positive	1632.66606876975	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.506273070930917	5	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_189	90	0.497671224227044	True.Positive	1632.14410510867	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.620558605948393	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU069_M_180	92	0.758888384742203	True.Positive	1630.82849954574	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.946231550502488	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo026_pool_M_037	101	0.519789672432643	True.Positive	1632.03190303706	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.646522814053489	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU066_M_155	96	0.376354673777574	True.Positive	1632.7940457055	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.480046352687161	5	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_010	108	0.286493428748513	True.Positive	1633.34349177602	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.376317216267588	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo055_pool_M_194	85	0.626860762992426	True.Positive	1631.49940596827	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.775232605391781	3	1
D-glucose [minor]	UDN_Project01_C1_A_QC_Pool_M_001	180	0.953590481939611	True.Positive	1629.52486612564	1628.6	3	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.721455179911306	3	1
D-glucose [minor]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	215	0.729246976349901	True.Positive	1626.21601789084	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.151686094766171	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU032_M_151	90	0.499384069225956	True.Positive	1632.13536934796	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.622563731505154	4	1
D-glucose [minor]	T_reesei_GluA_PO_20_Met	89	0.942192350625333	True.Positive	1627.56471020248	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.320026902155946	8	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_150	86	0.499041367784415	True.Positive	1632.1371165001	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.622162481139646	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU060_M_050	109	0.39728830540311	True.Positive	1632.67623293397	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.504162849427967	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU059_M_067	101	0.377888300004979	True.Positive	1632.78530994479	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.481812681780134	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo024_pool_M_199	80	0.272072468113261	True.Positive	1633.44049199804	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.359558691190175	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_046	97	0.396661833381681	True.Positive	1632.67971579827	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.503440829371435	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo044_pool_M_002	107	0.397237111084546	True.Positive	1632.67651745366	1628.6	8	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.504103846153897	5	1
D-glucose [minor]	Horn_wet_CLC_30min_03_GC	283	0.927925406649489	True.Positive	1629.76037525976	1628.6	3	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.779548073530739	3	1
D-glucose [minor]	Lp_Purdue_STDmix_01	126	0.193861748080361	True.Positive	1623.16575854152	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.0151903841663659	20	1
D-glucose [minor]	A_niger_PCP_2_WB_2c_13_GC	154	0.645859912274743	True.Positive	1625.79480700307	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.11622507600438	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU071_M_009	110	0.19831048327879	True.Positive	1633.99653451984	1628.6	16	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.272739578509116	7	1
D-glucose [minor]	UDN_BG_A_C_OHSU043_M_140	91	0.52146085979069	True.Positive	1632.02347470983	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.648491244902643	3	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_023	215	0.732617312095171	True.Positive	1626.23348941226	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.153317734074048	9	1
D-glucose [minor]	UDN_Project01_C1_A_M_004	154	0.953590481939611	True.Positive	1629.52486612564	1628.6	3	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.721455179911306	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU048_M_089	112	0.273865709177414	True.Positive	1633.42826193305	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.361645406297578	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU047_M_011	114	0.776001056728228	True.Positive	1630.73654514267	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.970052239213957	1	1
D-glucose [minor]	UDN_BG_A_C_OHSU020_M_193	88	0.495618016029524	True.Positive	1632.15458802153	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.618156182687965	4	1
D-glucose [minor]	24_DMannitol__21Aug20_GC02	54	0.00165776978989288	True.Negative	1639.33503970369	1628.6	22	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.00467930597990018	18	1
D-glucose [minor]	T_reesei_rhamnose_PO_02_Met	223	0.996416078076523	True.Positive	1628.85421737163	1628.6	1	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.565491258153245	4	1
D-glucose [minor]	UDN_BG_A_C_OHSU056_M_166	95	0.634619240863143	True.Positive	1631.46096862115	1628.6	5	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.784819656172845	2	1
