Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_BG_A_C_OHSU017_M_014	68	0.906024714715903	True.Positive	1318.83281525305	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.79433927790419	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU046_M_205	60	0.932786668637871	True.Positive	1318.61911464767	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.887553898749588	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	49	0.896634287	True.Positive	1318.901403	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.69674403129139	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo051_pool_M_146	60	0.935821935513999	True.Positive	1318.59267611298	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.848410042193284	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo056_pool_M_024	69	0.823189383812091	True.Positive	1319.37142775287	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.202701402356679	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_003	56	0.907366053920011	True.Positive	1318.82278789268	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.808923982971234	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	45	0.959091843	True.Positive	1318.367082	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.538120158388615	2	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_026	64	0.907938416154562	True.Positive	1318.81849045252	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.81519529346254	1	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_30	131	0.016407684	True.Negative	1308.898832	1317.5	13	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	3.20149229698576e-76	50	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo035_pool_M_083	57	0.909078627678779	True.Positive	1318.8098955722	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.827773153838887	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo038_pool_M_207	49	0.933285631695164	True.Positive	1318.61480566488	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.881152863081297	1	1
