Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-serine [major]	UDN_BG_A_P_QC-Pool_M_056	72	0.028706435	True.Positive	1048.294461	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.998819993874316	1	1
L-serine [major]	UDN_Project02_U_U1_A_QC_Pool_M_019	75	0.031729222	True.Positive	1048.180946	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.816538839155247	4	1
L-serine [major]	UDN_BG_A_C_OHSU002_M_020	29	0.0129633803018228	True.Positive	1049.14427963904	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.080224073087817	7	1
L-serine [major]	UDN_BG_A_C_OHSU014_M_060	42	0.0205751938149239	True.Positive	1048.66098343652	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.450043248873683	4	1
L-serine [major]	T_reesei_glucose_PO_22_Met	107	0.0114079715410824	True.Positive	1049.27340361174	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0439078088594218	10	1
L-serine [major]	UDN_BG_A_C_OHSU033_M_152	30	0.0321640273041469	True.Positive	1048.16538740795	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.791780013159525	4	1
L-serine [major]	UDN_BG_A_C_OHSU030_M_134	38	0.0320097870610681	True.Positive	1048.1708858708	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.800507289756943	4	1
L-serine [major]	UDN_BG_A_C_Biorec291064_M_012	42	0.0320185299939887	True.Positive	1048.17057359195	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.800010955332548	4	1
L-serine [major]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	73	0.007891806	True.Positive	1049.635671	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.00577868443271634	13	1
L-serine [major]	23-Combined_AA_STD	45	0.0543485367179622	True.Positive	1047.54030915111	1040.3	13	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.121222672732615	7	1
L-serine [major]	UDN_Project01_C1_A_QC_Pool_M_005	74	0.0482426652599227	True.Positive	1047.68696193341	1040.3	14	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.212021442688054	6	1
L-serine [major]	UDN_BG_A_C_Mayo005_pool_M_044	48	0.0205504240628805	True.Positive	1048.66227999092	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.448445187037352	4	1
L-serine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	65	0.0260360727578854	True.Positive	1048.40363506075	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.821179391343316	4	1
L-serine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	36	0.028897828	True.Positive	1048.286977	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.98889844421948	1	1
L-serine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	74	0.0320912081790165	True.Positive	1048.16798049995	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.795892645419718	4	1
L-serine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	39	0.028864513	True.Positive	1048.288277	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.991031692371353	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_195	28	0.0317926453610693	True.Positive	1048.17866519724	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.812897218472937	4	1
L-serine [major]	23-Combined_AA	61	0.0535109384998689	True.Positive	1047.55958989094	1040.3	13	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.13104207167149	7	1
L-serine [major]	UDN_BG_A_C_OHSU009_M_093	36	0.0205256802964073	True.Positive	1048.66357654533	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.446850352288754	4	1
L-serine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	74	0.0396713474776098	True.Positive	1047.92156607277	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.443978605542484	5	1
L-serine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	74	0.0397151388541843	True.Positive	1047.92026318361	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.442385111047444	5	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_184	31	0.0317565777964249	True.Positive	1048.17996175165	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.814966858140726	4	1
L-serine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	34	0.029165537	True.Positive	1048.276579	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.971839876748489	1	1
L-serine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	37	0.029232796	True.Positive	1048.27398	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.967577761953499	1	1
L-serine [major]	UDN_BG_A_C_Mayo040_pool_M_170	36	0.0316572458012194	True.Positive	1048.18353905197	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.82068382215356	4	1
L-serine [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	66	0.0208554810992274	True.Positive	1048.64640597448	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.468231220529322	4	1
L-serine [major]	UDN_BG_A_C_Mayo003_pool_M_127	35	0.0207742899617549	True.Positive	1048.65061100126	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.462943324605088	4	1
L-serine [major]	UDN_BG_A_C_OHSU039_M_074	51	0.0204822764976461	True.Positive	1048.66585416451	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.444056581013577	4	1
L-serine [major]	UDN_BG_A_C_Mayo013_pool_M_100	28	0.0205256802964073	True.Positive	1048.66357654533	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.446850352288754	4	1
L-serine [major]	UDN_BG_A_C_Mayo056_pool_M_024	53	0.0314779148299927	True.Positive	1048.19002178197	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.831068130503999	4	1
L-serine [major]	UDN_BG_A_C_OHSU006_M_052	45	0.0205256802964073	True.Positive	1048.66357654533	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.446850352288754	4	1
L-serine [major]	UDN_BG_A_C_Mayo026_pool_M_037	44	0.0205009624934543	True.Positive	1048.66487309974	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.44525874944205	4	1
L-serine [major]	Agile_RhodoTest_AminoacidCambridge_30	83	0.028640218	True.Positive	1048.297061	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.994553200709005	1	1
