Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-valine [major]	UDN_BG_A_C_OHSU028_M_092	15	1.1472207427189e-05	True.Positive	906.249454828043	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.473172863875833	1	1
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.446770772752378	1	1
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	34	10.1733396995377	5.76601734074091	0.588017190246851	67	0.000104609922011889	14	1
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.417646434341839	1	1
L-valine [major]	A_nidulans_mannose_PO_07_M	44	0.55084576090579	True.Positive	895.216188002233	891.94	3	10.1733396995377	5.76601734074091	0.588017190246851	67	0.231629228380429	3	1
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.494864945334334	3	1
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.416277192667429	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_042	18	1.77728791755704e-05	True.Positive	905.971431298317	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.503426225610198	1	1
L-valine [major]	Wetting_CLC_S3R1_50hr_M_25	5	0.999993429044962	True.Positive	891.929124450392	891.94	1	10.1733396995377	5.76601734074091	0.588017190246851	67	0.0773542905260499	5	1
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.517866360107212	3	1
L-valine [major]	UDN_BG_A_C_OHSU083_M_028	27	1.14288937963324e-05	True.Positive	906.25183376022	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472918387597145	1	1
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.499902121279916	3	1
L-valine [major]	A_nidulans_glucuronicAcid_PO_03_M	34	0.731351495651018	True.Positive	894.313078099585	891.94	2	10.1733396995377	5.76601734074091	0.588017190246851	67	0.176119901795143	3	1
L-valine [major]	UDN_BG_A_C_Mayo050_pool_M_186	17	4.76750590844892e-06	True.Positive	906.791477053909	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.417176733402286	1	1
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.416433988072328	1	1
L-valine [major]	A_nidulans_rhamnose_PO_11_M	57	0.379586587949662	True.Positive	896.115656332694	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.298257292641835	3	1
L-valine [major]	UDN_BG_A_C_OHSU045_M_158	15	4.82972480351518e-06	True.Positive	906.783617457735	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.417959741340655	1	1
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.446117696547829	1	1
L-valine [major]	A_nidulans_fructose_PO_01_M	45	0.946574196374743	True.Positive	892.934136097691	891.94	2	10.1733396995377	5.76601734074091	0.588017190246851	67	0.111396239840973	5	1
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.388292802044591	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.654637780177726	2	1
L-valine [major]	T_reesei_rhamnose_PO_02_Met	47	0.156043387154437	True.Positive	897.722489202506	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.446355549273634	3	1
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.658381014198988	2	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_097	17	1.1472207427189e-05	True.Positive	906.249454828043	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.473172863875833	1	1
L-valine [major]	23-Combined_AA	33	0.0217997044551154	True.Positive	900.238521530665	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.745067859509616	2	1
L-valine [major]	Wetting_LAC_S1R2_18hr_M_37	21	0.080532581289501	True.Positive	898.673771745364	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.550825199497747	2	1
L-valine [major]	Horn_wet_CLC_48hrs_04_GC	71	0.0181091788240785	True.Positive	900.437296883961	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.771299134064304	2	1
L-valine [major]	UDN_BG_A_C_OHSU015_M_183	18	4.73054438664875e-06	True.Positive	906.796192811613	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.416707344028623	1	1
L-valine [major]	T_reesei_GluA_PO_20_Met	14	0.97915917680544	True.Positive	891.324289798649	891.94	1	10.1733396995377	5.76601734074091	0.588017190246851	67	0.0613250966485436	6	1
L-valine [major]	A_nidulans_arabinose_PO_02_M	54	0.642922992918756	True.Positive	894.759777621325	891.94	3	10.1733396995377	5.76601734074091	0.588017190246851	67	0.202193249999057	3	1
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472324902659025	1	1
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	10.1733396995377	5.76601734074091	0.588017190246851	67	0.0614714307881758	6	1
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.415572044625568	1	1
L-valine [major]	Horn_wet_CLC_30min_03_GC	65	0.00277813939853028	True.Positive	902.233081628752	891.94	5	10.1733396995377	5.76601734074091	0.588017190246851	67	0.983431654075414	1	1
L-valine [major]	28-Combined_AA_S	29	0.0220448855585634	True.Positive	900.226383030377	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.743475200124549	2	1
L-valine [major]	Horn_wet_LAC_30min_01_GC	68	0.0403199576418416	True.Positive	899.542391512139	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.655684383999458	2	1
L-valine [major]	Wetting_LAC_S1R1_50hr_M_46	32	0.0575559521599504	True.Positive	899.108679028866	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.602298435691105	2	1
L-valine [major]	Horn_wet_LAC_48hr_02_GC	59	0.0824952370921182	True.Positive	898.64151213917	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.547095047502646	3	1
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.655551979790014	2	1
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.602154100875552	2	1
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.743667858152459	2	1
L-valine [major]	UDN_BG_A_C_Mayo015_pool_M_004	20	1.13427351151701e-05	True.Positive	906.256591624573	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472409661096432	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472070677612502	1	1
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.422871732848817	2	1
L-valine [major]	UDN_BG_A_C_OHSU009_M_093	16	1.82940322297375e-05	True.Positive	905.952881283355	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.505480492973894	1	1
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.421776097075669	2	1
L-valine [major]	UDN_BG_A_C_Mayo048_pool_M_101	16	1.13141538115895e-05	True.Positive	906.258177579357	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472240152598728	1	1
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.626963161959636	2	2
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.338737198322727	3	2
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.397179210176474	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.357331227835626	3	2
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.398164935607834	1	2
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	2	9.95327310901792	5.80059140379323	0.588017190246851	67	0.122664844045211	5	2
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.452330105477048	1	2
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.3974823534276	1	2
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	3	9.95327310901792	5.80059140379323	0.588017190246851	67	0.283531081053707	3	2
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.482104409859575	1	2
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.398049816111486	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.601335126628292	2	2
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.450727595888419	1	2
L-valine [major]	Wetting_CLC_S3R1_6hr_M_10	17	0.000287504330018554	True.Positive	904.055151978589	891.94	10	9.95327310901792	5.80059140379323	0.588017190246851	67	0.709371934924371	1	2
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.74317513260934	2	2
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.481933519401955	1	2
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.399488631241506	1	2
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.74521795747973	2	2
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.451754633414367	1	2
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.578451658153046	2	2
L-valine [major]	UDN_BG_A_C_OHSU028_M_092	15	1.1472207427189e-05	True.Positive	906.249454828043	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.452659132555078	1	2
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.427071131063078	1	2
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	34	9.95327310901792	5.80059140379323	0.588017190246851	67	9.8418868367034e-05	14	2
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.398882433390446	1	2
L-valine [major]	A_nidulans_mannose_PO_07_M	44	0.55084576090579	True.Positive	895.216188002233	891.94	3	9.95327310901792	5.80059140379323	0.588017190246851	67	0.24968937180261	3	2
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.521792734249167	3	2
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.397558161032138	1	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_042	18	1.77728791755704e-05	True.Positive	905.971431298317	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.482018960512385	1	2
L-valine [major]	Wetting_CLC_S3R1_50hr_M_25	5	0.999993429044962	True.Positive	891.929124450392	891.94	1	9.95327310901792	5.80059140379323	0.588017190246851	67	0.0858364753849948	5	2
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.545282022980345	3	2
L-valine [major]	UDN_BG_A_C_OHSU083_M_028	27	1.14288937963324e-05	True.Positive	906.25183376022	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.452412349574245	1	2
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.526940056560366	3	2
L-valine [major]	A_nidulans_glucuronicAcid_PO_03_M	34	0.731351495651018	True.Positive	894.313078099585	891.94	2	9.95327310901792	5.80059140379323	0.588017190246851	67	0.191281689815515	3	2
L-valine [major]	UDN_BG_A_C_Mayo050_pool_M_186	17	4.76750590844892e-06	True.Positive	906.791477053909	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.398428148612267	1	2
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.397709802388549	1	2
L-valine [major]	A_nidulans_rhamnose_PO_11_M	57	0.379586587949662	True.Positive	896.115656332694	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.319231069433996	3	2
L-valine [major]	UDN_BG_A_C_OHSU045_M_158	15	4.82972480351518e-06	True.Positive	906.783617457735	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.399185463067665	1	2
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.426438600863676	1	2
L-valine [major]	A_nidulans_fructose_PO_01_M	45	0.946574196374743	True.Positive	892.934136097691	891.94	2	9.95327310901792	5.80059140379323	0.588017190246851	67	0.122462093785195	5	2
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.370512393558283	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.684210907109249	2	2
L-valine [major]	T_reesei_rhamnose_PO_02_Met	47	0.156043387154437	True.Positive	897.722489202506	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.47212406390826	2	2
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.687996489064326	2	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_097	17	1.1472207427189e-05	True.Positive	906.249454828043	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.452659132555078	1	2
L-valine [major]	23-Combined_AA	33	0.0217997044551154	True.Positive	900.238521530665	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.775435067082352	2	2
L-valine [major]	Wetting_LAC_S1R2_18hr_M_37	21	0.080532581289501	True.Positive	898.673771745364	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.578874244891702	2	2
L-valine [major]	Horn_wet_CLC_48hrs_04_GC	71	0.0181091788240785	True.Positive	900.437296883961	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.801810406121493	2	2
L-valine [major]	UDN_BG_A_C_OHSU015_M_183	18	4.73054438664875e-06	True.Positive	906.796192811613	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.397974175595895	1	2
L-valine [major]	T_reesei_GluA_PO_20_Met	14	0.97915917680544	True.Positive	891.324289798649	891.94	1	9.95327310901792	5.80059140379323	0.588017190246851	67	0.0684469875776709	5	2
L-valine [major]	A_nidulans_arabinose_PO_02_M	54	0.642922992918756	True.Positive	894.759777621325	891.94	3	9.95327310901792	5.80059140379323	0.588017190246851	67	0.218776645960723	3	2
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.451836818352439	1	2
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	9.95327310901792	5.80059140379323	0.588017190246851	67	0.0686062470846856	5	2
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.396876206411847	1	2
L-valine [major]	Horn_wet_CLC_30min_03_GC	65	0.00277813939853028	True.Positive	902.233081628752	891.94	5	9.95327310901792	5.80059140379323	0.588017190246851	67	0.953285284968432	1	2
L-valine [major]	28-Combined_AA_S	29	0.0220448855585634	True.Positive	900.226383030377	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.773832444348924	2	2
L-valine [major]	Horn_wet_LAC_30min_01_GC	68	0.0403199576418416	True.Positive	899.542391512139	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.685269436290822	2	2
L-valine [major]	Wetting_LAC_S1R1_50hr_M_46	32	0.0575559521599504	True.Positive	899.108679028866	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.63118936690096	2	2
L-valine [major]	Horn_wet_LAC_48hr_02_GC	59	0.0824952370921182	True.Positive	898.64151213917	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.575076196197218	2	2
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.685135527068824	2	2
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.63104291340729	2	2
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.774026315067079	2	2
L-valine [major]	UDN_BG_A_C_Mayo015_pool_M_004	20	1.13427351151701e-05	True.Positive	906.256591624573	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.451919011743807	1	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.451590288900716	1	2
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.448012047464926	2	2
L-valine [major]	UDN_BG_A_C_OHSU009_M_093	16	1.82940322297375e-05	True.Positive	905.952881283355	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.484014064237666	1	2
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	4	9.95327310901792	5.80059140379323	0.588017190246851	67	0.446885989085137	2	2
L-valine [major]	UDN_BG_A_C_Mayo048_pool_M_101	16	1.13141538115895e-05	True.Positive	906.258177579357	891.94	12	9.95327310901792	5.80059140379323	0.588017190246851	67	0.451754633414367	1	2
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	4	10.192217454059	5.75787147120477	0.588017190246851	67	0.595342385498384	2	3
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	4	10.192217454059	5.75787147120477	0.588017190246851	67	0.314771693863873	3	3
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	12	10.192217454059	5.75787147120477	0.588017190246851	67	0.417105673406728	1	3
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	4	10.192217454059	5.75787147120477	0.588017190246851	67	0.332649827989429	3	3
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	12	10.192217454059	5.75787147120477	0.588017190246851	67	0.418128107125233	1	3
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	2	10.192217454059	5.75787147120477	0.588017190246851	67	0.110346828576837	5	3
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	12	10.192217454059	5.75787147120477	0.588017190246851	67	0.474230171887909	1	3
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	12	10.192217454059	5.75787147120477	0.588017190246851	67	0.417420111291334	1	3
