Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	7	6.37435107154144	3.3730259288373	1.37853577903994	30	0.926597665711957	1	1
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	6	6.37435107154144	3.3730259288373	1.37853577903994	30	0.489819836280679	2	1
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	12	6.37435107154144	3.3730259288373	1.37853577903994	30	0.306686759740834	4	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.591490857664637	2	2
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	12	6.4044138468681	3.36855700342492	1.37853577903994	30	0.0396295817203154	6	2
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	12	6.4044138468681	3.36855700342492	1.37853577903994	30	0.0649566846541629	6	2
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	33	6.4044138468681	3.36855700342492	1.37853577903994	30	6.66133814775094e-16	22	2
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	8	6.4044138468681	3.36855700342492	1.37853577903994	30	0.920017162387092	2	2
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	8	6.4044138468681	3.36855700342492	1.37853577903994	30	0.919581117500123	2	2
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	5	6.4044138468681	3.36855700342492	1.37853577903994	30	0.412214023898466	4	2
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.658197347668641	2	2
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.754132856193926	2	2
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	13	6.4044138468681	3.36855700342492	1.37853577903994	30	0.023706579850858	6	2
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	8	6.4044138468681	3.36855700342492	1.37853577903994	30	0.923942633004849	1	2
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	9	6.4044138468681	3.36855700342492	1.37853577903994	30	9.932349559042e-06	13	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	3	6.4044138468681	3.36855700342492	1.37853577903994	30	0.24670684074637	4	2
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	13	6.4044138468681	3.36855700342492	1.37853577903994	30	0.0239824041346512	6	2
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.656190644929143	2	2
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.740290403675399	2	2
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.755802568030509	2	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	4	6.4044138468681	3.36855700342492	1.37853577903994	30	0.337705633848547	4	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	3	6.4044138468681	3.36855700342492	1.37853577903994	30	0.24378597065068	4	2
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.588056242840829	2	2
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.75622017460145	2	2
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.589963224231522	2	2
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.916797365455919	1	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.651784638014917	2	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	6	6.4044138468681	3.36855700342492	1.37853577903994	30	0.510687963446823	2	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	6	6.4044138468681	3.36855700342492	1.37853577903994	30	0.510331306424294	2	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.591108778944589	2	2
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	32	6.4044138468681	3.36855700342492	1.37853577903994	30	3.33066907387547e-15	22	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.653385426500728	2	2
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	8	6.4044138468681	3.36855700342492	1.37853577903994	30	0.92350637635519	1	2
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	4	6.4044138468681	3.36855700342492	1.37853577903994	30	0.359049441366164	4	2
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	7	6.4044138468681	3.36855700342492	1.37853577903994	30	0.919413065552831	1	2
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	6	6.4044138468681	3.36855700342492	1.37853577903994	30	0.48365498875397	3	2
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	12	6.4044138468681	3.36855700342492	1.37853577903994	30	0.310281991366424	4	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.607472442463874	2	3
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	12	6.34389469780884	3.40151718250773	1.37853577903994	30	0.0398362055964319	6	3
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	12	6.34389469780884	3.40151718250773	1.37853577903994	30	0.0649699598206686	6	3
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	33	6.34389469780884	3.40151718250773	1.37853577903994	30	8.88178419700125e-16	22	3
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	8	6.34389469780884	3.40151718250773	1.37853577903994	30	0.906677053699579	2	3
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	8	6.34389469780884	3.40151718250773	1.37853577903994	30	0.906246025492198	2	3
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	5	6.34389469780884	3.40151718250773	1.37853577903994	30	0.427040514793646	4	3
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.674248246793726	2	3
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.770005321264695	2	3
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	13	6.34389469780884	3.40151718250773	1.37853577903994	30	0.0239627275701944	6	3
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	8	6.34389469780884	3.40151718250773	1.37853577903994	30	0.91055752937718	2	3
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	9	6.34389469780884	3.40151718250773	1.37853577903994	30	1.31236487257309e-05	13	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	3	6.34389469780884	3.40151718250773	1.37853577903994	30	0.258742246309316	4	3
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	13	6.34389469780884	3.40151718250773	1.37853577903994	30	0.0242384214698574	6	3
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.672241898936617	2	3
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.756207288914574	2	3
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.771669270593588	2	3
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	4	6.34389469780884	3.40151718250773	1.37853577903994	30	0.351529368636625	4	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	3	6.34389469780884	3.40151718250773	1.37853577903994	30	0.255751630666111	4	3
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.604029548528466	2	3
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.772085422419758	2	3
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.60594118596792	2	3
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.931733000342874	1	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.667836158288252	2	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	6	6.34389469780884	3.40151718250773	1.37853577903994	30	0.526341004860907	2	3
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	6	6.34389469780884	3.40151718250773	1.37853577903994	30	0.525982246464511	2	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.607089466464987	2	3
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	32	6.34389469780884	3.40151718250773	1.37853577903994	30	5.10702591327572e-15	22	3
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.669436931774906	2	3
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	8	6.34389469780884	3.40151718250773	1.37853577903994	30	0.910126258318632	2	3
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	4	6.34389469780884	3.40151718250773	1.37853577903994	30	0.373198141122054	4	3
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	7	6.34389469780884	3.40151718250773	1.37853577903994	30	0.934327905608751	1	3
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	6	6.34389469780884	3.40151718250773	1.37853577903994	30	0.499131322696037	2	3
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	12	6.34389469780884	3.40151718250773	1.37853577903994	30	0.306501406691516	4	3
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.655955198344566	2	4
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	12	5.95221253251699	3.04289892740905	1.37853577903994	30	0.01524920429461	7	4
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	12	5.95221253251699	3.04289892740905	1.37853577903994	30	0.0284025842002176	7	4
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	33	5.95221253251699	3.04289892740905	1.37853577903994	30	0	30	4
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	8	5.95221253251699	3.04289892740905	1.37853577903994	30	0.795043386358938	2	4
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	8	5.95221253251699	3.04289892740905	1.37853577903994	30	0.794574355110327	2	4
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	5	5.95221253251699	3.04289892740905	1.37853577903994	30	0.447760666329693	4	4
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.732996932007331	2	4
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.842963195787662	2	4
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	13	5.95221253251699	3.04289892740905	1.37853577903994	30	0.00798913136879387	7	4
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	8	5.95221253251699	3.04289892740905	1.37853577903994	30	0.799267982293584	2	4
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	9	5.95221253251699	3.04289892740905	1.37853577903994	30	2.10653862419548e-06	15	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	3	5.95221253251699	3.04289892740905	1.37853577903994	30	0.256899581838014	4	4
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	13	5.95221253251699	3.04289892740905	1.37853577903994	30	0.00810622445582343	7	4
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.730685359923809	2	4
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.827168388238545	2	4
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.844866600476278	2	4
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	4	5.95221253251699	3.04289892740905	1.37853577903994	30	0.361398797996839	4	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	3	5.95221253251699	3.04289892740905	1.37853577903994	30	0.253574679266148	4	4
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.65197846882405	2	4
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.845342593647953	2	4
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.654186550420579	2	4
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.973706899201495	1	4
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.72560852869239	2	4
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	6	5.95221253251699	3.04289892740905	1.37853577903994	30	0.562215521992102	2	4
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	6	5.95221253251699	3.04289892740905	1.37853577903994	30	0.56180111848062	2	4
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	7	5.95221253251699	3.04289892740905	1.37853577903994	30	0.655512855006334	2	4
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	32	5.95221253251699	3.04289892740905	1.37853577903994	30	0	30	4
