Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	A_niger_PCP_3_SBP_2c_62_GC	132	2.29374972593698e-05	True.Positive	1210.59684087777	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.857357680251917	3	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_006	88	4.06108453056791e-05	True.Positive	1210.22098058789	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.759707419471499	5	1
L-pyroglutamic acid	21_isoErythritol__21Aug20_GC02	50	0.653246962895447	True.Negative	1199.49846535623	1196.73	9	13.7277219915154	0.774006137539268	0.417029142727462	317	1.64002665647785e-45	58	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_041	54	7.63144193495457e-06	True.Positive	1211.29359184638	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.280174844928107	10	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_088	57	7.66589674946678e-06	True.Positive	1211.2908077755	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.281779836072029	10	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_204	42	3.88178735132983e-05	True.Positive	1210.25107006406	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.789476831910495	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU028_M_092	39	1.8032727488267e-05	True.Positive	1210.75211826471	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.70368271077559	5	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU003_M_181	43	3.88178735132983e-05	True.Positive	1210.25107006406	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.789476831910495	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	94	1.71958e-05	True.Positive	1210.782589	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.674688924993896	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU069_M_180	45	3.88178735132983e-05	True.Positive	1210.25107006406	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.789476831910495	3	1
L-pyroglutamic acid	UDN_BG_A_P_RVR0232_M_032	87	4.00894e-05	True.Positive	1210.229599	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.768199983426458	4	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU070_M_168	53	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.775297787913386	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	81	8.68589e-05	True.Positive	1209.703899	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.330094380140216	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo012_pool_M_172	42	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.775297787913386	3	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_167	49	3.93192160291472e-05	True.Positive	1210.24252565659	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.780989916250121	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU063_M_203	41	3.91543050887627e-05	True.Positive	1210.24532475367	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.78376736135995	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU019_M_131	44	3.99170392607048e-05	True.Positive	1210.2324712912	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.771036582515807	4	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	67	8.72193e-05	True.Positive	1209.701026	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.328254559947394	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo019_pool_M_071	51	7.54249456509078e-06	True.Positive	1211.30083513587	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.276028300109201	10	1
L-pyroglutamic acid	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	77	4.05234968349391e-05	True.Positive	1210.22241692581	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.761120804306867	4	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_082	46	1.78702827619631e-05	True.Positive	1210.75792519589	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.698122333405626	5	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	56	3.85e-05	True.Positive	1210.257223	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.795603937724372	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_021	101	1.68899e-05	True.Positive	1210.794079	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.663877237243999	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU062_M_176	49	3.91499790237356e-05	True.Positive	1210.24539833241	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.783840408287812	3	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_095	49	1.78325674398634e-05	True.Positive	1210.75928061367	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.696826780597906	5	1
L-pyroglutamic acid	UDN_Project01_C1_A_M_016	88	0.000188450760795869	True.Positive	1209.1549800169	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0923526725962369	14	1
L-pyroglutamic acid	T_reesei_GluA_PO_20_Met	46	0.00023496457023628	True.Positive	1208.99414957355	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0586369678043341	17	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo048_pool_M_101	43	1.75951735199135e-05	True.Positive	1210.76787543243	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.688632276102201	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU044_M_188	48	3.80709235123261e-05	True.Positive	1210.26399701244	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.802364105394572	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU007_M_161	45	3.93192160291472e-05	True.Positive	1210.24252565659	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.780989916250121	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo043_pool_M_187	43	3.87341960793762e-05	True.Positive	1210.25250639166	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.790905980714596	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU005_M_086	65	3.20168299606926e-06	True.Positive	1211.82082539501	1196.73	36	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0782212178439441	15	1
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	50	8.52e-05	True.Positive	1209.717141	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.338660438242304	13	1
L-pyroglutamic acid	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	93	4.02625216799198e-05	True.Positive	1210.22672593954	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.765365726649136	4	1
L-pyroglutamic acid	Horn_wet_CLC_48hrs_04_GC	167	5.11033687878366e-05	True.Positive	1210.06678681225	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.613502503448361	7	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	47	8.49e-05	True.Positive	1209.720022	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.340542847860682	13	1
L-pyroglutamic acid	UDN_Project01_C1_A_M_008	99	8.94405744754476e-05	True.Positive	1209.68356515636	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.317216294497312	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU078_M_072	46	1.83143622668348e-05	True.Positive	1210.74216791531	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.713247375030106	5	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_042	48	7.64915118315491e-06	True.Positive	1211.29215937659	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.280999873167458	10	1
L-pyroglutamic acid	A_niger_PCP_2_WB_8a_76_GC	100	0.000107289403504468	True.Positive	1209.55652143185	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.244289260003596	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_046	48	7.66689977876871e-06	True.Positive	1211.2907269068	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.281826549161035	10	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_058	86	3.95744e-05	True.Positive	1210.238217	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.776720055396693	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU036_M_198	43	3.91543050887627e-05	True.Positive	1210.24532475367	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.78376736135995	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU032_M_151	44	3.91499790237356e-05	True.Positive	1210.24539833241	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.783840408287812	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	96	3.86464e-05	True.Positive	1210.254016	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.792408801986982	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo041_pool_M_057	43	1.79524075495034e-05	True.Positive	1210.75498320429	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.700937409837358	5	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_019	101	1.70804e-05	True.Positive	1210.786898	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.670626282352799	6	1
L-pyroglutamic acid	UDN_BG_A_P_VU-038451480_M_035	122	4.03493e-05	True.Positive	1210.22529	1196.73	1	13.7277219915154	0.774006137539268	0.417029142727462	317	0.763950354872189	1	1
L-pyroglutamic acid	Wetting_LAC_S3R1_50hr_M_50	58	0.00176203974620142	True.Positive	1207.41377730473	1196.73	29	13.7277219915154	0.774006137539268	0.417029142727462	317	8.39921871329953e-05	28	1
L-pyroglutamic acid	T_reesei_galactose_PO_21_Met	41	0.000111441507670103	True.Positive	1209.52985127229	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.230609661359606	13	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_059	101	8.79444e-05	True.Positive	1209.695281	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.324595548109661	13	1
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_30	112	0.000768902	True.Negative	1208.090891	1196.73	29	13.7277219915154	0.774006137539268	0.417029142727462	317	0.00222896227336165	23	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	90	3.92345e-05	True.Positive	1210.243962	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.78241480250694	3	1
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_002	46	3.8e-05	True.Positive	1210.265864	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.804229903720962	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU050_M_182	41	3.88178735132983e-05	True.Positive	1210.25107006406	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.789476831910495	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo009_pool_M_178	40	3.87299111559215e-05	True.Positive	1210.25258002198	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.790979262019201	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU072_M_190	49	3.89017227981598e-05	True.Positive	1210.24963373646	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.788048391009634	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU009_M_093	45	7.64915118315491e-06	True.Positive	1211.29215937659	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.280999873167458	10	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_163	39	3.94891484016606e-05	True.Positive	1210.23965298076	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.778142364071405	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU022_M_065	45	1.80305639713513e-05	True.Positive	1210.75219527568	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.703608865020694	5	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_001	100	8.87058305124544e-05	True.Positive	1209.68929507657	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.320811446728018	13	1
L-pyroglutamic acid	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	86	8.77625798029833e-05	True.Positive	1209.6967172497	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.325507802189728	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_077	48	7.61277519915981e-06	True.Positive	1211.29510521566	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.279305012236807	10	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	94	1.68142e-05	True.Positive	1210.796952	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.66118463462165	6	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo053_pool_M_145	49	1.74677551891141e-05	True.Positive	1210.77253434643	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.684205508222671	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU001_M_090	54	7.77320662294078e-06	True.Positive	1211.28221289519	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.286773996823363	10	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_115	43	4.09800278599229e-05	True.Positive	1210.21494209241	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.753774245646601	5	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_016	80	1.75069439207464e-05	True.Positive	1210.77109800852	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.685569127817614	6	1
L-pyroglutamic acid	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	99	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.773876627111552	3	1
L-pyroglutamic acid	A_niger_PCP_2_SBP_24a_74_GC	123	4.9834097550197e-05	True.Positive	1210.08374854235	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.628977874789678	6	1
L-pyroglutamic acid	A_nidulans_fructose_PO_01_M	111	2.56907256252337e-07	True.Positive	1213.2570055479	1196.73	38	13.7277219915154	0.774006137539268	0.417029142727462	317	0.000298478733076646	24	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU040_M_141	45	1.73118358444175e-05	True.Positive	1210.77827969808	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.678761357330358	6	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_056	94	8.66793e-05	True.Positive	1209.705335	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.331016467631185	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU075_M_156	44	3.98311100297007e-05	True.Positive	1210.23390762911	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.772456223817343	3	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_037	110	8.77626e-05	True.Positive	1209.696717	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.325507643444524	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU045_M_158	42	3.94891484016606e-05	True.Positive	1210.23965298076	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.778142364071405	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU018_M_032	48	7.68468780499255e-06	True.Positive	1211.289294437	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.282654873368384	10	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo039_pool_M_124	45	4.04363269698024e-05	True.Positive	1210.22385326372	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.762534986726435	4	1
L-pyroglutamic acid	Wetting_CLC_S3R1_6hr_M_10	53	9.68236867568864e-08	True.Positive	1213.78012419733	1196.73	38	13.7277219915154	0.774006137539268	0.417029142727462	317	1.76692233571085e-05	27	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_003	52	0.0001869	True.Positive	1209.160963	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0938585356545712	14	1
L-pyroglutamic acid	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	106	4.00894266892018e-05	True.Positive	1210.22959861537	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.768199603782768	4	1
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_30	114	3.91e-05	True.Positive	1210.246835	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.785267072895025	3	1
L-pyroglutamic acid	A_nidulans_arabinose_PO_02_M	152	6.62759002657925e-07	True.Positive	1212.73260539242	1196.73	38	13.7277219915154	0.774006137539268	0.417029142727462	317	0.00329164158691353	20	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_036	92	4.04363e-05	True.Positive	1210.223853	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.762534727001336	4	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_068	50	1.82735602922658e-05	True.Positive	1210.74360039536	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.711867596154874	5	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec288729_M_105	46	1.79123757119378e-05	True.Positive	1210.75641567408	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.699566219803307	5	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	84	8.56086e-05	True.Positive	1209.713953	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.336585238579118	13	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	50	3.8e-05	True.Positive	1210.264424	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.802790722019526	3	1
L-pyroglutamic acid	Horn_wet_LAC_30min_01_GC	155	0.000110134121328041	True.Positive	1209.53814622425	1196.73	32	13.7277219915154	0.774006137539268	0.417029142727462	317	0.234804664168309	13	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_007	106	4.03493353660202e-05	True.Positive	1210.22528960163	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.763949962317391	4	1
L-pyroglutamic acid	UDN_BG_A_P_VU-036012086_M_050	83	8.68589e-05	True.Positive	1209.703899	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.330094380140216	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU066_M_155	50	3.89814347021389e-05	True.Positive	1210.24827100824	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.786693803934182	3	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_002	94	3.94040951264305e-05	True.Positive	1210.24108931867	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.779565770409928	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU085_M_061	51	1.82735602922658e-05	True.Positive	1210.74360039536	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.711867596154874	5	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_206	39	3.92388451107156e-05	True.Positive	1210.24388842607	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.782341797659477	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo028_pool_M_119	42	1.76739677091063e-05	True.Positive	1210.76501049284	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.691359777094734	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU029_M_062	49	1.78702827619631e-05	True.Positive	1210.75792519589	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.698122333405626	5	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_048	51	7.54348300485016e-06	True.Positive	1211.30075419535	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.276074403427188	10	1
L-pyroglutamic acid	28-Combined_AA_S	79	1.72730640584521e-05	True.Positive	1210.77971603599	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.677402920971085	6	1
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_016	52	3.9e-05	True.Positive	1210.247141	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.785571035712236	3	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	40	8.59e-05	True.Positive	1209.711381	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.334916992804034	13	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_012	93	9.03671049428639e-05	True.Positive	1209.67640275609	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.312759649871021	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo057_pool_M_056	47	7.49117452718467e-06	True.Positive	1211.30505160472	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.273633880292442	10	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec312738_M_045	56	3.17914364731984e-06	True.Positive	1211.82503813951	1196.73	36	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0773045724695478	15	1
L-pyroglutamic acid	UDN_BG_A_P_VU-034772426_M_041	87	3.94891e-05	True.Positive	1210.239653	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.778142383133343	3	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_040	85	3.98311e-05	True.Positive	1210.233908	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.772456590494451	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU013_M_149	49	7.26360891855135e-06	True.Positive	1211.32408810497	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.263000581058482	10	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo030_pool_M_196	48	3.84011982196532e-05	True.Positive	1210.25825170205	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.796629563385515	3	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_164	43	3.90656204447961e-05	True.Positive	1210.24683467032	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.785266745427498	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU076_M_064	54	7.80929511770324e-06	True.Positive	1211.27934793508	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.28845191847281	10	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_024	93	1.76645395247527e-05	True.Positive	1210.76535265687	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.691033816028983	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU021_M_177	42	3.88135803907056e-05	True.Positive	1210.25114368406	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.789550066782909	3	1
