Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.826503904806443	2	2
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.707613946198927	1	2
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.822342255887055	2	2
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.862207765118814	2	2
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.863378884752247	2	2
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.9530398627107	1	2
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.824006322702975	2	2
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.951753600135232	1	2
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.000772905324234654	8	2
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.82192636370872	2	2
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.321206478401215	3	2
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.00158886876173162	8	2
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.429876424076027	3	2
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.25784324444746	3.46116363119945	-2.45947503190949	30	2.83456292663454e-16	23	2
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.951753600135232	1	2
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.708908321047544	1	2
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.885029905027261	1	2
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.798015914937129	1	2
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.861783203909647	2	2
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.955183903876177	1	2
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.25784324444746	3.46116363119945	-2.45947503190949	30	4.8158463322606e-17	23	2
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.25784324444746	3.46116363119945	-2.45947503190949	30	1.07193710785475e-16	23	2
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.233104706386395	3	2
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.861783203909647	2	2
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.67512750580913	1	2
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.823174189900339	2	2
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.757415731972101	1	3
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.394724157213641	4	3
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.89082722291653	1	3
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.717211685355503	1	3
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.733265554887845	2	3
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.714236174349912	1	3
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.421678962552737	3	3
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.425028529531837	4	3
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.418197615363767	3	3
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.915722334665424	1	3
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.76457375656547	1	3
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.910454615008143	1	3
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.960806054306981	1	3
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.962281209415902	1	3
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.925643124812243	1	3
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.912561243730681	1	3
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.927237198443123	1	3
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.72167302406597	2.78590496576115	-2.45947503190949	30	1.40049304093833e-05	10	3
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.909928055585303	1	3
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.286455069065062	3	3
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.72167302406597	2.78590496576115	-2.45947503190949	30	4.31617384756492e-05	9	3
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.415501639332064	3	3
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.72167302406597	2.78590496576115	-2.45947503190949	30	5.18857688255376e-25	26	3
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.927237198443123	1	3
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.766223382954781	1	3
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.729241055008172	2	3
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.879617607068211	1	3
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.960271211189147	1	3
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.922987001830458	1	3
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.72167302406597	2.78590496576115	-2.45947503190949	30	3.26429644736493e-26	26	3
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.72167302406597	2.78590496576115	-2.45947503190949	30	1.13767926207177e-25	26	3
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.188534711966985	3	3
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.960271211189147	1	3
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.723175559093757	1	3
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.72167302406597	2.78590496576115	-2.45947503190949	30	0.91150785162198	1	3
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.69809036482649	1	4
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.596237270554189	4	4
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.972132529464664	1	4
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.667138961980925	1	4
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.899660640700414	1	4
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.664847203769407	1	4
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.435839286948352	3	4
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.625827791141641	4	4
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.433029952170683	3	4
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.820228352820293	2	4
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.703599743148122	1	4
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.81614513725514	2	4
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.855263461000129	2	4
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.856412786368171	2	4
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.944440803298114	1	4
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.817777831192585	2	4
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.943177382249993	1	4
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.000990799892351826	8	4
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.815737088142248	2	4
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.323713683604899	3	4
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.00198654028851061	8	4
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.430852176252782	3	4
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.21627535626598	3.52126540650928	-2.45947503190949	30	9.84797049968597e-16	23	4
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.943177382249993	1	4
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.704869429890661	1	4
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.21627535626598	3.52126540650928	-2.45947503190949	30	0.896310785041425	1	4
