Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_008	36	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746990495583073	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_034	38	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.762148018766325	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311275_M_109	30	2.62322812691604e-14	True.Positive	973.515348077426	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746071481394845	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_058	46	1.43064e-14	True.Positive	973.744233	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.702309408429061	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo020_pool_M_039	37	3.20920369875607e-14	True.Positive	973.438742722616	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760911384788122	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_184	26	6.65583543485809e-14	True.Positive	973.159479065966	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.815720187854215	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757754494959922	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU065_M_031	45	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.762148018766325	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo014_pool_M_029	37	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804623140942452	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo007_pool_M_079	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.805249281894077	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU001_M_090	38	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.74760337171449	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU031_M_179	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757754494959922	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_033	25	2.72e-14	True.Positive	973.5018675	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.748676281336753	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.703648050297381	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo011_pool_M_001	35	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804623140942452	2	1
[753] glycerol [9.941]	A_nidulans_fructose_PO_01_M	58	0.0329800678209367	True.Positive	957.626666019276	949.79	7	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000192344544308822	14	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_042	34	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761838803195414	2	1
[753] glycerol [9.941]	Wetting_CLC_S3R1_6hr_M_10	27	0.000156102770329815	True.Positive	962.350649971325	949.79	14	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.0116051307435744	10	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU071_M_009	40	2.61775014805072e-14	True.Positive	973.516141054819	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.745918347436373	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_077	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804310117429786	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU013_M_149	32	3.80179906831946e-14	True.Positive	973.374166390768	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.77348998932211	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803058337589565	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_097	31	2.65078767431449e-14	True.Positive	973.511383190465	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746837301527598	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_016	29	2.74e-14	True.Positive	973.4986956	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.749289593609337	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo057_pool_M_056	32	3.19581759230299e-14	True.Positive	973.440333407565	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760602321574666	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_060	55	3.1783e-14	True.Positive	973.4424245	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760196089479273	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU022_M_065	32	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746684117474312	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU046_M_205	37	3.01204852324763e-14	True.Positive	973.46285947828	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.756229726381312	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU010_M_075	48	2.68423540179687e-14	True.Positive	973.506625326112	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747756615696537	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU058_M_066	40	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747450137706504	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_033	35	3.20920369875607e-14	True.Positive	973.438742722616	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760911384788122	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo002_pool_M_157	32	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759585461639849	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.744846691045252	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo034_pool_M_007	35	5.64634968204125e-14	True.Positive	973.222739419699	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803214782513138	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_197	25	3.113317289811e-14	True.Positive	973.450284124402	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758669809143552	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo054_pool_M_159	33	3.06860650555096e-14	True.Positive	973.455785841723	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757601975571735	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_039	56	3.17175e-14	True.Positive	973.4432105	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760043412019089	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU060_M_050	38	3.27696616573733e-14	True.Positive	973.430789297872	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.76245727231104	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo027_pool_M_078	32	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803997125290211	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU056_M_166	30	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759738103196378	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	35	2.71e-14	True.Positive	973.5026604	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.74852299259021	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU070_M_168	35	3.12620911062136e-14	True.Positive	973.448712205167	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758974989111275	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo015_pool_M_004	34	5.66971229222047e-14	True.Positive	973.221153464915	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803527696010088	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo023_pool_M_137	28	3.85716464694358e-14	True.Positive	973.368648410033	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.774567634332902	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_111	32	2.639729833172e-14	True.Positive	973.51296914525	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746530943428586	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo004_pool_M_202	22	3.11975664815247e-14	True.Positive	973.449498164784	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758822394431492	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_30m_M_26	30	0.0176873286030397	True.Positive	958.312225195947	949.79	9	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000379418423351933	14	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_095	35	5.72853560374534e-14	True.Positive	973.217188577954	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804310117429786	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_055	50	3.17175e-14	True.Positive	973.4432105	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760043412019089	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo045_pool_M_047	41	3.24291079412548e-14	True.Positive	973.434766010244	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761684209664713	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU043_M_140	30	3.8254307751004e-14	True.Positive	973.371801541881	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.773951783855412	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU053_M_121	26	3.90525163827262e-14	True.Positive	973.363918712261	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.775491675949226	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo006_pool_M_040	33	3.23614162552342e-14	True.Positive	973.435561352718	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761529625644783	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_110	40	2.585117875709e-14	True.Positive	973.520898919172	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.744999754635032	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	32	1.23e-14	True.Positive	973.8008199	949.79	30	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.691634162650316	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038066957_M_038	48	1.46088e-14	True.Positive	973.7363734	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.703796853498296	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo026_pool_M_037	37	3.24291079412548e-14	True.Positive	973.434766010244	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761684209664713	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU083_M_028	46	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804623140942452	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU002_M_020	26	5.81189789231827e-14	True.Positive	973.211637736208	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.805405836664878	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_036	54	3.18488e-14	True.Positive	973.4416386	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.760348756856011	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.804466625267608	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747450134015002	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.717347533730762	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo055_pool_M_194	27	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.756382160642202	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.820587551356493	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757601975571536	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.705637326015889	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo030_pool_M_196	31	1.39224808647001e-14	True.Positive	973.754450496333	949.79	30	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.700377430722123	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803684164571481	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757144474047488	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036307833_M_054	57	1.43664e-14	True.Positive	973.7426611	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.702606802680508	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758059554817366	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816031539962725	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.77410573315407	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803997125290211	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_022	44	5.66971229222047e-14	True.Positive	973.221153464915	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803527696010088	2	1
[753] glycerol [9.941]	Horn_wet_LAC_48hr_02_GC	75	0.0117888326227448	True.Positive	958.730405276238	949.79	9	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000566143271412963	12	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU076_M_064	41	2.68985025438889e-14	True.Positive	973.50583234872	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747909869647068	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.806032133699506	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_189	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.815253214253653	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_150	23	6.66943250242097e-14	True.Positive	973.158693106348	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.815875860275043	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	29	2.67e-14	True.Positive	973.5082113	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747450134015002	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU045_M_158	28	3.11331728981005e-14	True.Positive	973.450284124402	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758669809143552	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo028_pool_M_119	28	2.60682793833863e-14	True.Positive	973.517727009603	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.745612109632874	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_175	25	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759585461639849	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU085_M_061	38	5.84798879142097e-14	True.Positive	973.209258804031	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.805875547760233	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo036_pool_M_084	31	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.806032133699506	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_167	35	6.71038783171401e-14	True.Positive	973.156335227496	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816342921115763	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_085	34	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803997125290211	2	1
[753] glycerol [9.941]	Wetting_CLC_S3R1_50hr_M_25	10	0.260775958284203	True.Positive	954.708707704072	949.79	5	22.4557876860593	3.92052907787208	-3.01201050401855	250	7.70788575871418e-06	16	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_206	25	6.71038783171401e-14	True.Positive	973.156335227496	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816342921115763	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU047_M_011	43	2.59052865331955e-14	True.Positive	973.52010594178	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.745152828294283	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.805092734930458	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803997125290211	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU066_M_155	34	3.08131614601122e-14	True.Positive	973.454213922489	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.757907023778982	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759738103196378	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU041_M_043	45	3.29756803127607e-14	True.Positive	973.428403270448	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.762921223727966	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.803371235321987	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.748369691253366	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.747143699635079	2	1
[753] glycerol [9.941]	A_nidulans_galacturonicAcid_PO_06_M	72	0.00115827347625058	True.Positive	960.821538685635	949.79	12	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.00356880269871266	10	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU052_M_021	43	1.20463008668541e-14	True.Positive	973.808749712546	949.79	30	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.690143011129232	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU038_M_053	44	3.27012706004095e-14	True.Positive	973.431584640346	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.762302640794933	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU034_M_051	31	3.29068662286205e-14	True.Positive	973.429198612923	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.762766563783351	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU063_M_203	26	3.09407757814535e-14	True.Positive	973.452642003254	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758212109687706	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo016_pool_M_036	36	7.15261029071166e-14	True.Positive	973.131740527471	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.821218626162395	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	30	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.690292078162716	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288732_M_154	33	3.13267470343088e-14	True.Positive	973.44792624555	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759127593177521	2	1
[753] glycerol [9.941]	22_Glycerol__21Aug20_GC02	25	0.0184551940176189	True.Positive	958.267226535359	949.79	9	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000363193284645386	14	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.702755526343234	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0232_M_032	49	3.15867e-14	True.Positive	973.4447824	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.759738104571422	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo056_pool_M_024	48	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.744846691045252	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_068	35	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.74760337171449	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.71764805992262	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.702309408429061	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_50hr_M_46	42	0.00732251975835668	True.Positive	959.197572165934	949.79	10	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000874162423980405	11	1
