Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo004_pool_M_202	23	2.57932319160315e-15	True.Positive	975.219479223158	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.906467773425109	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	39	4.15e-16	True.Positive	975.8792137	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.953534734516974	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU033_M_152	25	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.844801720813334	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo053_pool_M_145	37	1.52122127536848e-18	True.Positive	977.805104920462	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.567758323575304	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_195	24	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.843163058184439	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_189	27	4.94455973995733e-16	True.Positive	975.816808532378	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.966783438819506	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU006_M_052	40	4.43896416744343e-19	True.Positive	978.210002226959	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.496994039250034	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_204	28	3.99577927357812e-17	True.Positive	976.700227142329	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.781780615574658	1	1
[1004] phosphoric acid [9.966]	T_reesei_GluA_PO_20_Met	22	0.136108435506174	True.Positive	956.621448993248	950.63	5	25.0305008131156	3.75353364432888	-2.99175396324829	252	3.93034407572488e-07	18	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	28	5.05e-14	True.Positive	974.1053233	950.63	28	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.678637144035464	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU075_M_156	28	9.57279184308849e-17	True.Positive	976.396846730015	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.844473934320931	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU065_M_031	46	1.54310129727476e-21	True.Positive	979.999522794515	950.63	34	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.247688012688653	4	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_007	69	4.89161235957005e-16	True.Positive	975.820655236255	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.965966475419931	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU043_M_140	31	2.09474641974241e-17	True.Positive	976.922228002964	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.736762404938383	1	1
[1004] phosphoric acid [9.966]	A_nidulans_glucuronicAcid_PO_03_M	52	0.000326269620654854	True.Positive	962.650821781457	950.63	13	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.000528299178854421	13	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	31	2.36e-14	True.Positive	974.395553	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.736115499286782	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_014	51	5.86916405187865e-15	True.Positive	974.91668679063	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.842917006754214	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	27	4.76e-15	True.Positive	974.9942509	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.85911614833136	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo007_pool_M_079	36	9.20533667467592e-16	True.Positive	975.593741822421	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.985809862148763	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU045_M_158	29	4.05996243391713e-17	True.Positive	976.694725425008	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.782906320643411	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_033	36	2.67542087409784e-18	True.Positive	977.617472083479	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.602110635378055	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_013	48	7.4e-17	True.Positive	976.4866344	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.825797251872588	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU030_M_134	33	1.50680601290172e-18	True.Positive	977.80825805231	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.567189142583644	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU055_M_106	34	9.04782715602017e-19	True.Positive	977.976638886025	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.537198208114276	3	1
[1004] phosphoric acid [9.966]	T_reesei_arabinose_PO_01_Met	61	6.38357169682946e-07	True.Positive	966.653689397165	950.63	17	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.0164150017774264	11	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	32	1.06e-14	True.Positive	974.6968844	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.797393027346188	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	26	1.12e-13	True.Positive	973.799234	950.63	28	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.619985741495713	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU022_M_065	33	2.22768503358308e-18	True.Positive	977.678479386553	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.590838717806333	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	30	1.08e-14	True.Positive	974.6905406	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.796088529360099	1	1
[1004] phosphoric acid [9.966]	A_nidulans_xylose_PO_08_M	75	0.0052437514121507	True.Positive	960.351775873371	950.63	10	25.0305008131156	3.75353364432888	-2.99175396324829	252	4.53304237753918e-05	14	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo054_pool_M_159	34	1.21024575810441e-18	True.Positive	977.880738487657	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.554181435676043	3	1
[1004] phosphoric acid [9.966]	A_nidulans_glucose_PO_12_M	65	0.00518220002037837	True.Positive	960.362700589935	950.63	10	25.0305008131156	3.75353364432888	-2.99175396324829	252	4.59011874667907e-05	14	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_184	27	2.17126903862894e-16	True.Positive	976.109185510049	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.904850235350958	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU035_M_099	30	1.31712695176092e-17	True.Positive	977.080574432823	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.705185613134245	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU044_M_188	32	1.65853044956605e-17	True.Positive	977.002035635409	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.720788009958338	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_175	26	4.10642933059081e-17	True.Positive	976.690795626921	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.783710674223429	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_006	56	8.88785928005907e-17	True.Positive	976.422764227642	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.839073377842904	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	54	1.29347092065314e-14	True.Positive	974.622071963294	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.782046051431347	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	30	4.75e-15	True.Positive	974.9950439	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.859282083953438	1	1
[1004] phosphoric acid [9.966]	A_niger_PCP_3_WB_2c_19_GC	65	0.000695217384066763	True.Positive	962.070417283149	950.63	12	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.000293908630647311	14	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_163	26	2.19555813201167e-16	True.Positive	976.105255711962	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.905679693092798	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	31	9.27e-16	True.Positive	975.5913629	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.985304260057909	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo026_pool_M_037	38	2.70106414477136e-18	True.Positive	977.614290713581	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.602701086466311	2	1
[1004] phosphoric acid [9.966]	A_niger_PCP_3_SBP_24c_59_GC	64	5.81296910157834e-05	True.Positive	963.879566477813	950.63	14	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.00169742551408381	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo012_pool_M_172	31	5.05450460782913e-16	True.Positive	975.808948936204	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.968452768203677	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	36	4.81e-15	True.Positive	974.990286	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.858286584621871	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_020	30	2.16e-15	True.Positive	975.2844806	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.920203282388549	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo045_pool_M_047	42	6.58834256378903e-18	True.Positive	977.315241943181	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.659322398889651	1	1
[1004] phosphoric acid [9.966]	A_nidulans_galactose_PO_13_M	44	0.0655888151517273	True.Positive	957.632735306256	950.63	6	25.0305008131156	3.75353364432888	-2.99175396324829	252	1.56400906914e-06	17	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU025_M_081	39	2.28684687350521e-18	True.Positive	977.669756635238	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.592444404193064	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU037_M_091	39	3.29220013136755e-21	True.Positive	979.766388860254	950.63	34	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.274010805933902	4	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	30	2.32e-14	True.Positive	974.4011038	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.737230568758602	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_153	26	9.63762924748878e-17	True.Positive	976.394488851163	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.84496562414018	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo031_pool_M_162	31	2.20044800626467e-16	True.Positive	976.104469752344	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.905845597018424	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU015_M_183	32	1.65471512676717e-17	True.Positive	977.002821595026	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.720631282326756	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo035_pool_M_083	34	7.45027393033708e-17	True.Positive	976.484255433878	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.826290879289503	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU072_M_190	34	2.1664431142018e-16	True.Positive	976.109971469666	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.904684356230012	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	36	1.76e-16	True.Positive	976.182924	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.889306570450064	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU048_M_089	43	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.439042302634792	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo017_pool_M_070	36	3.66537436517255e-19	True.Positive	978.272419453321	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.486519059451822	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo022_pool_M_173	27	5.07678103944257e-16	True.Positive	975.807377016969	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.968786650904011	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	31	1.06e-14	True.Positive	974.6952984	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.797066839356874	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU077_M_200	34	2.9888533473608e-18	True.Positive	977.580501913812	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.608988186566464	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU001_M_090	39	2.25438698620396e-18	True.Positive	977.674514499592	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.591568327092014	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_082	34	2.20654859109985e-18	True.Positive	977.681651296122	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.590255328590231	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_010	62	2.04370163057458e-16	True.Positive	976.13056427594	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.900339686595769	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_048	38	1.74493073849606e-19	True.Positive	978.513027709732	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.447279853738892	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo023_pool_M_137	29	2.11900349495561e-17	True.Positive	976.918286588154	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.737554345182875	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_037	68	9.52981e-17	True.Positive	976.3984186	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.844146185025205	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_011	61	4.76110704550149e-16	True.Positive	975.830314738791	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.963915148571025	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	36	5.03e-14	True.Positive	974.1069092	950.63	28	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.678946556052544	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_069	38	9.24614836982555e-19	True.Positive	977.969502089496	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.538453015859075	3	1
[1004] phosphoric acid [9.966]	A_niger_PCP_3_SBP_2b_73_GC	54	0.000381312555869312	True.Positive	962.533530607581	950.63	13	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.000470116448662807	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU041_M_043	46	1.56325544315107e-21	True.Positive	979.995546082143	950.63	34	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.248121639929989	4	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU073_M_076	42	1.4669039208596e-19	True.Positive	978.56899299801	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.438417808059178	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	24	5.15e-14	True.Positive	974.0981865	950.63	28	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.677245412109231	2	1
[1004] phosphoric acid [9.966]	Horn_wet_CLC_30min_03_GC	85	0.000277580156751739	True.Positive	962.771219652074	950.63	13	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.000594950794179029	13	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo050_pool_M_186	30	9.27586178631512e-17	True.Positive	976.407850164659	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.842180185953173	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU059_M_067	38	5.75597246716002e-20	True.Positive	978.868738452267	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.392703614290436	3	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	62	1.50424002380015e-17	True.Positive	977.03533768011	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.714157630055033	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo002_pool_M_157	33	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.844801720813334	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU069_M_180	33	3.99577927357812e-17	True.Positive	976.700227142329	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.781780615574658	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo036_pool_M_084	32	4.75915239463609e-15	True.Positive	974.994250913906	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.859116151241131	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_191	29	9.29676634393385e-17	True.Positive	976.407064205041	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.842343980960421	1	1
