Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1176] urea [9.599]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	30	1.06947231937107e-10	True.Positive	944.118707291079	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.492452401135093	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	21	0.003879388	True.Positive	913.7931304	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.231966546060765	6	1
[1176] urea [9.599]	Horn_wet_CLC_30min_03_GC	70	0.95321482841631	True.Positive	922.861307589371	923.79	1	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.526980454674939	1	1
[1176] urea [9.599]	Wetting_CLC_S3R1_6hr_M_10	19	0.326603251154549	True.Positive	919.301997705984	923.79	4	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.393393392226057	3	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD3	22	1.26564388472598e-18	True.Negative	896.55404743238	923.79	25	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0235123831188417	6	1
[1176] urea [9.599]	23-Combined_AA_STD	21	2.16938293204997e-14	True.Negative	899.992700285905	923.79	23	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0402052291078542	4	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	24	0.002773436	True.Positive	913.4954369	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224831550741599	7	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_006	27	0.002766009	True.Positive	913.4930929	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224775999894934	7	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_019	27	0.002766009	True.Positive	913.4930929	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224775999894934	7	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	16	4.47e-14	True.Positive	947.3122031	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.376387515776061	3	1
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	25	9.26e-15	True.Positive	947.9069362	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.356802187592322	3	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	27	0.0027586	True.Positive	913.4907488	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224720456486259	7	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	22	9.05e-15	True.Positive	947.9156589	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.356519800015162	3	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	34	1.09242636054202e-10	True.Positive	944.109303491944	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.492820330865168	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	23	1.84e-15	True.Positive	948.5024622	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.337846803461064	3	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	26	2.07793656333982e-10	True.Positive	943.822487618331	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.504112615010272	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	23	1.51e-16	True.Positive	949.3977337	923.79	31	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.310592039500232	4	1
[1176] urea [9.599]	23-Combined_AA	43	1.77734241980011e-25	True.Negative	955.818286650684	923.79	37	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.157838085762795	5	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	24	1.82e-15	True.Positive	948.5064271	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.337722809855677	3	1
[1176] urea [9.599]	T_reesei_galactose_PO_21_Met	13	0.558825225716401	True.Positive	920.553561652169	923.79	2	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.437855720203303	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	25	0.001954337	True.Positive	913.1938367	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.217764233179452	6	1
[1176] urea [9.599]	23-Combined_AA_STD2	30	1.90177297867489e-23	True.Negative	954.477131989489	923.79	36	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.183795013863542	5	1
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	19	1.85e-15	True.Positive	948.5000833	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.337921212408664	3	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	21	0.001956136	True.Positive	913.1946181	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.217782334765144	6	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	20	2.69e-17	True.Positive	949.9964316	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.29319882575994	4	1
[1176] urea [9.599]	12_benzoic_acid__21Aug20_GC02	22	0.477786112172507	True.Negative	927.436184031659	923.79	7	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.727278494842636	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	29	0.005328113	True.Positive	914.0830104	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.239067332628836	6	1
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	21	1.85e-15	True.Positive	948.5000833	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.337921212408664	3	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	27	3.28e-11	True.Positive	944.6359044	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.472445406426468	2	1
[1176] urea [9.599]	28-Combined_AA_S	29	4.01204036127596e-14	True.Negative	900.226383030377	923.79	23	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0416366156144744	4	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_008	20	4.38e-14	True.Positive	947.3201329	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.376122089779678	3	1
[1176] urea [9.599]	Wetting_LAC_S1R1_30m_M_26	24	0.257803865124719	True.Positive	918.85036321927	923.79	7	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.378045186102304	3	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	25	0.002768483	True.Positive	913.4938742	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.22479451496415	7	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	19	0.001966959	True.Positive	913.1993062	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.21789096004396	6	1
[1176] urea [9.599]	28-Combined_AA_S	36	1.84778963392184e-25	True.Negative	955.807362000425	923.79	37	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.158037672998647	5	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	28	3.32e-11	True.Positive	944.6295606	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.472688064586071	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	24	0.003862587	True.Positive	913.7892237	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.231871882727356	6	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_002	23	4.65e-18	True.Positive	950.5927506	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.27653678628603	4	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	24	0.003872659	True.Positive	913.7915677	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.23192867695088	6	1
[1176] urea [9.599]	23-Combined_AA_STD2	28	3.40144649004872e-06	True.Negative	938.844686181192	923.79	20	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.71947762606899	1	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	26	0.003859234	True.Positive	913.7884423	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.231852951898918	6	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	21	3.54e-16	True.Positive	949.0964023	923.79	31	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.319598776707554	4	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_016	21	2.77e-17	True.Positive	949.9869159	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.293470058097821	4	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	31	2.83266918767699e-11	True.Positive	944.698608237728	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.470050601579543	2	1
[1176] urea [9.599]	23-Combined_AA_STD3	22	4.02749813428642e-14	True.Negative	900.227851822815	923.79	23	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0416457471665745	4	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	25	3.29e-11	True.Positive	944.6335255	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.472536394239475	2	1
[1176] urea [9.599]	12-AA_L-Leucine	35	8.95329606575446e-25	True.Negative	955.360665189816	923.79	36	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.166363248631852	6	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD2	31	3.29842451885019e-06	True.Negative	938.863061440743	923.79	20	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.718624878948962	1	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	31	1.08664307231931e-10	True.Positive	944.111654441728	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.49272833462337	2	1
[1176] urea [9.599]	Wetting_CLC_S2R1_50hr_M_23	33	0.000932659728174642	True.Positive	934.996893519403	923.79	13	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.904167110970788	1	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	42	1.42434516486465e-11	True.Positive	944.992476960692	923.79	25	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.458916921977554	2	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_007	17	4.06e-15	True.Positive	948.2130254	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.346977243346836	3	1
[1176] urea [9.599]	23-Combined_AA_STD3	30	1.53625865284511e-25	True.Negative	955.859221873775	923.79	37	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.157091920130968	5	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	23	0.001974206	True.Positive	913.2024316	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.217963398530617	6	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	27	0.002778398	True.Positive	913.4969996	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224868590878274	7	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD3	30	1.84089127626883e-21	True.Negative	953.105399843199	923.79	35	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.213483497918515	5	1
[1176] urea [9.599]	23-Combined_AA_STD	25	7.55254511634393e-07	True.Negative	939.718961007361	923.79	22	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.67930892459942	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	28	9.03e-15	True.Positive	947.9164519	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.356494134520563	3	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD2	34	3.6828716413845e-24	True.Negative	954.954888737804	923.79	36	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.174208182721443	6	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	40	6.96204893561916e-12	True.Positive	945.294182182935	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.44764173431393	2	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	34	1.41386493390888e-11	True.Positive	944.995611560404	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.458798964796751	2	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	32	5.56967264461694e-11	True.Positive	944.405523164692	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.481301629949004	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	25	0.003849193	True.Positive	913.7860983	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.231796170842267	6	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	27	2.84e-21	True.Positive	952.9724758	923.79	34	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.216534540832932	5	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	20	0.001970579	True.Positive	913.2008689	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.217927177123761	6	1
[1176] urea [9.599]	23-Combined_AA_STD2	22	2.67648311479606e-16	True.Negative	898.384814685507	923.79	25	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0314442845788192	5	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_021	25	0.002778398	True.Positive	913.4969996	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224868590878274	7	1
[1176] urea [9.599]	Horn_wet_CLC_48hrs_04_GC	76	0.253934040191345	True.Positive	918.822882813993	923.79	7	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.377123360096315	3	1
[1176] urea [9.599]	T_reesei_GluA_PO_20_Met	16	0.990660054712044	True.Positive	924.200985461403	923.79	1	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.582666340151947	3	1
[1176] urea [9.599]	22_Glycerol__21Aug20_GC02	25	2.09015278282279e-29	True.Negative	958.267226535359	923.79	41	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.117738123251322	5	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	20	1.9e-18	True.Positive	950.8909101	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.268452585540602	4	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	28	7.85e-19	True.Positive	951.1835188	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.260678171649246	2	1
[1176] urea [9.599]	28_CombinedSugar__21Aug20_GC02	16	3.50698182593411e-27	True.Negative	956.902999728121	923.79	39	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.138956739645302	5	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	19	6.56e-11	True.Positive	944.33378	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.484077891664955	2	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	32	2.8430016816217e-11	True.Positive	944.697040937872	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.470110378559546	2	1
[1176] urea [9.599]	12-AA_L-Leucine_STD2	28	4.06202022583562e-22	True.Negative	953.565719115782	923.79	35	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.203157617270144	5	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_002	26	0.002761068	True.Positive	913.4915302	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224738970655872	7	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	22	2.84818176186836e-11	True.Positive	944.696257287944	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.470140268624257	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	25	2.69e-17	True.Positive	949.9964316	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.29319882575994	4	1
[1176] urea [9.599]	Wetting_CLC_S3R1_18hr_M_15	42	0.0579501259287787	True.Positive	930.95010514242	923.79	10	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.896007169232812	1	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_008	22	7.92e-16	True.Positive	948.8077585	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.328384926150104	3	1
[1176] urea [9.599]	Agile_RhodoTest_AminoacidCambridge_30	58	5.36e-12	True.Negative	945.4032985	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.443602991028616	4	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	20	6.41e-17	True.Positive	949.6966861	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.30182355983519	4	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	24	0.002768483	True.Positive	913.4938742	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.22479451496415	7	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_020	25	0.002751209	True.Positive	913.4884048	923.79	9	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.207989496478119	7	2
[1176] urea [9.599]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	22	0.007249845	True.Positive	914.3728904	923.79	9	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.228667336663514	6	2
[1176] urea [9.599]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	28	0.003869299	True.Positive	913.7907863	923.79	9	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.214900451868902	6	2
[1176] urea [9.599]	18_CombinedMet__21Aug20_GC02	12	2.37588665469139e-10	True.Negative	943.762196779748	923.79	24	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.525977571255099	2	2
[1176] urea [9.599]	12-AA_L-Leucine_STD3	26	3.6328256597909e-24	True.Negative	954.958839670717	923.79	36	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.182080282628302	6	2
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_025	29	0.002766009	True.Positive	913.4930929	923.79	9	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.208095398760802	7	2
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD	25	6.37614029204645e-15	True.Negative	899.534034916966	923.79	23	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.0330236583977258	5	2
[1176] urea [9.599]	23-Combined_AA	33	4.14155996105628e-14	True.Negative	900.238521530665	923.79	23	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.0368214614664615	4	2
[1176] urea [9.599]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	32	1.40865319458102e-11	True.Positive	944.997178860259	923.79	26	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.476841422730722	2	2
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	23	1.85e-15	True.Positive	948.5000833	923.79	30	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.352134230152243	3	2
[1176] urea [9.599]	UDN_Project01_U_U1_A_QC_Pool_M_028	34	2.07793656333982e-10	True.Positive	943.822487618331	923.79	24	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.523520090856998	2	2
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_029	26	0.002763537	True.Positive	913.4923115	923.79	9	9.83187817798008	15.9902029109861	-0.231480838130937	83	0.208077744536133	7	2
