Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.316868652736369	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.364797780058168	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.603018205888355	9	2
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.319674086106319	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.363453033596949	4	2
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.839254159334083	3	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.362781824898831	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.363788929115243	4	2
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.380549047313611	10	2
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.00372245122562699	23	2
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.378996220729961	10	2
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.00316512130125863	23	3
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.562518405300636	9	3
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.306217719341533	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.305626877003004	4	3
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.432512223581148	3	3
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.306828562951556	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.305930985916852	4	3
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.204949520758316	13	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.305276961481908	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.306083115579302	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.587877512136788	9	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.253590977202467	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.365128266580115	4	3
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.205989584065293	13	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.305428945450702	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.365298761577702	4	3
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.166420994665039	14	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.252384807685822	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.363936193542724	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.305778906392019	4	3
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.364276537244814	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.365128266580115	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.364957821288668	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.366664510596506	4	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.308665933609807	10	3
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.303760628225998	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.366835452805715	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.588099287563402	9	3
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.306523040323183	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.365469306278221	4	3
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.825526826965745	3	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.364787425705293	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.365810544776449	4	3
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.366612799679244	10	3
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.00315912592132199	23	3
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	9.96440866867755	4.46117302112634	-0.0835662202482711	32	0.3650766909777	10	3
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.00268092895286274	23	4
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.546585502610961	9	4
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.292777211069004	10	4
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.30820333916432	4	4
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.437324834458234	3	4
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.293376830048675	10	4
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.308512641410414	4	4
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.193865546676665	14	4
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.291853802208445	10	4
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.308667369486442	4	4
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.571891010875553	9	4
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.241243824726754	10	4
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.368740114561239	4	4
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.194875694511021	14	4
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.292002978263906	10	4
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.368913620719563	4	4
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.156547965644404	14	4
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	10.0400846258955	4.41073351573949	-0.0835662202482711	32	0.240065837332523	10	4
