Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	153	6.79918217463296e-11	True.Positive	1616.33825872683	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.528487009802486	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	187	3.10454782053789e-12	True.Positive	1617.64956855643	1595.81	63	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.256240951267374	15	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	156	6.85340670873472e-11	True.Positive	1616.33477583219	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.529364778978268	9	1
L-lysine [major]	23-Combined_AA_STD	109	6.77530000498376e-06	True.Positive	1610.44694245387	1595.81	43	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.101315422932073	13	1
L-lysine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	138	2.99050335982747e-10	True.Positive	1615.67825019374	1595.81	54	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.706813614623743	4	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	158	2.19e-07	True.Positive	1612.423485	1595.81	48	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.380315065906631	9	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	2.18e-07	True.Positive	1612.425227	1595.81	48	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.380679459249273	9	1
L-lysine [major]	23-Combined_AA_STD2	106	0.000127046958002035	True.Positive	1608.51736669229	1595.81	41	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.0172368694720252	19	1
L-lysine [major]	Lp_Purdue_STDmix_01	126	8.80051111662896e-19	True.Negative	1623.16575854152	1595.81	69	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.0011153742935075	28	1
L-lysine [major]	Lp_Purdue_STDmix_01	117	0.860389007297219	True.Negative	1594.16480340296	1595.81	4	18.8915545496007	2.59663536246457	-1.26345791480463	33	2.59495060039428e-15	69	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	127	1.27194075499679e-09	True.Positive	1615.01127587138	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.905055158577295	3	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	148	3.11961509162065e-10	True.Positive	1615.65909427325	1595.81	54	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.712305339483633	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	171	1.5661741288827e-11	True.Positive	1616.97214555017	1595.81	61	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.381880951547748	12	1
L-lysine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	138	1.27667501488343e-09	True.Positive	1615.00953442406	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.905586492287566	3	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	126	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.903461413403729	3	1
L-lysine [major]	23-Combined_AA_STD3	113	0.00031140668807349	True.Positive	1607.86567894332	1595.81	38	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.00847366348531986	22	1
L-lysine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	160	6.90805438095815e-11	True.Positive	1616.33129293756	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.530243288995756	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	125	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.906117868264248	3	1
L-lysine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	129	1.24852518552426e-09	True.Positive	1615.01998310796	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.902399132272256	3	1
L-lysine [major]	Lp_Purdue_Galactose_STD_01	73	0.914588901540888	True.Negative	1597.07769509221	1595.81	6	18.8915545496007	2.59663536246457	-1.26345791480463	33	1.14338012609311e-11	58	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	144	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.71030660411192	4	1
L-lysine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	129	1.23927718046746e-09	True.Positive	1615.02346600259	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.901337025857284	3	1
L-lysine [major]	23-Combined_AA	125	2.05651654064271e-06	True.Positive	1611.16255503529	1595.81	46	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.17290854458814	12	1
L-lysine [major]	28-Combined_AA_S	125	2.11869472574336e-06	True.Positive	1611.14508351387	1595.81	46	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.170797457153517	12	1
L-lysine [major]	Lp_Purdue_Galactose_STD_01	77	9.21180993358468e-15	True.Negative	1619.92906343168	1595.81	65	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.0440951091088959	18	1
L-lysine [major]	15_tagatose__21Aug20_GC02	55	1.56963435832298e-10	True.Negative	1575.65187141253	1595.81	58	18.8915545496007	2.59663536246457	-1.26345791480463	33	4.10316958029329e-51	84	1
L-lysine [major]	A_nidulans_xylose_PO_08_M	304	2.33553021085942e-09	True.Positive	1614.7242931195	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.993013065197294	1	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	125	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.903461413403729	3	1
L-lysine [major]	Lp_Purdue_Mannose_STD_01	76	0.000381114485393079	True.Negative	1607.71392344334	1595.81	38	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.00712311766696138	23	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	159	3.13089547771624e-12	True.Positive	1617.64608566179	1595.81	63	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.256803172685592	15	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	136	3.02518841354667e-10	True.Positive	1615.67302585179	1595.81	54	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.708309859375925	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	154	7.07456860772937e-11	True.Positive	1616.32084425366	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.532883254532831	9	1
L-lysine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	177	6.93553790110014e-11	True.Positive	1616.32955149024	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.530682821523548	9	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	151	5.23e-10	True.Negative	1576.196405	1595.81	57	18.8915545496007	2.59663536246457	-1.26345791480463	33	9.53343133945678e-50	85	1
L-lysine [major]	Lp_Purdue_STDmix_01	122	0.000852838122468383	True.Negative	1607.08851650046	1595.81	35	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.00336910735542576	23	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	152	1.4e-10	True.Negative	1575.600086	1595.81	58	18.8915545496007	2.59663536246457	-1.26345791480463	33	3.03535604212758e-51	84	1
L-lysine [major]	Lp_Purdue_STDmix_01	120	0.270980685584578	True.Negative	1600.65796237278	1595.81	16	19.0301079147927	2.50976734443436	-1.26345791480463	33	1.59720505832285e-08	47	2
L-lysine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	170	7.04654602133075e-11	True.Positive	1616.32258570098	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.554732605082377	9	2
L-lysine [major]	Lp_Purdue_Mannose_STD_01	73	0.415567330197532	True.Negative	1591.83432504234	1595.81	11	19.0301079147927	2.50976734443436	-1.26345791480463	33	4.88625232374953e-20	76	2
L-lysine [major]	Lp_Purdue_Glucose_STD_01	74	0.0480943358942062	True.Negative	1603.20071279257	1595.81	21	19.0301079147927	2.50976734443436	-1.26345791480463	33	3.52411466142343e-06	37	2
L-lysine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	124	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.946730581530277	2	2
L-lysine [major]	A_nidulans_glucuronicAcid_PO_03_M	217	5.57820955121289e-10	True.Positive	1615.39381207354	1595.81	53	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.825388548156751	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	164	6.88067745150647e-11	True.Positive	1616.33303438488	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.551946041897219	9	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	146	6.69267363794052e-13	True.Positive	1618.27300669587	1595.81	63	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.171369821491134	15	2
L-lysine [major]	18_CombinedMet__21Aug20_GC02	37	1.62045430067683e-10	True.Negative	1575.66610268655	1595.81	58	19.0301079147927	2.50976734443436	-1.26345791480463	33	6.35975654421042e-55	84	2
L-lysine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	151	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.742083804013995	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	153	6.79918217463296e-11	True.Positive	1616.33825872683	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.55055534296873	9	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	187	3.10454782053789e-12	True.Positive	1617.64956855643	1595.81	63	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.262964930579154	15	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	156	6.85340670873472e-11	True.Positive	1616.33477583219	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.551482283944058	9	2
L-lysine [major]	23-Combined_AA_STD	109	6.77530000498376e-06	True.Positive	1610.44694245387	1595.81	43	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.0800445960132984	14	2
L-lysine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	138	2.99050335982747e-10	True.Positive	1615.67825019374	1595.81	54	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.738415642964441	4	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	158	2.19e-07	True.Positive	1612.423485	1595.81	48	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.3356041210161	10	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	2.18e-07	True.Positive	1612.425227	1595.81	48	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.335952595825803	10	2
L-lysine [major]	23-Combined_AA_STD2	106	0.000127046958002035	True.Positive	1608.51736669229	1595.81	41	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.0117603812609117	19	2
L-lysine [major]	Lp_Purdue_STDmix_01	126	8.80051111662896e-19	True.Negative	1623.16575854152	1595.81	69	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.000908920394462998	28	2
L-lysine [major]	Lp_Purdue_STDmix_01	117	0.860389007297219	True.Negative	1594.16480340296	1595.81	4	19.0301079147927	2.50976734443436	-1.26345791480463	33	1.75205836024204e-16	70	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	127	1.27194075499679e-09	True.Positive	1615.01127587138	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.945625848545256	2	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	148	3.11961509162065e-10	True.Positive	1615.65909427325	1595.81	54	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.744182535617475	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	171	1.5661741288827e-11	True.Positive	1616.97214555017	1595.81	61	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.395605285141105	12	2
L-lysine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	138	1.27667501488343e-09	True.Positive	1615.00953442406	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.946178202101109	2	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	126	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.943968945767653	2	2
L-lysine [major]	23-Combined_AA_STD3	113	0.00031140668807349	True.Positive	1607.86567894332	1595.81	38	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.00545408716940843	23	2
L-lysine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	160	6.90805438095815e-11	True.Positive	1616.33129293756	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.552409991306327	9	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	125	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.946730581530277	2	2
L-lysine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	129	1.24852518552426e-09	True.Positive	1615.01998310796	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.942864478135515	2	2
L-lysine [major]	Lp_Purdue_Galactose_STD_01	73	0.914588901540888	True.Negative	1597.07769509221	1595.81	6	19.0301079147927	2.50976734443436	-1.26345791480463	33	1.46974728550688e-12	61	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	144	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.742083804013995	4	2
L-lysine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	129	1.23927718046746e-09	True.Positive	1615.02346600259	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.941760120347221	2	2
L-lysine [major]	23-Combined_AA	125	2.05651654064271e-06	True.Positive	1611.16255503529	1595.81	46	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.142840087323479	13	2
L-lysine [major]	28-Combined_AA_S	125	2.11869472574336e-06	True.Positive	1611.14508351387	1595.81	46	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.140951290274161	13	2
L-lysine [major]	Lp_Purdue_Galactose_STD_01	77	9.21180993358468e-15	True.Negative	1619.92906343168	1595.81	65	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.0425949337626039	19	2
L-lysine [major]	15_tagatose__21Aug20_GC02	55	1.56963435832298e-10	True.Negative	1575.65187141253	1595.81	58	19.0301079147927	2.50976734443436	-1.26345791480463	33	5.81887703224964e-55	84	2
L-lysine [major]	A_nidulans_xylose_PO_08_M	304	2.33553021085942e-09	True.Positive	1614.7242931195	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.963194177232275	1	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	125	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.943968945767653	2	2
L-lysine [major]	Lp_Purdue_Mannose_STD_01	76	0.000381114485393079	True.Negative	1607.71392344334	1595.81	38	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.00452012211329518	23	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	159	3.13089547771624e-12	True.Positive	1617.64608566179	1595.81	63	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.263557148014186	15	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	136	3.02518841354667e-10	True.Positive	1615.67302585179	1595.81	54	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.73998698850353	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	154	7.07456860772937e-11	True.Positive	1616.32084425366	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.555197700169737	9	2
L-lysine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	177	6.93553790110014e-11	True.Positive	1616.32955149024	1595.81	55	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.552874132024292	9	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	151	5.23e-10	True.Negative	1576.196405	1595.81	57	19.0301079147927	2.50976734443436	-1.26345791480463	33	1.7058187817753e-53	85	2
L-lysine [major]	Lp_Purdue_STDmix_01	122	0.000852838122468383	True.Negative	1607.08851650046	1595.81	35	19.0301079147927	2.50976734443436	-1.26345791480463	33	0.00201122498738086	23	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	152	1.4e-10	True.Negative	1575.600086	1595.81	58	19.0301079147927	2.50976734443436	-1.26345791480463	33	4.2097622956238e-55	84	2
L-lysine [major]	Lp_Purdue_STDmix_01	120	0.270980685584578	True.Negative	1600.65796237278	1595.81	16	19.412494115168	2.03614083231411	-1.26345791480463	33	8.48966304583058e-13	59	3
L-lysine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	170	7.04654602133075e-11	True.Positive	1616.32258570098	1595.81	55	19.412494115168	2.03614083231411	-1.26345791480463	33	0.589002114528457	9	3
L-lysine [major]	Lp_Purdue_Mannose_STD_01	73	0.415567330197532	True.Negative	1591.83432504234	1595.81	11	19.412494115168	2.03614083231411	-1.26345791480463	33	1.54202208572387e-30	84	3
L-lysine [major]	Lp_Purdue_Glucose_STD_01	74	0.0480943358942062	True.Negative	1603.20071279257	1595.81	21	19.412494115168	2.03614083231411	-1.26345791480463	33	3.54363520550529e-09	53	3
L-lysine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	124	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.916022605649171	3	3
L-lysine [major]	A_nidulans_glucuronicAcid_PO_03_M	217	5.57820955121289e-10	True.Positive	1615.39381207354	1595.81	53	19.412494115168	2.03614083231411	-1.26345791480463	33	0.932946266570906	3	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	164	6.88067745150647e-11	True.Positive	1616.33303438488	1595.81	55	19.412494115168	2.03614083231411	-1.26345791480463	33	0.585468626810116	9	3
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	146	6.69267363794052e-13	True.Positive	1618.27300669587	1595.81	63	19.412494115168	2.03614083231411	-1.26345791480463	33	0.134085583623987	15	3
L-lysine [major]	18_CombinedMet__21Aug20_GC02	37	1.62045430067683e-10	True.Negative	1575.66610268655	1595.81	58	19.412494115168	2.03614083231411	-1.26345791480463	33	4.55025804633562e-84	85	3
L-lysine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	151	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	19.412494115168	2.03614083231411	-1.26345791480463	33	0.827548791765515	3	3
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	153	6.79918217463296e-11	True.Positive	1616.33825872683	1595.81	55	19.412494115168	2.03614083231411	-1.26345791480463	33	0.583705582327184	9	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	187	3.10454782053789e-12	True.Positive	1617.64956855643	1595.81	63	19.412494115168	2.03614083231411	-1.26345791480463	33	0.23326229110814	15	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	156	6.85340670873472e-11	True.Positive	1616.33477583219	1595.81	55	19.412494115168	2.03614083231411	-1.26345791480463	33	0.584880670584394	9	3
L-lysine [major]	23-Combined_AA_STD	109	6.77530000498376e-06	True.Positive	1610.44694245387	1595.81	43	19.412494115168	2.03614083231411	-1.26345791480463	33	0.0190070030889556	18	3
L-lysine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	138	2.99050335982747e-10	True.Positive	1615.67825019374	1595.81	54	19.412494115168	2.03614083231411	-1.26345791480463	33	0.822887034138569	4	3
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	158	2.19e-07	True.Positive	1612.423485	1595.81	48	19.412494115168	2.03614083231411	-1.26345791480463	33	0.169235695801023	12	3
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	2.18e-07	True.Positive	1612.425227	1595.81	48	19.412494115168	2.03614083231411	-1.26345791480463	33	0.169501212893494	12	3
L-lysine [major]	23-Combined_AA_STD2	106	0.000127046958002035	True.Positive	1608.51736669229	1595.81	41	19.412494115168	2.03614083231411	-1.26345791480463	33	0.000991044496964955	28	3
L-lysine [major]	Lp_Purdue_STDmix_01	126	8.80051111662896e-19	True.Negative	1623.16575854152	1595.81	69	19.412494115168	2.03614083231411	-1.26345791480463	33	9.57419285581018e-05	31	3
L-lysine [major]	Lp_Purdue_STDmix_01	117	0.860389007297219	True.Negative	1594.16480340296	1595.81	4	19.412494115168	2.03614083231411	-1.26345791480463	33	4.55123619018438e-25	77	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	127	1.27194075499679e-09	True.Positive	1615.01127587138	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.917379972224304	3	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	148	3.11961509162065e-10	True.Positive	1615.65909427325	1595.81	54	19.412494115168	2.03614083231411	-1.26345791480463	33	0.830215395038453	3	3
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	171	1.5661741288827e-11	True.Positive	1616.97214555017	1595.81	61	19.412494115168	2.03614083231411	-1.26345791480463	33	0.390176211279674	12	3
L-lysine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	138	1.27667501488343e-09	True.Positive	1615.00953442406	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.916701258581806	3	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	126	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.9194164724956	3	3
L-lysine [major]	23-Combined_AA_STD3	113	0.00031140668807349	True.Positive	1607.86567894332	1595.81	38	19.412494115168	2.03614083231411	-1.26345791480463	33	0.000302538039081177	30	3
L-lysine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	160	6.90805438095815e-11	True.Positive	1616.33129293756	1595.81	55	19.412494115168	2.03614083231411	-1.26345791480463	33	0.586056857370473	9	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	125	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.916022605649171	3	3
L-lysine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	129	1.24852518552426e-09	True.Positive	1615.01998310796	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.920774433884487	3	3
L-lysine [major]	Lp_Purdue_Galactose_STD_01	73	0.914588901540888	True.Negative	1597.07769509221	1595.81	6	19.412494115168	2.03614083231411	-1.26345791480463	33	5.04069823393488e-19	71	3
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	144	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	19.412494115168	2.03614083231411	-1.26345791480463	33	0.827548791765515	3	3
L-lysine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	129	1.23927718046746e-09	True.Positive	1615.02346600259	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.92213262631901	3	3
L-lysine [major]	23-Combined_AA	125	2.05651654064271e-06	True.Positive	1611.16255503529	1595.81	46	19.412494115168	2.03614083231411	-1.26345791480463	33	0.046158803625418	16	3
L-lysine [major]	28-Combined_AA_S	125	2.11869472574336e-06	True.Positive	1611.14508351387	1595.81	46	19.412494115168	2.03614083231411	-1.26345791480463	33	0.0452289471154964	16	3
L-lysine [major]	Lp_Purdue_Galactose_STD_01	77	9.21180993358468e-15	True.Negative	1619.92906343168	1595.81	65	19.412494115168	2.03614083231411	-1.26345791480463	33	0.0208044461818839	21	3
L-lysine [major]	15_tagatose__21Aug20_GC02	55	1.56963435832298e-10	True.Negative	1575.65187141253	1595.81	58	19.412494115168	2.03614083231411	-1.26345791480463	33	3.97100366162892e-84	85	3
L-lysine [major]	A_nidulans_xylose_PO_08_M	304	2.33553021085942e-09	True.Positive	1614.7242931195	1595.81	52	19.412494115168	2.03614083231411	-1.26345791480463	33	0.806704954095312	3	3
