Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU015_M_183	45	0.968289188003836	True.Positive	1200.56160409066	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.485524675762471	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_195	35	0.969801602906004	True.Positive	1200.54293183189	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.475296007947538	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU029_M_062	48	0.912985740366206	True.Positive	1201.08008995975	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.809689858684561	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo040_pool_M_170	43	0.912046301809935	True.Positive	1201.08730780003	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.814620453692343	2	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD3	65	0.0349058013219358	True.Negative	1207.57121871129	1199.8	24	1.55354582240764	1.13549072192976	-0.473861458144975	293	4.35641669405129e-08	39	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_042	46	0.83261902056947	True.Positive	1201.61582592627	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.817327290292641	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo018_pool_M_114	37	0.911305739252403	True.Positive	1201.0929744519	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.818496575632425	2	1
[PNNLMET0026] erythritol [13.176]	T_reesei_fructose_PO_13_Met	101	0.530586803983524	True.Positive	1203.17755691831	1199.8	11	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.108194018194216	14	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	90	0.834536364751152	True.Positive	1201.60438944866	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.825160885097526	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	68	0.912794439	True.Positive	1201.081562	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810694821265382	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo001_pool_M_030	45	0.830929655499428	True.Positive	1201.62586485983	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810465942312655	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	85	0.630737129403497	True.Positive	1202.68020654539	1199.8	11	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.242662014660466	9	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo044_pool_M_002	60	0.913913690171114	True.Positive	1201.07292755948	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.804804590387542	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	109	0.732162665	True.Positive	1202.16887	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.472734567776222	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo003_pool_M_127	42	0.914652791144685	True.Positive	1201.06719906925	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.800902819214054	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU033_M_152	37	0.914652791144656	True.Positive	1201.06719906925	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.800902819214054	2	1
[PNNLMET0026] erythritol [13.176]	4-L-AsparticAcid_STD2	57	0.0551319948699517	True.Negative	1207.02249618343	1199.8	23	1.55354582240764	1.13549072192976	-0.473861458144975	293	5.9599198176663e-07	37	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311269_M_112	44	0.911493195981352	True.Positive	1201.09154198211	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.817516309832073	2	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA	82	0.0837780812487806	True.Negative	1206.48075666281	1199.8	22	1.55354582240764	1.13549072192976	-0.473861458144975	293	6.31931522088181e-06	33	1
[PNNLMET0026] erythritol [13.176]	T_reesei_xylose_PO_11_Met	111	0.638473884968562	True.Positive	1202.64185521957	1199.8	11	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.256549736949713	9	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_082	45	0.912985740366206	True.Positive	1201.08008995975	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.809689858684561	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU032_M_151	43	0.912794438971322	True.Positive	1201.08156244838	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810695127422238	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo007_pool_M_079	50	0.914098768037027	True.Positive	1201.07149507943	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.803828444036236	2	1
[PNNLMET0026] erythritol [13.176]	Agile_RhodoTest_AminoacidCambridge_30	112	0.021953543	True.Negative	1208.090891	1199.8	24	1.55354582240764	1.13549072192976	-0.473861458144975	293	2.96685698231158e-09	39	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo042_pool_M_165	41	0.912794438971322	True.Positive	1201.08156244838	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810695127422238	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	66	0.914652791144656	True.Positive	1201.06719906925	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.800902819214054	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_167	48	0.970145311881424	True.Positive	1200.53862671732	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.472954550587243	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU012_M_005	56	0.911679463043037	True.Positive	1201.09011732012	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816541670027243	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU054_M_059	58	0.834300528544858	True.Positive	1201.60579863772	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.824194681080421	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo057_pool_M_056	45	0.830690082852246	True.Positive	1201.62728568461	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.809496008110419	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo017_pool_M_070	47	0.833578673785195	True.Positive	1201.61010757925	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.821241933448557	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_189	40	0.911672232526098	True.Positive	1201.09017264658	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816579514682182	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo031_pool_M_162	49	0.913725760771811	True.Positive	1201.07438075882	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.805795166661855	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_009	92	0.734651269734933	True.Positive	1202.1559432072	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.479782439718236	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU085_M_061	50	0.914837368549548	True.Positive	1201.06576515922	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.799926931592953	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311275_M_109	44	0.91261437685097	True.Positive	1201.08294716335	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.811640758000358	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo004_pool_M_202	36	0.913540839784972	True.Positive	1201.0758093706	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.806769286644995	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU025_M_081	48	0.915756760649282	True.Positive	1201.05860275896	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.795057064205343	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_055	52	0.831896567101784	True.Positive	1201.62012333565	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.814388377039026	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo035_pool_M_083	45	0.83453833731905	True.Positive	1201.60437765904	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.825168969715887	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU053_M_121	40	0.915206943247125	True.Positive	1201.06289005551	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.797971141542349	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU011_M_118	43	0.91168048341031	True.Positive	1201.09010951232	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816536329335004	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_010	53	0.912613367782838	True.Positive	1201.08295491985	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.811646055738471	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo038_pool_M_207	39	0.968758292209887	True.Positive	1200.55585878027	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.482364760916472	6	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_rhamnose_PO_11_M	170	0.254849534442985	True.Positive	1204.76059224708	1199.8	18	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.00269531676903423	25	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	109	0.833814856398527	True.Positive	1201.6086984624	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.822207269123606	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo052_pool_M_113	41	0.913729437016164	True.Positive	1201.0743523446	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.805775795058131	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_009	87	0.970032288738152	True.Positive	1200.54004497987	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.473725210507315	6	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_arabinose_PO_02_M	149	0.185726781604661	True.Positive	1205.30478108767	1199.8	20	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.000501863024157778	28	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU048_M_089	56	0.835017441009706	True.Positive	1201.60151269894	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.827134136281788	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	85	0.735479648	True.Positive	1202.151634	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.482144555088043	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo015_pool_M_004	47	0.912053534045134	True.Positive	1201.08725236001	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.814582553668736	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo020_pool_M_039	52	0.831173034954607	True.Positive	1201.62442074503	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.811452073880992	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_025	106	0.733545862	True.Positive	1202.161689	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.476642696202467	7	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_004	88	0.733822310331913	True.Positive	1202.16025222094	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.477426756097717	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo022_pool_M_173	38	0.914282494927147	True.Positive	1201.07007174508	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.802858832827555	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo053_pool_M_145	48	0.970827711616481	True.Positive	1200.53000868984	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.468286527050269	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	104	0.830917913	True.Positive	1201.625935	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810418053879964	1	1
[PNNLMET0026] erythritol [13.176]	T_reesei_arabinose_PO_01_Met	116	0.53423862782825	True.Positive	1203.15923028124	1199.8	11	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.111784350120173	14	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo032_pool_M_129	47	0.913167481701399	True.Positive	1201.07868977256	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.80873424130823	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_033	48	0.831173034954607	True.Positive	1201.62442074503	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.811452073880992	1	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_4_WB_8a_45_GC	100	0.836910774182515	True.Positive	1201.59016219654	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.834930333988642	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU009_M_093	43	0.913358431967409	True.Positive	1201.07721728418	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.80772958659732	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo054_pool_M_159	47	0.9122335922612	True.Positive	1201.08587146212	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.813638681574519	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_016	86	0.96899555495898	True.Positive	1200.55293730035	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.480762247552996	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU018_M_032	46	0.8331000550207	True.Positive	1201.61296098669	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.81928799618754	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU058_M_066	55	0.834298603238307	True.Positive	1201.60581013909	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.824186796312718	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU027_M_019	54	0.912985740366236	True.Positive	1201.08008995975	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.809689858684561	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo043_pool_M_187	41	0.969339992599005	True.Positive	1200.54867714228	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.478430638948411	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU072_M_190	47	0.969455707910083	True.Positive	1200.54724081469	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.477645923779527	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_002	89	0.969688577423142	True.Positive	1200.54434242003	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.476064577002075	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo002_pool_M_157	49	0.914652791144656	True.Positive	1201.06719906925	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.800902819214054	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo036_pool_M_084	43	0.834777949957566	True.Positive	1201.60294517899	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.826151416868147	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU013_M_149	46	0.912794438971322	True.Positive	1201.08156244838	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.810695127422238	2	1
[PNNLMET0026] erythritol [13.176]	Agile_RhodoTest_AminoacidCambridge_30	114	0.002327104	True.Negative	1210.246835	1199.8	26	1.55354582240764	1.13549072192976	-0.473861458144975	293	4.88498130835069e-15	49	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_153	38	0.914837680928262	True.Positive	1201.06576273134	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.799925279495675	2	1
[PNNLMET0026] erythritol [13.176]	T_reesei_glucose_PO_22_Met	143	0.133844437778799	True.Positive	1205.81659265525	1199.8	22	1.55354582240764	1.13549072192976	-0.473861458144975	293	8.47692226855212e-05	29	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_068	49	0.914652975301724	True.Positive	1201.06719763927	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.800901845846135	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU007_M_161	44	0.913353746181829	True.Positive	1201.07725343464	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.807754247674939	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU017_M_014	61	0.911679463043037	True.Positive	1201.09011732012	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816541670027243	2	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_3_SBP_2c_62_GC	131	0.838789316852985	True.Positive	1201.57885437648	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.842713380683401	1	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA	84	0.00121260068524338	True.Negative	1210.79407941512	1199.8	28	1.55354582240764	1.13549072192976	-0.473861458144975	293	0	62.5	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	47	0.970714501294257	True.Positive	1200.53144502776	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.469062754914897	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_006	107	0.73382231	True.Positive	1202.160252	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.477426876720462	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU047_M_011	61	0.911679463043037	True.Positive	1201.09011732012	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816541670027243	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	88	0.736858977048541	True.Positive	1202.1444525039	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.486095141066876	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU039_M_074	59	0.832376375985238	True.Positive	1201.61726997952	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.816339442132085	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_020	88	0.969573591925258	True.Positive	1200.54577490008	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.476845770662037	6	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	66	0.913353746	True.Positive	1201.077253	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.807753951171598	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_014	85	0.737961257448241	True.Positive	1202.13870715224	1199.8	10	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.489268257473034	7	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_206	38	0.970031156345891	True.Positive	1200.5400591767	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.473732928313689	6	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo039_pool_M_124	44	0.915759541813684	True.Positive	1201.05858104178	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.795042310267424	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU082_M_116	38	0.832137504970454	True.Positive	1201.61869086586	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.815367726741235	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_galacturonicAcid_PO_06_M	154	0.185566261664618	True.Positive	1205.30619456518	1199.8	20	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.00049953639234257	28	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	72	0.910918981	True.Positive	1201.095926	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.820517268307178	2	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD2	71	0.0213159894268222	True.Negative	1208.12282167238	1199.8	24	1.55354582240764	1.13549072192976	-0.473861458144975	293	2.49868370438833e-09	39	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo014_pool_M_029	48	0.913171671326466	True.Positive	1201.07865747969	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.808712205023277	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_150	39	0.969801290756703	True.Positive	1200.54293573106	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.47529813149949	6	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_2_WB_2c_13_GC	92	0.997975083660029	True.Positive	1199.99101163993	1199.8	4	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.230158044507572	10	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU001_M_090	53	0.83453833731905	True.Positive	1201.60437765904	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.825168969715887	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU070_M_168	52	0.913911510640955	True.Positive	1201.0729444209	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.804816082215446	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU010_M_075	62	0.834777949957566	True.Positive	1201.60294517899	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.826151416868147	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	91	0.834776623537216	True.Positive	1201.60295311075	1199.8	7	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.826145976226457	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU021_M_177	41	0.969455391571465	True.Positive	1200.5472447448	1199.8	5	1.55354582240764	1.13549072192976	-0.473861458144975	293	0.477648069972899	6	1
