Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	107	0.88244045	True.Positive	1193.199616	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.621865824887493	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_022	56	0.882249652067167	True.Positive	1193.19831967638	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.621566763977846	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	44	0.10558727	True.Positive	1201.06144	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0380597068267567	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo017_pool_M_070	46	0.942932471869095	True.Positive	1193.67155896691	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.734544700039462	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU078_M_072	43	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.616789497399421	4	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_xylose_PO_08_M	149	0.892446393421835	True.Positive	1196.13115301399	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.642548891977546	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU039_M_074	58	0.98425612385934	True.Positive	1194.16554299347	1194.7	2	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.858905940926796	2	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	82	0.000448166395979686	True.Negative	1206.48075666281	1194.7	32	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.000121052088775553	29	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_001	96	0.802889510455194	True.Positive	1192.71211492584	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.514136786592708	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo013_pool_M_100	33	0.881095750436616	True.Positive	1193.1904962562	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619763234672599	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo006_pool_M_040	46	0.943763503241765	True.Positive	1193.67929726751	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.736449183481277	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	95	0.104837920448504	True.Positive	1201.07150808299	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.037755523375042	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU041_M_043	55	0.983564619321833	True.Positive	1194.15383618035	1194.7	2	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.855904419596602	2	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo002_pool_M_157	48	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.616789497399421	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_008	42	0.104303553	True.Positive	1201.078722	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0375388458400749	15	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	83	2.05912438999184e-05	True.Negative	1208.63669987001	1194.7	36	0.00989246916047174	3.0621509222451	1.68689419031129	280	5.41459537273248e-06	32	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo016_pool_M_036	49	0.942788264836141	True.Positive	1193.67022138667	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.734215671440118	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_055	51	0.943902200118685	True.Positive	1193.68059382192	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.736768439003916	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	64	0.800816762	True.Positive	1192.700446	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.511682206022718	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU022_M_065	43	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618877571842662	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo031_pool_M_162	48	0.880142744662375	True.Positive	1193.18405767037	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618280664171183	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_008	46	0.88033489575426	True.Positive	1193.18535421637	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618579086549684	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_008	96	0.801738819631925	True.Positive	1192.70563219583	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.512772376470108	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_002	92	0.104412177775041	True.Positive	1201.07725343464	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0375828697503984	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_087	45	0.941668860291992	True.Positive	1193.6598900529	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.731675936106081	4	1
[PNNLMET0027] D-threitol [13.128]	49-Combined_Mono_Di_AA_STD3	65	0.000100656901425985	True.Negative	1207.57121871129	1194.7	33	0.00989246916047174	3.0621509222451	1.68689419031129	280	2.66802447306258e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU075_M_156	42	0.879565557276689	True.Positive	1193.18016803236	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.617385774921892	4	1
[PNNLMET0027] D-threitol [13.128]	GC-Std_3-methylglutaconic_acid	52	1.36630202660953e-23	True.Negative	1163.91603847154	1194.7	54	0.00989246916047174	3.0621509222451	1.68689419031129	280	8.61919601925355e-24	48	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_galacturonicAcid_PO_06_M	150	0.949707089291705	True.Positive	1195.66375829016	1194.7	3	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.755419101024666	2	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU059_M_067	48	0.94307209704037	True.Positive	1193.67285551291	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.73486368122978	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_022	62	0.150487715	True.Positive	1200.538641	1194.7	18	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0569777070899309	14	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU047_M_011	60	0.94459769449148	True.Positive	1193.68711751893	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.738375482216856	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_020	85	0.880142745	True.Positive	1193.184058	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618280740033199	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU082_M_116	37	0.943624650491224	True.Positive	1193.67800071311	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.736129973452847	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_020	45	0.152607669	True.Positive	1200.517038	1194.7	18	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0579036111670248	14	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU049_M_102	50	0.942928051254934	True.Positive	1193.67151794107	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.734534607453081	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo004_pool_M_202	35	0.800577615615245	True.Positive	1192.69910213607	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.511399914985965	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo018_pool_M_114	36	0.883005632946869	True.Positive	1193.20346180027	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.622753415482695	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	89	0.881676517	True.Positive	1193.19443	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620669793701283	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo054_pool_M_159	46	0.881676517441407	True.Positive	1193.19443003838	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620669802549038	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	83	0.104837920448504	True.Positive	1201.07150808299	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.037755523375042	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU085_M_061	49	0.879372917106776	True.Positive	1193.17887148636	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.617087604603056	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	76	0.0704553769999763	True.Positive	1201.61013480031	1194.7	22	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0242341155758992	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_003	47	0.881293811506566	True.Positive	1193.19183694638	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620072141355432	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU002_M_020	33	0.634311606730164	True.Positive	1197.56249351727	1194.7	11	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.351559955768385	8	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	68	0.880334896	True.Positive	1193.185354	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618579036743171	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo007_pool_M_079	49	0.942792691273779	True.Positive	1193.67026242091	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.734225764642819	4	1
[PNNLMET0027] D-threitol [13.128]	21_isoErythritol__21Aug20_GC02	50	0.278264924244774	True.Negative	1199.49846535623	1194.7	17	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.117865980831245	13	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo052_pool_M_113	40	0.88052038451592	True.Positive	1193.18660659298	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.61886740231931	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo034_pool_M_007	51	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.622165050885785	4	1
[PNNLMET0027] D-threitol [13.128]	Agile_RhodoTest_AminoacidCambridge_30	112	4.72e-05	True.Negative	1208.090891	1194.7	35	0.00989246916047174	3.0621509222451	1.68689419031129	280	1.24358257482804e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU013_M_149	45	0.881095750436582	True.Positive	1193.1904962562	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619763234672599	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_191	41	0.802881131888961	True.Positive	1192.71206768014	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.514126836037572	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_011	93	0.104412177775041	True.Positive	1201.07725343464	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0375828697503984	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_006	97	0.711726017992285	True.Positive	1192.22591017529	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.41725730112666	5	1
[PNNLMET0027] D-threitol [13.128]	Wetting_LAC_S3R1_50hr_M_50	57	0.27438035409478	True.Positive	1199.52476109958	1194.7	17	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.115862164900156	13	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_069	47	0.878987270797188	True.Positive	1193.17627839436	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.61649145335111	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU036_M_198	40	0.801269547166721	True.Positive	1192.70299179929	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.512217197575366	5	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD	59	2.67338715274367e-29	True.Negative	1160.2870782151	1194.7	55	0.00989246916047174	3.0621509222451	1.68689419031129	280	2.55347492559278e-29	50	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_020	87	0.802199347437466	True.Positive	1192.70822528783	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.513317913997036	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo037_pool_M_104	41	0.882243161117818	True.Positive	1193.19827558264	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.621556592683029	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_025	104	0.881293812	True.Positive	1193.191837	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620072153711327	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_108	45	0.945006154732837	True.Positive	1193.69096625717	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.739324114786495	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec291064_M_012	51	0.879950471153069	True.Positive	1193.18276112436	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.61798230474498	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	84	5.63011245669197e-07	True.Negative	1210.79407941512	1194.7	39	0.00989246916047174	3.0621509222451	1.68689419031129	280	1.49984812347626e-07	36	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo051_pool_M_146	52	0.799884936926738	True.Positive	1192.69521247285	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.510583313819396	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo056_pool_M_024	60	0.944873046577618	True.Positive	1193.68971061093	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.739014580869425	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU053_M_121	39	0.878594543245315	True.Positive	1193.17364104891	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.615885387532274	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU070_M_168	51	0.879950471153102	True.Positive	1193.18276112436	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.61798230474498	4	1
[PNNLMET0027] D-threitol [13.128]	Wetting_CLC_S3R1_50hr_M_25	18	0.530389283558327	True.Positive	1198.07854892014	1194.7	12	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.271290798700689	9	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_197	37	0.800808342627775	True.Positive	1192.70039869048	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.511672266839839	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo026_pool_M_037	50	0.943624650491224	True.Positive	1193.67800071311	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.736129973452847	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	59	0.801969125	True.Positive	1192.706929	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.513045161775438	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_006	104	0.881293812	True.Positive	1193.191837	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620072153711327	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU042_M_094	44	0.880712295899983	True.Positive	1193.18790314739	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619165950281867	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo015_pool_M_004	46	0.882249652067167	True.Positive	1193.19831967638	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.621566763977846	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_023	90	0.106015680294843	True.Positive	1201.05570836595	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0382338037823182	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU035_M_099	41	0.880136194008451	True.Positive	1193.18401348417	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618270495065767	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU063_M_203	38	0.801269547166721	True.Positive	1192.70299179929	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.512217197575366	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	49	0.105050903	True.Positive	1201.068641	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0378419341972633	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo048_pool_M_101	41	0.882624644417625	True.Positive	1193.20086869145	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.622154879218818	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_033	40	0.105372468	True.Positive	1201.06432	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0379724823207965	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU017_M_014	60	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.622165050885785	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_160	42	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618877571842662	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_004	78	0.711726017992285	True.Positive	1192.22591017529	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.41725730112666	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU050_M_182	39	0.802190955217058	True.Positive	1192.70817801692	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.513307966387652	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo053_pool_M_145	47	0.799422737527071	True.Positive	1192.69261936404	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.510039291980276	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo020_pool_M_039	51	0.944317354760818	True.Positive	1193.68448348514	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.737726478012519	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD3	72	4.61411987690485e-05	True.Negative	1208.10553907308	1194.7	35	0.00989246916047174	3.0621509222451	1.68689419031129	280	1.21662415344392e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU023_M_201	36	0.800577615615245	True.Positive	1192.69910213607	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.511399914985965	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo044_pool_M_002	59	0.942932471869095	True.Positive	1193.67155896691	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.734544700039462	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU062_M_176	47	0.880910613540686	True.Positive	1193.18924385437	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619474731010825	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_009	80	0.0709228234374834	True.Positive	1201.60151677284	1194.7	22	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0244119716029643	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo005_pool_M_044	55	0.943346477668582	True.Positive	1193.67540760429	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.735491690069506	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_014	74	0.0707667292643212	True.Positive	1201.60438944866	1194.7	22	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0243525609765223	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU072_M_190	46	0.881670010188038	True.Positive	1193.19438591942	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620659631824226	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU030_M_134	44	0.880136194008451	True.Positive	1193.18401348417	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.618270495065767	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_006	86	0.106015680294843	True.Positive	1201.05570836595	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0382338037823182	15	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_150	38	0.881102273978386	True.Positive	1193.19054040037	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.6197734048054	4	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_xylose_PO_11_Met	108	0.99998352975917	True.Positive	1194.6827817894	1194.7	1	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.992936040457751	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	56	0.105910112	True.Positive	1201.057119	1194.7	21	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0381908934313917	15	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	85	8.97920635054036e-11	True.Negative	1215.10596582952	1194.7	42	0.00989246916047174	3.0621509222451	1.68689419031129	280	2.72524225408688e-11	39	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo040_pool_M_170	42	0.881867685651655	True.Positive	1193.19572658438	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620968727114007	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU076_M_064	52	0.942091459573063	True.Positive	1193.6637796909	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.732631776332335	4	1
