Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_153	64	0.889344873388176	True.Positive	1525.80288104236	1524.35	4	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.478714170763884	5	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_8a_76_GC	165	0.80537774012424	True.Positive	1526.32382614386	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.848079126850043	4	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_009	133	0.995568190532546	True.Positive	1524.63275406777	1524.35	1	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0063375136679341	23	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311269_M_112	66	0.786806800262136	True.Positive	1526.42747584637	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.710915648132192	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU034_M_051	67	0.750809231895269	True.Positive	1526.62131376274	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.480508386625438	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_WB_2c_19_GC	171	0.80812368271468	True.Positive	1526.30824484454	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.869217176893055	4	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2c_62_GC	210	0.809218567315655	True.Positive	1526.30201232481	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.877699522136562	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo035_pool_M_083	78	0.855269475682392	True.Positive	1526.02752684103	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.748746609409384	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU076_M_064	77	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.74256151233874	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo015_pool_M_004	71	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.777818640429232	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo012_pool_M_172	60	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.741662935891316	5	1
[11005] myristic acid [16.887]	A_niger_PCP_5_WB_24a_22_GC	166	0.807026796346337	True.Positive	1526.31447736427	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.860749855544616	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo040_pool_M_170	64	0.885918434941389	True.Positive	1525.82659983239	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.504518242395351	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU051_M_035	75	0.748117096173336	True.Positive	1526.63550296791	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.465391876862461	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_022	84	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.777818640429232	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_069	75	0.752192318786625	True.Positive	1526.6140093648	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.488393244094992	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_117	74	0.788527859596139	True.Positive	1526.41798833036	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.723161449212174	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_077	72	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.468115174697597	5	1
[11005] myristic acid [16.887]	A_niger_PCP_2_SBP_24a_74_GC	196	0.695815667365431	True.Positive	1526.90500860867	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.231863198360638	8	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU041_M_043	86	0.751406515934585	True.Positive	1526.61816060604	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.483903580683698	5	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_005	139	0.95873095343751	True.Positive	1525.2209800604	1524.35	2	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.086599159988031	12	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU083_M_028	86	0.853506207976577	True.Positive	1526.0385628025	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.763240887204114	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo029_pool_M_122	61	0.788995295602916	True.Positive	1526.41540760418	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.72650492117622	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo054_pool_M_159	71	0.78852785959618	True.Positive	1526.41798833036	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.723161449212174	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo056_pool_M_024	91	0.746208378169209	True.Positive	1526.64554068328	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.454859822015307	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU017_M_014	84	0.851481386261138	True.Positive	1526.0511753299	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.779907709364039	4	1
[11005] myristic acid [16.887]	28-Combined_AA_S	118	7.86102035242132e-05	True.Negative	1511.30706463559	1524.35	28	1.8629330075714	0.578865154694347	-0.523347567077521	214	3.21043705860883e-146	71	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU014_M_060	73	0.749613603438097	True.Positive	1526.62762007615	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.473757115206474	5	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_006	149	0.995215269068769	True.Positive	1524.64382283645	1524.35	1	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.00671482003540442	22	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo053_pool_M_145	71	0.79185259061269	True.Positive	1526.39959520252	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.74710248632836	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo023_pool_M_137	62	0.791567385676421	True.Positive	1526.40117644268	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.745034301732185	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU069_M_180	69	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.501035842532093	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_164	65	0.675408470941673	True.Positive	1527.00779557566	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.169709005433027	12	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU055_M_106	69	0.887294078951992	True.Positive	1525.81711231638	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.494109432735993	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo025_pool_M_006	84	0.852241896116445	True.Positive	1526.04644563212	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.773645331204432	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU058_M_066	87	0.85501806584474	True.Positive	1526.02910340696	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.750811928437651	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU078_M_072	71	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.744621387669609	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo032_pool_M_129	74	0.790139608430421	True.Positive	1526.40908264352	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.734721199060002	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo002_pool_M_157	82	0.559123766647177	True.Positive	1527.58495279961	1524.35	8	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0177789967905662	21	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo026_pool_M_037	79	0.748715960570411	True.Positive	1526.6323498112	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.468728083342432	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec288732_M_154	76	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.741662935891316	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo009_pool_M_178	61	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.50626421617328	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU046_M_205	77	0.884073805655369	True.Positive	1525.83924985373	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.518574460772159	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_082	68	0.853000965041512	True.Positive	1526.04171593435	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.767397652016807	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_160	66	0.887522697545161	True.Positive	1525.81553106371	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.492385868964626	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo019_pool_M_071	76	0.851988552684724	True.Positive	1526.04802219805	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.775731176305046	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU009_M_093	66	0.8870652728066	True.Positive	1525.81869356905	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.495836218894635	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU057_M_128	65	0.678130321837754	True.Positive	1526.99414150518	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.177159801676499	11	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_206	61	0.887522697545128	True.Positive	1525.81553106371	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.492385868964626	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_088	81	0.749503876229809	True.Positive	1526.62819845812	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.473140545666546	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_055	80	0.748416571820288	True.Positive	1526.63392638956	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.467058328026818	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU040_M_141	69	0.790711069038802	True.Positive	1526.40592016318	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.738840821164898	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU028_M_092	55	0.790244779946103	True.Positive	1526.40850081434	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.735478553263158	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU045_M_158	66	0.557217512011549	True.Positive	1527.59444031562	1524.35	8	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0170059622981278	21	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU066_M_155	76	0.789100628410091	True.Positive	1526.41482582502	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.727259370714629	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo016_pool_M_036	77	0.750510457027943	True.Positive	1526.62289034109	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.478815669783577	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo027_pool_M_078	68	0.74800722089383	True.Positive	1526.63608128774	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.464781419380872	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU025_M_081	73	0.753086863870523	True.Positive	1526.60927966703	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.493535769868884	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_087	72	0.753086863870523	True.Positive	1526.60927966703	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.493535769868884	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo020_pool_M_039	79	0.852082248305583	True.Positive	1526.04743924261	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.774959718965352	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU023_M_201	63	0.887979371373299	True.Positive	1525.81236855837	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.48894843581619	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_175	63	0.678560312422346	True.Positive	1526.99198304897	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.178359604752745	11	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU005_M_086	91	0.855269475682392	True.Positive	1526.02752684103	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.748746609409384	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_080	76	0.750998340997869	True.Positive	1526.6203156285	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.481581731727076	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU073_M_076	81	0.85476649384621	True.Positive	1526.03067997288	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.752879034547099	4	1
[11005] myristic acid [16.887]	A_niger_PCP_4_WB_8a_45_GC	167	0.697046393726383	True.Positive	1526.89877608894	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.23609404163888	8	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_048	77	0.747517884989602	True.Positive	1526.63865612461	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.462068910089884	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU007_M_161	63	0.887522697545161	True.Positive	1525.81553106371	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.492385868964626	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_150	63	0.886836279284399	True.Positive	1525.82027482171	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.497566220544607	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo028_pool_M_119	71	0.787667844589001	True.Positive	1526.42273208836	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.717029455918301	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec354894_M_169	48	0.887522697545161	True.Positive	1525.81553106371	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.492385868964626	5	1
[11005] myristic acid [16.887]	18_CombinedMet__21Aug20_GC02	34	7.68979828065072e-06	True.Negative	1509.79111652251	1524.35	32	1.8629330075714	0.578865154694347	-0.523347567077521	214	4.88221914054701e-177	75	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU047_M_011	89	0.629733908027089	True.Positive	1527.2351763389	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0774052778290957	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_042	73	0.749314476579469	True.Positive	1526.6291966545	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.472077482876865	5	1
[11005] myristic acid [16.887]	18_CombinedMet__21Aug20_GC02	36	5.07141718884411e-25	True.Negative	1556.08228838886	1524.35	90	1.8629330075714	0.578865154694347	-0.523347567077521	214	0	94.5	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_022	149	0.995266508267885	True.Positive	1524.64224158378	1524.35	1	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0066597111852937	22	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_189	68	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.50626421617328	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU063_M_203	65	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.73136510802187	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo047_pool_M_073	71	0.747407951005129	True.Positive	1526.63923441959	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.461460911999102	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU001_M_090	80	0.751296968881138	True.Positive	1526.61873906257	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.483279748584639	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2b_73_GC	158	0.997367758646546	True.Positive	1524.56781370999	1524.35	1	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.00448352502748771	23	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo014_pool_M_029	72	0.853506207976577	True.Positive	1526.0385628025	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.763240887204114	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo008_pool_M_103	61	0.788527859596139	True.Positive	1526.41798833036	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.723161449212174	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_111	70	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.73136510802187	5	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_001	145	0.95725166469812	True.Positive	1525.23679258709	1524.35	2	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0917379944347741	12	1
[11005] myristic acid [16.887]	49-Combined_Mono_Di_AA_STD	105	1.83387669878518e-07	True.Negative	1541.05957639148	1524.35	47	1.8629330075714	0.578865154694347	-0.523347567077521	214	0	86	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU011_M_118	66	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.511521145713507	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_034	79	0.63303171868873	True.Positive	1527.21883695815	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0822606519867479	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU003_M_181	67	0.886148176213708	True.Positive	1525.82501857972	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.502775448785604	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_008	67	0.854262864113403	True.Positive	1526.03383310473	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.757018552823701	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311275_M_109	70	0.674777612036619	True.Positive	1527.01095808099	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.168017279252352	12	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo010_pool_M_185	67	0.887522697545128	True.Positive	1525.81553106371	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.492385868964626	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo045_pool_M_047	76	0.853347075925786	True.Positive	1526.03955635085	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.764549949126201	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo006_pool_M_040	82	0.748715960570411	True.Positive	1526.6323498112	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.468728083342432	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo030_pool_M_196	73	0.787093929071589	True.Positive	1526.4258945937	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.712951541435413	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_120	65	0.886148176213708	True.Positive	1525.82501857972	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.502775448785604	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU019_M_131	63	0.792137678242849	True.Positive	1526.39801396235	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.749172493488702	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_24c_59_GC	201	0.807575488990455	True.Positive	1526.3113611044	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.864981578541821	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU037_M_091	80	0.886148176213708	True.Positive	1525.82501857972	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.502775448785604	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_197	63	0.887751128410672	True.Positive	1525.81394981104	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.490665534403638	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU052_M_021	84	0.749802945229624	True.Positive	1526.62662189219	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.474822242358456	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_110	69	0.884766934638896	True.Positive	1525.83450609573	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.513279767069482	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU085_M_061	76	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.744621387669609	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo018_pool_M_114	61	0.884766934638896	True.Positive	1525.83450609573	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.513279767069482	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU043_M_140	68	0.676869863872921	True.Positive	1527.00046646585	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.173678628017218	11	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_033	75	0.852082248305583	True.Positive	1526.04743924261	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.774959718965352	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_016	77	0.854010806752585	True.Positive	1526.03540967066	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.759090937276619	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU002_M_020	53	0.750699624490808	True.Positive	1526.62189219442	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.479886966392578	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU050_M_182	66	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.501035842532093	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU060_M_050	83	0.750211593862487	True.Positive	1526.62446691944	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.477126214796628	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU022_M_065	68	0.749802945229624	True.Positive	1526.62662189219	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.474822242358456	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo048_pool_M_101	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.511521145713507	5	1
[11005] myristic acid [16.887]	A_niger_PCP_1_WB_2b_40_GC	175	0.805927920389745	True.Positive	1526.320709884	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.852298511240028	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU029_M_062	74	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.468115174697597	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_010	82	0.852495079444762	True.Positive	1526.0448690662	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.771561119358249	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_068	73	0.751296968881138	True.Positive	1526.61873906257	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.483279748584639	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_041	81	0.632395429374492	True.Positive	1527.22199011485	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0813049088821685	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo024_pool_M_199	61	0.790244779946062	True.Positive	1526.40850081435	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.735478553250133	5	1
