Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.74044251069	0.443299663476011	0.29826929	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.74044251069	0.443299663476011	0.30328272	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.74044251069	0.443299663476011	0.28597912	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.74044251069	0.443299663476011	0.31347668	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.74044251069	0.443299663476011	0.3229868	1	2
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.74044251069	0.443299663476011	0	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.74044251069	0.443299663476011	0.34445079	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.74044251069	0.443299663476011	0.3390013	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.74044251069	0.443299663476011	0.32562107	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.74044251069	0.443299663476011	0.34171909	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.74044251069	0.443299663476011	0.30076905	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.74044251069	0.443299663476011	0.34171909	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.74044251069	0.443299663476011	0.29331153	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_009	341	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.74044251069	0.443299663476011	0.34445079	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	227	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.74044251069	0.443299663476011	0.31258911	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	387	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.74044251069	0.443299663476011	0.30328272	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	391	6.11907801390597e-28	True.Positive	2448.2158150157	2481.8	1	2447.74044251069	0.443299663476011	0.28356274	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.74044251069	0.443299663476011	0.31258911	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.74044251069	0.443299663476011	0.33093139	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.74044251069	0.443299663476011	0.31090729	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.74044251069	0.443299663476011	0.32562107	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.74044251069	0.443299663476011	0.31090729	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.74044251069	0.443299663476011	0.30835184	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.74044251069	0.443299663476011	0.34719638	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.74044251069	0.443299663476011	0.33093139	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.74044251069	0.443299663476011	0.35272921	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.74044251069	0.443299663476011	0.2908535	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.74044251069	0.443299663476011	0.31258911	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.74044251069	0.443299663476011	0.34995586	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.74044251069	0.443299663476011	0.2908535	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.74044251069	0.443299663476011	0.32826926	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.74044251069	0.443299663476011	0.31090729	1	2
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	410	5.45185572603392e-28	True.Positive	2448.18488914264	2481.8	1	2447.76972775388	0.444146066126818	0.34992197	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.76972775388	0.444146066126818	0.33093429	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.76972775388	0.444146066126818	0.33629006	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.76972775388	0.444146066126818	0.31778768	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.76972775388	0.444146066126818	0.3471679	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.76972775388	0.444146066126818	0.29262006	1	3
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.76972775388	0.444146066126818	0	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.76972775388	0.444146066126818	0.31271473	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.76972775388	0.444146066126818	0.30760783	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.76972775388	0.444146066126818	0.29508337	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.76972775388	0.444146066126818	0.31015434	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.76972775388	0.444146066126818	0.33360524	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.76972775388	0.444146066126818	0.31015434	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.76972775388	0.444146066126818	0.32563401	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_009	341	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.76972775388	0.444146066126818	0.31271473	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	227	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.76972775388	0.444146066126818	0.28290521	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	387	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.76972775388	0.444146066126818	0.33629006	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	391	6.11907801390597e-28	True.Positive	2448.2158150157	2481.8	1	2447.76972775388	0.444146066126818	0.3152	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.76972775388	0.444146066126818	0.28290521	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.76972775388	0.444146066126818	0.30005156	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.76972775388	0.444146066126818	0.34442767	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.76972775388	0.444146066126818	0.29508337	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.76972775388	0.444146066126818	0.34442767	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.76972775388	0.444146066126818	0.34170128	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.76972775388	0.444146066126818	0.315289	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.76972775388	0.444146066126818	0.30005156	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.76972775388	0.444146066126818	0.3204792	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.76972775388	0.444146066126818	0.32300468	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.76972775388	0.444146066126818	0.28290521	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.76972775388	0.444146066126818	0.31787716	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.76972775388	0.444146066126818	0.32300468	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.76972775388	0.444146066126818	0.29756054	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.76972775388	0.444146066126818	0.34442767	1	3
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	410	5.45185572603392e-28	True.Positive	2448.18488914264	2481.8	1	2447.7086142912	0.441814237300798	0.28103466	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.7086142912	0.441814237300798	0.26455532	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.7086142912	0.441814237300798	0.26919423	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.7086142912	0.441814237300798	0.25320013	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.7086142912	0.441814237300798	0.27863873	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.7086142912	0.441814237300798	0.35777045	1	4
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.7086142912	0.441814237300798	0	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.7086142912	0.441814237300798	0.38073306	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.7086142912	0.441814237300798	0.3749092	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.7086142912	0.441814237300798	0.36059215	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.7086142912	0.441814237300798	0.37781422	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.7086142912	0.441814237300798	0.26686784	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.7086142912	0.441814237300798	0.37781422	1	4
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.7086142912	0.441814237300798	0.25997181	1	4
