Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	738.296403944528	7.86874620670496	0.40506323	1	1
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	738.296403944528	7.86874620670496	0.7222153	1	1
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	738.296403944528	7.86874620670496	0.01774913	1	1
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	738.296403944528	7.86874620670496	0.05201651	1	1
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	738.296403944528	7.86874620670496	0.26379478	1	1
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	738.296403944528	7.86874620670496	0.33758263	1	1
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	738.296403944528	7.86874620670496	0.47361729	1	1
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	738.296403944528	7.86874620670496	0.62495211	1	1
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	738.296403944528	7.86874620670496	0.53981375	1	1
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	738.296403944528	7.86874620670496	0.5072295	1	1
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	738.296403944528	7.86874620670496	0.00114013	3	1
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	738.296403944528	7.86874620670496	0.88357244	1	1
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	738.296403944528	7.86874620670496	0.50703504	1	1
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	738.296403944528	7.86874620670496	0.54057444	1	1
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	738.296403944528	7.86874620670496	0.4042927	1	1
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	738.296403944528	7.86874620670496	0.17279547	1	1
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	737.826509469265	8.16312609593447	0.75639116	1	2
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	737.826509469265	8.16312609593447	0.56928617	1	2
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	737.826509469265	8.16312609593447	0.28807171	1	2
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	737.826509469265	8.16312609593447	0.42016155	1	2
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	737.826509469265	8.16312609593447	0.06935367	1	2
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	737.826509469265	8.16312609593447	0.93171588	1	2
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	737.826509469265	8.16312609593447	0.51791971	1	2
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	737.826509469265	8.16312609593447	0.02982115	1	2
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	737.826509469265	8.16312609593447	0.00126571	3	2
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	737.826509469265	8.16312609593447	0.38612891	1	2
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	737.826509469265	8.16312609593447	0.32783629	1	2
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	737.826509469265	8.16312609593447	0.51715682	1	2
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	737.826509469265	8.16312609593447	0.73002037	1	2
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	737.826509469265	8.16312609593447	0.30538326	1	2
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	737.826509469265	8.16312609593447	0.41533444	1	2
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	737.826509469265	8.16312609593447	0.70998037	1	2
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	737.826509469265	8.16312609593447	0.60947073	1	2
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	737.826509469265	8.16312609593447	0.21385232	1	2
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	737.826509469265	8.16312609593447	0.48160102	1	2
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	737.826509469265	8.16312609593447	0.38970643	1	2
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	737.826509469265	8.16312609593447	0.68897782	1	2
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	737.826509469265	8.16312609593447	0.02589713	1	2
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	737.826509469265	8.16312609593447	0.06946778	1	2
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	737.826509469265	8.16312609593447	0.25648779	1	2
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	737.826509469265	8.16312609593447	0.38604742	1	2
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	737.826509469265	8.16312609593447	0.45426317	1	2
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	737.826509469265	8.16312609593447	0.59695923	1	2
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	737.826509469265	8.16312609593447	0.59374143	1	2
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	737.826509469265	8.16312609593447	0.48592424	1	2
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	737.826509469265	8.16312609593447	0.00140469	3	2
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	737.826509469265	8.16312609593447	0.84247859	1	2
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	737.826509469265	8.16312609593447	0.48574104	1	2
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	737.826509469265	8.16312609593447	0.51734749	1	2
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	737.826509469265	8.16312609593447	0.38898079	1	2
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	737.826509469265	8.16312609593447	0.20891644	1	2
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	738.455406384314	7.77190392246911	0.6841853	1	3
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	738.455406384314	7.77190392246911	0.60527391	1	3
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	738.455406384314	7.77190392246911	0.231401	1	3
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	738.455406384314	7.77190392246911	0.44379457	1	3
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	738.455406384314	7.77190392246911	0.04676222	1	3
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	738.455406384314	7.77190392246911	0.86428766	1	3
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	738.455406384314	7.77190392246911	0.54971819	1	3
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	738.455406384314	7.77190392246911	0.01814067	1	3
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	738.455406384314	7.77190392246911	0.00094978	3	3
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	738.455406384314	7.77190392246911	0.32158592	1	3
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	738.455406384314	7.77190392246911	0.26757883	1	3
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	738.455406384314	7.77190392246911	0.5488924	1	3
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	738.455406384314	7.77190392246911	0.77828804	1	3
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	738.455406384314	7.77190392246911	0.31942874	1	3
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	738.455406384314	7.77190392246911	0.43856112	1	3
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	738.455406384314	7.77190392246911	0.75680204	1	3
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	738.455406384314	7.77190392246911	0.64866043	1	3
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	738.455406384314	7.77190392246911	0.22069013	1	3
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	738.455406384314	7.77190392246911	0.51038718	1	3
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	738.455406384314	7.77190392246911	0.41077599	1	3
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	738.455406384314	7.77190392246911	0.73425512	1	3
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	738.455406384314	7.77190392246911	0.01548593	1	3
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	738.455406384314	7.77190392246911	0.04684858	1	3
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	738.455406384314	7.77190392246911	0.26659743	1	3
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	738.455406384314	7.77190392246911	0.32150968	1	3
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	738.455406384314	7.77190392246911	0.48076256	1	3
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	738.455406384314	7.77190392246911	0.63516001	1	3
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	738.455406384314	7.77190392246911	0.52139744	1	3
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	738.455406384314	7.77190392246911	0.5150707	1	3
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	738.455406384314	7.77190392246911	0.00106213	3	3
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	738.455406384314	7.77190392246911	0.89830079	1	3
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	738.455406384314	7.77190392246911	0.51487224	1	3
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	738.455406384314	7.77190392246911	0.54909879	1	3
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	738.455406384314	7.77190392246911	0.40998932	1	3
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	738.455406384314	7.77190392246911	0.16129721	1	3
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	738.074419642201	7.66031077934826	0.716643	1	4
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	738.074419642201	7.66031077934826	0.56590316	1	4
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	738.074419642201	7.66031077934826	0.24423903	1	4
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	738.074419642201	7.66031077934826	0.40841145	1	4
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	738.074419642201	7.66031077934826	0.04910494	1	4
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	738.074419642201	7.66031077934826	0.90157381	1	4
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	738.074419642201	7.66031077934826	0.51141772	1	4
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	738.074419642201	7.66031077934826	0.018904	1	4
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	738.074419642201	7.66031077934826	0.0006668	3	4
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	738.074419642201	7.66031077934826	0.33911845	1	4
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	738.074419642201	7.66031077934826	0.28234299	1	4
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	738.074419642201	7.66031077934826	0.5106101	1	4
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	738.074419642201	7.66031077934826	0.73733286	1	4
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	738.074419642201	7.66031077934826	0.28920296	1	4
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	738.074419642201	7.66031077934826	0.40335468	1	4
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	738.074419642201	7.66031077934826	0.71591065	1	4
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	738.074419642201	7.66031077934826	0.60865347	1	4
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	738.074419642201	7.66031077934826	0.19626323	1	4
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	738.074419642201	7.66031077934826	0.47302921	1	4
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	738.074419642201	7.66031077934826	0.37656325	1	4
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	738.074419642201	7.66031077934826	0.6934694	1	4
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	738.074419642201	7.66031077934826	0.0161132	1	4
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	738.074419642201	7.66031077934826	0.04919623	1	4
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	738.074419642201	7.66031077934826	0.23925485	1	4
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	738.074419642201	7.66031077934826	0.33903839	1	4
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	738.074419642201	7.66031077934826	0.44422206	1	4
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	738.074419642201	7.66031077934826	0.59533293	1	4
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	738.074419642201	7.66031077934826	0.54797431	1	4
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	738.074419642201	7.66031077934826	0.4775921	1	4
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	738.074419642201	7.66031077934826	0.00074908	3	4
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	738.074419642201	7.66031077934826	0.85761955	1	4
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	738.074419642201	7.66031077934826	0.4773987	1	4
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	738.074419642201	7.66031077934826	0.51081194	1	4
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	738.074419642201	7.66031077934826	0.37580611	1	4
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	738.074419642201	7.66031077934826	0.17025273	1	4
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	737.544103001113	8.4676818345465	0.79045914	1	5
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	737.544103001113	8.4676818345465	0.56057654	1	5
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	737.544103001113	8.4676818345465	0.32178305	1	5
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	737.544103001113	8.4676818345465	0.41765415	1	5
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	737.544103001113	8.4676818345465	0.08589916	1	5
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	737.544103001113	8.4676818345465	0.96071749	1	5
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	737.544103001113	8.4676818345465	0.51140472	1	5
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	737.544103001113	8.4676818345465	0.03930588	1	5
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	737.544103001113	8.4676818345465	0.00168343	3	5
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	737.544103001113	8.4676818345465	0.42247379	1	5
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	737.544103001113	8.4676818345465	0.36285552	1	5
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	737.544103001113	8.4676818345465	0.51067409	1	5
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	737.544103001113	8.4676818345465	0.71433715	1	5
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	737.544103001113	8.4676818345465	0.30704409	1	5
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	737.544103001113	8.4676818345465	0.41301654	1	5
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	737.544103001113	8.4676818345465	0.69516306	1	5
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	737.544103001113	8.4676818345465	0.59902211	1	5
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	737.544103001113	8.4676818345465	0.21806681	1	5
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	737.544103001113	8.4676818345465	0.4766072	1	5
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	737.544103001113	8.4676818345465	0.38837717	1	5
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	737.544103001113	8.4676818345465	0.67507124	1	5
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	737.544103001113	8.4676818345465	0.03449181	1	5
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	737.544103001113	8.4676818345465	0.0860301	1	5
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	737.544103001113	8.4676818345465	0.25962835	1	5
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	737.544103001113	8.4676818345465	0.42239089	1	5
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	737.544103001113	8.4676818345465	0.45039133	1	5
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	737.544103001113	8.4676818345465	0.58705342	1	5
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	737.544103001113	8.4676818345465	0.63059789	1	5
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	737.544103001113	8.4676818345465	0.48075103	1	5
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	737.544103001113	8.4676818345465	0.00185717	3	5
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	737.544103001113	8.4676818345465	0.82203552	1	5
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	737.544103001113	8.4676818345465	0.48057544	1	5
