Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo053_pool_M_145	58	0.00462814429039156	True.Positive	1423.13670611861	1413.3	1	1419.12745540191	5.73770243503139	0.48470489	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU047_M_011	77	0.00485123920062929	True.Positive	1423.09353765628	1413.3	1	1419.12745540191	5.73770243503139	0.4894199	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	147	0.683520050130138	True.Positive	1410.68294302747	1413.3	1	1419.12745540191	5.73770243503139	0.1410861	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU008_M_107	63	0.00448528407842199	True.Positive	1423.16535159153	1413.3	1	1419.12745540191	5.73770243503139	0.48158977	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_167	57	0.00860554364535013	True.Positive	1422.55182555621	1413.3	1	1419.12745540191	5.73770243503139	0.55062819	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	152	0.444478080420052	True.Positive	1409.47960974684	1413.3	1	1419.12745540191	5.73770243503139	0.09266925	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_033	62	0.00487530025647915	True.Positive	1423.08898996508	1413.3	1	1419.12745540191	5.73770243503139	0.48991805	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU021_M_177	51	0.00453215060830391	True.Positive	1423.15586407552	1413.3	1	1419.12745540191	5.73770243503139	0.4826203	2	1
[6912] xylitol [15.701]	27_Xylitol__21Aug20_GC02	66	0.250009252731941	True.Positive	1408.30473901425	1413.3	1	1419.12745540191	5.73770243503139	0.05926186	1	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	151	0.565409057	True.Positive	1410.096298	1413.3	1	1419.12745540191	5.73770243503139	0.11548689	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo011_pool_M_001	75	0.00491823597582193	True.Positive	1423.08092512888	1413.3	1	1419.12745540191	5.73770243503139	0.49080213	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU044_M_188	59	0.00841169012622087	True.Positive	1422.57396309356	1413.3	1	1419.12745540191	5.73770243503139	0.54805493	2	1
[6912] xylitol [15.701]	47-Combined_Monosac_STD3	62	3.76256696836521e-30	True.Negative	1378.37802805542	1413.3	6	1419.12745540191	5.73770243503139	0	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo001_pool_M_030	59	0.00250501527709918	True.Positive	1423.68317331189	1413.3	2	1419.12745540191	5.73770243503139	0.42719724	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU040_M_141	57	0.00459625016053532	True.Positive	1423.14303107928	1413.3	1	1419.12745540191	5.73770243503139	0.48401613	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU056_M_166	59	0.00873226536123907	True.Positive	1422.53759428219	1413.3	1	1419.12745540191	5.73770243503139	0.55228557	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_150	50	0.00856367023515885	True.Positive	1422.55656931421	1413.3	1	1419.12745540191	5.73770243503139	0.55007628	2	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_M_008	124	0.0267817964169011	True.Positive	1421.37221106561	1413.3	1	1419.12745540191	5.73770243503139	0.69562796	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo052_pool_M_113	54	0.00861954210933003	True.Positive	1422.55024430354	1413.3	1	1419.12745540191	5.73770243503139	0.55081223	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec291064_M_012	66	0.00496903241363461	True.Positive	1423.07146573334	1413.3	1	1419.12745540191	5.73770243503139	0.49184018	2	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_M_022	133	0.0266302347726827	True.Positive	1421.37853607628	1413.3	1	1419.12745540191	5.73770243503139	0.69481339	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_192	54	0.00845289790150724	True.Positive	1422.56921933556	1413.3	1	1419.12745540191	5.73770243503139	0.54860584	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	132	0.449560922	True.Positive	1409.506491	1413.3	1	1419.12745540191	5.73770243503139	0.09358211	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU026_M_096	56	0.00448528407842199	True.Positive	1423.16535159153	1413.3	1	1419.12745540191	5.73770243503139	0.48158977	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo025_pool_M_006	72	0.00487626546859765	True.Positive	1423.08880795851	1413.3	1	1419.12745540191	5.73770243503139	0.48993799	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU037_M_091	69	0.00454000475488594	True.Positive	1423.15428282285	1413.3	1	1419.12745540191	5.73770243503139	0.48279217	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	118	0.451360058	True.Positive	1409.515979	1413.3	1	1419.12745540191	5.73770243503139	0.09390603	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec288732_M_154	63	0.00866165983741727	True.Positive	1422.54550054553	1413.3	1	1419.12745540191	5.73770243503139	0.5513645	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_022	71	0.00485956832812453	True.Positive	1423.09196109035	1413.3	1	1419.12745540191	5.73770243503139	0.48959256	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_189	55	0.00850812270308248	True.Positive	1422.56289432488	1413.3	1	1419.12745540191	5.73770243503139	0.54934082	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU067_M_017	58	0.00491823597582193	True.Positive	1423.08092512888	1413.3	1	1419.12745540191	5.73770243503139	0.49080213	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo013_pool_M_100	45	0.0085776077335432	True.Positive	1422.55498806154	1413.3	1	1419.12745540191	5.73770243503139	0.55026022	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec311269_M_112	56	0.00449306449554889	True.Positive	1423.16377033886	1413.3	1	1419.12745540191	5.73770243503139	0.48176144	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo043_pool_M_187	56	0.00454000475488594	True.Positive	1423.15428282285	1413.3	1	1419.12745540191	5.73770243503139	0.48279217	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU006_M_052	67	0.00254116307909019	True.Positive	1423.67074737697	1413.3	2	1419.12745540191	5.73770243503139	0.42845909	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo057_pool_M_056	61	0.00249992417239373	True.Positive	1423.68493658214	1413.3	2	1419.12745540191	5.73770243503139	0.42701836	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU066_M_155	60	0.00455575010797084	True.Positive	1423.15112031752	1413.3	1	1419.12745540191	5.73770243503139	0.48313602	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_006	165	0.448362993	True.Positive	1409.500166	1413.3	1	1419.12745540191	5.73770243503139	0.09336667	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU043_M_140	57	0.00458830784339895	True.Positive	1423.14461231944	1413.3	1	1419.12745540191	5.73770243503139	0.48384402	2	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_QC_Pool_M_005	123	0.0270105326484335	True.Positive	1421.3627235496	1413.3	1	1419.12745540191	5.73770243503139	0.69685049	2	1
[6912] xylitol [15.701]	A_niger_PCP_4_WB_2c_15_GC	157	0.0209326053182241	True.Positive	1421.6424247618	1413.3	1	1419.12745540191	5.73770243503139	0.66115185	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU027_M_019	66	0.00490981578577509	True.Positive	1423.08250169481	1413.3	1	1419.12745540191	5.73770243503139	0.49062923	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU015_M_183	58	0.00839799422500682	True.Positive	1422.57554434623	1413.3	1	1419.12745540191	5.73770243503139	0.54787135	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU049_M_102	64	0.00460328387447874	True.Positive	1423.14163280151	1413.3	1	1419.12745540191	5.73770243503139	0.48416835	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU069_M_180	57	0.0085358560272271	True.Positive	1422.55973181955	1413.3	1	1419.12745540191	5.73770243503139	0.54970849	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_028	158	0.447166268827826	True.Positive	1409.49384102086	1413.3	1	1419.12745540191	5.73770243503139	0.09315164	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo023_pool_M_137	52	0.004620151994378	True.Positive	1423.13828735878	1413.3	1	1419.12745540191	5.73770243503139	0.48453265	2	1
[6912] xylitol [15.701]	T_reesei_GluA_PO_20_Met	63	0.760232441746663	True.Positive	1411.0786583187	1413.3	1	1419.12745540191	5.73770243503139	0.16067918	1	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	146	0.44776448	True.Positive	1409.497004	1413.3	1	1419.12745540191	5.73770243503139	0.09325912	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	136	0.560955740602972	True.Positive	1410.07416075015	1413.3	1	1419.12745540191	5.73770243503139	0.11459764	1	1
[6912] xylitol [15.701]	UDN_Pilot2_P_A_QC_NIST_M_016	63	0.008243767	True.Positive	1422.593512	1413.3	1	1419.12745540191	5.73770243503139	0.54578752	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo042_pool_M_165	53	0.00856367023515885	True.Positive	1422.55656931421	1413.3	1	1419.12745540191	5.73770243503139	0.55007628	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_025	168	0.448662363	True.Positive	1409.501747	1413.3	1	1419.12745540191	5.73770243503139	0.09342049	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo012_pool_M_172	50	0.00864760018001441	True.Positive	1422.5470817982	1413.3	1	1419.12745540191	5.73770243503139	0.55118038	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_184	52	0.00854975300812725	True.Positive	1422.55815056688	1413.3	1	1419.12745540191	5.73770243503139	0.54989237	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU062_M_176	58	0.00457154498785111	True.Positive	1423.14795781218	1413.3	1	1419.12745540191	5.73770243503139	0.48348	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_164	52	0.00856367023515885	True.Positive	1422.55656931421	1413.3	1	1419.12745540191	5.73770243503139	0.55007628	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	138	0.449860592	True.Positive	1409.508072	1413.3	1	1419.12745540191	5.73770243503139	0.09363602	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo038_pool_M_207	54	0.00845289790150724	True.Positive	1422.56921933556	1413.3	1	1419.12745540191	5.73770243503139	0.54860584	2	1
[6912] xylitol [15.701]	Horn_wet_CLC_30min_03_GC	218	0.00667705890033734	True.Positive	1422.79544091182	1413.3	1	1419.12745540191	5.73770243503139	0.52264226	2	1
[6912] xylitol [15.701]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	70	0.008149746	True.Positive	1422.604614	1413.3	1	1419.12745540191	5.73770243503139	0.54450192	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo040_pool_M_170	53	0.00850812270308248	True.Positive	1422.56289432488	1413.3	1	1419.12745540191	5.73770243503139	0.54934082	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_110	61	0.00449306449554889	True.Positive	1423.16377033886	1413.3	1	1419.12745540191	5.73770243503139	0.48176144	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_055	66	0.00252734802109638	True.Positive	1423.67547711202	1413.3	2	1419.12745540191	5.73770243503139	0.42797853	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_175	51	0.00870396160258524	True.Positive	1422.54075678753	1413.3	1	1419.12745540191	5.73770243503139	0.55191705	2	1
[6912] xylitol [15.701]	Wetting_CLC_S2R1_50hr_M_23	88	0.0620586389429236	True.Positive	1420.37348287106	1413.3	1	1419.12745540191	5.73770243503139	0.82807985	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	103	0.44388154675926	True.Positive	1409.4764472415	1413.3	1	1419.12745540191	5.73770243503139	0.09256233	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec311275_M_109	58	0.00454787124910116	True.Positive	1423.15270157018	1413.3	1	1419.12745540191	5.73770243503139	0.48296408	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_016	63	0.00493511561297457	True.Positive	1423.07777199704	1413.3	1	1419.12745540191	5.73770243503139	0.49114801	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	140	0.44537345640798	True.Positive	1409.48435350485	1413.3	1	1419.12745540191	5.73770243503139	0.09282982	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU002_M_020	44	0.00925993189033159	True.Positive	1422.4802535118	1413.3	1	1419.12745540191	5.73770243503139	0.55898818	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	148	0.44626952	True.Positive	1409.489097	1413.3	1	1419.12745540191	5.73770243503139	0.09299061	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_191	56	0.00850812270308248	True.Positive	1422.56289432488	1413.3	1	1419.12745540191	5.73770243503139	0.54934082	2	1
[6912] xylitol [15.701]	Wetting_CLC_S2R1_30m_M_03	94	0.0391441505354987	True.Positive	1420.93734751257	1413.3	1	1419.12745540191	5.73770243503139	0.75242876	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU028_M_092	47	0.00861954210933003	True.Positive	1422.55024430354	1413.3	1	1419.12745540191	5.73770243503139	0.55081223	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	111	0.448362993	True.Positive	1409.500166	1413.3	1	1419.12745540191	5.73770243503139	0.09336667	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	133	0.447764480094969	True.Positive	1409.49700352619	1413.3	1	1419.12745540191	5.73770243503139	0.09325911	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	107	0.44388154675926	True.Positive	1409.4764472415	1413.3	1	1419.12745540191	5.73770243503139	0.09256233	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_008	56	0.00495204771140452	True.Positive	1423.07461886519	1413.3	1	1419.12745540191	5.73770243503139	0.49149403	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU003_M_181	56	0.0085219792672692	True.Positive	1422.56131307222	1413.3	1	1419.12745540191	5.73770243503139	0.54952464	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_197	52	0.00861954210933003	True.Positive	1422.55024430354	1413.3	1	1419.12745540191	5.73770243503139	0.55081223	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo037_pool_M_104	51	0.00849428630952196	True.Positive	1422.56447557755	1413.3	1	1419.12745540191	5.73770243503139	0.54915703	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU053_M_121	52	0.00466829418102049	True.Positive	1423.12879991778	1413.3	1	1419.12745540191	5.73770243503139	0.48556659	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo024_pool_M_199	50	0.00861954210933003	True.Positive	1422.55024430354	1413.3	1	1419.12745540191	5.73770243503139	0.55081223	2	1
[6912] xylitol [15.701]	49-Combined_Mono_Di_AA_STD	88	3.61820226396374e-30	True.Negative	1378.36794653916	1413.3	6	1419.12745540191	5.73770243503139	0	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_163	50	0.00863356094577142	True.Positive	1422.54866305087	1413.3	1	1419.12745540191	5.73770243503139	0.55099629	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo009_pool_M_178	50	0.00850812270308248	True.Positive	1422.56289432488	1413.3	1	1419.12745540191	5.73770243503139	0.54934082	2	1
[6912] xylitol [15.701]	A_nidulans_rhamnose_PO_11_M	248	0.999482655666133	True.Positive	1413.39651221502	1413.3	1	1419.12745540191	5.73770243503139	0.31788095	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo014_pool_M_029	60	0.00491823597582193	True.Positive	1423.08092512888	1413.3	1	1419.12745540191	5.73770243503139	0.49080213	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	136	0.56349993741545	True.Positive	1410.08681077149	1413.3	1	1419.12745540191	5.73770243503139	0.11510513	1	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	186	0.566363917	True.Positive	1410.101042	1413.3	1	1419.12745540191	5.73770243503139	0.11567817	1	1
[6912] xylitol [15.701]	Horn_wet_CLC_48hrs_04_GC	236	0.0121734748785701	True.Positive	1422.20802592728	1413.3	1	1419.12745540191	5.73770243503139	0.59133692	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU020_M_193	57	0.00842540602272222	True.Positive	1422.57238184089	1413.3	1	1419.12745540191	5.73770243503139	0.54823854	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_117	63	0.00454000475488594	True.Positive	1423.15428282285	1413.3	1	1419.12745540191	5.73770243503139	0.48279217	2	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_M_004	112	0.0265924600987653	True.Positive	1421.38011732895	1413.3	1	1419.12745540191	5.73770243503139	0.6946098	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_120	55	0.00853585602722909	True.Positive	1422.55973181955	1413.3	1	1419.12745540191	5.73770243503139	0.54970849	2	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_M_013	128	0.0269341009249097	True.Positive	1421.36588605493	1413.3	1	1419.12745540191	5.73770243503139	0.69644289	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo006_pool_M_040	67	0.00125621059703408	True.Positive	1424.26511741567	1413.3	2	1419.12745540191	5.73770243503139	0.37056182	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU036_M_198	54	0.00859156552851575	True.Positive	1422.55340680887	1413.3	1	1419.12745540191	5.73770243503139	0.55044419	2	1
[6912] xylitol [15.701]	45-D--Ribose_STD2	44	3.91264757623029e-30	True.Negative	1378.38810957168	1413.3	6	1419.12745540191	5.73770243503139	0	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_002	162	0.448063699	True.Positive	1409.498585	1413.3	1	1419.12745540191	5.73770243503139	0.09331289	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo004_pool_M_202	54	0.00863356094577344	True.Positive	1422.54866305087	1413.3	1	1419.12745540191	5.73770243503139	0.55099629	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo041_pool_M_057	55	0.00492569539792647	True.Positive	1423.07953049497	1413.3	1	1419.12745540191	5.73770243503139	0.4909551	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	158	0.449560922	True.Positive	1409.506491	1413.3	1	1419.12745540191	5.73770243503139	0.09358211	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU041_M_043	72	0.00257366772471454	True.Positive	1423.6597113285	1413.3	2	1419.12745540191	5.73770243503139	0.42958161	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo039_pool_M_124	56	0.00469253546600691	True.Positive	1423.12405619728	1413.3	1	1419.12745540191	5.73770243503139	0.486084	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo029_pool_M_122	49	0.00455666292205432	True.Positive	1423.15093728011	1413.3	1	1419.12745540191	5.73770243503139	0.48315592	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo044_pool_M_002	73	0.00495204771140452	True.Positive	1423.07461886519	1413.3	1	1419.12745540191	5.73770243503139	0.49149403	2	1
[6912] xylitol [15.701]	A_niger_PCP_2_WB_24a_68_GC	113	0.536123264125534	True.Positive	1409.95021774866	1413.3	1	1419.12745540191	5.73770243503139	0.10971796	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	115	0.44507492116489	True.Positive	1409.48277225218	1413.3	1	1419.12745540191	5.73770243503139	0.09277628	1	1
[6912] xylitol [15.701]	45-D--Ribose_STD	46	3.53819096405852e-30	True.Negative	1378.36218567273	1413.3	6	1419.12745540191	5.73770243503139	0	4	1
[6912] xylitol [15.701]	47-Combined_Monosac_STD	49	3.72074626069389e-30	True.Negative	1378.3751476222	1413.3	6	1419.12745540191	5.73770243503139	0	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU054_M_059	75	0.00257366772471454	True.Positive	1423.6597113285	1413.3	2	1419.12745540191	5.73770243503139	0.42958161	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo049_pool_M_025	64	0.0049605334781246	True.Positive	1423.07304229926	1413.3	1	1419.12745540191	5.73770243503139	0.49166709	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_029	155	0.448362993	True.Positive	1409.500166	1413.3	1	1419.12745540191	5.73770243503139	0.09336667	1	1
[6912] xylitol [15.701]	A_nidulans_arabinose_PO_02_M	223	0.973549175644195	True.Positive	1413.99464015225	1413.3	1	1419.12745540191	5.73770243503139	0.37101338	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU074_M_049	77	0.0025783422146975	True.Positive	1423.65813475015	1413.3	2	1419.12745540191	5.73770243503139	0.42974211	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo005_pool_M_044	76	0.00254578345329216	True.Positive	1423.66917079862	1413.3	2	1419.12745540191	5.73770243503139	0.42861935	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo055_pool_M_194	54	0.00841169012622087	True.Positive	1422.57396309356	1413.3	1	1419.12745540191	5.73770243503139	0.54805493	2	1
[6912] xylitol [15.701]	A_nidulans_fructose_PO_01_M	161	0.718817755556629	True.Positive	1415.73775585505	1413.3	1	1419.12745540191	5.73770243503139	0.55467021	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	128	0.447166268827826	True.Positive	1409.49384102086	1413.3	1	1419.12745540191	5.73770243503139	0.09315164	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_171	57	0.0045400047548848	True.Positive	1423.15428282285	1413.3	1	1419.12745540191	5.73770243503139	0.48279217	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	147	0.560637823849999	True.Positive	1410.07257949748	1413.3	1	1419.12745540191	5.73770243503139	0.11453432	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU064_M_098	59	0.00854975300812725	True.Positive	1422.55815056688	1413.3	1	1419.12745540191	5.73770243503139	0.54989237	2	1
[6912] xylitol [15.701]	28_CombinedSugar__21Aug20_GC02	30	0.248257846396094	True.Positive	1408.2920889929	1413.3	1	1419.12745540191	5.73770243503139	0.05896551	1	1
