Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	2	1528.830053	2.18886151318934	0.42699121	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	2	1528.830053	2.18886151318934	0.40267785	1	1
[464] hippuric acid 2 [16.87]	5_Lornithine_major__21Aug20_GC02	60	4.93398361851657e-05	True.Negative	1509.78953526984	1523.15	4	1528.830053	2.18886151318934	0	4	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	2	1528.830053	2.18886151318934	0.05544095	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	2	1528.830053	2.18886151318934	0.60418585	1	1
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	4	1528.830053	2.18886151318934	0	4.5	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	2	1528.830053	2.18886151318934	0.27110241	2	1
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	7	1528.830053	2.18886151318934	0	4	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	2	1528.830053	2.18886151318934	0.98189473	1	1
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	4	1528.830053	2.18886151318934	0	4.5	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	2	1528.830053	2.18886151318934	0.09903337	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	2	1528.830053	2.18886151318934	0.42741197	1	1
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	4	1528.830053	2.18886151318934	0	4.5	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	179	0.243772307	True.Positive	1528.190573	1523.15	2	1528.830053	2.18886151318934	0.7701705	1	1
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	2	1528.830053	2.18886151318934	2e-08	1	1
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	7	1528.830053	2.18886151318934	0	4	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	138	0.672918178	True.Positive	1525.820275	1523.15	2	1528.830053	2.18886151318934	0.16911821	2	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	2	1528.830053	2.18886151318934	0.77348632	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	195	0.008965136	True.Positive	1532.361917	1523.15	2	1528.830053	2.18886151318934	0.10662244	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	2	1528.830053	2.18886151318934	0.0991813	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	237	0.047180658	True.Positive	1530.564033	1523.15	2	1528.830053	2.18886151318934	0.42825368	1	1
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	4	1528.830053	2.18886151318934	0	4	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	2	1528.830053	2.18886151318934	0.42447305	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	2	1528.830053	2.18886151318934	0.27110241	2	1
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	4	1528.830053	2.18886151318934	0	4.5	1
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	2	1528.830053	2.18886151318934	2e-08	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	2	1528.830053	2.18886151318934	0.28447946	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	2	1528.830053	2.18886151318934	0.60368209	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	2	1528.830053	2.18886151318934	0.42573118	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	141	0.5502705	True.Positive	1526.429057	1523.15	2	1528.830053	2.18886151318934	0.27267836	2	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	2	1528.830053	2.18886151318934	0.16844733	2	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	182	0.243556483	True.Positive	1528.192154	1523.15	2	1528.830053	2.18886151318934	0.77072279	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	2	1528.74870024138	2.20522260790258	0.77203612	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	2	1528.74870024138	2.20522260790258	0.27353471	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	2	1528.74870024138	2.20522260790258	0.27228007	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	2	1528.74870024138	2.20522260790258	0.98281806	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	2	1528.74870024138	2.20522260790258	0.43068959	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	2	1528.74870024138	2.20522260790258	0.27353471	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	2	1528.74870024138	2.20522260790258	0.98739422	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	2	1528.74870024138	2.20522260790258	0.57692039	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	2	1528.74870024138	2.20522260790258	0.57789997	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_019	199	0.046935361	True.Positive	1530.570358	1523.15	2	1528.74870024138	2.20522260790258	0.40876708	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	2	1528.74870024138	2.20522260790258	0.40917387	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	2	1528.74870024138	2.20522260790258	0.42734183	1	2
[464] hippuric acid 2 [16.87]	5_Lornithine_major__21Aug20_GC02	60	4.93398361851657e-05	True.Negative	1509.78953526984	1523.15	4	1528.74870024138	2.20522260790258	0	4	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	2	1528.74870024138	2.20522260790258	0.06227922	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	2	1528.74870024138	2.20522260790258	0.58133526	1	2
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	4	1528.74870024138	2.20522260790258	0	4.5	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	2	1528.74870024138	2.20522260790258	0.29120981	2	2
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	7	1528.74870024138	2.20522260790258	0	4	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	2	1528.74870024138	2.20522260790258	0.98853815	1	2
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	4	1528.74870024138	2.20522260790258	0	4.5	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	2	1528.74870024138	2.20522260790258	0.10950354	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	2	1528.74870024138	2.20522260790258	0.40958116	1	2
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	4	1528.74870024138	2.20522260790258	0	4.5	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	179	0.243772307	True.Positive	1528.190573	1523.15	2	1528.74870024138	2.20522260790258	0.80019606	1	2
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	2	1528.74870024138	2.20522260790258	2e-08	1	2
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	7	1528.74870024138	2.20522260790258	0	4	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	138	0.672918178	True.Positive	1525.820275	1523.15	2	1528.74870024138	2.20522260790258	0.18419464	2	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	2	1528.74870024138	2.20522260790258	0.80352221	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	195	0.008965136	True.Positive	1532.361917	1523.15	2	1528.74870024138	2.20522260790258	0.10132126	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	2	1528.74870024138	2.20522260790258	0.10966257	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	237	0.047180658	True.Positive	1530.564033	1523.15	2	1528.74870024138	2.20522260790258	0.41039594	1	2
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	4	1528.74870024138	2.20522260790258	0	4	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	2	1528.74870024138	2.20522260790258	0.40673649	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	2	1528.74870024138	2.20522260790258	0.29120981	2	2
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	4	1528.74870024138	2.20522260790258	0	4.5	2
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	2	1528.74870024138	2.20522260790258	2e-08	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	2	1528.74870024138	2.20522260790258	0.27165433	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	2	1528.74870024138	2.20522260790258	0.580844	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	2	1528.74870024138	2.20522260790258	0.40795422	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	141	0.5502705	True.Positive	1526.429057	1523.15	2	1528.74870024138	2.20522260790258	0.29285176	2	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	2	1528.74870024138	2.20522260790258	0.18348493	2	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	182	0.243556483	True.Positive	1528.192154	1523.15	2	1528.74870024138	2.20522260790258	0.80075011	1	2
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	2	1528.81087542857	2.15569813901321	0.7890641	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	2	1528.81087542857	2.15569813901321	0.27515331	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	2	1528.81087542857	2.15569813901321	0.27386469	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	2	1528.81087542857	2.15569813901321	0.99456529	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	2	1528.81087542857	2.15569813901321	0.40374135	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	2	1528.81087542857	2.15569813901321	0.27515331	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	2	1528.81087542857	2.15569813901321	0.9898834	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	2	1528.81087542857	2.15569813901321	0.58791272	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	2	1528.81087542857	2.15569813901321	0.58892367	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_019	199	0.046935361	True.Positive	1530.570358	1523.15	2	1528.81087542857	2.15569813901321	0.41438529	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	2	1528.81087542857	2.15569813901321	0.41480481	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	2	1528.81087542857	2.15569813901321	0.40044532	1	3
[464] hippuric acid 2 [16.87]	5_Lornithine_major__21Aug20_GC02	60	4.93398361851657e-05	True.Negative	1509.78953526984	1523.15	4	1528.81087542857	2.15569813901321	0	4	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	2	1528.81087542857	2.15569813901321	0.05287078	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	2	1528.81087542857	2.15569813901321	0.59246893	1	3
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	4	1528.81087542857	2.15569813901321	0	4.5	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	2	1528.81087542857	2.15569813901321	0.2676193	2	3
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	7	1528.81087542857	2.15569813901321	0	4	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	2	1528.81087542857	2.15569813901321	0.98871316	1	3
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	4	1528.81087542857	2.15569813901321	0	4.5	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	2	1528.81087542857	2.15569813901321	0.09570572	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	2	1528.81087542857	2.15569813901321	0.41522485	1	3
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	4	1528.81087542857	2.15569813901321	0	4.5	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	179	0.243772307	True.Positive	1528.190573	1523.15	2	1528.81087542857	2.15569813901321	0.77353801	1	3
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	2	1528.81087542857	2.15569813901321	1e-08	1	3
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	7	1528.81087542857	2.15569813901321	0	4	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	138	0.672918178	True.Positive	1525.820275	1523.15	2	1528.81087542857	2.15569813901321	0.16535025	2	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	2	1528.81087542857	2.15569813901321	0.77690914	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	195	0.008965136	True.Positive	1532.361917	1523.15	2	1528.81087542857	2.15569813901321	0.09950021	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	2	1528.81087542857	2.15569813901321	0.09585187	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	237	0.047180658	True.Positive	1530.564033	1523.15	2	1528.81087542857	2.15569813901321	0.41606515	1	3
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	4	1528.81087542857	2.15569813901321	0	4	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	2	1528.81087542857	2.15569813901321	0.41229119	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	2	1528.81087542857	2.15569813901321	0.2676193	2	3
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	4	1528.81087542857	2.15569813901321	0	4.5	3
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	2	1528.81087542857	2.15569813901321	1e-08	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	2	1528.81087542857	2.15569813901321	0.27322204	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	2	1528.81087542857	2.15569813901321	0.59196196	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	2	1528.81087542857	2.15569813901321	0.413547	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	141	0.5502705	True.Positive	1526.429057	1523.15	2	1528.81087542857	2.15569813901321	0.26920542	2	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	2	1528.81087542857	2.15569813901321	0.1646805	2	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	182	0.243556483	True.Positive	1528.192154	1523.15	2	1528.81087542857	2.15569813901321	0.77409951	1	3
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	2	1528.72759872414	2.04067312453371	0.74638172	1	4
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	2	1528.72759872414	2.04067312453371	0.23263796	1	4
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	2	1528.72759872414	2.04067312453371	0.23142719	1	4
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	2	1528.72759872414	2.04067312453371	0.9731857	1	4
