Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU001_M_090	63	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	1364.21517540576	0.465630828231883	0.52820096	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo006_pool_M_040	61	0.997300364938098	True.Positive	1364.5205881721	1364.3	1	1364.21517540576	0.465630828231883	0.51188086	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU049_M_102	62	0.997472611350529	True.Positive	1364.51342582313	1364.3	1	1364.21517540576	0.465630828231883	0.52182823	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU028_M_092	46	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.21517540576	0.465630828231883	0.61001902	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Horn_wet_LAC_30min_01_GC	174	0.991813199562666	True.Positive	1363.91533269727	1364.3	1	1364.21517540576	0.465630828231883	0.51960822	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU073_M_076	63	0.997512350573185	True.Positive	1364.51173917403	1364.3	1	1364.21517540576	0.465630828231883	0.5241851	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU007_M_161	51	0.990266824525787	True.Positive	1363.88041050538	1364.3	1	1364.21517540576	0.465630828231883	0.47217224	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo054_pool_M_159	58	0.99066068778118	True.Positive	1363.88902853285	1364.3	1	1364.21517540576	0.465630828231883	0.48365201	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_195	44	0.990476608303813	True.Positive	1363.88497888598	1364.3	1	1364.21517540576	0.465630828231883	0.47823884	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU026_M_096	53	0.994889153824721	True.Positive	1363.99630422793	1364.3	1	1364.21517540576	0.465630828231883	0.63831714	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_150	48	0.990530290861698	True.Positive	1363.88615585703	1364.3	1	1364.21517540576	0.465630828231883	0.47980867	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo039_pool_M_124	53	0.999424416947414	True.Positive	1364.40180116774	1364.3	1	1364.21517540576	0.465630828231883	0.68856591	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo023_pool_M_137	50	0.999287195940876	True.Positive	1364.41329187105	1364.3	1	1364.21517540576	0.465630828231883	0.67048702	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU055_M_106	56	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	1364.21517540576	0.465630828231883	0.61217594	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	84	0.0650918316865432	True.Negative	1357.2874960394	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	60	0.939794679996118	True.Negative	1363.24279171587	1364.3	1	1364.21517540576	0.465630828231883	0.03676946	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec312738_M_045	65	0.96930027660379	True.Positive	1365.04916952564	1364.3	1	1364.21517540576	0.465630828231883	0.0732763	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	39	0.0658256275290845	True.Negative	1357.30189820549	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo015_pool_M_004	58	0.997092653589606	True.Positive	1364.52892893466	1364.3	1	1364.21517540576	0.465630828231883	0.5004228	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_085	53	0.997236170869242	True.Positive	1364.52319901445	1364.3	1	1364.21517540576	0.465630828231883	0.50827958	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	53	7.63183967000638e-06	True.Negative	1349.73644036063	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD2	52	7.56101168769388e-06	True.Negative	1349.7306794942	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_068	58	0.997612184657782	True.Positive	1364.50744173387	1364.3	1	1364.21517540576	0.465630828231883	0.53021476	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU054_M_059	70	0.997573244153406	True.Positive	1364.50912841375	1364.3	1	1364.21517540576	0.465630828231883	0.52784401	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU038_M_053	71	0.997438614513463	True.Positive	1364.51485829293	1364.3	1	1364.21517540576	0.465630828231883	0.51983083	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo003_pool_M_127	52	0.999340369696965	True.Positive	1364.40898285731	1364.3	1	1364.21517540576	0.465630828231883	0.67724496	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU064_M_098	57	0.994497250986975	True.Positive	1363.98484446959	1364.3	1	1364.21517540576	0.465630828231883	0.62083712	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD2	56	0.98549673323105	True.Negative	1363.78719359392	1364.3	1	1364.21517540576	0.465630828231883	0.35802022	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_009	110	0.897655829475088	True.Positive	1362.90592903494	1364.3	1	1364.21517540576	0.465630828231883	0.00492699	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo025_pool_M_006	70	0.997128871990921	True.Positive	1364.52749645461	1364.3	1	1364.21517540576	0.465630828231883	0.50238094	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU020_M_193	55	0.991184761056475	True.Positive	1363.90077848956	1364.3	1	1364.21517540576	0.465630828231883	0.49954464	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU059_M_067	58	0.997410479791785	True.Positive	1364.51603661419	1364.3	1	1364.21517540576	0.465630828231883	0.51819077	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec311275_M_109	56	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.21517540576	0.465630828231883	0.62301072	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU017_M_014	71	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	1364.21517540576	0.465630828231883	0.4965187	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU046_M_205	62	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.21517540576	0.465630828231883	0.50150622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo043_pool_M_187	54	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.21517540576	0.465630828231883	0.48399979	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU041_M_043	68	0.969531021384579	True.Positive	1365.04630458605	1364.3	1	1364.21517540576	0.465630828231883	0.07426893	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU037_M_091	65	0.994596572808295	True.Positive	1363.98770940918	1364.3	1	1364.21517540576	0.465630828231883	0.62518761	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	43	7.54340329219173e-06	True.Negative	1349.72923927759	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU021_M_177	49	0.999074615204239	True.Positive	1364.42909158809	1364.3	1	1364.21517540576	0.465630828231883	0.64593865	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_163	48	0.990200401433927	True.Positive	1363.87897416746	1364.3	1	1364.21517540576	0.465630828231883	0.47027364	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_048	60	0.96813413221452	True.Positive	1365.06349422357	1364.3	1	1364.21517540576	0.465630828231883	0.06847472	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Horn_wet_LAC_48hr_02_GC	151	0.99157179321794	True.Positive	1363.90967878724	1364.3	1	1364.21517540576	0.465630828231883	0.51176499	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_013	59	0.997478619915037	True.Positive	1364.51317165408	1364.3	1	1364.21517540576	0.465630828231883	0.52218305	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_095	56	0.994497250986975	True.Positive	1363.98484446959	1364.3	1	1364.21517540576	0.465630828231883	0.62083712	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo052_pool_M_113	51	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.21517540576	0.465630828231883	0.61001902	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec288729_M_105	56	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.21517540576	0.465630828231883	0.61433622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD3	55	1.23938115399111e-06	True.Negative	1348.65339747098	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD3	55	3.69537084140414e-05	True.Negative	1377.8537892099	1364.3	3	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	86	7.57865943942905e-06	True.Negative	1349.7321197108	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo027_pool_M_078	54	0.997200630655237	True.Positive	1364.52463149451	1364.3	1	1364.21517540576	0.465630828231883	0.50630934	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	28-Combined_AA_S	101	0.476230962378915	True.Negative	1360.64577752562	1364.3	2	1364.21517540576	0.465630828231883	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo056_pool_M_024	72	0.996982642406155	True.Positive	1364.53322637482	1364.3	1	1364.21517540576	0.465630828231883	0.49457276	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec291064_M_012	63	0.997512350573185	True.Positive	1364.51173917403	1364.3	1	1364.21517540576	0.465630828231883	0.5241851	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	90	0.940112287080516	True.Negative	1363.24567214909	1364.3	1	1364.21517540576	0.465630828231883	0.03733073	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU008_M_107	60	0.996938913790592	True.Positive	1364.53491287002	1364.3	1	1364.21517540576	0.465630828231883	0.49228699	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU009_M_093	53	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.21517540576	0.465630828231883	0.61433622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Wetting_LAC_S1R1_50hr_M_46	82	0.728174449112852	True.Positive	1361.91046796033	1364.3	2	1364.21517540576	0.465630828231883	7.4e-07	3	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo051_pool_M_146	64	0.999269013860037	True.Positive	1364.41472820896	1364.3	1	1364.21517540576	0.465630828231883	0.66824025	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_008	55	0.99744466298018	True.Positive	1364.51460413414	1364.3	1	1364.21517540576	0.465630828231883	0.52018493	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU066_M_155	59	0.999115324122632	True.Positive	1364.42621891226	1364.3	1	1364.21517540576	0.465630828231883	0.6503744	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo011_pool_M_001	71	0.99734143474794	True.Positive	1364.5189015743	1364.3	1	1364.21517540576	0.465630828231883	0.51421434	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	23-Combined_AA_STD	85	0.56059877874422	True.Negative	1361.07238528675	1364.3	2	1364.21517540576	0.465630828231883	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo024_pool_M_199	48	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	1364.21517540576	0.465630828231883	0.47061622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU053_M_121	50	0.999374675007551	True.Positive	1364.40611018148	1364.3	1	1364.21517540576	0.465630828231883	0.68176477	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	56	3.09593952252948e-06	True.Negative	1349.18915804937	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_016	109	0.899441914783231	True.Positive	1362.91882135541	1364.3	1	1364.21517540576	0.465630828231883	0.00536796	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	49	1.6600148423147e-05	True.Negative	1378.3751476222	1364.3	3	1364.21517540576	0.465630828231883	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo055_pool_M_194	52	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.21517540576	0.465630828231883	0.50150622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_115	49	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.21517540576	0.465630828231883	0.61001902	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_008	119	0.898053863855509	True.Positive	1362.90879399504	1364.3	1	1364.21517540576	0.465630828231883	0.00502205	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU006_M_052	62	0.968719789739878	True.Positive	1365.0563318746	1364.3	1	1364.21517540576	0.465630828231883	0.07084216	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU029_M_062	59	0.99727148497208	True.Positive	1364.5217665344	1364.3	1	1364.21517540576	0.465630828231883	0.51025383	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo001_pool_M_030	56	0.997092653589606	True.Positive	1364.52892893466	1364.3	1	1364.21517540576	0.465630828231883	0.5004228	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_120	52	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.21517540576	0.465630828231883	0.62301072	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD	49	0.939794679996118	True.Negative	1363.24279171587	1364.3	1	1364.21517540576	0.465630828231883	0.03676946	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo049_pool_M_025	61	0.997478619915037	True.Positive	1364.51317165408	1364.3	1	1364.21517540576	0.465630828231883	0.52218305	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo002_pool_M_157	63	0.999322873871602	True.Positive	1364.41041919522	1364.3	1	1364.21517540576	0.465630828231883	0.67498939	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU010_M_075	76	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	1364.21517540576	0.465630828231883	0.53223245	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU036_M_198	52	0.99041089370377	True.Positive	1363.88354255839	1364.3	1	1364.21517540576	0.465630828231883	0.47632688	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_204	51	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.21517540576	0.465630828231883	0.48399979	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU057_M_128	50	0.999287195940876	True.Positive	1364.41329187105	1364.3	1	1364.21517540576	0.465630828231883	0.67048702	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU032_M_151	53	0.990464758272616	True.Positive	1363.88471951911	1364.3	1	1364.21517540576	0.465630828231883	0.47789327	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	44	0.0981618879859372	True.Negative	1357.83621856727	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo008_pool_M_103	47	0.997194303081022	True.Positive	1364.52488558148	1364.3	1	1364.21517540576	0.465630828231883	0.50596028	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo038_pool_M_207	52	0.991058012949517	True.Positive	1363.89790583436	1364.3	1	1364.21517540576	0.465630828231883	0.49563374	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	55	0.985658034594811	True.Negative	1363.79007402713	1364.3	1	1364.21517540576	0.465630828231883	0.36126464	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_013	120	0.897456571515777	True.Positive	1362.90449655489	1364.3	1	1364.21517540576	0.465630828231883	0.00488007	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU005_M_086	75	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	1364.21517540576	0.465630828231883	0.52820096	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_041	64	0.99736994212424	True.Positive	1364.51772323251	1364.3	1	1364.21517540576	0.465630828231883	0.5158479	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	83	3.04395935134432e-06	True.Negative	1349.17907653311	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	T_reesei_xylose_PO_11_Met	147	0.90970804335672	True.Positive	1365.60513145838	1364.3	2	1364.21517540576	0.465630828231883	0.00283483	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_042	60	0.99736994212424	True.Positive	1364.51772323251	1364.3	1	1364.21517540576	0.465630828231883	0.5158479	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU050_M_182	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.21517540576	0.465630828231883	0.48399979	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_015	59	0.997236170869247	True.Positive	1364.52319901445	1364.3	1	1364.21517540576	0.465630828231883	0.50827958	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	86	0.93867708533487	True.Negative	1363.23271019961	1364.3	1	1364.21517540576	0.465630828231883	0.03486129	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU013_M_149	57	0.999155118555551	True.Positive	1364.42334623644	1364.3	1	1364.21517540576	0.465630828231883	0.65482257	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo035_pool_M_083	60	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	1364.21517540576	0.465630828231883	0.52820096	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	91	0.0992837643972353	True.Negative	1357.85206094997	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU042_M_094	53	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	1364.21517540576	0.465630828231883	0.61217594	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo040_pool_M_170	51	0.999074615204239	True.Positive	1364.42909158809	1364.3	1	1364.21517540576	0.465630828231883	0.64593865	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	93	0.9861366425127	True.Negative	1363.79871532679	1364.3	1	1364.21517540576	0.465630828231883	0.37110807	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_206	48	0.99034495645048	True.Positive	1363.88210623079	1364.3	1	1364.21517540576	0.465630828231883	0.47441912	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_002	117	0.898252640024015	True.Positive	1362.9102264751	1364.3	1	1364.21517540576	0.465630828231883	0.0050702	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo050_pool_M_186	53	0.990866217682192	True.Positive	1363.89359685157	1364.3	1	1364.21517540576	0.465630828231883	0.48979818	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo036_pool_M_084	54	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	1364.21517540576	0.465630828231883	0.53223245	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_167	55	0.999193998393601	True.Positive	1364.42047356061	1364.3	1	1364.21517540576	0.465630828231883	0.65928303	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec353658_M_023	56	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	1364.21517540576	0.465630828231883	0.4965187	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD3	56	0.94074522153654	True.Negative	1363.25143301553	1364.3	1	1364.21517540576	0.465630828231883	0.03847516	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU044_M_188	57	0.991184761056475	True.Positive	1363.90077848956	1364.3	1	1364.21517540576	0.465630828231883	0.49954464	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_087	55	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	1364.21517540576	0.465630828231883	0.54034189	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU056_M_166	58	0.98972921199764	True.Positive	1363.86891980207	1364.3	1	1364.21517540576	0.465630828231883	0.45710223	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU025_M_081	57	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	1364.21517540576	0.465630828231883	0.54034189	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU077_M_200	58	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	1364.21517540576	0.465630828231883	0.47061622	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo057_pool_M_056	58	0.997049722276561	True.Positive	1364.53061546065	1364.3	1	1364.21517540576	0.465630828231883	0.49812259	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD2	44	1.62668784096763e-05	True.Negative	1378.38810957168	1364.3	3	1364.21517540576	0.465630828231883	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU067_M_017	56	0.99730657293963	True.Positive	1364.52033405435	1364.3	1	1364.21517540576	0.465630828231883	0.51223209	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_022	124	0.8990461349419	True.Positive	1362.91595639531	1364.3	1	1364.21517540576	0.465630828231883	0.00526699	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo012_pool_M_172	49	0.999269013860037	True.Positive	1364.41472820896	1364.3	1	1364.21517540576	0.465630828231883	0.66824025	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	54	0.0987725813079523	True.Negative	1357.84485986692	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo031_pool_M_162	62	0.990133755829437	True.Positive	1363.87753782955	1364.3	1	1364.21517540576	0.465630828231883	0.46837927	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	58	0.0656047831638312	True.Negative	1357.29757755566	1364.3	2	1364.21517540576	0.465630828231883	0	3.5	1
