Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_BG_A_C_OHSU010_M_075	85	0.968298599410667	True.Positive	1466.26148922417	1465.5	1	7.28933232929266	0.000674204479240126	0.09116968	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo005_pool_M_044	80	0.998164885233304	True.Positive	1465.68183072278	1465.5	1	7.28933232929266	0.000674204479240126	0.27012392	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_088	74	0.998175311718679	True.Positive	1465.6813129641	1465.5	1	7.28933232929266	0.000674204479240126	0.27035158	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec354894_M_169	44	0.800727554866587	True.Positive	1463.49994465616	1465.5	1	7.28933232929266	0.000674204479240126	0.2683474	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo007_pool_M_079	76	0.967649652446368	True.Positive	1466.26937205379	1465.5	1	7.28933232929266	0.000674204479240126	0.08965249	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo032_pool_M_129	68	0.99738932339215	True.Positive	1465.28308152084	1465.5	1	7.28933232929266	0.000674204479240126	0.48442758	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU035_M_099	58	0.997247823643058	True.Positive	1465.2772726554	1465.5	1	7.28933232929266	0.000674204479240126	0.4881093	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	160	0.68891824	True.Positive	1462.910137	1465.5	1	7.28933232929266	0.000674204479240126	0.08823999	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo002_pool_M_157	74	0.992669452130035	True.Positive	1465.86391739536	1465.5	1	7.28933232929266	0.000674204479240126	0.19808297	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU072_M_190	68	0.897164919600868	True.Positive	1464.1024019228	1465.5	1	7.28933232929266	0.000674204479240126	0.61959607	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo009_pool_M_178	53	0.897605127892626	True.Positive	1464.10556442814	1465.5	1	7.28933232929266	0.000674204479240126	0.62185779	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036012086_M_050	116	0.896282163	True.Positive	1464.096077	1465.5	1	7.28933232929266	0.000674204479240126	0.61508347	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	175	0.897605128	True.Positive	1464.105564	1465.5	1	7.28933232929266	0.000674204479240126	0.62185748	1	1
L-glutamine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	123	0.647545119832441	True.Positive	1462.70317993347	1465.5	1	7.28933232929266	0.000674204479240126	0.05554325	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU045_M_158	58	0.963848295131273	True.Positive	1464.68588415743	1465.5	1	7.28933232929266	0.000674204479240126	0.92466097	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_110	64	0.997802174053288	True.Positive	1465.30099144542	1465.5	1	7.28933232929266	0.000674204479240126	0.47317154	1	1
L-glutamine [major]	UDN_BG_A_P_RVR0147_M_046	133	0.963986036	True.Positive	1464.687465	1465.5	1	7.28933232929266	0.000674204479240126	0.92338946	1	1
L-glutamine [major]	23-Combined_AA	118	0.609276150056982	True.Positive	1462.51357973784	1465.5	1	7.28933232929266	0.000674204479240126	0.03512837	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_160	57	0.8960609866657	True.Positive	1464.09449565946	1465.5	1	7.28933232929266	0.000674204479240126	0.6139575	1	1
L-glutamine [major]	UDN_BG_A_P_QC-NIST_M_036	126	0.89339177	True.Positive	1464.075521	1465.5	1	7.28933232929266	0.000674204479240126	0.60051834	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo042_pool_M_165	56	0.964534516526141	True.Positive	1464.69379042077	1465.5	1	7.28933232929266	0.000674204479240126	0.91830381	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	70	0.725301614	True.Positive	1463.095625	1465.5	1	7.28933232929266	0.000674204479240126	0.12934162	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo023_pool_M_137	56	0.963388745355066	True.Positive	1464.68062901734	1465.5	1	7.28933232929266	0.000674204479240126	0.92888916	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo048_pool_M_101	57	0.898263973699755	True.Positive	1464.11030818615	1465.5	1	7.28933232929266	0.000674204479240126	0.62525707	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU019_M_131	55	0.963110875051064	True.Positive	1464.677466537	1465.5	1	7.28933232929266	0.000674204479240126	0.93143461	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU002_M_020	46	0.867396622802283	True.Positive	1463.89979346986	1465.5	1	7.28933232929266	0.000674204479240126	0.48287098	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU036_M_198	58	0.896282162536895	True.Positive	1464.09607691213	1465.5	1	7.28933232929266	0.000674204479240126	0.6150834	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_068	65	0.990204598415381	True.Positive	1465.07906478109	1465.5	1	7.28933232929266	0.000674204479240126	0.62224629	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	145	0.454424095	True.Positive	1461.732104	1465.5	1	7.28933232929266	0.000674204479240126	0.003736	1	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	67	0.831258172	True.Positive	1463.676085	1465.5	1	7.28933232929266	0.000674204479240126	0.35321456	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_003	63	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	7.28933232929266	0.000674204479240126	0.26827681	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo039_pool_M_124	61	0.996830162612455	True.Positive	1465.2609441585	1465.5	1	7.28933232929266	0.000674204479240126	0.4985389	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU058_M_066	77	0.968039770455951	True.Positive	1466.26464235602	1465.5	1	7.28933232929266	0.000674204479240126	0.09056034	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_097	59	0.963986035966746	True.Positive	1464.6874654101	1465.5	1	7.28933232929266	0.000674204479240126	0.92338913	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU027_M_019	70	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	7.28933232929266	0.000674204479240126	0.26827681	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU018_M_032	62	0.998196541711867	True.Positive	1465.68025414443	1465.5	1	7.28933232929266	0.000674204479240126	0.27081755	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_016	67	0.990709129276999	True.Positive	1465.09010074256	1465.5	1	7.28933232929266	0.000674204479240126	0.61437247	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU021_M_177	54	0.964943266904576	True.Positive	1464.69853417878	1465.5	1	7.28933232929266	0.000674204479240126	0.91449201	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo051_pool_M_146	71	0.997195820369817	True.Positive	1465.27517532	1465.5	1	7.28933232929266	0.000674204479240126	0.48944232	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec291064_M_012	69	0.990422435626311	True.Positive	1465.08379447887	1465.5	1	7.28933232929266	0.000674204479240126	0.61886642	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	65	0.829652519	True.Positive	1463.666569	1465.5	1	7.28933232929266	0.000674204479240126	0.34823654	1	1
L-glutamine [major]	UDN_BG_A_P_VU-038066957_M_038	122	0.962176089	True.Positive	1464.666909	1465.5	1	7.28933232929266	0.000674204479240126	0.93993727	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU031_M_179	58	0.897164919600868	True.Positive	1464.1024019228	1465.5	1	7.28933232929266	0.000674204479240126	0.61959607	1	1
L-glutamine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	99	0.86666642062385	True.Positive	1463.89506377209	1465.5	1	7.28933232929266	0.000674204479240126	0.47988682	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU012_M_005	72	0.991407060329524	True.Positive	1465.1058664018	1465.5	1	7.28933232929266	0.000674204479240126	0.6032011	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_020	165	0.800446118	True.Positive	1463.498363	1465.5	1	7.28933232929266	0.000674204479240126	0.26765487	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_020	129	0.690171748788894	True.Positive	1462.91646242153	1465.5	1	7.28933232929266	0.000674204479240126	0.08944315	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	74	0.831258172	True.Positive	1463.676085	1465.5	1	7.28933232929266	0.000674204479240126	0.35321456	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU039_M_074	81	0.966994463926334	True.Positive	1466.27725488341	1465.5	1	7.28933232929266	0.000674204479240126	0.0881557	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	65	0.830723538	True.Positive	1463.672913	1465.5	1	7.28933232929266	0.000674204479240126	0.35155024	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_191	60	0.897824938882421	True.Positive	1464.10714568081	1465.5	1	7.28933232929266	0.000674204479240126	0.62298999	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_026	73	0.808425803274425	True.Positive	1467.45652619464	1465.5	1	7.28933232929266	0.000674204479240126	0.0037599	1	1
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_012	127	0.568974207634268	True.Positive	1462.31400515488	1465.5	1	7.28933232929266	0.000674204479240126	0.02092745	1	1
L-glutamine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	128	0.649765298842416	True.Positive	1462.71421589494	1465.5	1	7.28933232929266	0.000674204479240126	0.05698688	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_108	59	0.965754043169895	True.Positive	1464.70802169479	1465.5	1	7.28933232929266	0.000674204479240126	0.90687442	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo028_pool_M_119	62	0.997660414826786	True.Positive	1465.29466643475	1465.5	1	7.28933232929266	0.000674204479240126	0.47713015	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	102	0.864956644406372	True.Positive	1463.88402781062	1465.5	1	7.28933232929266	0.000674204479240126	0.47296302	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036307833_M_054	140	0.963433585	True.Positive	1464.68114	1465.5	1	7.28933232929266	0.000674204479240126	0.92847794	1	1
L-glutamine [major]	UDN_BG_A_P_VU-036619708_M_033	133	0.963710306	True.Positive	1464.684303	1465.5	1	7.28933232929266	0.000674204479240126	0.92593292	1	1
L-glutamine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	135	0.94417229135893	True.Positive	1464.48312286178	1465.5	1	7.28933232929266	0.000674204479240126	0.91179212	1	1
L-glutamine [major]	UDN_BG_A_C_Biorec311275_M_109	62	0.997551198676363	True.Positive	1465.28992267674	1465.5	1	7.28933232929266	0.000674204479240126	0.48011098	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_080	66	0.998330394702804	True.Positive	1465.67343013448	1465.5	1	7.28933232929266	0.000674204479240126	0.27383393	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU055_M_106	62	0.997363656605048	True.Positive	1465.2820164134	1465.5	1	7.28933232929266	0.000674204479240126	0.48510153	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo004_pool_M_202	58	0.895618052192436	True.Positive	1464.09133315412	1465.5	1	7.28933232929266	0.000674204479240126	0.61170841	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	117	0.762294907295209	True.Positive	1463.28966245724	1465.5	1	7.28933232929266	0.000674204479240126	0.18683212	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU078_M_072	61	0.998420147208616	True.Positive	1465.66870043671	1465.5	1	7.28933232929266	0.000674204479240126	0.275938	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	139	0.865201408317697	True.Positive	1463.88560437655	1465.5	1	7.28933232929266	0.000674204479240126	0.47394876	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo056_pool_M_024	83	0.899237878826383	True.Positive	1466.88265619827	1465.5	1	7.28933232929266	0.000674204479240126	0.02047749	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_053	123	0.963155872	True.Positive	1464.677978	1465.5	1	7.28933232929266	0.000674204479240126	0.93102289	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU044_M_188	63	0.89913968993225	True.Positive	1464.11663319682	1465.5	1	7.28933232929266	0.000674204479240126	0.62980184	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_048	68	0.966554465084592	True.Positive	1466.2825070749	1465.5	1	7.28933232929266	0.000674204479240126	0.08716965	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	179	0.801571123	True.Positive	1463.504688	1465.5	1	7.28933232929266	0.000674204479240126	0.27043166	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU011_M_118	57	0.965484781664455	True.Positive	1464.70485918945	1465.5	1	7.28933232929266	0.000674204479240126	0.9094127	1	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	93	0.833124768	True.Positive	1463.687186	1465.5	1	7.28933232929266	0.000674204479240126	0.35907824	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo021_pool_M_130	57	0.962271328937669	True.Positive	1464.66797909601	1465.5	1	7.28933232929266	0.000674204479240126	0.93907512	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_153	53	0.962877170050936	True.Positive	1464.67481538875	1465.5	1	7.28933232929266	0.000674204479240126	0.93356905	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU022_M_065	61	0.990637858466724	True.Positive	1465.08852417664	1465.5	1	7.28933232929266	0.000674204479240126	0.6154946	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo034_pool_M_007	73	0.947489670831866	True.Positive	1464.51465418026	1465.5	1	7.28933232929266	0.000674204479240126	0.93715691	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_059	138	0.894729857	True.Positive	1464.085008	1465.5	1	7.28933232929266	0.000674204479240126	0.60722111	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	63	0.831792221	True.Positive	1463.679257	1465.5	1	7.28933232929266	0.000674204479240126	0.35488384	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo017_pool_M_070	66	0.998238169081192	True.Positive	1465.67815983225	1465.5	1	7.28933232929266	0.000674204479240126	0.27174085	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU015_M_183	62	0.89935812770947	True.Positive	1464.11821444949	1465.5	1	7.28933232929266	0.000674204479240126	0.63094023	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_042	66	0.998164885233304	True.Positive	1465.68183072278	1465.5	1	7.28933232929266	0.000674204479240126	0.27012392	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	172	0.897605128	True.Positive	1464.105564	1465.5	1	7.28933232929266	0.000674204479240126	0.62185748	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_015	64	0.966862678401311	True.Positive	1466.27883144934	1465.5	1	7.28933232929266	0.000674204479240126	0.08785877	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_204	57	0.897385121408695	True.Positive	1464.10398317547	1465.5	1	7.28933232929266	0.000674204479240126	0.62072648	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_048	112	0.963572069	True.Positive	1464.682722	1465.5	1	7.28933232929266	0.000674204479240126	0.92720493	1	1
L-glutamine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	98	0.864711710927919	True.Positive	1463.8824512447	1465.5	1	7.28933232929266	0.000674204479240126	0.47197841	1	1
