Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
glycine	A_nidulans_xylose_PO_08_M	89	0.976529141644452	True.Positive	993.153844286373	992.5	1	6.90260464340985	0.00163046272631529	0.29172714	1	1
glycine	22_Glycerol__21Aug20_GC02	25	5.31412759935153e-29	True.Negative	958.267226535359	992.5	12	6.90260464340985	0.00163046272631529	0	9.5	1
glycine	UDN_BG_A_C_Mayo006_pool_M_040	36	0.720850912608734	True.Positive	994.927305697833	992.5	1	6.90260464340985	0.00163046272631529	0.96818458	1	1
glycine	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	62	0.192325771	True.Positive	997.9473997	992.5	1	6.90260464340985	0.00163046272631529	0.05759052	1	1
glycine	28-Combined_AA_S	45	0.997561911855712	True.Positive	992.709616726853	992.5	1	6.90260464340985	0.00163046272631529	0.18393551	1	1
glycine	UDN_BG_A_C_OHSU035_M_099	32	0.775315350196217	True.Positive	994.640265806022	992.5	1	6.90260464340985	0.00163046272631529	0.89096286	1	1
glycine	Agile_RhodoTest_AminoacidCambridge_30	75	0.398405926	True.Negative	988.4299742	992.5	2	6.90260464340985	0.00163046272631529	6.934e-05	3	1
glycine	UDN_BG_A_C_OHSU052_M_021	46	0.718378558698419	True.Positive	994.940011260279	992.5	1	6.90260464340985	0.00163046272631529	0.96194132	1	1
glycine	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	43	0.644821393	True.Positive	995.3103513	992.5	1	6.90260464340985	0.00163046272631529	0.78257244	1	1
glycine	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	49	0.649967567354084	True.Positive	995.2847783838	992.5	1	6.90260464340985	0.00163046272631529	0.79470202	1	1
glycine	UDN_BG_A_C_Mayo016_pool_M_036	39	0.778257264642673	True.Positive	994.624280215061	992.5	1	6.90260464340985	0.00163046272631529	0.88317686	1	1
glycine	UDN_BG_A_C_QC_Pool_M_048	40	0.720232270220326	True.Positive	994.930487067731	992.5	1	6.90260464340985	0.00163046272631529	0.96662111	1	1
glycine	Agile_RhodoTest_AminoacidCambridge_30	74	0.080112299	True.Negative	985.7592385	992.5	3	6.90260464340985	0.00163046272631529	2e-08	3	1
glycine	UDN_BG_A_C_OHSU027_M_019	44	0.717760657798547	True.Positive	994.943183169848	992.5	1	6.90260464340985	0.00163046272631529	0.96038307	1	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_003	28	0.813653647	True.Positive	994.4266471	992.5	1	6.90260464340985	0.00163046272631529	0.78806564	1	1
glycine	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	44	0.7067405693502	True.Positive	994.999529810043	992.5	1	6.90260464340985	0.00163046272631529	0.93273346	1	1
glycine	UDN_BG_A_C_Mayo053_pool_M_145	39	0.769883172825914	True.Positive	994.669630610604	992.5	1	6.90260464340985	0.00163046272631529	0.90529195	1	1
glycine	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	38	0.708585277323181	True.Positive	994.990126010909	992.5	1	6.90260464340985	0.00163046272631529	0.93734312	1	1
glycine	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	40	0.649337110243057	True.Positive	995.287912983512	992.5	1	6.90260464340985	0.00163046272631529	0.79321248	1	1
glycine	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	53	0.468098708	True.Positive	996.1963995	992.5	1	6.90260464340985	0.00163046272631529	0.41123657	1	1
glycine	UDN_BG_A_C_OHSU014_M_060	40	0.721314710765511	True.Positive	994.92491967041	992.5	1	6.90260464340985	0.00163046272631529	0.96935726	1	1
glycine	Agile_RhodoTest_AminoacidCambridge_30	68	1.19e-11	True.Negative	971.2196202	992.5	6	6.90260464340985	0.00163046272631529	0	8	1
glycine	UDN_BG_A_C_OHSU064_M_098	34	0.717606140290174	True.Positive	994.94397614724	992.5	1	6.90260464340985	0.00163046272631529	0.95999353	1	1
glycine	UDN_BG_A_C_OHSU049_M_102	39	0.659806467521489	True.Positive	995.235791827575	992.5	1	6.90260464340985	0.00163046272631529	0.81807463	1	1
glycine	Wetting_CLC_S1R1_18hr_M_11	46	0.919874170665194	True.Positive	993.726103995412	992.5	1	6.90260464340985	0.00163046272631529	0.48327636	1	1
glycine	A_nidulans_galactose_PO_13_M	53	0.611220425869336	True.Positive	989.523196814838	992.5	2	6.90260464340985	0.00163046272631529	0.00096493	3	1
glycine	18_CombinedMet__21Aug20_GC02	20	8.35105121049871e-22	True.Negative	1022.05707568732	992.5	5	6.90260464340985	0.00163046272631529	0	5	1
glycine	UDN_BG_A_C_Mayo052_pool_M_113	32	0.718532991513834	True.Positive	994.939218282887	992.5	1	6.90260464340985	0.00163046272631529	0.96233091	1	1
glycine	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	51	0.645922546	True.Positive	995.3048819	992.5	1	6.90260464340985	0.00163046272631529	0.78516229	1	1
glycine	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	60	0.648864203875937	True.Positive	995.290263933296	992.5	1	6.90260464340985	0.00163046272631529	0.79209583	1	1
glycine	UDN_BG_A_C_OHSU017_M_014	52	0.716678682001754	True.Positive	994.948734011593	992.5	1	6.90260464340985	0.00163046272631529	0.95765651	1	1
glycine	UDN_BG_A_C_OHSU059_M_067	40	0.718378558698397	True.Positive	994.940011260279	992.5	1	6.90260464340985	0.00163046272631529	0.96194132	1	1
glycine	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	42	0.701856074	True.Positive	995.024378	992.5	1	6.90260464340985	0.00163046272631529	0.92056457	1	1
glycine	UDN_Project01_U_U1_A_QC_Pool_M_020	51	0.589367097336991	True.Positive	995.584916306188	992.5	1	6.90260464340985	0.00163046272631529	0.65622194	1	1
glycine	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	48	0.644506729	True.Positive	995.311914	992.5	1	6.90260464340985	0.00163046272631529	0.78183292	1	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_025	64	0.585484741	True.Positive	995.604138	992.5	1	6.90260464340985	0.00163046272631529	0.64768784	1	1
glycine	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	53	0.526068542	True.Positive	995.9002688	992.5	1	6.90260464340985	0.00163046272631529	0.52257888	1	1
glycine	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	53	0.59047532401079	True.Positive	995.579430756692	992.5	1	6.90260464340985	0.00163046272631529	0.65866577	1	1
glycine	UDN_BG_A_C_OHSU054_M_059	48	0.722087355874015	True.Positive	994.920942958038	992.5	1	6.90260464340985	0.00163046272631529	0.97131189	1	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_002	59	0.526845143	True.Positive	995.896362	992.5	1	6.90260464340985	0.00163046272631529	0.5241449	1	1
glycine	UDN_BG_A_C_Biorec311275_M_109	33	0.717606140290174	True.Positive	994.94397614724	992.5	1	6.90260464340985	0.00163046272631529	0.95999353	1	1
glycine	UDN_BG_A_C_QC_Pool_M_042	37	0.721160128919901	True.Positive	994.925715012885	992.5	1	6.90260464340985	0.00163046272631529	0.96896636	1	1
glycine	Horn_wet_LAC_48hr_02_GC	84	0.968409708586426	True.Positive	993.260131905945	992.5	1	6.90260464340985	0.00163046272631529	0.32280709	1	1
glycine	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	23	0.763902523828327	True.Positive	994.70174283744	992.5	1	6.90260464340985	0.00163046272631529	0.92099641	1	1
glycine	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	48	0.585484741	True.Positive	995.604138	992.5	1	6.90260464340985	0.00163046272631529	0.64768784	1	1
glycine	UDN_BG_A_C_Mayo056_pool_M_024	51	0.773119286186154	True.Positive	994.652160466905	992.5	1	6.90260464340985	0.00163046272631529	0.89676311	1	1
glycine	UDN_BG_A_C_OHSU063_M_203	29	0.765790630361139	True.Positive	994.691628744115	992.5	1	6.90260464340985	0.00163046272631529	0.91604655	1	1
glycine	UDN_BG_A_C_OHSU048_M_089	46	0.719459230223123	True.Positive	994.934460418533	992.5	1	6.90260464340985	0.00163046272631529	0.96466862	1	1
glycine	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	51	0.644192044	True.Positive	995.3134767	992.5	1	6.90260464340985	0.00163046272631529	0.7810936	1	1
glycine	A_nidulans_mannose_PO_07_M	66	0.928445975894754	True.Positive	991.343982908888	992.5	2	6.90260464340985	0.00163046272631529	0.02977723	3	1
glycine	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	36	0.759522861	True.Positive	994.7251219	992.5	1	6.90260464340985	0.00163046272631529	0.93244937	1	1
glycine	Wetting_CLC_S2R1_30m_M_03	44	0.733968699684803	True.Positive	990.140508506978	992.5	2	6.90260464340985	0.00163046272631529	0.0035222	3	1
glycine	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	57	0.585958101	True.Positive	995.601794	992.5	1	6.90260464340985	0.00163046272631529	0.64872608	1	1
glycine	A_nidulans_glucose_PO_12_M	77	0.975747933868848	True.Positive	993.164769002938	992.5	1	6.90260464340985	0.00163046272631529	0.2948258	1	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_029	57	0.585642525	True.Positive	995.6033567	992.5	1	6.90260464340985	0.00163046272631529	0.64803383	1	1
glycine	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	60	0.002379594	True.Positive	1002.927601	992.5	3	6.90260464340985	0.00163046272631529	7.3e-07	3	1
glycine	UDN_BG_A_C_Mayo033_pool_M_058	35	0.719922844550854	True.Positive	994.93207775268	992.5	1	6.90260464340985	0.00163046272631529	0.96583943	1	1
glycine	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	37	0.708585277323181	True.Positive	994.990126010909	992.5	1	6.90260464340985	0.00163046272631529	0.93734312	1	1
glycine	UDN_BG_A_C_OHSU065_M_031	48	0.721314710765511	True.Positive	994.92491967041	992.5	1	6.90260464340985	0.00163046272631529	0.96935726	1	1
glycine	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	48	0.645293348	True.Positive	995.3080073	992.5	1	6.90260464340985	0.00163046272631529	0.78368207	1	1
glycine	UDN_BG_A_C_QC_Pool_M_034	41	0.721314710765511	True.Positive	994.92491967041	992.5	1	6.90260464340985	0.00163046272631529	0.96935726	1	1
glycine	UDN_BG_A_C_Mayo025_pool_M_006	48	0.773705483580318	True.Positive	994.648988557336	992.5	1	6.90260464340985	0.00163046272631529	0.89521583	1	1
glycine	UDN_BG_A_C_OHSU040_M_141	32	0.712840820190322	True.Positive	994.968389853222	992.5	1	6.90260464340985	0.00163046272631529	0.94800593	1	1
glycine	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	45	0.64965235097685	True.Positive	995.286345683656	992.5	1	6.90260464340985	0.00163046272631529	0.79395715	1	1
glycine	UDN_BG_A_C_QC_Pool_M_003	40	0.717760657798547	True.Positive	994.943183169848	992.5	1	6.90260464340985	0.00163046272631529	0.96038307	1	1
glycine	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	49	0.648391243740428	True.Positive	995.292614883079	992.5	1	6.90260464340985	0.00163046272631529	0.7909796	1	1
glycine	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	58	0.648391243740428	True.Positive	995.292614883079	992.5	1	6.90260464340985	0.00163046272631529	0.7909796	1	1
glycine	UDN_BG_A_C_OHSU041_M_043	48	0.722087355874015	True.Positive	994.920942958038	992.5	1	6.90260464340985	0.00163046272631529	0.97131189	1	1
glycine	UDN_Project01_U_U1_A_QC_Pool_M_028	58	0.588892177260591	True.Positive	995.587267255972	992.5	1	6.90260464340985	0.00163046272631529	0.65517571	1	1
glycine	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	53	0.469000304	True.Positive	996.1917115	992.5	1	6.90260464340985	0.00163046272631529	0.41288156	1	1
glycine	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	35	0.7067405693502	True.Positive	994.999529810043	992.5	1	6.90260464340985	0.00163046272631529	0.93273346	1	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_019	62	0.585484741	True.Positive	995.604138	992.5	1	6.90260464340985	0.00163046272631529	0.64768784	1	1
glycine	UDN_BG_A_C_Mayo011_pool_M_001	39	0.774583989592145	True.Positive	994.644230692983	992.5	1	6.90260464340985	0.00163046272631529	0.89289565	1	1
glycine	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	54	0.531278602444657	True.Positive	995.874083129584	992.5	1	6.90260464340985	0.00163046272631529	0.53312116	1	1
glycine	UDN_BG_A_C_QC_Pool_M_033	38	0.720077566070627	True.Positive	994.931282410206	992.5	1	6.90260464340985	0.00163046272631529	0.96623027	1	1
glycine	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	42	0.645607958	True.Positive	995.3064446	992.5	1	6.90260464340985	0.00163046272631529	0.78442208	1	1
glycine	UDN_BG_A_C_Mayo029_pool_M_122	30	0.768565431073726	True.Positive	994.676725157263	992.5	1	6.90260464340985	0.00163046272631529	0.9087586	1	1
glycine	UDN_BG_A_C_Mayo034_pool_M_007	38	0.77326587492411	True.Positive	994.651367489513	992.5	1	6.90260464340985	0.00163046272631529	0.89637625	1	1
glycine	UDN_BG_A_C_OHSU055_M_106	37	0.718224108893933	True.Positive	994.940804237671	992.5	1	6.90260464340985	0.00163046272631529	0.96155174	1	1
glycine	UDN_BG_A_C_Mayo035_pool_M_083	36	0.775607708423199	True.Positive	994.638679851237	992.5	1	6.90260464340985	0.00163046272631529	0.89018992	1	1
glycine	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	49	0.64854890305492	True.Positive	995.291831233152	992.5	1	6.90260464340985	0.00163046272631529	0.79135163	1	1
glycine	A_nidulans_glucuronicAcid_PO_03_M	59	0.866821825064429	True.Positive	990.896069529752	992.5	2	6.90260464340985	0.00163046272631529	0.01427698	3	1
glycine	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	38	0.703854512	True.Positive	995.0142205	992.5	1	6.90260464340985	0.00163046272631529	0.92553688	1	1
glycine	UDN_BG_A_C_OHSU058_M_066	43	0.71899618777346	True.Positive	994.93683935071	992.5	1	6.90260464340985	0.00163046272631529	0.96349972	1	1
glycine	UDN_BG_A_C_OHSU060_M_050	41	0.721623821709296	True.Positive	994.923328985461	992.5	1	6.90260464340985	0.00163046272631529	0.97013909	1	1
glycine	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	55	0.41405211	True.Positive	996.4839355	992.5	1	6.90260464340985	0.00163046272631529	0.31793051	1	1
glycine	Wetting_CLC_S3R1_50hr_M_25	14	0.102717470196084	True.Positive	986.099694131141	992.5	3	6.90260464340985	0.00163046272631529	6e-08	3	1
