Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
citric acid	5_Lornithine_major__21Aug20_GC02	60	0.00305228096212109	True.Negative	1509.78953526984	1520	3	7.32592413320856	0.000826395902184254	0	4	1
citric acid	UDN_BG_A_C_OHSU076_M_064	76	0.937473391942784	True.Positive	1518.9219442211	1520	2	7.32592413320856	0.000826395902184254	0.83888926	1	1
citric acid	UDN_BG_A_C_OHSU006_M_052	79	0.987795775115067	True.Positive	1519.52986433543	1520	2	7.32592413320856	0.000826395902184254	0.77878859	1	1
citric acid	UDN_BG_A_C_OHSU041_M_043	85	0.987219801650179	True.Positive	1519.51882828697	1520	2	7.32592413320856	0.000826395902184254	0.78553782	1	1
citric acid	UDN_BG_A_C_Mayo050_pool_M_186	67	0.82083195243983	True.Positive	1518.11483056878	1520	2	7.32592413320856	0.000826395902184254	0.39728196	1	1
citric acid	UDN_BG_A_C_Mayo033_pool_M_058	77	0.940553327765118	True.Positive	1518.9496835019	1520	2	7.32592413320856	0.000826395902184254	0.85619827	1	1
citric acid	UDN_BG_A_C_OHSU030_M_134	64	0.999159573371935	True.Positive	1519.87697951503	1520	1	7.32592413320856	0.000826395902184254	0.57732877	2	1
citric acid	UDN_BG_A_C_Mayo011_pool_M_001	86	0.939232488534466	True.Positive	1518.93770988034	1520	2	7.32592413320856	0.000826395902184254	0.8487179	1	1
citric acid	UDN_BG_A_C_Mayo031_pool_M_162	75	0.909118596692484	True.Positive	1518.69040654006	1520	2	7.32592413320856	0.000826395902184254	0.69817385	1	1
citric acid	UDN_BG_A_C_Mayo037_pool_M_104	61	0.820560012150038	True.Positive	1518.11324931611	1520	2	7.32592413320856	0.000826395902184254	0.39657949	1	1
citric acid	UDN_BG_A_C_OHSU026_M_096	63	0.912233174172958	True.Positive	1518.71412533009	1520	2	7.32592413320856	0.000826395902184254	0.71221116	1	1
citric acid	UDN_BG_A_C_Mayo024_pool_M_199	60	0.818106372298271	True.Positive	1518.09901804209	1520	2	7.32592413320856	0.000826395902184254	0.3902911	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_204	64	0.910785463917931	True.Positive	1518.70305656141	1520	2	7.32592413320856	0.000826395902184254	0.70564796	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_054	78	0.987957945004617	True.Positive	1519.53301749214	1520	2	7.32592413320856	0.000826395902184254	0.77686328	1	1
citric acid	UDN_BG_A_C_OHSU020_M_193	68	0.912439163720568	True.Positive	1518.71570658275	1520	2	7.32592413320856	0.000826395902184254	0.71315052	1	1
citric acid	UDN_Project01_C1_A_M_004	127	0.474326399049685	True.Positive	1516.33592131687	1520	3	7.32592413320856	0.000826395902184254	0.02349628	2	1
citric acid	T_reesei_GluA_PO_20_Met	75	0.862475584624897	True.Positive	1518.36810788137	1520	2	7.32592413320856	0.000826395902184254	0.51917503	1	1
citric acid	UDN_BG_A_C_OHSU054_M_059	86	0.987219801650179	True.Positive	1519.51882828697	1520	2	7.32592413320856	0.000826395902184254	0.78553782	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_034	78	0.987632540796196	True.Positive	1519.52671117873	1520	2	7.32592413320856	0.000826395902184254	0.78071526	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_197	62	0.90932767234653	True.Positive	1518.69198779273	1520	2	7.32592413320856	0.000826395902184254	0.69910654	1	1
citric acid	UDN_BG_A_C_Mayo025_pool_M_006	83	0.86032248583523	True.Positive	1518.35438048842	1520	2	7.32592413320856	0.000826395902184254	0.5121087	1	1
citric acid	UDN_Project01_C1_A_M_016	130	0.592476271846877	True.Positive	1516.93047232017	1520	3	7.32592413320856	0.000826395902184254	0.07331035	2	1
citric acid	A_nidulans_glucuronicAcid_PO_03_M	191	0.911357666230431	True.Positive	1521.29257777605	1520	1	7.32592413320856	0.000826395902184254	0.09221706	2	1
citric acid	UDN_BG_A_C_OHSU037_M_091	79	0.972963589355373	True.Positive	1519.29760756471	1520	2	7.32592413320856	0.000826395902184254	0.92357868	1	1
citric acid	UDN_BG_A_C_OHSU071_M_009	79	0.939929782683573	True.Positive	1518.94401614404	1520	2	7.32592413320856	0.000826395902184254	0.85265601	1	1
citric acid	UDN_BG_A_C_OHSU010_M_075	94	0.99935793195728	True.Positive	1520.10752179602	1520	1	7.32592413320856	0.000826395902184254	0.45879852	2	1
citric acid	UDN_BG_A_C_Mayo047_pool_M_073	70	0.86057040768948	True.Positive	1518.35595705434	1520	2	7.32592413320856	0.000826395902184254	0.5129177	1	1
citric acid	UDN_BG_A_C_OHSU060_M_050	82	0.987468242584526	True.Positive	1519.52355802202	1520	2	7.32592413320856	0.000826395902184254	0.78264328	1	1
citric acid	UDN_BG_A_C_OHSU065_M_031	89	0.987550524643293	True.Positive	1519.52513460038	1520	2	7.32592413320856	0.000826395902184254	0.7816791	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_016	75	0.939057597482283	True.Positive	1518.93613331441	1520	2	7.32592413320856	0.000826395902184254	0.84773396	1	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_025	202	0.856800264	True.Positive	1521.667905	1520	2	7.32592413320856	0.000826395902184254	0.04744292	2	1
citric acid	UDN_Project01_C1_A_M_008	139	0.590559282745784	True.Positive	1516.92098480416	1520	3	7.32592413320856	0.000826395902184254	0.07210381	2	1
citric acid	UDN_BG_A_C_Mayo054_pool_M_159	70	0.972843391443321	True.Positive	1519.29602631204	1520	2	7.32592413320856	0.000826395902184254	0.924579	1	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_003	102	0.817833063	True.Positive	1518.097437	1520	2	7.32592413320856	0.000826395902184254	0.38959624	1	1
citric acid	UDN_Project01_C1_A_M_013	145	0.708455251864865	True.Positive	1517.50921079679	1520	3	7.32592413320856	0.000826395902184254	0.18374402	2	1
citric acid	UDN_BG_A_C_Mayo012_pool_M_172	59	0.908909316598609	True.Positive	1518.68882528739	1520	2	7.32592413320856	0.000826395902184254	0.69724162	1	1
citric acid	A_nidulans_glucose_PO_12_M	240	0.912978054844691	True.Positive	1521.28014914359	1520	1	7.32592413320856	0.000826395902184254	0.0941442	2	1
citric acid	UDN_BG_A_C_Mayo001_pool_M_030	68	0.86081816325309	True.Positive	1518.35753362027	1520	2	7.32592413320856	0.000826395902184254	0.51372736	1	1
citric acid	UDN_BG_A_C_OHSU038_M_053	89	0.987550524643293	True.Positive	1519.52513460038	1520	2	7.32592413320856	0.000826395902184254	0.7816791	1	1
citric acid	A_nidulans_fructose_PO_01_M	188	0.987684465389098	True.Positive	1519.52771196644	1520	2	7.32592413320856	0.000826395902184254	0.7801036	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_033	74	0.940206768077893	True.Positive	1518.94653034519	1520	2	7.32592413320856	0.000826395902184254	0.8542271	1	1
citric acid	UDN_BG_A_C_Mayo004_pool_M_202	65	0.909118596692484	True.Positive	1518.69040654006	1520	2	7.32592413320856	0.000826395902184254	0.69817385	1	1
citric acid	UDN_BG_A_C_Mayo018_pool_M_114	60	0.91202697775165	True.Positive	1518.71254407742	1520	2	7.32592413320856	0.000826395902184254	0.71127225	1	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_001	143	0.710933543587761	True.Positive	1517.52186081814	1520	3	7.32592413320856	0.000826395902184254	0.18709292	2	1
citric acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	137	0.97260223	True.Positive	1519.292864	1520	2	7.32592413320856	0.000826395902184254	0.92657987	1	1
citric acid	UDN_BG_A_C_OHSU047_M_011	88	0.940796282365899	True.Positive	1518.95189897366	1520	2	7.32592413320856	0.000826395902184254	0.85758379	1	1
citric acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	221	0.751588393	True.Positive	1522.2672	1520	3	7.32592413320856	0.000826395902184254	0.01393994	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_167	67	0.972238572995442	True.Positive	1519.2881200487	1520	2	7.32592413320856	0.000826395902184254	0.92958237	1	1
citric acid	UDN_BG_A_C_Mayo005_pool_M_044	88	0.938986645617688	True.Positive	1518.93549429673	1520	2	7.32592413320856	0.000826395902184254	0.84733521	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_015	69	0.987990439403368	True.Positive	1519.53365179965	1520	2	7.32592413320856	0.000826395902184254	0.77647614	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_192	64	0.911820574617815	True.Positive	1518.71096282475	1520	2	7.32592413320856	0.000826395902184254	0.71033377	1	1
citric acid	UDN_BG_A_C_Mayo038_pool_M_207	64	0.821375418840576	True.Positive	1518.11799307411	1520	2	7.32592413320856	0.000826395902184254	0.39868913	1	1
citric acid	UDN_BG_A_C_OHSU057_M_128	64	0.971554054968359	True.Positive	1519.27927073204	1520	2	7.32592413320856	0.000826395902184254	0.93518586	1	1
citric acid	UDN_BG_A_C_Mayo003_pool_M_127	64	0.907945386079484	True.Positive	1518.68156194904	1520	2	7.32592413320856	0.000826395902184254	0.69296538	1	1
citric acid	UDN_BG_A_C_OHSU064_M_098	69	0.972722938140457	True.Positive	1519.29444505938	1520	2	7.32592413320856	0.000826395902184254	0.92557944	1	1
citric acid	UDN_BG_A_C_Biorec291064_M_012	76	0.987336236760483	True.Positive	1519.52103927226	1520	2	7.32592413320856	0.000826395902184254	0.78418435	1	1
citric acid	UDN_BG_A_C_OHSU045_M_158	65	0.90932767234656	True.Positive	1518.69198779273	1520	2	7.32592413320856	0.000826395902184254	0.69910654	1	1
citric acid	UDN_BG_A_C_Mayo029_pool_M_122	60	0.910454491776098	True.Positive	1518.70053683104	1520	2	7.32592413320856	0.000826395902184254	0.70415692	1	1
citric acid	UDN_BG_A_C_OHSU039_M_074	88	0.987909595293085	True.Positive	1519.53207523373	1520	2	7.32592413320856	0.000826395902184254	0.77743847	1	1
citric acid	UDN_BG_A_C_Mayo027_pool_M_078	67	0.939929782683573	True.Positive	1518.94401614404	1520	2	7.32592413320856	0.000826395902184254	0.85265601	1	1
citric acid	UDN_BG_A_C_Mayo042_pool_M_165	63	0.910369978312208	True.Positive	1518.69989405607	1520	2	7.32592413320856	0.000826395902184254	0.70377674	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_042	72	0.987714290975849	True.Positive	1519.52828775708	1520	2	7.32592413320856	0.000826395902184254	0.77975175	1	1
citric acid	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	119	0.709694893	True.Positive	1517.515536	1520	3	7.32592413320856	0.000826395902184254	0.18541293	2	1
citric acid	UDN_BG_A_C_Mayo002_pool_M_157	81	0.971381124346245	True.Positive	1519.27705128002	1520	2	7.32592413320856	0.000826395902184254	0.93659176	1	1
citric acid	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	208	0.514958994	True.Positive	1523.456302	1520	3	7.32592413320856	0.000826395902184254	0.00066486	3	1
citric acid	UDN_BG_A_C_OHSU059_M_067	72	0.938882479701647	True.Positive	1518.93455674849	1520	2	7.32592413320856	0.000826395902184254	0.84675025	1	1
citric acid	UDN_BG_A_C_Mayo049_pool_M_025	76	0.938531564510819	True.Positive	1518.93140361664	1520	2	7.32592413320856	0.000826395902184254	0.84478355	1	1
citric acid	A_nidulans_mannose_PO_07_M	210	0.99924603191167	True.Positive	1520.11651842933	1520	1	7.32592413320856	0.000826395902184254	0.45446715	2	1
citric acid	UDN_BG_A_C_OHSU052_M_021	83	0.987583557552277	True.Positive	1519.52576897003	1520	2	7.32592413320856	0.000826395902184254	0.78129124	1	1
citric acid	UDN_BG_A_C_OHSU022_M_065	67	0.938882479701647	True.Positive	1518.93455674849	1520	2	7.32592413320856	0.000826395902184254	0.84675025	1	1
citric acid	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	140	0.817833063	True.Positive	1518.097437	1520	2	7.32592413320856	0.000826395902184254	0.38959624	1	1
citric acid	UDN_BG_A_C_Biorec311269_M_112	65	0.91202697775165	True.Positive	1518.71254407742	1520	2	7.32592413320856	0.000826395902184254	0.71127225	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_008	66	0.987501383127059	True.Positive	1519.52419240411	1520	2	7.32592413320856	0.000826395902184254	0.78225527	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_164	64	0.972602229545428	True.Positive	1519.29286380671	1520	2	7.32592413320856	0.000826395902184254	0.92658	1	1
citric acid	UDN_BG_A_C_QC_Pool_M_153	62	0.907859855252819	True.Positive	1518.68091902405	1520	2	7.32592413320856	0.000826395902184254	0.69258733	1	1
citric acid	UDN_BG_A_C_OHSU035_M_099	64	0.909118596692484	True.Positive	1518.69040654006	1520	2	7.32592413320856	0.000826395902184254	0.69817385	1	1
citric acid	UDN_BG_A_C_Mayo007_pool_M_079	84	0.938531564510819	True.Positive	1518.93140361664	1520	2	7.32592413320856	0.000826395902184254	0.84478355	1	1
citric acid	UDN_BG_A_C_Mayo039_pool_M_124	68	0.906679825430965	True.Positive	1518.67207450804	1520	2	7.32592413320856	0.000826395902184254	0.6873944	1	1
citric acid	UDN_BG_A_C_OHSU036_M_198	67	0.909953671038512	True.Positive	1518.69673155073	1520	2	7.32592413320856	0.000826395902184254	0.70190731	1	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_020	179	0.939057585	True.Positive	1521.063867	1520	1	7.32592413320856	0.000826395902184254	0.13312784	2	1
citric acid	T_reesei_arabinose_PO_01_Met	221	0.378532457570491	True.Positive	1524.18164587444	1520	3	7.32592413320856	0.000826395902184254	6.901e-05	4	1
citric acid	18_CombinedMet__21Aug20_GC02	34	0.00305776101467265	True.Negative	1509.79111652251	1520	3	7.32592413320856	0.000826395902184254	0	4	1
citric acid	UDN_BG_A_C_OHSU033_M_152	59	0.908070155093238	True.Positive	1518.68250027672	1520	2	7.32592413320856	0.000826395902184254	0.69351727	1	1
citric acid	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	150	0.987674602	True.Positive	1520.472478	1520	1	7.32592413320856	0.000826395902184254	0.3023939	2	1
citric acid	UDN_BG_A_C_Mayo017_pool_M_070	73	0.858083736592173	True.Positive	1518.3401913951	1520	2	7.32592413320856	0.000826395902184254	0.50485771	1	1
citric acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	185	0.986925874	True.Positive	1520.48671	1520	1	7.32592413320856	0.000826395902184254	0.29711511	2	1
citric acid	UDN_Project01_C1_A_M_022	148	0.591837242760484	True.Positive	1516.92730981484	1520	3	7.32592413320856	0.000826395902184254	0.07290635	2	1
citric acid	UDN_BG_A_C_OHSU034_M_051	66	0.938284442869109	True.Positive	1518.92918798332	1520	2	7.32592413320856	0.000826395902184254	0.84340217	1	1
citric acid	UDN_BG_A_C_OHSU055_M_106	68	0.972238572995424	True.Positive	1519.2881200487	1520	2	7.32592413320856	0.000826395902184254	0.92958237	1	1
citric acid	UDN_BG_A_C_Biorec288729_M_105	70	0.972481265756878	True.Positive	1519.29128255404	1520	2	7.32592413320856	0.000826395902184254	0.92758067	1	1
citric acid	UDN_BG_A_C_OHSU013_M_149	69	0.972408995242295	True.Positive	1519.2903394132	1520	2	7.32592413320856	0.000826395902184254	0.92817758	1	1
citric acid	UDN_BG_A_C_Mayo006_pool_M_040	81	0.939510918071575	True.Positive	1518.94022403178	1520	2	7.32592413320856	0.000826395902184254	0.85028749	1	1
citric acid	UDN_BG_A_C_OHSU005_M_086	90	0.938003494740829	True.Positive	1518.92667391887	1520	2	7.32592413320856	0.000826395902184254	0.8418353	1	1
