Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_Mayo021_pool_M_130	24	5.1116785008593e-12	True.Positive	968.333096848445	946.7	7	6.8705351108888	0.00911226785912741	0.58011753	2	1
ethanolamine	UDN_BG_A_C_Biorec354894_M_169	21	1.62525378125444e-11	True.Positive	967.846392052376	946.7	7	6.8705351108888	0.00911226785912741	0.61845554	2	1
ethanolamine	UDN_BG_A_C_OHSU016_M_018	39	7.83248633081255e-12	True.Positive	968.154820906056	946.7	7	6.8705351108888	0.00911226785912741	0.59402873	2	1
ethanolamine	UDN_BG_A_C_Mayo013_pool_M_100	20	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	6.8705351108888	0.00911226785912741	0.59396652	2	1
ethanolamine	12-AA_L-Leucine	35	0.015497720858946	True.Negative	955.360665189816	946.7	4	6.8705351108888	0.00911226785912741	0.35397728	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_204	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	7	6.8705351108888	0.00911226785912741	0.59473341	2	1
ethanolamine	Wetting_LAC_S2R2_30hr_M_44	30	0.588639044012145	True.Positive	949.788520359396	946.7	4	6.8705351108888	0.00911226785912741	0.11668341	2	1
ethanolamine	UDN_BG_A_C_OHSU073_M_076	39	7.87702856340058e-12	True.Positive	968.152441973879	946.7	7	6.8705351108888	0.00911226785912741	0.59421541	2	1
ethanolamine	23-Combined_AA_STD	25	0.066703707334744	True.Negative	939.718961007361	946.7	2	6.8705351108888	0.00911226785912741	0.00617137	3	1
ethanolamine	UDN_BG_A_C_OHSU012_M_005	40	7.6712676481104e-12	True.Positive	968.16354365737	946.7	7	6.8705351108888	0.00911226785912741	0.59334448	2	1
ethanolamine	UDN_BG_A_C_Mayo048_pool_M_101	27	7.68578841469709e-12	True.Positive	968.162750679978	946.7	7	6.8705351108888	0.00911226785912741	0.59340667	2	1
ethanolamine	23-Combined_AA	46	1.40375078714955e-24	True.Negative	978.142202530877	946.7	10	6.8705351108888	0.00911226785912741	0.09705615	5	1
ethanolamine	UDN_BG_A_C_Biorec311269_M_112	29	7.67126764811247e-12	True.Positive	968.16354365737	946.7	7	6.8705351108888	0.00911226785912741	0.59334448	2	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_003	36	0.96605881872322	True.Positive	945.911615551799	946.7	1	6.8705351108888	0.00911226785912741	0.04362077	2	1
ethanolamine	UDN_BG_A_C_OHSU006_M_052	37	4.80420527650575e-12	True.Positive	968.35889033818	946.7	7	6.8705351108888	0.00911226785912741	0.57811774	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_175	23	8.19906067822844e-12	True.Positive	968.135625191578	946.7	7	6.8705351108888	0.00911226785912741	0.59553582	2	1
ethanolamine	UDN_BG_A_C_Mayo012_pool_M_172	28	8.13789261101526e-12	True.Positive	968.138769030047	946.7	7	6.8705351108888	0.00911226785912741	0.59528887	2	1
ethanolamine	UDN_BG_A_C_Mayo017_pool_M_070	33	7.86215362771644e-12	True.Positive	968.153234951272	946.7	7	6.8705351108888	0.00911226785912741	0.59415318	2	1
ethanolamine	23-Combined_AA_STD	30	1.78040199296629e-24	True.Negative	978.074092098059	946.7	10	6.8705351108888	0.00911226785912741	0.09860507	5	1
ethanolamine	UDN_BG_A_C_Mayo018_pool_M_114	24	7.65677378065793e-12	True.Positive	968.164336634763	946.7	7	6.8705351108888	0.00911226785912741	0.5932823	2	1
ethanolamine	Horn_wet_CLC_48hrs_04_GC	89	0.418095790608877	True.Positive	950.661919327089	946.7	4	6.8705351108888	0.00911226785912741	0.14211011	2	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_006	58	2.01035455234581e-06	True.Positive	962.065857939941	946.7	6	6.8705351108888	0.00911226785912741	0.87337901	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_097	29	7.84730623350129e-12	True.Positive	968.154027928664	946.7	7	6.8705351108888	0.00911226785912741	0.59409096	2	1
ethanolamine	UDN_Project01_C1_A_M_020	52	2.0211412193154e-06	True.Positive	962.06272334023	946.7	6	6.8705351108888	0.00911226785912741	0.87309733	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_206	22	8.07717201023711e-12	True.Positive	968.141912868517	946.7	7	6.8705351108888	0.00911226785912741	0.59504197	2	1
ethanolamine	Agile_RhodoTest_AminoacidCambridge_10	71	6.97e-15	True.Negative	970.9231353	946.7	9	6.8705351108888	0.00911226785912741	0.39735593	3	1
ethanolamine	T_reesei_fructose_PO_13_Met	48	0.771325443078229	True.Positive	948.861852910761	946.7	4	6.8705351108888	0.00911226785912741	0.09374393	2	1
ethanolamine	UDN_BG_A_C_Mayo001_pool_M_030	30	7.70033612929966e-12	True.Positive	968.161957702586	946.7	7	6.8705351108888	0.00911226785912741	0.59346887	2	1
ethanolamine	T_reesei_rhamnose_PO_02_Met	55	0.770874498426625	True.Positive	948.864286148793	946.7	4	6.8705351108888	0.00911226785912741	0.09379907	2	1
ethanolamine	UDN_BG_A_C_OHSU015_M_183	29	7.8681276229797e-12	True.Positive	968.15291630316	946.7	7	6.8705351108888	0.00911226785912741	0.59417819	2	1
ethanolamine	UDN_BG_A_C_Mayo015_pool_M_004	32	7.70033612929966e-12	True.Positive	968.161957702586	946.7	7	6.8705351108888	0.00911226785912741	0.59346887	2	1
ethanolamine	UDN_BG_A_C_OHSU082_M_116	23	7.78819107386816e-12	True.Positive	968.157199838232	946.7	7	6.8705351108888	0.00911226785912741	0.59384208	2	1
ethanolamine	UDN_BG_A_C_Mayo027_pool_M_078	30	7.74414145138079e-12	True.Positive	968.159578770409	946.7	7	6.8705351108888	0.00911226785912741	0.59365546	2	1
ethanolamine	UDN_Project01_C1_A_M_016	51	2.00766655008661e-06	True.Positive	962.066641589869	946.7	6	6.8705351108888	0.00911226785912741	0.87344944	1	1
ethanolamine	UDN_BG_A_C_OHSU072_M_190	31	1.61031476901302e-11	True.Positive	967.850321850463	946.7	7	6.8705351108888	0.00911226785912741	0.61814151	2	1
ethanolamine	UDN_BG_A_C_OHSU076_M_064	39	7.95181811787649e-12	True.Positive	968.148477086918	946.7	7	6.8705351108888	0.00911226785912741	0.5945266	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_082	31	7.77348063967923e-12	True.Positive	968.157992815625	946.7	7	6.8705351108888	0.00911226785912741	0.59377987	2	1
ethanolamine	UDN_BG_A_C_Mayo051_pool_M_146	37	5.03476771448771e-12	True.Positive	968.339403112141	946.7	7	6.8705351108888	0.00911226785912741	0.5796283	2	1
ethanolamine	12-AA_L-Leucine_STD3	26	0.022610127070877	True.Negative	954.958839670717	946.7	4	6.8705351108888	0.00911226785912741	0.33051869	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_197	23	8.10747657821695e-12	True.Positive	968.140340949282	946.7	7	6.8705351108888	0.00911226785912741	0.59516542	2	1
ethanolamine	UDN_BG_A_C_Mayo037_pool_M_104	27	7.71491084089488e-12	True.Positive	968.161164725194	946.7	7	6.8705351108888	0.00911226785912741	0.59353106	2	1
ethanolamine	UDN_BG_A_C_Mayo056_pool_M_024	46	7.65677378065793e-12	True.Positive	968.164336634763	946.7	7	6.8705351108888	0.00911226785912741	0.5932823	2	1
ethanolamine	UDN_BG_A_C_OHSU002_M_020	24	1.59539473633437e-11	True.Positive	967.854282474407	946.7	7	6.8705351108888	0.00911226785912741	0.61782509	2	1
ethanolamine	UDN_Project01_C1_A_M_022	61	2.01304601612874e-06	True.Positive	962.065074290013	946.7	6	6.8705351108888	0.00911226785912741	0.87330859	1	1
ethanolamine	UDN_BG_A_C_OHSU009_M_093	27	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	6.8705351108888	0.00911226785912741	0.59396652	2	1
ethanolamine	28-Combined_AA_S	40	1.45835235695182e-24	True.Negative	978.131277880618	946.7	10	6.8705351108888	0.00911226785912741	0.09730327	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_088	42	7.83248633081463e-12	True.Positive	968.154820906056	946.7	7	6.8705351108888	0.00911226785912741	0.59402873	2	1
ethanolamine	UDN_Project01_C1_A_M_013	58	2.03198354432337e-06	True.Positive	962.059588740518	946.7	6	6.8705351108888	0.00911226785912741	0.87281566	1	1
ethanolamine	UDN_BG_A_C_Mayo045_pool_M_047	39	4.79501852790105e-12	True.Positive	968.359685680654	946.7	7	6.8705351108888	0.00911226785912741	0.57805613	2	1
ethanolamine	11-AA_L-Isoleucine_STD	32	8.63397749246867e-24	True.Negative	977.617859967151	946.7	10	6.8705351108888	0.00911226785912741	0.10949837	5	1
ethanolamine	UDN_BG_A_C_OHSU031_M_179	26	8.01689567000477e-12	True.Positive	968.145056706986	946.7	7	6.8705351108888	0.00911226785912741	0.59479512	2	1
ethanolamine	18_CombinedMet__21Aug20_GC02	12	0.619103600121771	True.Negative	943.762196779748	946.7	1	6.8705351108888	0.00911226785912741	0.02336761	3	1
ethanolamine	UDN_BG_A_C_Mayo039_pool_M_124	29	5.12137300156566e-12	True.Positive	968.332308565483	946.7	7	6.8705351108888	0.00911226785912741	0.5801787	2	1
ethanolamine	UDN_BG_A_C_Mayo031_pool_M_162	28	8.12267063645608e-12	True.Positive	968.139554989665	946.7	7	6.8705351108888	0.00911226785912741	0.59522714	2	1
ethanolamine	UDN_BG_A_C_Mayo002_pool_M_157	30	8.19906067822844e-12	True.Positive	968.135625191578	946.7	7	6.8705351108888	0.00911226785912741	0.59553582	2	1
ethanolamine	UDN_BG_A_C_Mayo004_pool_M_202	20	8.1226706364583e-12	True.Positive	968.139554989665	946.7	7	6.8705351108888	0.00911226785912741	0.59522714	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_163	22	3.99812517339083e-12	True.Positive	968.435075805805	946.7	7	6.8705351108888	0.00911226785912741	0.57223034	2	1
ethanolamine	UDN_BG_A_C_Mayo055_pool_M_194	25	7.8681276229797e-12	True.Positive	968.15291630316	946.7	7	6.8705351108888	0.00911226785912741	0.59417819	2	1
ethanolamine	UDN_BG_A_C_Mayo016_pool_M_036	34	9.89220387901629e-12	True.Positive	968.056660197881	946.7	7	6.8705351108888	0.00911226785912741	0.60175407	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_080	36	7.90686125936208e-12	True.Positive	968.150856019095	946.7	7	6.8705351108888	0.00911226785912741	0.59433988	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_184	24	8.03192328011345e-12	True.Positive	968.144270747369	946.7	7	6.8705351108888	0.00911226785912741	0.59485683	2	1
ethanolamine	UDN_BG_A_C_OHSU040_M_141	27	5.01571805308406e-12	True.Positive	968.340979678065	946.7	7	6.8705351108888	0.00911226785912741	0.57950602	2	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_016	39	0.801909426321007	True.Positive	944.706592610481	946.7	1	6.8705351108888	0.00911226785912741	0.03095821	3	1
ethanolamine	UDN_BG_A_C_Mayo038_pool_M_207	25	7.91247151399232e-12	True.Positive	968.150558424308	946.7	7	6.8705351108888	0.00911226785912741	0.59436324	2	1
ethanolamine	UDN_BG_A_C_Mayo036_pool_M_084	29	7.9368047226734e-12	True.Positive	968.14927006431	946.7	7	6.8705351108888	0.00911226785912741	0.59446436	2	1
ethanolamine	UDN_BG_A_C_OHSU048_M_089	40	7.95181811787649e-12	True.Positive	968.148477086918	946.7	7	6.8705351108888	0.00911226785912741	0.5945266	2	1
ethanolamine	23-Combined_AA_STD2	32	6.90898878063625e-23	True.Negative	977.006425215756	946.7	9	6.8705351108888	0.00911226785912741	0.12557327	4	1
ethanolamine	UDN_BG_A_C_OHSU078_M_072	30	7.9368047226734e-12	True.Positive	968.14927006431	946.7	7	6.8705351108888	0.00911226785912741	0.59446436	2	1
ethanolamine	28_CombinedSugar__21Aug20_GC02	16	0.00307823101806405	True.Negative	956.902999728121	946.7	4	6.8705351108888	0.00911226785912741	0.45332858	1	1
ethanolamine	UDN_BG_A_C_OHSU004_M_174	27	8.19906067822844e-12	True.Positive	968.135625191578	946.7	7	6.8705351108888	0.00911226785912741	0.59553582	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_015	38	7.77348063967923e-12	True.Positive	968.157992815625	946.7	7	6.8705351108888	0.00911226785912741	0.59377987	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_110	38	7.67126764811247e-12	True.Positive	968.16354365737	946.7	7	6.8705351108888	0.00911226785912741	0.59334448	2	1
ethanolamine	UDN_BG_A_C_Mayo041_pool_M_057	28	9.79928567836655e-12	True.Positive	968.060636910253	946.7	7	6.8705351108888	0.00911226785912741	0.6014402	2	1
ethanolamine	Wetting_CLC_S3R1_50hr_M_25	7	0.825694418514822	True.Positive	944.843242209902	946.7	1	6.8705351108888	0.00911226785912741	0.03221468	3	1
ethanolamine	UDN_BG_A_C_OHSU021_M_177	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	7	6.8705351108888	0.00911226785912741	0.59467171	2	1
ethanolamine	12_benzoic_acid__21Aug20_GC02	22	1.11282169323518e-09	True.Negative	927.436184031659	946.7	6	6.8705351108888	0.00911226785912741	2.885e-05	3	1
ethanolamine	UDN_BG_A_C_Mayo044_pool_M_002	43	1.86415272555985e-12	True.Positive	968.748760972825	946.7	7	6.8705351108888	0.00911226785912741	0.54829927	2	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_024	49	0.936189259227141	True.Positive	945.610561056106	946.7	1	6.8705351108888	0.00911226785912741	0.04010654	2	1
ethanolamine	UDN_BG_A_C_OHSU077_M_200	31	8.10747657821695e-12	True.Positive	968.140340949282	946.7	7	6.8705351108888	0.00911226785912741	0.59516542	2	1
ethanolamine	Agile_RhodoTest_AminoacidCambridge_10	62	0.910920942	True.Positive	945.4040891	946.7	1	6.8705351108888	0.00911226785912741	0.03783716	2	1
ethanolamine	UDN_BG_A_C_Mayo024_pool_M_199	23	8.09231038615984e-12	True.Positive	968.1411269089	946.7	7	6.8705351108888	0.00911226785912741	0.59510369	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_164	26	3.96035707298934e-12	True.Positive	968.439005603892	946.7	7	6.8705351108888	0.00911226785912741	0.57192744	2	1
ethanolamine	23-Combined_AA_STD3	28	0.0975046785838637	True.Negative	940.226871814974	946.7	1	6.8705351108888	0.00911226785912741	0.00737905	3	1
ethanolamine	49-Combined_Mono_Di_AA_STD3	33	1.41706307354439e-23	True.Negative	977.473294786358	946.7	9	6.8705351108888	0.00911226785912741	0.11314307	5	1
ethanolamine	UDN_BG_A_C_Mayo052_pool_M_113	27	7.84730623350129e-12	True.Positive	968.154027928664	946.7	7	6.8705351108888	0.00911226785912741	0.59409096	2	1
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	10	6.8705351108888	0.00911226785912741	0.10820661	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_068	33	7.9218191199623e-12	True.Positive	968.150063041703	946.7	7	6.8705351108888	0.00911226785912741	0.59440212	2	1
ethanolamine	UDN_BG_A_C_Mayo025_pool_M_006	43	7.72951259853823e-12	True.Positive	968.160371747802	946.7	7	6.8705351108888	0.00911226785912741	0.59359326	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_087	33	7.99702556361067e-12	True.Positive	968.146098154742	946.7	7	6.8705351108888	0.00911226785912741	0.59471335	2	1
ethanolamine	UDN_BG_A_C_OHSU001_M_090	36	7.9218191199623e-12	True.Positive	968.150063041703	946.7	7	6.8705351108888	0.00911226785912741	0.59440212	2	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_020	53	0.803194869406594	True.Positive	944.713837237382	946.7	1	6.8705351108888	0.00911226785912741	0.03102375	3	1
ethanolamine	UDN_BG_A_C_Mayo035_pool_M_083	31	7.90686125936208e-12	True.Positive	968.150856019095	946.7	7	6.8705351108888	0.00911226785912741	0.59433988	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_167	33	8.07717201023711e-12	True.Positive	968.141912868517	946.7	7	6.8705351108888	0.00911226785912741	0.59504197	2	1
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	7	6.8705351108888	0.00911226785912741	0.57817935	2	1
ethanolamine	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	33	0.802052382654369	True.Positive	944.707397569025	946.7	1	6.8705351108888	0.00911226785912741	0.03096548	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_003	35	7.78819107386606e-12	True.Positive	968.157199838233	946.7	7	6.8705351108888	0.00911226785912741	0.59384208	2	1
ethanolamine	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	45	0.853543789679256	True.Positive	945.011671898897	946.7	1	6.8705351108888	0.00911226785912741	0.033823	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	7	6.8705351108888	0.00911226785912741	0.59491854	2	1
ethanolamine	T_reesei_galactose_PO_21_Met	17	0.942573046703411	True.Positive	945.668227994403	946.7	1	6.8705351108888	0.00911226785912741	0.04076054	2	1
ethanolamine	UDN_BG_A_C_Mayo057_pool_M_056	30	9.63418416982552e-12	True.Positive	968.067794992524	946.7	7	6.8705351108888	0.00911226785912741	0.60087544	2	1
ethanolamine	13_nicotinic_acid__21Aug20_GC02	29	2.64083912760096e-18	True.Negative	973.691810409933	946.7	9	6.8705351108888	0.00911226785912741	0.24651847	4	1
ethanolamine	23-Combined_AA	43	0.00986202290024653	True.Negative	955.818286650684	946.7	4	6.8705351108888	0.00911226785912741	0.3819288	1	1
ethanolamine	UDN_BG_A_C_OHSU013_M_149	30	4.97783056352536e-12	True.Positive	968.344132809913	946.7	7	6.8705351108888	0.00911226785912741	0.5792615	2	1
ethanolamine	UDN_BG_A_C_OHSU079_M_027	37	7.70033612929966e-12	True.Positive	968.161957702586	946.7	7	6.8705351108888	0.00911226785912741	0.59346887	2	1
ethanolamine	UDN_BG_A_C_OHSU075_M_156	25	8.16842051006889e-12	True.Positive	968.137197110812	946.7	7	6.8705351108888	0.00911226785912741	0.59541234	2	1
ethanolamine	UDN_BG_A_C_Mayo053_pool_M_145	34	5.0538883306201e-12	True.Positive	968.337826546217	946.7	7	6.8705351108888	0.00911226785912741	0.57975059	2	1
ethanolamine	T_reesei_xylose_PO_11_Met	53	0.772451735947175	True.Positive	948.855769815682	946.7	4	6.8705351108888	0.00911226785912741	0.09360619	2	1
ethanolamine	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	46	0.686679122487663	True.Positive	944.098848909281	946.7	1	6.8705351108888	0.00911226785912741	0.02586512	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_013	37	7.86215362771644e-12	True.Positive	968.153234951272	946.7	7	6.8705351108888	0.00911226785912741	0.59415318	2	1
ethanolamine	11-AA_L-Isoleucine_STD3	28	1.42301094308848e-23	True.Negative	977.472069776558	946.7	9	6.8705351108888	0.00911226785912741	0.11317436	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_077	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	7	6.8705351108888	0.00911226785912741	0.59384208	2	1
ethanolamine	UDN_BG_A_C_Mayo029_pool_M_122	25	4.9589922221923e-12	True.Positive	968.345709375838	946.7	7	6.8705351108888	0.00911226785912741	0.57913926	2	1
ethanolamine	UDN_BG_A_C_Biorec311275_M_109	28	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	6.8705351108888	0.00911226785912741	0.59371767	2	1
ethanolamine	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	42	0.803052171966628	True.Positive	944.713032278838	946.7	1	6.8705351108888	0.00911226785912741	0.03101646	3	1
ethanolamine	49-Combined_Mono_Di_AA_STD2	37	1.37100479108908e-23	True.Negative	977.482956946767	946.7	9	6.8705351108888	0.00911226785912741	0.11289651	5	1
ethanolamine	28-Combined_AA_S	36	0.00997171825785941	True.Negative	955.807362000425	946.7	4	6.8705351108888	0.00911226785912741	0.3812463	1	1
ethanolamine	UDN_BG_A_C_Mayo042_pool_M_165	27	3.96035707298934e-12	True.Positive	968.439005603892	946.7	7	6.8705351108888	0.00911226785912741	0.57192744	2	1
ethanolamine	UDN_BG_A_C_Mayo040_pool_M_170	29	7.98692310190328e-12	True.Positive	968.146628626221	946.7	7	6.8705351108888	0.00911226785912741	0.59467171	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_153	23	4.05159469980806e-12	True.Positive	968.429574088483	946.7	7	6.8705351108888	0.00911226785912741	0.57265452	2	1
ethanolamine	UDN_BG_A_C_Mayo014_pool_M_029	35	7.80292880071216e-12	True.Positive	968.15640686084	946.7	7	6.8705351108888	0.00911226785912741	0.5939043	2	1
ethanolamine	UDN_BG_A_C_OHSU025_M_081	36	7.99702556361067e-12	True.Positive	968.146098154742	946.7	7	6.8705351108888	0.00911226785912741	0.59471335	2	1
ethanolamine	UDN_BG_A_C_Mayo009_pool_M_178	24	7.97197804494809e-12	True.Positive	968.147414585839	946.7	7	6.8705351108888	0.00911226785912741	0.59461001	2	1
ethanolamine	23-Combined_AA_STD2	28	0.032448254693084	True.Negative	938.844686181192	946.7	3	6.8705351108888	0.00911226785912741	0.00450173	3	1
ethanolamine	Wetting_LAC_S1R1_50hr_M_46	38	0.680526793040533	True.Positive	949.332106671764	946.7	4	6.8705351108888	0.00911226785912741	0.10488983	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_111	30	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	6.8705351108888	0.00911226785912741	0.59396652	2	1
ethanolamine	UDN_BG_A_C_OHSU008_M_107	33	7.64230676353869e-12	True.Positive	968.165129612155	946.7	7	6.8705351108888	0.00911226785912741	0.59322011	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_054	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	7	6.8705351108888	0.00911226785912741	0.57793292	2	1
ethanolamine	UDN_BG_A_C_Mayo023_pool_M_137	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	7	6.8705351108888	0.00911226785912741	0.57968944	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_192	27	7.92730719055505e-12	True.Positive	968.149772464691	946.7	7	6.8705351108888	0.00911226785912741	0.59442492	2	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_018	44	0.852898823595171	True.Positive	945.007647106174	946.7	1	6.8705351108888	0.00911226785912741	0.03378378	2	1
ethanolamine	UDN_BG_A_C_Mayo043_pool_M_187	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	7	6.8705351108888	0.00911226785912741	0.59467171	2	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_005	57	2.0401519789511e-06	True.Positive	962.057237790734	946.7	6	6.8705351108888	0.00911226785912741	0.87260441	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_042	32	9.79928567836655e-12	True.Positive	968.060636910253	946.7	7	6.8705351108888	0.00911226785912741	0.6014402	2	1
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_014	36	0.852898823595171	True.Positive	945.007647106174	946.7	1	6.8705351108888	0.00911226785912741	0.03378378	2	1
ethanolamine	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	53	0.74595405459075	True.Positive	944.403123239153	946.7	1	6.8705351108888	0.00911226785912741	0.02831691	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_033	33	9.68891272159534e-12	True.Positive	968.065408965101	946.7	7	6.8705351108888	0.00911226785912741	0.60106366	2	1
ethanolamine	UDN_BG_A_C_Mayo006_pool_M_040	31	9.76235843636853e-12	True.Positive	968.062227595203	946.7	7	6.8705351108888	0.00911226785912741	0.60131468	2	1
ethanolamine	UDN_BG_A_C_Mayo049_pool_M_025	37	7.87702856339846e-12	True.Positive	968.152441973879	946.7	7	6.8705351108888	0.00911226785912741	0.59421541	2	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_009	55	2.02926773012231e-06	True.Positive	962.060372390446	946.7	6	6.8705351108888	0.00911226785912741	0.87288607	1	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_019	49	0.853543789679256	True.Positive	945.011671898897	946.7	1	6.8705351108888	0.00911226785912741	0.033823	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_171	32	8.00189562710959e-12	True.Positive	968.145842666604	946.7	7	6.8705351108888	0.00911226785912741	0.59473341	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_041	37	4.80420527650575e-12	True.Positive	968.35889033818	946.7	7	6.8705351108888	0.00911226785912741	0.57811774	2	1
