Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	183	0.93111953927779	True.Positive	1902.13340945856	1901	1	7.55079047481378	0.00032418472255669	0.85536274	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	109	0.825554703	True.Positive	1902.857578	1901	1	7.55079047481378	0.00032418472255669	0.32126124	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_mannose_PO_07_M	321	9.59350999042887e-08	True.Negative	1918.05499019354	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_020	103	0.83103762	True.Positive	1902.825224	1901	1	7.55079047481378	0.00032418472255669	0.34751468	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_galactose_PO_21_Met	97	0.000981476690932552	True.Negative	1889.8341529084	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_5_WB_24a_22_GC	205	2.79178437471779e-07	True.Negative	1917.4816705639	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036515153_M_047	206	0.990390865	True.Positive	1901.416894	1901	1	7.55079047481378	0.00032418472255669	0.17879918	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	379	2.49887357895681e-08	True.Negative	1918.75069385338	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_037	229	0.931005535	True.Positive	1902.134381	1901	1	7.55079047481378	0.00032418472255669	0.8565993	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	189	0.93111953927779	True.Positive	1902.13340945856	1901	1	7.55079047481378	0.00032418472255669	0.85536274	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	110	0.830395698	True.Positive	1902.829031	1901	1	7.55079047481378	0.00032418472255669	0.34435651	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_036	185	0.933002444	True.Positive	1902.117253	1901	1	7.55079047481378	0.00032418472255669	0.83485332	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0232_M_032	171	0.931896272	True.Positive	1902.126769	1901	1	7.55079047481378	0.00032418472255669	0.84692053	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_2c_13_GC	174	3.43668145336383e-05	True.Negative	1887.39810510429	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_30min_01_GC	247	1.33317926629494e-07	True.Negative	1917.88044799282	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_GluA_PO_20_Met	110	9.0002697181531e-11	True.Negative	1921.40493240843	1901	3	7.55079047481378	0.00032418472255669	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_glucose_PO_22_Met	334	1.96211975078306e-09	True.Negative	1919.99700839519	1901	3	7.55079047481378	0.00032418472255669	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_glucose_PO_22_Met	326	0.514479849173763	True.Negative	1897.5412747976	1901	1	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2c_52_GC	193	9.58965910621549e-05	True.Negative	1888.09494973962	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	75	0.932560944	True.Positive	1902.121059	1901	1	7.55079047481378	0.00032418472255669	0.83967521	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036307833_M_054	215	0.931228702	True.Positive	1902.132478	1901	1	7.55079047481378	0.00032418472255669	0.85417753	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	6_linoleic_acid__21Aug20_GC02	53	0.000117071205374906	True.Negative	1888.23484791019	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_014	145	0.932231323749747	True.Positive	1902.12389380531	1901	1	7.55079047481378	0.00032418472255669	0.84327059	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_007	200	0.990950711315965	True.Positive	1901.40451041964	1901	1	7.55079047481378	0.00032418472255669	0.17239407	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_002	105	0.826526627	True.Positive	1902.851868	1901	1	7.55079047481378	0.00032418472255669	0.3257979	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_040	173	0.931451547	True.Positive	1902.130575	1901	1	7.55079047481378	0.00032418472255669	0.85175713	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	106	0.827173547	True.Positive	1902.848062	1901	1	7.55079047481378	0.00032418472255669	0.32884485	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_018	143	0.932009610850234	True.Positive	1902.12579693596	1901	1	7.55079047481378	0.00032418472255669	0.84568617	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	245	9.55992963400893e-08	True.Negative	1918.05684046923	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	101	0.829431242	True.Positive	1902.83474	1901	1	7.55079047481378	0.00032418472255669	0.33965496	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	181	0.989815740913334	True.Positive	1901.42925111809	1901	1	7.55079047481378	0.00032418472255669	0.18536535	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucose_PO_12_M	352	0.0537556199652091	True.Negative	1893.74606816416	1901	2	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	151	0.99052200266942	True.Positive	1901.41402607289	1901	1	7.55079047481378	0.00032418472255669	0.17730029	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_009	167	0.990865752261127	True.Positive	1901.40641355029	1901	1	7.55079047481378	0.00032418472255669	0.1733671	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	264	9.72897810726519e-08	True.Negative	1918.04758909078	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_2c_13_GC	177	1.04065634553432e-05	True.Negative	1915.37064122749	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_24a_68_GC	162	3.56470306187461e-05	True.Negative	1887.42232697664	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_053	184	0.931674071	True.Positive	1902.128672	1901	1	7.55079047481378	0.00032418472255669	0.84933812	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_013	141	0.693355965	True.Positive	1903.567452	1901	1	7.55079047481378	0.00032418472255669	0.03216061	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_2c_62_GC	269	7.80370044491552e-08	True.Negative	1918.16360943162	1901	3	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_016	158	0.99052200266942	True.Positive	1901.41402607289	1901	1	7.55079047481378	0.00032418472255669	0.17730029	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_011	186	0.930224328043923	True.Positive	1902.14102198116	1901	1	7.55079047481378	0.00032418472255669	0.86506107	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_48hrs_04_GC	349	0.000386565750605348	True.Negative	1889.10681898921	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_4_WB_8a_45_GC	217	0.00154830784023814	True.Negative	1890.20784229698	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	101	0.829752937	True.Positive	1902.832837	1901	1	7.55079047481378	0.00032418472255669	0.34121755	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	286	0.00379608342240303	True.Negative	1890.98360655738	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_020	214	0.929774800195792	True.Positive	1902.14482824246	1901	1	7.55079047481378	0.00032418472255669	0.86991795	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	262	0.091308552388851	True.Negative	1894.43622099693	1901	2	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0147_M_046	202	0.930109661	True.Positive	1902.141994	1901	1	7.55079047481378	0.00032418472255669	0.86630091	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	103	0.82781964	True.Positive	1902.844256	1901	1	7.55079047481378	0.00032418472255669	0.33191021	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	103	0.827173547	True.Positive	1902.848062	1901	1	7.55079047481378	0.00032418472255669	0.32884485	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_SBP_24a_74_GC	249	0.000656610123929117	True.Negative	1889.51472410356	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucose_PO_12_M	351	0.00787813187215541	True.Negative	1891.662657736	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0135_M_049	187	0.990822525	True.Positive	1901.407379	1901	1	7.55079047481378	0.00032418472255669	0.17386229	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	103	0.830074422	True.Positive	1902.830934	1901	1	7.55079047481378	0.00032418472255669	0.34278473	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	94	0.829752937	True.Positive	1902.832837	1901	1	7.55079047481378	0.00032418472255669	0.34121755	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	244	0.0919262672993115	True.Negative	1894.44547237538	1901	2	7.55079047481378	0.00032418472255669	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	243	0.00168504695821594	True.Negative	1890.27865151908	1901	3	7.55079047481378	0.00032418472255669	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_rhamnose_PO_02_Met	277	1.90863711240882e-09	True.Negative	1920.01009666623	1901	3	7.55079047481378	0.00032418472255669	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	93	0.830395698	True.Positive	1902.829031	1901	1	7.55079047481378	0.00032418472255669	0.34435651	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	96	0.826202858	True.Positive	1902.853772	1901	1	7.55079047481378	0.00032418472255669	0.32428054	1	1
