Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_013	39	2.65633367489485e-14	True.Positive	973.510590213073	949.79	7	6.87964750175718	0.00399311529486889	0.75212092	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	6.87964750175718	0.00399311529486889	0.74995414	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo015_pool_M_004	34	5.66971229222047e-14	True.Positive	973.221153464915	949.79	7	6.87964750175718	0.00399311529486889	0.80926319	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU004_M_174	29	3.15215052684373e-14	True.Positive	973.445568366697	949.79	7	6.87964750175718	0.00399311529486889	0.76485087	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-034772426_M_041	53	3.11332e-14	True.Positive	973.4502841	949.79	7	6.87964750175718	0.00399311529486889	0.76392541	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354894_M_169	23	6.72409449714252e-14	True.Positive	973.155549267879	949.79	7	6.87964750175718	0.00399311529486889	0.82237238	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU074_M_049	47	3.30446359767665e-14	True.Positive	973.427607927974	949.79	7	6.87964750175718	0.00399311529486889	0.7683787	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo019_pool_M_071	39	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	6.87964750175718	0.00399311529486889	0.80942132	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU044_M_188	31	3.01828173930916e-14	True.Positive	973.462073518663	949.79	7	6.87964750175718	0.00399311529486889	0.76161325	1	1
[753] glycerol [9.941]	Wetting_CLC_S2R1_30m_M_03	39	7.10996572853603e-09	True.Positive	968.166937488052	949.79	5	6.87964750175718	0.00399311529486889	0.287976	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311275_M_109	30	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	6.87964750175718	0.00399311529486889	0.75119206	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	6.87964750175718	0.00399311529486889	0.80973762	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	7	6.87964750175718	0.00399311529486889	0.81021213	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	7	6.87964750175718	0.00399311529486889	0.77952668	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU057_M_128	28	1.77309246805653e-14	True.Positive	973.663466237841	949.79	7	6.87964750175718	0.00399311529486889	0.72246407	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_175	25	3.15215052684373e-14	True.Positive	973.445568366697	949.79	7	6.87964750175718	0.00399311529486889	0.76485087	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU077_M_200	33	3.113317289811e-14	True.Positive	973.450284124402	949.79	7	6.87964750175718	0.00399311529486889	0.76392541	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354900_M_038	35	3.23614162552342e-14	True.Positive	973.435561352718	949.79	7	6.87964750175718	0.00399311529486889	0.76681587	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	7	6.87964750175718	0.00399311529486889	0.71032479	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_189	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	7	6.87964750175718	0.00399311529486889	0.82111371	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_015	40	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	6.87964750175718	0.00399311529486889	0.75119206	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_060	55	3.1783e-14	True.Positive	973.4424245	949.79	7	6.87964750175718	0.00399311529486889	0.76546804	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_192	29	3.03705763873451e-14	True.Positive	973.459715639811	949.79	7	6.87964750175718	0.00399311529486889	0.76207551	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU027_M_019	41	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	6.87964750175718	0.00399311529486889	0.75119206	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo027_pool_M_078	32	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	6.87964750175718	0.00399311529486889	0.80973762	1	1
[753] glycerol [9.941]	Wetting_CLC_S1R1_18hr_M_11	40	8.43321378738595e-05	True.Positive	962.784362454597	949.79	4	6.87964750175718	0.00399311529486889	0.0139425	3	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_077	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	6.87964750175718	0.00399311529486889	0.81005396	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	7	6.87964750175718	0.00399311529486889	0.76330862	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU001_M_090	38	2.67863208262145e-14	True.Positive	973.507418303504	949.79	7	6.87964750175718	0.00399311529486889	0.75274037	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo029_pool_M_122	27	3.79395379471268e-14	True.Positive	973.37495467373	949.79	7	6.87964750175718	0.00399311529486889	0.77874878	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_033	25	2.72e-14	True.Positive	973.5018675	949.79	7	6.87964750175718	0.00399311529486889	0.75382478	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_054	41	3.23614162552342e-14	True.Positive	973.435561352718	949.79	7	6.87964750175718	0.00399311529486889	0.76681587	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo025_pool_M_006	45	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	6.87964750175718	0.00399311529486889	0.80942132	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo026_pool_M_037	37	3.24291079412548e-14	True.Positive	973.434766010244	949.79	7	6.87964750175718	0.00399311529486889	0.76697211	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_191	28	6.60171927418746e-14	True.Positive	973.162622904435	949.79	7	6.87964750175718	0.00399311529486889	0.82095641	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_184	26	6.65583543485809e-14	True.Positive	973.159479065966	949.79	7	6.87964750175718	0.00399311529486889	0.82158565	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo042_pool_M_165	29	3.08769037517146e-14	True.Positive	973.453427962871	949.79	7	6.87964750175718	0.00399311529486889	0.76330862	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	7	6.87964750175718	0.00399311529486889	0.72246407	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311269_M_112	31	2.585117875709e-14	True.Positive	973.520898919172	949.79	7	6.87964750175718	0.00399311529486889	0.75010884	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU011_M_118	29	2.59052865332035e-14	True.Positive	973.52010594178	949.79	7	6.87964750175718	0.00399311529486889	0.75026356	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo007_pool_M_079	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	7	6.87964750175718	0.00399311529486889	0.81100314	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU022_M_065	32	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	6.87964750175718	0.00399311529486889	0.75181126	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo032_pool_M_129	31	3.81753752656825e-14	True.Positive	973.372589824844	949.79	7	6.87964750175718	0.00399311529486889	0.77921549	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	7	6.87964750175718	0.00399311529486889	0.82190032	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_150	23	6.66943250242097e-14	True.Positive	973.158693106348	949.79	7	6.87964750175718	0.00399311529486889	0.82174298	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288732_M_154	33	3.13267470343088e-14	True.Positive	973.44792624555	949.79	7	6.87964750175718	0.00399311529486889	0.7643881	1	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_30hr_M_41	33	0.0114572381739532	True.Positive	958.759080481743	949.79	2	6.87964750175718	0.00399311529486889	0.00045156	4	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_160	28	3.10689100942856e-14	True.Positive	973.451070084019	949.79	7	6.87964750175718	0.00399311529486889	0.7637712	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	6.87964750175718	0.00399311529486889	0.76300029	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	7	6.87964750175718	0.00399311529486889	0.70741217	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo022_pool_M_173	26	3.13915345284958e-14	True.Positive	973.447140285932	949.79	7	6.87964750175718	0.00399311529486889	0.76454235	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	7	6.87964750175718	0.00399311529486889	0.7535149	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_022	44	5.66971229222047e-14	True.Positive	973.221153464915	949.79	7	6.87964750175718	0.00399311529486889	0.80926319	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU031_M_179	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	6.87964750175718	0.00399311529486889	0.76300029	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo005_pool_M_044	40	7.1084827436964e-14	True.Positive	973.134126554895	949.79	7	6.87964750175718	0.00399311529486889	0.82666426	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo048_pool_M_101	29	2.59052865332035e-14	True.Positive	973.52010594178	949.79	7	6.87964750175718	0.00399311529486889	0.75026356	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU071_M_009	40	2.61775014805072e-14	True.Positive	973.516141054819	949.79	7	6.87964750175718	0.00399311529486889	0.75103728	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_197	25	3.113317289811e-14	True.Positive	973.450284124402	949.79	7	6.87964750175718	0.00399311529486889	0.76392541	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU042_M_094	31	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	6.87964750175718	0.00399311529486889	0.75181126	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU006_M_052	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	7	6.87964750175718	0.00399311529486889	0.76712836	1	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0232_M_032	49	3.15867e-14	True.Positive	973.4447824	949.79	7	6.87964750175718	0.00399311529486889	0.76500515	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo013_pool_M_100	22	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	6.87964750175718	0.00399311529486889	0.81037032	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU030_M_134	32	3.84126547118025e-14	True.Positive	973.370224975957	949.79	7	6.87964750175718	0.00399311529486889	0.77968229	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo020_pool_M_039	37	3.20920369875607e-14	True.Positive	973.438742722616	949.79	7	6.87964750175718	0.00399311529486889	0.766191	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU012_M_005	42	5.64634968204125e-14	True.Positive	973.222739419699	949.79	7	6.87964750175718	0.00399311529486889	0.80894693	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_195	23	6.68305688844137e-14	True.Positive	973.157907146731	949.79	7	6.87964750175718	0.00399311529486889	0.82190032	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	7	6.87964750175718	0.00399311529486889	0.69481555	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU019_M_131	30	3.87312856047936e-14	True.Positive	973.367071844109	949.79	7	6.87964750175718	0.00399311529486889	0.7803048	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo049_pool_M_025	39	2.66189109288356e-14	True.Positive	973.509797235681	949.79	7	6.87964750175718	0.00399311529486889	0.75227577	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU070_M_168	35	3.12620911062136e-14	True.Positive	973.448712205167	949.79	7	6.87964750175718	0.00399311529486889	0.76423386	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU083_M_028	46	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	6.87964750175718	0.00399311529486889	0.81037032	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo028_pool_M_119	28	2.60682793833863e-14	True.Positive	973.517727009603	949.79	7	6.87964750175718	0.00399311529486889	0.75072776	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	7	6.87964750175718	0.00399311529486889	0.76500515	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_053	51	1.44266e-14	True.Positive	973.7410892	949.79	7	6.87964750175718	0.00399311529486889	0.70756248	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	6.87964750175718	0.00399311529486889	0.80973762	1	1
[753] glycerol [9.941]	28_CombinedSugar__21Aug20_GC02	16	0.0601556273821063	True.Positive	956.902999728121	949.79	2	6.87964750175718	0.00399311529486889	6.518e-05	4	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	32	1.23e-14	True.Positive	973.800027	949.79	7	6.87964750175718	0.00399311529486889	0.69632272	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_034	66	6.45636e-15	True.Positive	974.0413258	949.79	7	6.87964750175718	0.00399311529486889	0.65102692	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU015_M_183	31	3.01204852324763e-14	True.Positive	973.46285947828	949.79	7	6.87964750175718	0.00399311529486889	0.76145918	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	7	6.87964750175718	0.00399311529486889	0.75258549	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU069_M_180	32	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	6.87964750175718	0.00399311529486889	0.76300029	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	7	6.87964750175718	0.00399311529486889	0.70831424	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo052_pool_M_113	29	2.65078767431449e-14	True.Positive	973.511383190465	949.79	7	6.87964750175718	0.00399311529486889	0.75196609	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	7	6.87964750175718	0.00399311529486889	0.81084492	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	6.87964750175718	0.00399311529486889	0.80942132	1	1
[753] glycerol [9.941]	Horn_wet_CLC_48hrs_04_GC	93	0.00279006773629031	True.Positive	960.079334735232	949.79	3	6.87964750175718	0.00399311529486889	0.0015597	3	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU055_M_106	33	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	6.87964750175718	0.00399311529486889	0.75181126	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_120	29	2.61775014805072e-14	True.Positive	973.516141054819	949.79	7	6.87964750175718	0.00399311529486889	0.75103728	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo003_pool_M_127	29	3.88113487483911e-14	True.Positive	973.366283561147	949.79	7	6.87964750175718	0.00399311529486889	0.78046045	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_013	47	5.43e-15	True.Positive	974.1053233	949.79	7	6.87964750175718	0.00399311529486889	0.63922005	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo021_pool_M_130	26	3.92141132378785e-14	True.Positive	973.362342146337	949.79	7	6.87964750175718	0.00399311529486889	0.78123884	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_111	32	2.639729833172e-14	True.Positive	973.51296914525	949.79	7	6.87964750175718	0.00399311529486889	0.75165644	1	1
