Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60329884927438	0.0113335696191498	0.47122999	1	1
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60329884927438	0.0113335696191498	0.38328167	1	1
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60329884927438	0.0113335696191498	0.67009674	1	1
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60329884927438	0.0113335696191498	0.03032653	1	1
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60329884927438	0.0113335696191498	0.07942692	1	1
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60329884927438	0.0113335696191498	0.25554463	1	1
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60329884927438	0.0113335696191498	0.41559284	1	1
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60329884927438	0.0113335696191498	0.44506551	1	1
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60329884927438	0.0113335696191498	0.58173697	1	1
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60329884927438	0.0113335696191498	0.62689521	1	1
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60329884927438	0.0113335696191498	0.4753681	1	1
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60329884927438	0.0113335696191498	0.0019352	3	1
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60329884927438	0.0113335696191498	0.81813536	1	1
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60329884927438	0.0113335696191498	0.47519274	1	1
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60329884927438	0.0113335696191498	0.50545154	1	1
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60329884927438	0.0113335696191498	0.38258707	1	1
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60329884927438	0.0113335696191498	0.23049769	1	1
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60411024350079	0.0105463628468594	0.7158022	1	2
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60411024350079	0.0105463628468594	0.57747426	1	2
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60411024350079	0.0105463628468594	0.2463939	1	2
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60411024350079	0.0105463628468594	0.42147379	1	2
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60411024350079	0.0105463628468594	0.04968368	1	2
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60411024350079	0.0105463628468594	0.89814491	1	2
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60411024350079	0.0105463628468594	0.5236123	1	2
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60411024350079	0.0105463628468594	0.01902999	1	2
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60411024350079	0.0105463628468594	0.00102053	3	2
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60411024350079	0.0105463628468594	0.34128204	1	2
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60411024350079	0.0105463628468594	0.28455038	1	2
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60411024350079	0.0105463628468594	0.5228132	1	2
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60411024350079	0.0105463628468594	0.74649363	1	2
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60411024350079	0.0105463628468594	0.30248625	1	2
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60411024350079	0.0105463628468594	0.41644631	1	2
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60411024350079	0.0105463628468594	0.72539839	1	2
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60411024350079	0.0105463628468594	0.61967709	1	2
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60411024350079	0.0105463628468594	0.20873006	1	2
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60411024350079	0.0105463628468594	0.48560152	1	2
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60411024350079	0.0105463628468594	0.38978466	1	2
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60411024350079	0.0105463628468594	0.70329367	1	2
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60411024350079	0.0105463628468594	0.01619922	1	2
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60411024350079	0.0105463628468594	0.0497763	1	2
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60411024350079	0.0105463628468594	0.25224384	1	2
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60411024350079	0.0105463628468594	0.34120214	1	2
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60411024350079	0.0105463628468594	0.45703775	1	2
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60411024350079	0.0105463628468594	0.60653194	1	2
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60411024350079	0.0105463628468594	0.54895868	1	2
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60411024350079	0.0105463628468594	0.49012255	1	2
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60411024350079	0.0105463628468594	0.00113609	3	2
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60411024350079	0.0105463628468594	0.86487522	1	2
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60411024350079	0.0105463628468594	0.48993094	1	2
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60411024350079	0.0105463628468594	0.52301292	1	2
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60411024350079	0.0105463628468594	0.38903053	1	2
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60411024350079	0.0105463628468594	0.17209096	1	2
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60320834214932	0.0114818054651309	0.79805705	1	3
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60320834214932	0.0114818054651309	0.55502828	1	3
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60320834214932	0.0114818054651309	0.32405258	1	3
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60320834214932	0.0114818054651309	0.41397127	1	3
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60320834214932	0.0114818054651309	0.08466739	1	3
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60320834214932	0.0114818054651309	0.96886978	1	3
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60320834214932	0.0114818054651309	0.50644974	1	3
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60320834214932	0.0114818054651309	0.03795449	1	3
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60320834214932	0.0114818054651309	0.00196324	3	3
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60320834214932	0.0114818054651309	0.42629171	1	3
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60320834214932	0.0114818054651309	0.36577516	1	3
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60320834214932	0.0114818054651309	0.50572833	1	3
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60320834214932	0.0114818054651309	0.70730378	1	3
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60320834214932	0.0114818054651309	0.30505186	1	3
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60320834214932	0.0114818054651309	0.40940092	1	3
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60320834214932	0.0114818054651309	0.68828283	1	3
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60320834214932	0.0114818054651309	0.5930486	1	3
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60320834214932	0.0114818054651309	0.21750103	1	3
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60320834214932	0.0114818054651309	0.47210387	1	3
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60320834214932	0.0114818054651309	0.385125	1	3
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60320834214932	0.0114818054651309	0.6683615	1	3
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60320834214932	0.0114818054651309	0.03317532	1	3
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60320834214932	0.0114818054651309	0.08479941	1	3
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60320834214932	0.0114818054651309	0.25839683	1	3
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60320834214932	0.0114818054651309	0.4262076	1	3
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60320834214932	0.0114818054651309	0.44624465	1	3
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60320834214932	0.0114818054651309	0.58120856	1	3
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60320834214932	0.0114818054651309	0.63696746	1	3
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60320834214932	0.0114818054651309	0.47619259	1	3
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60320834214932	0.0114818054651309	0.00215597	3	3
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60320834214932	0.0114818054651309	0.81431905	1	3
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60320834214932	0.0114818054651309	0.47601932	1	3
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60320834214932	0.0114818054651309	0.50590863	1	3
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60320834214932	0.0114818054651309	0.38443734	1	3
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60320834214932	0.0114818054651309	0.239709	1	3
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60282699527433	0.0114911238283484	0.82394899	1	4
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60282699527433	0.0114911238283484	0.53331753	1	4
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60282699527433	0.0114911238283484	0.3410066	1	4
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60282699527433	0.0114911238283484	0.39563161	1	4
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60282699527433	0.0114911238283484	0.0910969	1	4
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60282699527433	0.0114911238283484	0.99536592	1	4
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60282699527433	0.0114911238283484	0.48578816	1	4
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60282699527433	0.0114911238283484	0.04130287	1	4
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60282699527433	0.0114911238283484	0.00176953	3	4
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60282699527433	0.0114911238283484	0.44622596	1	4
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60282699527433	0.0114911238283484	0.38402951	1	4
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60282699527433	0.0114911238283484	0.48508319	1	4
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60282699527433	0.0114911238283484	0.68300839	1	4
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60282699527433	0.0114911238283484	0.29004883	1	4
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60282699527433	0.0114911238283484	0.39118762	1	4
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60282699527433	0.0114911238283484	0.66425404	1	4
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60282699527433	0.0114911238283484	0.57059442	1	4
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60282699527433	0.0114911238283484	0.20573281	1	4
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60282699527433	0.0114911238283484	0.4522536	1	4
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60282699527433	0.0114911238283484	0.36760213	1	4
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60282699527433	0.0114911238283484	0.64462883	1	4
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60282699527433	0.0114911238283484	0.03616729	1	4
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60282699527433	0.0114911238283484	0.09123683	1	4
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60282699527433	0.0114911238283484	0.24504941	1	4
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60282699527433	0.0114911238283484	0.44613967	1	4
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60282699527433	0.0114911238283484	0.42704454	1	4
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60282699527433	0.0114911238283484	0.55897871	1	4
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60282699527433	0.0114911238283484	0.66111512	1	4
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60282699527433	0.0114911238283484	0.45624264	1	4
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60282699527433	0.0114911238283484	0.00194464	3	4
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60282699527433	0.0114911238283484	0.78881199	1	4
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60282699527433	0.0114911238283484	0.45607358	1	4
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60282699527433	0.0114911238283484	0.48525938	1	4
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60282699527433	0.0114911238283484	0.36693451	1	4
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60282699527433	0.0114911238283484	0.25363079	1	4
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60428941794183	0.0107976565172825	0.70974733	1	5
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60428941794183	0.0107976565172825	0.59783314	1	5
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60428941794183	0.0107976565172825	0.25065096	1	5
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60428941794183	0.0107976565172825	0.44215172	1	5
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60428941794183	0.0107976565172825	0.05316309	1	5
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60428941794183	0.0107976565172825	0.88738025	1	5
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60428941794183	0.0107976565172825	0.54428234	1	5
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60428941794183	0.0107976565172825	0.02105689	1	5
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60428941794183	0.0107976565172825	0.00141406	3	5
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60428941794183	0.0107976565172825	0.34410697	1	5
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60428941794183	0.0107976565172825	0.28830773	1	5
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60428941794183	0.0107976565172825	0.5434864	1	5
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60428941794183	0.0107976565172825	0.76482634	1	5
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60428941794183	0.0107976565172825	0.32191738	1	5
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60428941794183	0.0107976565172825	0.43710186	1	5
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60428941794183	0.0107976565172825	0.74405768	1	5
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60428941794183	0.0107976565172825	0.63966757	1	5
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60428941794183	0.0107976565172825	0.22581277	1	5
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60428941794183	0.0107976565172825	0.50637094	1	5
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60428941794183	0.0107976565172825	0.41028103	1	5
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60428941794183	0.0107976565172825	0.72227485	1	5
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60428941794183	0.0107976565172825	0.0180285	1	5
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60428941794183	0.0107976565172825	0.05325882	1	5
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60428941794183	0.0107976565172825	0.2706022	1	5
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60428941794183	0.0107976565172825	0.34402851	1	5
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60428941794183	0.0107976565172825	0.47780912	1	5
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60428941794183	0.0107976565172825	0.62664811	1	5
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60428941794183	0.0107976565172825	0.54719605	1	5
