Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
D-glucose [major]	UDN_BG_A_C_QC_Pool_M_108	81	0.0454480405146658	True.Positive	1615.75931232092	1608.3	2	7.38390654341826	0.00263084761384285	0.16489092	2	1
D-glucose [major]	UDN_BG_A_C_Mayo003_pool_M_127	83	0.0488667813297144	True.Positive	1615.67128440447	1608.3	2	7.38390654341826	0.00263084761384285	0.17128087	2	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_002	164	0.937554179745955	True.Positive	1607.2226638596	1608.3	1	7.38390654341826	0.00263084761384285	0.53213353	1	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_016	86	0.643104559	True.Positive	1611.118876	1608.3	2	7.38390654341826	0.00263084761384285	0.76755047	1	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_012	161	0.844695063700377	True.Positive	1606.55700470853	1608.3	1	7.38390654341826	0.00263084761384285	0.43408974	1	1
D-glucose [major]	Wetting_LAC_S2R2_30hr_M_44	101	0.901825743306444	True.Positive	1609.66382235016	1608.3	1	7.38390654341826	0.00263084761384285	0.96182755	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	87	0.997207501	True.Positive	1608.524355	1608.3	1	7.38390654341826	0.00263084761384285	0.75122147	1	1
D-glucose [major]	Wetting_CLC_S3R1_18hr_M_15	153	0.902527164097735	True.Positive	1609.65868201912	1608.3	1	7.38390654341826	0.00263084761384285	0.96086019	1	1
D-glucose [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	209	0.934789207535788	True.Positive	1607.19826682508	1608.3	1	7.38390654341826	0.00263084761384285	0.52835286	1	1
D-glucose [major]	Wetting_CLC_S3R1_50hr_M_25	50	0.919988543742038	True.Positive	1607.07480895103	1608.3	1	7.38390654341826	0.00263084761384285	0.50943254	1	1
D-glucose [major]	UDN_BG_A_C_QC_Pool_M_120	85	0.0459106826523354	True.Positive	1615.74708225592	1608.3	2	7.38390654341826	0.00263084761384285	0.16576778	2	1
D-glucose [major]	UDN_BG_A_C_Mayo037_pool_M_104	77	0.0259454682417818	True.Positive	1616.4075057656	1608.3	2	7.38390654341826	0.00263084761384285	0.12325231	2	1
D-glucose [major]	A_niger_PCP_2_WB_24a_68_GC	135	0.45327056940938	True.Positive	1604.52603804072	1608.3	2	7.38390654341826	0.00263084761384285	0.20657629	1	1
D-glucose [major]	A_nidulans_fructose_PO_01_M	213	0.999961608536299	True.Positive	1608.32628801271	1608.3	1	7.38390654341826	0.00263084761384285	0.71597998	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	82	0.935387763	True.Positive	1607.203508	1608.3	1	7.38390654341826	0.00263084761384285	0.52916391	1	1
D-glucose [major]	A_niger_PCP_2_WB_8a_76_GC	182	0.795200055530726	True.Positive	1610.33098694445	1608.3	2	7.38390654341826	0.00263084761384285	0.91268607	1	1
D-glucose [major]	UDN_BG_A_C_QC_Pool_M_110	86	0.00717813039989648	True.Positive	1617.72660563282	1608.3	2	7.38390654341826	0.00263084761384285	0.06412197	2	1
D-glucose [major]	Wetting_CLC_S3R1_6hr_M_10	93	0.54538560133271	True.Positive	1611.60344059491	1608.3	2	7.38390654341826	0.00263084761384285	0.68189036	1	1
D-glucose [major]	UDN_BG_A_C_Mayo028_pool_M_119	89	0.0457119265795986	True.Positive	1615.75232371235	1608.3	2	7.38390654341826	0.00263084761384285	0.16539155	2	1
D-glucose [major]	28_CombinedSugar__21Aug20_GC02	41	6.06549633111231e-25	True.Negative	1639.98148034908	1608.3	6	7.38390654341826	0.00263084761384285	0	6	1
D-glucose [major]	UDN_BG_A_C_OHSU053_M_121	82	0.0280404289548702	True.Positive	1616.32084425366	1608.3	2	7.38390654341826	0.00263084761384285	0.12828855	2	1
D-glucose [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	211	0.989491411626298	True.Positive	1607.86393179118	1608.3	1	7.38390654341826	0.00263084761384285	0.63612481	1	1
D-glucose [major]	UDN_BG_A_C_Mayo029_pool_M_122	77	0.0480363483450305	True.Positive	1615.69218177227	1608.3	2	7.38390654341826	0.00263084761384285	0.16974736	2	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_002	83	0.935983844	True.Positive	1607.20875	1608.3	1	7.38390654341826	0.00263084761384285	0.52997571	1	1
D-glucose [major]	Agile_RhodoTest_AminoacidCambridge_30	158	0.388827948	True.Negative	1612.423485	1608.3	2	7.38390654341826	0.00263084761384285	0.54634387	1	1
D-glucose [major]	28-Combined_AA_S	125	0.637823005095572	True.Negative	1611.14508351387	1608.3	2	7.38390654341826	0.00263084761384285	0.76283237	1	1
D-glucose [major]	A_nidulans_mannose_PO_07_M	239	0.687549893424524	True.Positive	1610.89676256843	1608.3	2	7.38390654341826	0.00263084761384285	0.80787027	1	1
D-glucose [major]	UDN_BG_A_C_OHSU035_M_099	87	0.00737761433943829	True.Positive	1617.70039835069	1608.3	2	7.38390654341826	0.00263084761384285	0.06501237	2	1
D-glucose [major]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	196	0.842124503458423	True.Positive	1606.54133761968	1608.3	1	7.38390654341826	0.00263084761384285	0.43191481	1	1
D-glucose [major]	T_reesei_rhamnose_PO_02_Met	219	0.974480195054733	True.Positive	1608.98214331463	1608.3	1	7.38390654341826	0.00263084761384285	0.83455288	1	1
D-glucose [major]	T_reesei_galactose_PO_21_Met	73	0.821462581451782	True.Positive	1606.41850058498	1608.3	1	7.38390654341826	0.00263084761384285	0.4150818	1	1
D-glucose [major]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	217	0.934589140253086	True.Positive	1607.19651967293	1608.3	1	7.38390654341826	0.00263084761384285	0.52808264	1	1
D-glucose [major]	UDN_BG_A_C_Mayo008_pool_M_103	77	0.00357044319587538	True.Positive	1618.37130477322	1608.3	2	7.38390654341826	0.00263084761384285	0.0452008	2	1
D-glucose [major]	Agile_RhodoTest_AminoacidCambridge_30	152	1.59e-26	True.Negative	1575.600086	1608.3	9	7.38390654341826	0.00263084761384285	0	7	1
D-glucose [major]	18_CombinedMet__21Aug20_GC02	37	2.01807231986232e-26	True.Negative	1575.66610268655	1608.3	9	7.38390654341826	0.00263084761384285	0	7	1
D-glucose [major]	Wetting_CLC_S2R1_50hr_M_23	118	0.54538560133271	True.Positive	1611.60344059491	1608.3	2	7.38390654341826	0.00263084761384285	0.68189036	1	1
D-glucose [major]	Wetting_LAC_S1R1_50hr_M_46	106	0.903226478662365	True.Positive	1609.65354168809	1608.3	1	7.38390654341826	0.00263084761384285	0.95989288	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	68	0.934989001	True.Positive	1607.200014	1608.3	1	7.38390654341826	0.00263084761384285	0.52862316	1	1
D-glucose [major]	Wetting_CLC_S2R1_30m_M_03	129	0.220847774257614	True.Positive	1613.51393029711	1608.3	2	7.38390654341826	0.00263084761384285	0.38966906	2	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_033	71	0.997704457	True.Positive	1608.503389	1608.3	1	7.38390654341826	0.00263084761384285	0.74746511	1	1
D-glucose [major]	28-Combined_AA_S	122	1.89177152329336e-28	True.Negative	1574.40268977931	1608.3	9	7.38390654341826	0.00263084761384285	0	6.5	1
D-glucose [major]	T_reesei_xylose_PO_11_Met	216	0.908975964215384	True.Positive	1609.61067131231	1608.3	1	7.38390654341826	0.00263084761384285	0.95182781	1	1
D-glucose [major]	UDN_BG_A_C_OHSU028_M_092	72	0.014232620467451	True.Positive	1617.04871060172	1608.3	2	7.38390654341826	0.00263084761384285	0.09064267	2	1
D-glucose [major]	A_nidulans_glucose_PO_12_M	268	0.809069251828938	True.Positive	1610.25286296211	1608.3	1	7.38390654341826	0.00263084761384285	0.92732562	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	73	0.510071249	True.Positive	1611.781047	1608.3	2	7.38390654341826	0.00263084761384285	0.65143318	1	1
D-glucose [major]	43-D-Glucose_STD3	67	0.466783719665965	True.Positive	1604.59675728562	1608.3	2	7.38390654341826	0.00263084761384285	0.21266047	1	1
D-glucose [major]	UDN_BG_A_C_OHSU042_M_094	87	0.0262739317314653	True.Positive	1616.39352854847	1608.3	2	7.38390654341826	0.00263084761384285	0.12405396	2	1
D-glucose [major]	Wetting_LAC_S1R1_30m_M_26	91	0.453112197650469	True.Positive	1604.52520475652	1608.3	2	7.38390654341826	0.00263084761384285	0.20650536	1	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_016	84	0.933181005	True.Positive	1607.18429	1608.3	1	7.38390654341826	0.00263084761384285	0.52619312	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	79	0.880467051	True.Positive	1609.813754	1608.3	1	7.38390654341826	0.00263084761384285	0.99006089	1	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_008	76	0.383153663	True.Positive	1612.455448	1608.3	2	7.38390654341826	0.00263084761384285	0.54134357	1	1
D-glucose [major]	A_niger_PCP_3_SBP_2c_62_GC	228	0.981909414574575	True.Positive	1607.72675313067	1608.3	1	7.38390654341826	0.00263084761384285	0.61316919	1	1
D-glucose [major]	Wetting_LAC_S3R1_50hr_M_50	104	0.801434008606299	True.Positive	1610.29608306775	1608.3	1	7.38390654341826	0.00263084761384285	0.91922321	1	1
D-glucose [major]	47-Combined_Monosac_STD3	77	0.726513015958053	True.Positive	1605.9018799357	1608.3	1	7.38390654341826	0.00263084761384285	0.34863295	1	1
D-glucose [major]	Horn_wet_CLC_48hrs_04_GC	290	0.999461059714753	True.Positive	1608.39850654894	1608.3	1	7.38390654341826	0.00263084761384285	0.72876472	1	1
D-glucose [major]	UDN_BG_A_C_Mayo051_pool_M_146	97	0.00786361473331802	True.Positive	1617.63911987253	1608.3	2	7.38390654341826	0.00263084761384285	0.06713422	2	1
D-glucose [major]	UDN_BG_A_C_OHSU043_M_140	86	0.0276081397550098	True.Positive	1616.33825872683	1608.3	2	7.38390654341826	0.00263084761384285	0.12726387	2	1
D-glucose [major]	UDN_BG_A_C_OHSU009_M_093	83	0.0461768164338433	True.Positive	1615.74009364736	1608.3	2	7.38390654341826	0.00263084761384285	0.16627043	2	1
D-glucose [major]	A_nidulans_rhamnose_PO_11_M	315	0.976338662809375	True.Positive	1608.9565239669	1608.3	1	7.38390654341826	0.00263084761384285	0.82983101	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	87	0.767089201	True.Positive	1610.48466	1608.3	2	7.38390654341826	0.00263084761384285	0.88398243	1	1
D-glucose [major]	UDN_Project01_C1_A_M_004	148	0.847543652430086	True.Positive	1606.57447607733	1608.3	1	7.38390654341826	0.00263084761384285	0.43652257	1	1
D-glucose [major]	43-D-Glucose_STD	52	0.591589436419891	True.Positive	1605.22608339791	1608.3	2	7.38390654341826	0.00263084761384285	0.27253905	1	1
D-glucose [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	223	0.841549116760269	True.Positive	1606.5378433154	1608.3	1	7.38390654341826	0.00263084761384285	0.43143059	1	1
D-glucose [major]	A_nidulans_galacturonicAcid_PO_06_M	299	0.433391739199475	True.Positive	1612.17943791151	1608.3	2	7.38390654341826	0.00263084761384285	0.58526335	1	1
D-glucose [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	159	0.592930600749162	True.Positive	1605.23272066532	1608.3	2	7.38390654341826	0.00263084761384285	0.2732265	1	1
D-glucose [major]	Horn_wet_LAC_30min_01_GC	214	0.828269923500129	True.Positive	1606.45839979995	1608.3	1	7.38390654341826	0.00263084761384285	0.42050657	1	1
D-glucose [major]	49-Combined_Mono_Di_AA_STD3	123	0.466448188865079	True.Positive	1604.59501013348	1608.3	2	7.38390654341826	0.00263084761384285	0.21250862	1	1
D-glucose [major]	Horn_wet_LAC_48hr_02_GC	185	0.707928355400818	True.Positive	1605.80652393229	1608.3	1	7.38390654341826	0.00263084761384285	0.33714834	1	1
D-glucose [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	239	0.989575010826135	True.Positive	1607.86567894332	1608.3	1	7.38390654341826	0.00263084761384285	0.6364195	1	1
D-glucose [major]	UDN_BG_A_C_OHSU055_M_106	85	0.0142084663197953	True.Positive	1617.05045775386	1608.3	2	7.38390654341826	0.00263084761384285	0.09056439	2	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_020	79	0.933181005	True.Positive	1607.18429	1608.3	1	7.38390654341826	0.00263084761384285	0.52619312	1	1
D-glucose [major]	UDN_BG_A_C_OHSU011_M_118	87	0.0072044451489446	True.Positive	1617.72311132853	1608.3	2	7.38390654341826	0.00263084761384285	0.0642401	2	1
D-glucose [major]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	244	0.936379854968619	True.Positive	1607.21224404221	1608.3	1	7.38390654341826	0.00263084761384285	0.53051716	1	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_022	102	0.958096836	True.Positive	1609.17779	1608.3	1	7.38390654341826	0.00263084761384285	0.87079463	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	69	0.879170595	True.Positive	1609.822489	1608.3	1	7.38390654341826	0.00263084761384285	0.9917064	1	1
D-glucose [major]	Agile_RhodoTest_AminoacidCambridge_10	156	0.388517772	True.Negative	1612.425227	1608.3	2	7.38390654341826	0.00263084761384285	0.54607076	1	1
D-glucose [major]	A_niger_PCP_3_SBP_2b_73_GC	170	0.983280725299936	True.Positive	1607.74909969145	1608.3	1	7.38390654341826	0.00263084761384285	0.61688384	1	1
D-glucose [major]	UDN_BG_A_C_Mayo018_pool_M_114	80	0.00717813039989648	True.Positive	1617.72660563282	1608.3	2	7.38390654341826	0.00263084761384285	0.06412197	2	1
D-glucose [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	222	0.842986176847382	True.Positive	1606.54657907611	1608.3	1	7.38390654341826	0.00263084761384285	0.43264174	1	1
D-glucose [major]	UDN_BG_A_C_OHSU013_M_149	86	0.0149709699548896	True.Positive	1616.9965258126	1608.3	2	7.38390654341826	0.00263084761384285	0.09300587	2	1
D-glucose [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	208	0.845561003882296	True.Positive	1606.56230344538	1608.3	1	7.38390654341826	0.00263084761384285	0.43482675	1	1
D-glucose [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	186	0.726851193968128	True.Positive	1605.90362708785	1608.3	1	7.38390654341826	0.00263084761384285	0.34884566	1	1
D-glucose [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	173	0.842699140284135	True.Positive	1606.54483192396	1608.3	1	7.38390654341826	0.00263084761384285	0.43239935	1	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_001	169	0.847259654927524	True.Positive	1606.57272894045	1608.3	1	7.38390654341826	0.00263084761384285	0.43627893	1	1
D-glucose [major]	Wetting_LAC_S1R2_18hr_M_37	95	0.709673742299273	True.Positive	1605.81542784689	1608.3	1	7.38390654341826	0.00263084761384285	0.33821034	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	78	0.840972982	True.Positive	1606.534349	1608.3	1	7.38390654341826	0.00263084761384285	0.43094667	1	1
D-glucose [major]	47-Combined_Monosac_STD	65	0.722100777534674	True.Positive	1605.87912614174	1608.3	1	7.38390654341826	0.00263084761384285	0.34587023	1	1
D-glucose [major]	15_tagatose__21Aug20_GC02	55	1.91655455206869e-26	True.Negative	1575.65187141253	1608.3	9	7.38390654341826	0.00263084761384285	0	7	1
D-glucose [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	83	0.87943033	True.Positive	1609.820742	1608.3	1	7.38390654341826	0.00263084761384285	0.9913773	1	1
D-glucose [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	246	0.842986176847382	True.Positive	1606.54657907611	1608.3	1	7.38390654341826	0.00263084761384285	0.43264174	1	1
D-glucose [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	231	0.843273025165761	True.Positive	1606.54832622825	1608.3	1	7.38390654341826	0.00263084761384285	0.4328842	1	1
D-glucose [major]	48-Combined_Mono_Di_STD3	78	0.596814732779446	True.Positive	1605.25193933888	1608.3	2	7.38390654341826	0.00263084761384285	0.27522373	1	1
D-glucose [major]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	102	0.724820796992802	True.Positive	1605.89314417499	1608.3	1	7.38390654341826	0.00263084761384285	0.34757062	1	1
D-glucose [major]	UDN_BG_A_C_OHSU049_M_102	90	0.0263566058943756	True.Positive	1616.39003424418	1608.3	2	7.38390654341826	0.00263084761384285	0.124255	2	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_009	153	0.936964695930154	True.Positive	1607.21742244896	1608.3	1	7.38390654341826	0.00263084761384285	0.53132015	1	1
D-glucose [major]	UDN_BG_A_C_OHSU026_M_096	81	0.0454480405146658	True.Positive	1615.75931232092	1608.3	2	7.38390654341826	0.00263084761384285	0.16489092	2	1
D-glucose [major]	UDN_BG_A_C_OHSU019_M_131	80	0.0278668195788601	True.Positive	1616.32781004293	1608.3	2	7.38390654341826	0.00263084761384285	0.12787791	2	1
D-glucose [major]	Wetting_CLC_S1R1_18hr_M_11	131	0.679229229519325	True.Positive	1610.93862444741	1608.3	2	7.38390654341826	0.00263084761384285	0.80022803	1	1
D-glucose [major]	43-D-Glucose_STD2	54	0.599286884760544	True.Positive	1605.26416940387	1608.3	2	7.38390654341826	0.00263084761384285	0.27649986	1	1
D-glucose [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	83	0.935586732	True.Positive	1607.205255	1608.3	1	7.38390654341826	0.00263084761384285	0.52943439	1	1
D-glucose [major]	Lp_Purdue_STDmix_01	122	0.921697261225478	True.Positive	1607.08851650046	1608.3	1	7.38390654341826	0.00263084761384285	0.51151569	1	1
D-glucose [major]	UDN_Project01_C1_A_M_020	172	0.846406510836881	True.Positive	1606.56748752981	1608.3	1	7.38390654341826	0.00263084761384285	0.4355485	1	1
D-glucose [major]	Wetting_LAC_S1R1_30hr_M_41	105	0.922545587042616	True.Positive	1607.09537027518	1608.3	1	7.38390654341826	0.00263084761384285	0.51255893	1	1
D-glucose [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	205	0.845846146370026	True.Positive	1606.56405059753	1608.3	1	7.38390654341826	0.00263084761384285	0.43506992	1	1
D-glucose [major]	A_nidulans_galactose_PO_13_M	192	0.236526330608309	True.Positive	1603.20583437946	1608.3	2	7.38390654341826	0.00263084761384285	0.1150453	1	1
D-glucose [major]	T_reesei_GluA_PO_20_Met	86	0.979714637240699	True.Positive	1607.69263614548	1608.3	1	7.38390654341826	0.00263084761384285	0.60751698	1	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_006	170	0.847543652430086	True.Positive	1606.57447607733	1608.3	1	7.38390654341826	0.00263084761384285	0.43652257	1	1
