Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo040_pool_M_170	102	0.901863784974721	True.Positive	1918.16354395813	1916.8	1	7.55899656159957	0.000354752959112281	0.72043484	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU027_M_019	121	0.902792367019478	True.Positive	1918.15673446167	1916.8	1	7.55899656159957	0.000354752959112281	0.72793729	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_NIST_M_012	194	0.942923108541302	True.Positive	1917.82852792844	1916.8	1	7.55899656159957	0.000354752959112281	0.89301306	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU038_M_053	146	0.94010543257355	True.Positive	1917.8543900884	1916.8	1	7.55899656159957	0.000354752959112281	0.92313925	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_069	117	0.905718188359739	True.Positive	1918.13509823257	1916.8	1	7.55899656159957	0.000354752959112281	0.75194589	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU058_M_066	132	0.904952500960276	True.Positive	1918.14078737768	1916.8	1	7.55899656159957	0.000354752959112281	0.74560852	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU040_M_141	111	0.940314874852273	True.Positive	1917.85248693964	1916.8	1	7.55899656159957	0.000354752959112281	0.92091803	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_Pool_M_006	175	0.844824830489855	True.Positive	1918.54220192216	1916.8	1	7.55899656159957	0.000354752959112281	0.36056727	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_xylose_PO_08_M	398	5.41979839834727e-16	True.Negative	1891.64600525478	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	209	0.992611479	True.Positive	1916.434641	1916.8	1	7.55899656159957	0.000354752959112281	0.0289622	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU012_M_005	126	0.976306440293433	True.Positive	1917.45697624805	1916.8	1	7.55899656159957	0.000354752959112281	0.49608687	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_164	103	0.902897956367786	True.Positive	1918.15595843131	1916.8	1	7.55899656159957	0.000354752959112281	0.72879397	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU051_M_035	122	0.938841823751984	True.Positive	1917.86580898096	1916.8	1	7.55899656159957	0.000354752959112281	0.93647849	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	23-Combined_AA	135	0.937992811807784	True.Negative	1917.873421576	1916.8	1	7.55899656159957	0.000354752959112281	0.94538142	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_026	124	0.903565327818029	True.Positive	1918.1510453705	1916.8	1	7.55899656159957	0.000354752959112281	0.73422543	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo057_pool_M_056	118	0.937779735309468	True.Positive	1917.87532472476	1916.8	1	7.55899656159957	0.000354752959112281	0.94760826	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_077	115	0.902897956367786	True.Positive	1918.15595843131	1916.8	1	7.55899656159957	0.000354752959112281	0.72879397	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo027_pool_M_078	112	0.902381443675644	True.Positive	1918.15975119472	1916.8	1	7.55899656159957	0.000354752959112281	0.72461029	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo045_pool_M_047	121	0.839314708511337	True.Positive	1918.5756834683	1916.8	1	7.55899656159957	0.000354752959112281	0.3353078	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo043_pool_M_187	107	0.902122757431926	True.Positive	1918.16164757642	1916.8	1	7.55899656159957	0.000354752959112281	0.72252153	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_068	116	0.905208019850727	True.Positive	1918.13889099598	1916.8	1	7.55899656159957	0.000354752959112281	0.74771909	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_M_022	210	0.967607170219618	True.Positive	1916.03011454146	1916.8	2	7.55899656159957	0.000354752959112281	0.00545136	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Biorec288729_M_105	114	0.903155782239258	True.Positive	1918.15406204961	1916.8	1	7.55899656159957	0.000354752959112281	0.73088885	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_Pool_M_010	185	0.940438134777116	True.Positive	1917.85136549624	1916.8	1	7.55899656159957	0.000354752959112281	0.91960945	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_NIST_M_007	204	0.843890106958632	True.Positive	1918.54791131411	1916.8	1	7.55899656159957	0.000354752959112281	0.35617747	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	T_reesei_galactose_PO_21_Met	97	2.85458250051959e-18	True.Negative	1889.8341529084	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_QC_Pool_M_021	290	0.992760425	True.Positive	1917.161644	1916.8	1	7.55899656159957	0.000354752959112281	0.26490935	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_206	97	0.977562102332094	True.Positive	1917.43912614731	1916.8	1	7.55899656159957	0.000354752959112281	0.47962781	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_galacturonicAcid_PO_06_M	372	8.04527775150803e-17	True.Negative	1890.97250490323	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_QC_Pool_M_009	191	0.966658873486445	True.Positive	1916.01873625123	1916.8	2	7.55899656159957	0.000354752959112281	0.00517687	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_022	128	0.976441404224613	True.Positive	1917.45507988432	1916.8	1	7.55899656159957	0.000354752959112281	0.4943241	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_xylose_PO_08_M	408	0.813332461532072	True.Negative	1918.72849054509	1916.8	1	7.55899656159957	0.000354752959112281	0.23484116	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo052_pool_M_113	109	0.903927534499651	True.Positive	1918.1483729045	1916.8	1	7.55899656159957	0.000354752959112281	0.7371855	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU053_M_121	102	0.94197844635475	True.Positive	1917.83726174956	1916.8	1	7.55899656159957	0.000354752959112281	0.90317187	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU013_M_149	111	0.8393147085113	True.Positive	1918.5756834683	1916.8	1	7.55899656159957	0.000354752959112281	0.3353078	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	T_reesei_arabinose_PO_01_Met	317	0.570145424369012	True.Negative	1919.98018061814	1916.8	1	7.55899656159957	0.000354752959112281	0.00247585	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_rhamnose_PO_11_M	388	4.55484232851205e-12	True.Negative	1895.11897272694	1916.8	5	7.55899656159957	0.000354752959112281	0	4	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Horn_wet_LAC_48hr_02_GC	214	0.839262933418416	True.Negative	1918.57599611091	1916.8	1	7.55899656159957	0.000354752959112281	0.33507744	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	184	0.841701249645947	True.Positive	1918.56123322866	1916.8	1	7.55899656159957	0.000354752959112281	0.34606633	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU048_M_089	133	0.905718188359739	True.Positive	1918.13509823257	1916.8	1	7.55899656159957	0.000354752959112281	0.75194589	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_A_QC_NIST_M_022	124	0.709853454	True.Positive	1919.283655	1916.8	1	7.55899656159957	0.000354752959112281	0.0451267	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_QC_Pool_M_003	151	0.992223121	True.Positive	1916.425125	1916.8	1	7.55899656159957	0.000354752959112281	0.02794928	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	18_CombinedMet__21Aug20_GC02	56	2.02433743712515e-19	True.Negative	1888.96495486612	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU075_M_156	104	0.905208019850788	True.Positive	1918.13889099598	1916.8	1	7.55899656159957	0.000354752959112281	0.74771909	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU049_M_102	115	0.904184209176653	True.Positive	1918.14647652279	1916.8	1	7.55899656159957	0.000354752959112281	0.73928834	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	99	0.841201661	True.Positive	1918.564265	1916.8	1	7.55899656159957	0.000354752959112281	0.34379106	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo012_pool_M_172	97	0.90444059533687	True.Positive	1918.14458014109	1916.8	1	7.55899656159957	0.000354752959112281	0.74139314	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo033_pool_M_058	116	0.837103284705734	True.Positive	1918.58900550962	1916.8	1	7.55899656159957	0.000354752959112281	0.32558228	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo050_pool_M_186	103	0.90134498257684	True.Positive	1918.16733672154	1916.8	1	7.55899656159957	0.000354752959112281	0.71626771	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_QC_Pool_M_002	213	0.966976414644222	True.Positive	1916.02252901464	1916.8	2	7.55899656159957	0.000354752959112281	0.00526695	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	112	0.843393024	True.Positive	1918.550943	1916.8	1	7.55899656159957	0.000354752959112281	0.35386024	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU073_M_076	132	0.90444059533687	True.Positive	1918.14458014109	1916.8	1	7.55899656159957	0.000354752959112281	0.74139314	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Horn_wet_CLC_30min_03_GC	353	0.937204500501612	True.Negative	1917.88044799282	1916.8	1	7.55899656159957	0.000354752959112281	0.95360487	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	119	0.712833046	True.Positive	1919.26843	1916.8	1	7.55899656159957	0.000354752959112281	0.0475789	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Std_DOleicAcid_100ug_GC	66	5.77267033886741e-20	True.Negative	1888.56218479399	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU077_M_200	111	0.903927534499651	True.Positive	1918.1483729045	1916.8	1	7.55899656159957	0.000354752959112281	0.7371855	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Biorec353658_M_023	113	0.976306440293433	True.Positive	1917.45697624805	1916.8	1	7.55899656159957	0.000354752959112281	0.49608687	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo036_pool_M_084	108	0.905463249079106	True.Positive	1918.13699461428	1916.8	1	7.55899656159957	0.000354752959112281	0.74983155	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU074_M_049	130	0.842142151980989	True.Positive	1918.55855512946	1916.8	1	7.55899656159957	0.000354752959112281	0.34808414	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_087	120	0.906481263661843	True.Positive	1918.12940908746	1916.8	1	7.55899656159957	0.000354752959112281	0.75830004	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo009_pool_M_178	97	0.901863784974721	True.Positive	1918.16354395813	1916.8	1	7.55899656159957	0.000354752959112281	0.72043484	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_niger_PCP_2_WB_24a_68_GC	162	1.50259565477347e-21	True.Negative	1887.42232697664	1916.8	5	7.55899656159957	0.000354752959112281	0	4	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	198	0.992379644	True.Positive	1916.428932	1916.8	1	7.55899656159957	0.000354752959112281	0.02835079	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_013	123	0.904335698243366	True.Positive	1918.14535627933	1916.8	1	7.55899656159957	0.000354752959112281	0.74053147	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	244	0.993064522	True.Positive	1916.44606	1916.8	1	7.55899656159957	0.000354752959112281	0.03021926	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	215	0.99335867	True.Positive	1916.453673	1916.8	1	7.55899656159957	0.000354752959112281	0.03108314	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Horn_wet_CLC_30min_03_GC	348	2.66891404576663e-18	True.Negative	1889.81171587233	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_204	99	0.902381443675675	True.Positive	1918.15975119472	1916.8	1	7.55899656159957	0.000354752959112281	0.72461029	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU009_M_093	108	0.903413320743558	True.Positive	1918.15216566791	1916.8	1	7.55899656159957	0.000354752959112281	0.73298574	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_A_QC_NIST_M_007	98	0.840259177	True.Positive	1918.569974	1916.8	1	7.55899656159957	0.000354752959112281	0.33953261	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU076_M_064	118	0.905718188359739	True.Positive	1918.13509823257	1916.8	1	7.55899656159957	0.000354752959112281	0.75194589	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo044_pool_M_002	129	0.904335698243366	True.Positive	1918.14535627933	1916.8	1	7.55899656159957	0.000354752959112281	0.74053147	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_Pool_M_019	191	0.84138766513543	True.Positive	1918.56313635931	1916.8	1	7.55899656159957	0.000354752959112281	0.34463696	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU010_M_075	144	0.905463249079106	True.Positive	1918.13699461428	1916.8	1	7.55899656159957	0.000354752959112281	0.74983155	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_192	102	0.900825038797699	True.Positive	1918.17112948494	1916.8	1	7.55899656159957	0.000354752959112281	0.71210902	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_QC_Pool_M_005	205	0.999664598277547	True.Positive	1916.72229386331	1916.8	1	7.55899656159957	0.000354752959112281	0.07825078	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_niger_PCP_3_WB_2c_19_GC	225	0.975198271509784	True.Negative	1917.47235445915	1916.8	1	7.55899656159957	0.000354752959112281	0.51050461	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_150	100	0.902897956367786	True.Positive	1918.15595843131	1916.8	1	7.55899656159957	0.000354752959112281	0.72879397	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU054_M_059	125	0.841828876960152	True.Positive	1918.56045827822	1916.8	1	7.55899656159957	0.000354752959112281	0.34664944	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_120	109	0.902381443675675	True.Positive	1918.15975119472	1916.8	1	7.55899656159957	0.000354752959112281	0.72461029	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_niger_PCP_1_WB_2b_40_GC	232	1.09617985102743e-18	True.Negative	1889.51658732451	1916.8	5	7.55899656159957	0.000354752959112281	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU005_M_086	134	0.904952500960276	True.Positive	1918.14078737768	1916.8	1	7.55899656159957	0.000354752959112281	0.74560852	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_QC_NIST_M_002	180	0.940019313491297	True.Positive	1917.85517175754	1916.8	1	7.55899656159957	0.000354752959112281	0.92405173	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_QC_Pool_M_006	218	0.999820490521455	True.Positive	1916.74315406205	1916.8	1	7.55899656159957	0.000354752959112281	0.08358587	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	108	0.843705184	True.Positive	1918.549039	1916.8	1	7.55899656159957	0.000354752959112281	0.35531442	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	T_reesei_fructose_PO_13_Met	234	1.82356144350085e-12	True.Negative	1894.74225454817	1916.8	5	7.55899656159957	0.000354752959112281	0	4	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_197	101	0.903927534499651	True.Positive	1918.1483729045	1916.8	1	7.55899656159957	0.000354752959112281	0.7371855	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_arabinose_PO_02_M	382	8.72781887925501e-13	True.Negative	1894.44362209969	1916.8	5	7.55899656159957	0.000354752959112281	0	4	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo016_pool_M_036	119	0.94052398528563	True.Positive	1917.85058379088	1916.8	1	7.55899656159957	0.000354752959112281	0.91869743	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_galacturonicAcid_PO_06_M	379	0.809449929293276	True.Negative	1918.75069385338	1916.8	1	7.55899656159957	0.000354752959112281	0.22223762	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU079_M_027	134	0.901498363758296	True.Positive	1918.16621628028	1916.8	1	7.55899656159957	0.000354752959112281	0.71749787	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo017_pool_M_070	121	0.904184209176653	True.Positive	1918.14647652279	1916.8	1	7.55899656159957	0.000354752959112281	0.73928834	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	154	0.842327752383773	True.Positive	1918.55742696736	1916.8	1	7.55899656159957	0.000354752959112281	0.34893638	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_M_020	222	0.999769392502233	True.Positive	1916.73556853524	1916.8	1	7.55899656159957	0.000354752959112281	0.08161274	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU035_M_099	110	0.90444059533687	True.Positive	1918.14458014109	1916.8	1	7.55899656159957	0.000354752959112281	0.74139314	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	312	0.992760425	True.Positive	1917.161644	1916.8	1	7.55899656159957	0.000354752959112281	0.26490935	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	325	0.992836148	True.Positive	1917.159741	1916.8	1	7.55899656159957	0.000354752959112281	0.263712	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU039_M_074	143	0.902897956367786	True.Positive	1918.15595843131	1916.8	1	7.55899656159957	0.000354752959112281	0.72879397	2	1
