Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo014_pool_M_029	37	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	54391.0878692502	55.9547402566953	0.77965992	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	7	54391.0878692502	55.9547402566953	0.68439779	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU072_M_190	33	6.64226563192872e-14	True.Positive	973.160265025583	949.79	7	54391.0878692502	55.9547402566953	0.78985742	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo017_pool_M_070	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	7	54391.0878692502	55.9547402566953	0.78024341	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo023_pool_M_137	28	3.85716464694358e-14	True.Positive	973.368648410033	949.79	7	54391.0878692502	55.9547402566953	0.75166066	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU029_M_062	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	54391.0878692502	55.9547402566953	0.77936821	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU076_M_064	41	2.68985025438889e-14	True.Positive	973.50583234872	949.79	7	54391.0878692502	55.9547402566953	0.7268394	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_039	56	3.17175e-14	True.Positive	973.4432105	949.79	7	54391.0878692502	55.9547402566953	0.73813579	1	1
[753] glycerol [9.941]	Horn_wet_CLC_30min_03_GC	84	0.000955051396228745	True.Positive	960.977824507742	949.79	3	54391.0878692502	55.9547402566953	0.00766637	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo056_pool_M_024	48	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	54391.0878692502	55.9547402566953	0.72398785	1	1
[753] glycerol [9.941]	Horn_wet_LAC_48hr_02_GC	75	0.0117888326227448	True.Positive	958.730405276238	949.79	2	54391.0878692502	55.9547402566953	0.00132647	4	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_031	46	1.45478e-14	True.Positive	973.7379453	949.79	7	54391.0878692502	55.9547402566953	0.68550508	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo009_pool_M_178	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	7	54391.0878692502	55.9547402566953	0.78956724	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU075_M_156	27	3.13915345284958e-14	True.Positive	973.447140285932	949.79	7	54391.0878692502	55.9547402566953	0.73742519	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_013	39	2.65633367489485e-14	True.Positive	973.510590213073	949.79	7	54391.0878692502	55.9547402566953	0.72598353	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	54391.0878692502	55.9547402566953	0.72398785	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo015_pool_M_004	34	5.66971229222047e-14	True.Positive	973.221153464915	949.79	7	54391.0878692502	55.9547402566953	0.7786391	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU004_M_174	29	3.15215052684373e-14	True.Positive	973.445568366697	949.79	7	54391.0878692502	55.9547402566953	0.7377094	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-034772426_M_041	53	3.11332e-14	True.Positive	973.4502841	949.79	7	54391.0878692502	55.9547402566953	0.73685687	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354894_M_169	23	6.72409449714252e-14	True.Positive	973.155549267879	949.79	7	54391.0878692502	55.9547402566953	0.79072814	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU074_M_049	47	3.30446359767665e-14	True.Positive	973.427607927974	949.79	7	54391.0878692502	55.9547402566953	0.74095936	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo019_pool_M_071	39	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	54391.0878692502	55.9547402566953	0.7787849	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU044_M_188	31	3.01828173930916e-14	True.Positive	973.462073518663	949.79	7	54391.0878692502	55.9547402566953	0.73472695	1	1
[753] glycerol [9.941]	Wetting_CLC_S2R1_30m_M_03	39	7.10996572853603e-09	True.Positive	968.166937488052	949.79	5	54391.0878692502	55.9547402566953	0.35099188	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311275_M_109	30	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	54391.0878692502	55.9547402566953	0.72512801	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	54391.0878692502	55.9547402566953	0.77907654	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	7	54391.0878692502	55.9547402566953	0.77951406	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	7	54391.0878692502	55.9547402566953	0.75123049	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU057_M_128	28	1.77309246805653e-14	True.Positive	973.663466237841	949.79	7	54391.0878692502	55.9547402566953	0.69867229	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_175	25	3.15215052684373e-14	True.Positive	973.445568366697	949.79	7	54391.0878692502	55.9547402566953	0.7377094	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU077_M_200	33	3.113317289811e-14	True.Positive	973.450284124402	949.79	7	54391.0878692502	55.9547402566953	0.73685686	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354900_M_038	35	3.23614162552342e-14	True.Positive	973.435561352718	949.79	7	54391.0878692502	55.9547402566953	0.7395196	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	7	54391.0878692502	55.9547402566953	0.68749475	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_189	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	7	54391.0878692502	55.9547402566953	0.78956724	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_015	40	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	54391.0878692502	55.9547402566953	0.72512801	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_060	55	3.1783e-14	True.Positive	973.4424245	949.79	7	54391.0878692502	55.9547402566953	0.73827795	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_192	29	3.03705763873451e-14	True.Positive	973.459715639811	949.79	7	54391.0878692502	55.9547402566953	0.73515277	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU027_M_019	41	2.62322812691604e-14	True.Positive	973.515348077426	949.79	7	54391.0878692502	55.9547402566953	0.72512801	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo027_pool_M_078	32	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	54391.0878692502	55.9547402566953	0.77907654	1	1
[753] glycerol [9.941]	Wetting_CLC_S1R1_18hr_M_11	40	8.43321378738595e-05	True.Positive	962.784362454597	949.79	4	54391.0878692502	55.9547402566953	0.0257516	3	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_077	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	54391.0878692502	55.9547402566953	0.77936821	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	7	54391.0878692502	55.9547402566953	0.73628868	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU001_M_090	38	2.67863208262145e-14	True.Positive	973.507418303504	949.79	7	54391.0878692502	55.9547402566953	0.72655407	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo029_pool_M_122	27	3.79395379471268e-14	True.Positive	973.37495467373	949.79	7	54391.0878692502	55.9547402566953	0.75051371	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_033	25	2.72e-14	True.Positive	973.5018675	949.79	7	54391.0878692502	55.9547402566953	0.72755288	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_054	41	3.23614162552342e-14	True.Positive	973.435561352718	949.79	7	54391.0878692502	55.9547402566953	0.7395196	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo025_pool_M_006	45	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	54391.0878692502	55.9547402566953	0.7787849	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo026_pool_M_037	37	3.24291079412548e-14	True.Positive	973.434766010244	949.79	7	54391.0878692502	55.9547402566953	0.73966354	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_191	28	6.60171927418746e-14	True.Positive	973.162622904435	949.79	7	54391.0878692502	55.9547402566953	0.78942216	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_184	26	6.65583543485809e-14	True.Positive	973.159479065966	949.79	7	54391.0878692502	55.9547402566953	0.79000252	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo042_pool_M_165	29	3.08769037517146e-14	True.Positive	973.453427962871	949.79	7	54391.0878692502	55.9547402566953	0.73628869	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	7	54391.0878692502	55.9547402566953	0.69867229	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311269_M_112	31	2.585117875709e-14	True.Positive	973.520898919172	949.79	7	54391.0878692502	55.9547402566953	0.72413034	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU011_M_118	29	2.59052865332035e-14	True.Positive	973.52010594178	949.79	7	54391.0878692502	55.9547402566953	0.72427283	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo007_pool_M_079	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	7	54391.0878692502	55.9547402566953	0.78024341	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU022_M_065	32	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	54391.0878692502	55.9547402566953	0.72569832	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo032_pool_M_129	31	3.81753752656825e-14	True.Positive	973.372589824844	949.79	7	54391.0878692502	55.9547402566953	0.75094375	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	7	54391.0878692502	55.9547402566953	0.79029275	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_150	23	6.66943250242097e-14	True.Positive	973.158693106348	949.79	7	54391.0878692502	55.9547402566953	0.79014763	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288732_M_154	33	3.13267470343088e-14	True.Positive	973.44792624555	949.79	7	54391.0878692502	55.9547402566953	0.73728309	1	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_30hr_M_41	33	0.0114572381739532	True.Positive	958.759080481743	949.79	2	54391.0878692502	55.9547402566953	0.00135887	4	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_160	28	3.10689100942856e-14	True.Positive	973.451070084019	949.79	7	54391.0878692502	55.9547402566953	0.73671481	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	54391.0878692502	55.9547402566953	0.73600465	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	7	54391.0878692502	55.9547402566953	0.68481295	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo022_pool_M_173	26	3.13915345284958e-14	True.Positive	973.447140285932	949.79	7	54391.0878692502	55.9547402566953	0.73742519	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	7	54391.0878692502	55.9547402566953	0.72726746	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_022	44	5.66971229222047e-14	True.Positive	973.221153464915	949.79	7	54391.0878692502	55.9547402566953	0.7786391	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU031_M_179	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	54391.0878692502	55.9547402566953	0.73600465	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo005_pool_M_044	40	7.1084827436964e-14	True.Positive	973.134126554895	949.79	7	54391.0878692502	55.9547402566953	0.79468696	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo048_pool_M_101	29	2.59052865332035e-14	True.Positive	973.52010594178	949.79	7	54391.0878692502	55.9547402566953	0.72427283	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU071_M_009	40	2.61775014805072e-14	True.Positive	973.516141054819	949.79	7	54391.0878692502	55.9547402566953	0.72498546	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_197	25	3.113317289811e-14	True.Positive	973.450284124402	949.79	7	54391.0878692502	55.9547402566953	0.73685686	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU042_M_094	31	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	54391.0878692502	55.9547402566953	0.72569832	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU006_M_052	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	7	54391.0878692502	55.9547402566953	0.73980748	1	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0232_M_032	49	3.15867e-14	True.Positive	973.4447824	949.79	7	54391.0878692502	55.9547402566953	0.73785153	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo013_pool_M_100	22	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	54391.0878692502	55.9547402566953	0.77965992	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU030_M_134	32	3.84126547118025e-14	True.Positive	973.370224975957	949.79	7	54391.0878692502	55.9547402566953	0.75137387	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo020_pool_M_039	37	3.20920369875607e-14	True.Positive	973.438742722616	949.79	7	54391.0878692502	55.9547402566953	0.73894396	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU012_M_005	42	5.64634968204125e-14	True.Positive	973.222739419699	949.79	7	54391.0878692502	55.9547402566953	0.7783475	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_195	23	6.68305688844137e-14	True.Positive	973.157907146731	949.79	7	54391.0878692502	55.9547402566953	0.79029275	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	7	54391.0878692502	55.9547402566953	0.67321472	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU019_M_131	30	3.87312856047936e-14	True.Positive	973.367071844109	949.79	7	54391.0878692502	55.9547402566953	0.75194748	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo049_pool_M_025	39	2.66189109288356e-14	True.Positive	973.509797235681	949.79	7	54391.0878692502	55.9547402566953	0.72612615	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU070_M_168	35	3.12620911062136e-14	True.Positive	973.448712205167	949.79	7	54391.0878692502	55.9547402566953	0.73714101	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU083_M_028	46	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	54391.0878692502	55.9547402566953	0.77965992	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo028_pool_M_119	28	2.60682793833863e-14	True.Positive	973.517727009603	949.79	7	54391.0878692502	55.9547402566953	0.72470038	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	7	54391.0878692502	55.9547402566953	0.73785153	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_053	51	1.44266e-14	True.Positive	973.7410892	949.79	7	54391.0878692502	55.9547402566953	0.68495134	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	54391.0878692502	55.9547402566953	0.77907654	1	1
[753] glycerol [9.941]	28_CombinedSugar__21Aug20_GC02	16	0.0601556273821063	True.Positive	956.902999728121	949.79	2	54391.0878692502	55.9547402566953	0.00025923	4	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	32	1.23e-14	True.Positive	973.800027	949.79	7	54391.0878692502	55.9547402566953	0.67460243	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_034	66	6.45636e-15	True.Positive	974.0413258	949.79	7	54391.0878692502	55.9547402566953	0.63289281	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU015_M_183	31	3.01204852324763e-14	True.Positive	973.46285947828	949.79	7	54391.0878692502	55.9547402566953	0.73458503	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	7	54391.0878692502	55.9547402566953	0.72641142	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU069_M_180	32	3.07495486475835e-14	True.Positive	973.454999882106	949.79	7	54391.0878692502	55.9547402566953	0.73600465	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	7	54391.0878692502	55.9547402566953	0.68564353	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo052_pool_M_113	29	2.65078767431449e-14	True.Positive	973.511383190465	949.79	7	54391.0878692502	55.9547402566953	0.72584092	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	7	54391.0878692502	55.9547402566953	0.78009753	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	7	54391.0878692502	55.9547402566953	0.7787849	1	1
[753] glycerol [9.941]	Horn_wet_CLC_48hrs_04_GC	93	0.00279006773629031	True.Positive	960.079334735232	949.79	3	54391.0878692502	55.9547402566953	0.00393019	3	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU055_M_106	33	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	54391.0878692502	55.9547402566953	0.72569832	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_120	29	2.61775014805072e-14	True.Positive	973.516141054819	949.79	7	54391.0878692502	55.9547402566953	0.72498546	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo003_pool_M_127	29	3.88113487483911e-14	True.Positive	973.366283561147	949.79	7	54391.0878692502	55.9547402566953	0.75209091	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_013	47	5.43e-15	True.Positive	974.1053233	949.79	7	54391.0878692502	55.9547402566953	0.62201791	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo021_pool_M_130	26	3.92141132378785e-14	True.Positive	973.362342146337	949.79	7	54391.0878692502	55.9547402566953	0.75280816	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_111	32	2.639729833172e-14	True.Positive	973.51296914525	949.79	7	54391.0878692502	55.9547402566953	0.72555573	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU063_M_203	26	3.09407757814535e-14	True.Positive	973.452642003254	949.79	7	54391.0878692502	55.9547402566953	0.73643072	1	1
