Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	UDN_BG_A_C_Mayo021_pool_M_130	28	4.42003180353133e-07	True.Positive	985.788834760126	969.56	5	49587.9981653095	50.3883817608408	0.70403957	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU011_M_118	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	5	49587.9981653095	50.3883817608408	0.66568751	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_026	47	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	49587.9981653095	50.3883817608408	0.66686008	2	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_10	76	7.9e-07	True.Positive	985.4635442	969.56	5	49587.9981653095	50.3883817608408	0.759344	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU075_M_156	30	4.05752736238715e-07	True.Positive	985.836221734927	969.56	5	49587.9981653095	50.3883817608408	0.69610515	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU029_M_062	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	5	49587.9981653095	50.3883817608408	0.71614779	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo020_pool_M_039	40	3.14937226940491e-07	True.Positive	985.975726147679	969.56	5	49587.9981653095	50.3883817608408	0.67294327	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_015	42	2.93113709384393e-07	True.Positive	986.015050710904	969.56	5	49587.9981653095	50.3883817608408	0.66646913	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	49	0.865593144941166	True.Positive	971.171870102188	969.56	1	49587.9981653095	50.3883817608408	0.00327845	5	1
L-isoleucine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	52	7.58420305374346e-07	True.Positive	985.486597440232	969.56	5	49587.9981653095	50.3883817608408	0.75537951	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU008_M_107	37	2.8931304642935e-07	True.Positive	986.022187507434	969.56	5	49587.9981653095	50.3883817608408	0.66529683	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	43	0.865593144941166	True.Positive	971.171870102188	969.56	1	49587.9981653095	50.3883817608408	0.00327845	5	1
L-isoleucine [major]	11-AA_L-Isoleucine_STD	32	0.0271284408104324	True.Positive	977.617859967151	969.56	3	49587.9981653095	50.3883817608408	0.14100171	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU035_M_099	31	5.08122026973477e-07	True.Positive	985.711340369686	969.56	5	49587.9981653095	50.3883817608408	0.71708505	2	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_10	71	0.901919615	True.Negative	970.9231353	969.56	1	49587.9981653095	50.3883817608408	0.00272531	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_069	39	2.98256414378321e-07	True.Positive	986.005534982198	969.56	5	49587.9981653095	50.3883817608408	0.66803347	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	63	2.50117094252486e-07	True.Positive	986.101585768333	969.56	5	49587.9981653095	50.3883817608408	0.65231089	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	36	3e-07	True.Positive	986.0031561	969.56	5	49587.9981653095	50.3883817608408	0.66842477	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_046	37	5.46114633063951e-07	True.Positive	985.671109979958	969.56	5	49587.9981653095	50.3883817608408	0.72389072	1	1
L-isoleucine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	71	2.53094438913687e-07	True.Positive	986.095146099976	969.56	5	49587.9981653095	50.3883817608408	0.65336025	2	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_001	68	3.6835745393296e-07	True.Positive	985.889599398157	969.56	5	49587.9981653095	50.3883817608408	0.68720765	2	1
L-isoleucine [major]	23-Combined_AA_STD2	32	0.0459356486088377	True.Positive	977.006425215756	969.56	3	49587.9981653095	50.3883817608408	0.1071652	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	5	49587.9981653095	50.3883817608408	0.71614779	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_082	35	5.0236895393703e-07	True.Positive	985.717684188824	969.56	5	49587.9981653095	50.3883817608408	0.71601394	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU010_M_075	50	2.97824545458272e-07	True.Positive	986.00632795959	969.56	5	49587.9981653095	50.3883817608408	0.66790305	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo051_pool_M_146	41	2.55147948914822e-07	True.Positive	986.090747134591	969.56	5	49587.9981653095	50.3883817608408	0.65407747	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo028_pool_M_119	30	2.91418604092499e-07	True.Positive	986.018222620473	969.56	5	49587.9981653095	50.3883817608408	0.66594801	2	1
L-isoleucine [major]	11-AA_L-Isoleucine_STD2	29	0.0929088519849635	True.Positive	976.099912411263	969.56	3	49587.9981653095	50.3883817608408	0.0691791	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_080	40	2.96962620479078e-07	True.Positive	986.007913914374	969.56	5	49587.9981653095	50.3883817608408	0.66764225	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU013_M_149	35	2.52940695238352e-07	True.Positive	986.095476832364	969.56	5	49587.9981653095	50.3883817608408	0.65330634	2	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_10	77	4.74e-09	True.Negative	988.13428	969.56	5	49587.9981653095	50.3883817608408	0.36304677	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo038_pool_M_207	29	3.96061898998919e-07	True.Positive	985.849583048423	969.56	5	49587.9981653095	50.3883817608408	0.69387394	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU058_M_066	42	2.9653256279044e-07	True.Positive	986.008706891767	969.56	5	49587.9981653095	50.3883817608408	0.66751186	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	58	4.4166290456066e-07	True.Positive	985.789261853015	969.56	5	49587.9981653095	50.3883817608408	0.70396792	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_022	46	4.98805275328772e-07	True.Positive	985.721649075785	969.56	5	49587.9981653095	50.3883817608408	0.71534477	2	1
L-isoleucine [major]	T_reesei_GluA_PO_20_Met	23	0.338965664487884	True.Positive	973.972869395949	969.56	2	49587.9981653095	50.3883817608408	0.02136139	5	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	29	2.96e-07	True.Positive	986.0102928	969.56	5	49587.9981653095	50.3883817608408	0.66725112	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_150	25	4.00594108816976e-07	True.Positive	985.843295371484	969.56	5	49587.9981653095	50.3883817608408	0.69492359	2	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_008	30	2.96e-07	True.Positive	986.0102928	969.56	5	49587.9981653095	50.3883817608408	0.66725112	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	36	0.907272809635918	True.Positive	970.883486928719	969.56	1	49587.9981653095	50.3883817608408	0.00264546	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_016	39	5.05237584232496e-07	True.Positive	985.714512279255	969.56	5	49587.9981653095	50.3883817608408	0.71654942	2	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	29	3.01e-07	True.Positive	985.9999841	969.56	5	49587.9981653095	50.3883817608408	0.66894668	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	59	4.3529671691724e-07	True.Positive	985.797311438461	969.56	5	49587.9981653095	50.3883817608408	0.70261783	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	33	2.97e-07	True.Positive	986.0079139	969.56	5	49587.9981653095	50.3883817608408	0.66764225	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	28	2.97e-07	True.Positive	986.0087069	969.56	5	49587.9981653095	50.3883817608408	0.66751186	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-Pool_M_056	57	4.01735e-07	True.Positive	985.8417235	969.56	5	49587.9981653095	50.3883817608408	0.69518608	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU009_M_093	32	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	49587.9981653095	50.3883817608408	0.66686008	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	42	0.865836031321553	True.Positive	971.170302802332	969.56	1	49587.9981653095	50.3883817608408	0.00327466	5	1
L-isoleucine [major]	A_nidulans_galacturonicAcid_PO_06_M	78	0.00246941468878577	True.Positive	979.955572819305	969.56	3	49587.9981653095	50.3883817608408	0.34661278	1	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	49	9.76e-08	True.Positive	986.6058189	969.56	5	49587.9981653095	50.3883817608408	0.57242866	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	53	4.39743666095943e-07	True.Positive	985.791676728648	969.56	5	49587.9981653095	50.3883817608408	0.70356279	2	1
L-isoleucine [major]	UDN_BG_A_P_RVR0135_M_049	49	0.832170512	True.Positive	971.3784946	969.56	1	49587.9981653095	50.3883817608408	0.00381361	5	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_037	70	1.36655e-07	True.Positive	986.4272634	969.56	5	49587.9981653095	50.3883817608408	0.60018066	2	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	5	49587.9981653095	50.3883817608408	0.66633883	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	77	1.4224394109009e-07	True.Positive	986.405860098205	969.56	5	49587.9981653095	50.3883817608408	0.60354794	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_167	37	6.82362939525569e-07	True.Positive	985.546202636109	969.56	5	49587.9981653095	50.3883817608408	0.74515947	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU016_M_018	43	5.05237584232496e-07	True.Positive	985.714512279255	969.56	5	49587.9981653095	50.3883817608408	0.71654942	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_040	53	4.05753e-07	True.Positive	985.8362217	969.56	5	49587.9981653095	50.3883817608408	0.69610515	2	1
L-isoleucine [major]	A_nidulans_rhamnose_PO_11_M	89	0.0260035314834587	True.Positive	977.665023912991	969.56	3	49587.9981653095	50.3883817608408	0.14391894	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU019_M_131	32	4.38872544712818e-07	True.Positive	985.792776174936	969.56	5	49587.9981653095	50.3883817608408	0.70337837	2	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_009	61	6.30948146177152e-07	True.Positive	985.590245125698	969.56	5	49587.9981653095	50.3883817608408	0.73763672	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_108	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	5	49587.9981653095	50.3883817608408	0.66542705	2	1
L-isoleucine [major]	11-AA_L-Isoleucine_STD3	28	0.03087449324847	True.Positive	977.472069776558	969.56	3	49587.9981653095	50.3883817608408	0.13227067	4	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	31	3.01e-07	True.Positive	985.9999841	969.56	5	49587.9981653095	50.3883817608408	0.66894668	2	1
L-isoleucine [major]	UDN_BG_A_C_Biorec288729_M_105	32	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	49587.9981653095	50.3883817608408	0.66686008	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU031_M_179	30	4.00024854531458e-07	True.Positive	985.844081331101	969.56	5	49587.9981653095	50.3883817608408	0.69479235	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU018_M_032	38	3.18612787771721e-07	True.Positive	985.969363407884	969.56	5	49587.9981653095	50.3883817608408	0.67399311	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	36	6.3981441620112e-07	True.Positive	985.582408626418	969.56	5	49587.9981653095	50.3883817608408	0.73897342	1	1
L-isoleucine [major]	UDN_BG_A_P_VU-036012086_M_050	51	2.34573e-07	True.Positive	986.1364583	969.56	5	49587.9981653095	50.3883817608408	0.6466404	2	1
L-isoleucine [major]	A_nidulans_xylose_PO_08_M	84	0.00685403489652609	True.Positive	979.030613483528	969.56	3	49587.9981653095	50.3883817608408	0.24967647	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_068	37	5.09570204184096e-07	True.Positive	985.709754414902	969.56	5	49587.9981653095	50.3883817608408	0.71735292	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU072_M_190	35	6.78562717180356e-07	True.Positive	985.549346474578	969.56	5	49587.9981653095	50.3883817608408	0.74462166	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	35	2.97e-07	True.Positive	986.0087069	969.56	5	49587.9981653095	50.3883817608408	0.66751186	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_020	60	3.70458223229949e-07	True.Positive	985.886464798445	969.56	5	49587.9981653095	50.3883817608408	0.68772897	2	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_006	65	3.6835745393296e-07	True.Positive	985.889599398157	969.56	5	49587.9981653095	50.3883817608408	0.68720765	2	1
L-isoleucine [major]	Wetting_LAC_S2R2_30hr_M_44	36	0.0184144654513511	True.Positive	978.039571783598	969.56	3	49587.9981653095	50.3883817608408	0.16874788	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU014_M_060	39	3.18612787771721e-07	True.Positive	985.969363407884	969.56	5	49587.9981653095	50.3883817608408	0.67399311	2	1
L-isoleucine [major]	23-Combined_AA	46	0.0167074589491897	True.Positive	978.142202530877	969.56	3	49587.9981653095	50.3883817608408	0.17608121	2	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	44	1.71e-07	True.Positive	986.3084523	969.56	5	49587.9981653095	50.3883817608408	0.61897937	2	1
L-isoleucine [major]	49-Combined_Mono_Di_AA_STD3	33	0.0308412589305335	True.Positive	977.473294786358	969.56	3	49587.9981653095	50.3883817608408	0.13234225	4	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	32	2.96e-07	True.Positive	986.0102928	969.56	5	49587.9981653095	50.3883817608408	0.66725112	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo026_pool_M_037	39	3.17229619440153e-07	True.Positive	985.971749435307	969.56	5	49587.9981653095	50.3883817608408	0.67359935	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo014_pool_M_029	39	2.93964832713799e-07	True.Positive	986.01346475612	969.56	5	49587.9981653095	50.3883817608408	0.66672975	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	30	3.01e-07	True.Positive	985.9999841	969.56	5	49587.9981653095	50.3883817608408	0.66894668	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU063_M_203	28	4.01734966046419e-07	True.Positive	985.841723452249	969.56	5	49587.9981653095	50.3883817608408	0.69518609	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo034_pool_M_007	37	4.98095474541273e-07	True.Positive	985.722442053177	969.56	5	49587.9981653095	50.3883817608408	0.71521097	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU065_M_031	47	3.18612787771721e-07	True.Positive	985.969363407884	969.56	5	49587.9981653095	50.3883817608408	0.67399311	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU050_M_182	30	3.99456381753268e-07	True.Positive	985.844867290719	969.56	5	49587.9981653095	50.3883817608408	0.69466112	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-036307833_M_054	66	2.36619e-07	True.Positive	986.1317426	969.56	5	49587.9981653095	50.3883817608408	0.647406	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	36	2.97e-07	True.Positive	986.0087069	969.56	5	49587.9981653095	50.3883817608408	0.66751186	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-036619708_M_033	64	2.35594e-07	True.Positive	986.1341004	969.56	5	49587.9981653095	50.3883817608408	0.64702316	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_117	44	2.92689041595589e-07	True.Positive	986.015843688297	969.56	5	49587.9981653095	50.3883817608408	0.66633883	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo001_pool_M_030	34	4.98805275328772e-07	True.Positive	985.721649075785	969.56	5	49587.9981653095	50.3883817608408	0.71534477	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU028_M_092	28	2.95245999174649e-07	True.Positive	986.011085823943	969.56	5	49587.9981653095	50.3883817608408	0.66712076	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU026_M_096	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	5	49587.9981653095	50.3883817608408	0.66542705	2	1
L-isoleucine [major]	13_nicotinic_acid__21Aug20_GC02	29	0.387346160318508	True.Negative	973.691810409933	969.56	2	49587.9981653095	50.3883817608408	0.01800186	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_042	36	3.17690029407134e-07	True.Positive	985.970954092832	969.56	5	49587.9981653095	50.3883817608408	0.67373059	2	1
L-isoleucine [major]	UDN_BG_A_P_RVR0036_M_052	49	0.832038339	True.Positive	971.3792805	969.56	1	49587.9981653095	50.3883817608408	0.00381579	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_095	38	2.93113709384393e-07	True.Positive	986.015050710904	969.56	5	49587.9981653095	50.3883817608408	0.66646913	2	1
L-isoleucine [major]	Horn_wet_LAC_30min_01_GC	98	0.0121965134710095	True.Positive	978.466115465494	969.56	3	49587.9981653095	50.3883817608408	0.20077891	2	1
L-isoleucine [major]	A_nidulans_arabinose_PO_02_M	83	0.0383732102426331	True.Positive	977.220752106042	969.56	3	49587.9981653095	50.3883817608408	0.11820845	4	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	25	8.72e-07	True.Positive	985.40763	969.56	5	49587.9981653095	50.3883817608408	0.768986	1	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	62	2.49747316434501e-07	True.Positive	986.102390726878	969.56	5	49587.9981653095	50.3883817608408	0.65217977	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU003_M_181	29	3.99456381753268e-07	True.Positive	985.844867290719	969.56	5	49587.9981653095	50.3883817608408	0.69466112	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	67	2.5122960740129e-07	True.Positive	986.099170892699	969.56	5	49587.9981653095	50.3883817608408	0.65270432	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-Pool_M_048	50	2.35935e-07	True.Positive	986.1333145	969.56	5	49587.9981653095	50.3883817608408	0.64715076	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_060	60	2.38682e-07	True.Positive	986.1270268	969.56	5	49587.9981653095	50.3883817608408	0.648172	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_206	27	4.02306571062119e-07	True.Positive	985.840937492632	969.56	5	49587.9981653095	50.3883817608408	0.69531736	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_013	41	2.95674252949816e-07	True.Positive	986.010292846551	969.56	5	49587.9981653095	50.3883817608408	0.66725112	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	5	49587.9981653095	50.3883817608408	0.72348646	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo048_pool_M_101	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	5	49587.9981653095	50.3883817608408	0.66568751	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-036515153_M_047	64	2.36962e-07	True.Positive	986.1309566	969.56	5	49587.9981653095	50.3883817608408	0.64753365	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo041_pool_M_057	32	5.44561694904709e-07	True.Positive	985.672700664906	969.56	5	49587.9981653095	50.3883817608408	0.72362121	1	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	53	4.38468651530927e-07	True.Positive	985.793286645738	969.56	5	49587.9981653095	50.3883817608408	0.70329276	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU051_M_035	39	3.16310733580522e-07	True.Positive	985.973340120256	969.56	5	49587.9981653095	50.3883817608408	0.67333689	2	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_30	74	4.66e-07	True.Positive	985.7592385	969.56	5	49587.9981653095	50.3883817608408	0.70901173	2	1
