Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU002_M_020	28	0.00604040855741751	True.Positive	1017.99994813816	1008.41	3	749603.684158428	736.751082160861	0.63652923	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038451480_M_035	87	0.009686193	True.Positive	1017.546026	1008.41	3	749603.684158428	736.751082160861	0.93116893	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_195	27	0.0160510580116347	True.Positive	1017.03413179476	1008.41	3	749603.684158428	736.751082160861	0.72688869	1	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	33	8.09256832568435e-24	True.Negative	977.473294786358	1008.41	10	749603.684158428	736.751082160861	0	8.5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU004_M_174	33	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	749603.684158428	736.751082160861	0.95654333	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036012086_M_050	57	0.009533918	True.Positive	1017.561622	1008.41	3	749603.684158428	736.751082160861	0.92062638	1	1
[439194] glyceric acid [10.735]	T_reesei_glucose_PO_22_Met	98	0.00134093680040974	True.Positive	1019.32141432084	1008.41	3	749603.684158428	736.751082160861	0.11045169	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036307833_M_054	76	0.009597105	True.Positive	1017.555124	1008.41	3	749603.684158428	736.751082160861	0.92501729	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo002_pool_M_157	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	749603.684158428	736.751082160861	0.95654333	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	47	3.01379206132206e-17	True.Negative	982.242587928261	1008.41	6	749603.684158428	736.751082160861	0	8	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU014_M_060	41	0.00601467184317038	True.Positive	1018.00395449094	1008.41	3	749603.684158428	736.751082160861	0.6340993	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo005_pool_M_044	45	0.00995476725931221	True.Positive	1017.51904314285	1008.41	3	749603.684158428	736.751082160861	0.94943649	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_115	34	0.00996783817947528	True.Positive	1017.51774658844	1008.41	3	749603.684158428	736.751082160861	0.95031502	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec354900_M_038	40	0.0099156461365867	True.Positive	1017.52293280607	1008.41	3	749603.684158428	736.751082160861	0.94680128	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU075_M_156	32	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	749603.684158428	736.751082160861	0.95478552	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038391967_M_044	69	0.009508748	True.Positive	1017.564222	1008.41	3	749603.684158428	736.751082160861	0.91887016	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU057_M_128	31	0.0100465854958669	True.Positive	1017.509967262	1008.41	3	749603.684158428	736.751082160861	0.95558745	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU055_M_106	38	0.00600636402346237	True.Positive	1018.00525104535	1008.41	3	749603.684158428	736.751082160861	0.63331376	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	61	0.0149462262058691	True.Positive	1017.10823751669	1008.41	3	749603.684158428	736.751082160861	0.77473153	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo047_pool_M_073	42	0.00986483347628409	True.Positive	1017.52800539363	1008.41	3	749603.684158428	736.751082160861	0.94336553	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_088	48	0.00995591159101613	True.Positive	1017.51892957162	1008.41	3	749603.684158428	736.751082160861	0.94951344	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU071_M_009	45	0.00989077967678162	True.Positive	1017.52541230163	1008.41	3	749603.684158428	736.751082160861	0.94512175	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_006	70	0.009916787	True.Positive	1017.522819	1008.41	3	749603.684158428	736.751082160861	0.94687837	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	74	0.00919808513390932	True.Positive	1017.59682095046	1008.41	3	749603.684158428	736.751082160861	0.8968871	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU082_M_116	29	0.00598150264897218	True.Positive	1018.00914070857	1008.41	3	749603.684158428	736.751082160861	0.63095962	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_002	65	0.009929813	True.Positive	1017.521523	1008.41	3	749603.684158428	736.751082160861	0.94775634	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036619708_M_033	70	0.009571786	True.Positive	1017.557723	1008.41	3	749603.684158428	736.751082160861	0.92326078	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_012	63	0.0161126856227263	True.Positive	1017.03013172907	1008.41	3	749603.684158428	736.751082160861	0.72433434	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_095	40	0.00597323618169617	True.Positive	1018.01043726297	1008.41	3	749603.684158428	736.751082160861	0.63017573	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU065_M_031	49	0.00601467184317038	True.Positive	1018.00395449094	1008.41	3	749603.684158428	736.751082160861	0.6340993	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_034	42	0.00601467184317038	True.Positive	1018.00395449094	1008.41	3	749603.684158428	736.751082160861	0.6340993	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU028_M_092	29	0.00601467184317256	True.Positive	1018.00395449094	1008.41	3	749603.684158428	736.751082160861	0.6340993	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_013	43	0.00999517402877848	True.Positive	1017.51503993362	1008.41	3	749603.684158428	736.751082160861	0.95214921	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU011_M_118	34	0.00983781489806951	True.Positive	1017.53071213251	1008.41	3	749603.684158428	736.751082160861	0.94153264	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU036_M_198	32	0.00995476725931221	True.Positive	1017.51904314285	1008.41	3	749603.684158428	736.751082160861	0.94943649	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo044_pool_M_002	50	0.00998207124001214	True.Positive	1017.51633647962	1008.41	3	749603.684158428	736.751082160861	0.95127056	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU070_M_168	39	0.0100082921473286	True.Positive	1017.51374338762	1008.41	3	749603.684158428	736.751082160861	0.95302792	1	1
[439194] glyceric acid [10.735]	11-AA_L-Isoleucine_STD	32	1.32860568970351e-23	True.Negative	977.617859967151	1008.41	9	749603.684158428	736.751082160861	0	8.5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo051_pool_M_146	43	0.0100334225580793	True.Positive	1017.51126381641	1008.41	3	749603.684158428	736.751082160861	0.95470857	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_040	59	0.009609787	True.Positive	1017.553824	1008.41	3	749603.684158428	736.751082160861	0.92589602	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_039	67	0.01567803	True.Positive	1017.058636	1008.41	3	749603.684158428	736.751082160861	0.74260176	1	1
[439194] glyceric acid [10.735]	28-Combined_AA_S	41	7.65138681286261e-18	True.Negative	981.775255667162	1008.41	6	749603.684158428	736.751082160861	0	8	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU062_M_176	37	0.0160527565473175	True.Positive	1017.03402136708	1008.41	3	749603.684158428	736.751082160861	0.72681814	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU022_M_065	36	0.00995591159101613	True.Positive	1017.51892957162	1008.41	3	749603.684158428	736.751082160861	0.94951344	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo007_pool_M_079	40	0.00999517402877848	True.Positive	1017.51503993362	1008.41	3	749603.684158428	736.751082160861	0.95214921	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_120	33	0.00988964160134785	True.Positive	1017.52552591488	1008.41	3	749603.684158428	736.751082160861	0.94504479	1	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD	36	6.59631172733021e-18	True.Negative	981.725165764341	1008.41	6	749603.684158428	736.751082160861	0	8	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU013_M_149	37	0.00599806655866187	True.Positive	1018.00654759975	1008.41	3	749603.684158428	736.751082160861	0.63252863	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	46	0.01583469	True.Positive	1017.048283	1008.41	3	749603.684158428	736.751082160861	0.73594951	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU031_M_179	31	0.0159913301205452	True.Positive	1017.03802145798	1008.41	3	749603.684158428	736.751082160861	0.72937546	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU073_M_076	45	0.00999517402877848	True.Positive	1017.51503993362	1008.41	3	749603.684158428	736.751082160861	0.95214921	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo026_pool_M_037	42	0.00598977943756384	True.Positive	1018.00784415416	1008.41	3	749603.684158428	736.751082160861	0.63174391	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_30	77	2.75e-05	True.Negative	994.661691	1008.41	4	749603.684158428	736.751082160861	0	6.5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU052_M_021	47	0.00601542021477161	True.Positive	1018.00383777616	1008.41	3	749603.684158428	736.751082160861	0.63417003	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU015_M_183	35	0.00977337221275463	True.Positive	1017.53719490454	1008.41	3	749603.684158428	736.751082160861	0.93714408	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo034_pool_M_007	39	0.00982602797469532	True.Positive	1017.53189503164	1008.41	3	749603.684158428	736.751082160861	0.94073173	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo010_pool_M_185	29	0.0161109819039731	True.Positive	1017.03024213154	1008.41	3	749603.684158428	736.751082160861	0.7244048	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038066957_M_038	64	0.00969898	True.Positive	1017.544726	1008.41	3	749603.684158428	736.751082160861	0.93204828	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_012	71	0.0151354769241332	True.Positive	1017.09520862513	1008.41	3	749603.684158428	736.751082160861	0.7662521	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_189	30	0.0159317977018037	True.Positive	1017.0419111212	1008.41	3	749603.684158428	736.751082160861	0.73186506	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU032_M_151	34	0.0160328237735955	True.Positive	1017.03531791308	1008.41	3	749603.684158428	736.751082160861	0.72764671	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU020_M_193	32	0.00978623054624186	True.Positive	1017.53589835013	1008.41	3	749603.684158428	736.751082160861	0.93802165	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU046_M_205	41	0.00977337221275463	True.Positive	1017.53719490454	1008.41	3	749603.684158428	736.751082160861	0.93714408	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU033_M_152	28	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	749603.684158428	736.751082160861	0.95654333	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_042	65	0.009686193	True.Positive	1017.546026	1008.41	3	749603.684158428	736.751082160861	0.93116893	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	79	0.0150216748611262	True.Positive	1017.10302596007	1008.41	3	749603.684158428	736.751082160861	0.77133648	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	59	0.009864833	True.Positive	1017.528005	1008.41	3	749603.684158428	736.751082160861	0.9433658	1	1
[439194] glyceric acid [10.735]	28-Combined_AA_S	40	7.58420289477772e-23	True.Negative	978.131277880618	1008.41	9	749603.684158428	736.751082160861	0	9	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	67	0.0149274162891044	True.Positive	1017.10954040585	1008.41	3	749603.684158428	736.751082160861	0.77558097	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec311275_M_109	34	0.00597323618169617	True.Positive	1018.01043726297	1008.41	3	749603.684158428	736.751082160861	0.63017573	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_008	75	0.0160129127595695	True.Positive	1017.03661445908	1008.41	3	749603.684158428	736.751082160861	0.7284756	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo036_pool_M_084	35	0.0162331339353786	True.Positive	1017.02235245307	1008.41	3	749603.684158428	736.751082160861	0.71937544	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU059_M_067	42	0.00996898376582164	True.Positive	1017.51763302562	1008.41	3	749603.684158428	736.751082160861	0.95039197	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec291064_M_012	40	0.0100082921473286	True.Positive	1017.51374338762	1008.41	3	749603.684158428	736.751082160861	0.95302792	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	70	0.015078481328414	True.Positive	1017.0991172926	1008.41	3	749603.684158428	736.751082160861	0.76879305	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	77	1.21e-10	True.Negative	988.13428	1008.41	6	749603.684158428	736.751082160861	0	5.5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo003_pool_M_127	33	0.0100729575554337	True.Positive	1017.50737415319	1008.41	3	749603.684158428	736.751082160861	0.95734537	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo019_pool_M_071	42	0.00986483347628409	True.Positive	1017.52800539363	1008.41	3	749603.684158428	736.751082160861	0.94336553	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_033	40	0.00594849859603808	True.Positive	1018.01432692619	1008.41	3	749603.684158428	736.751082160861	0.62782659	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo021_pool_M_130	30	0.0101391578239229	True.Positive	1017.50089138115	1008.41	3	749603.684158428	736.751082160861	0.96174109	1	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	37	5.27611263889844e-09	True.Negative	989.887544100353	1008.41	5	749603.684158428	736.751082160861	0	5.5	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_013	56	0.009570676	True.Positive	1017.557837	1008.41	3	749603.684158428	736.751082160861	0.92318374	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU034_M_051	35	0.00603965754397602	True.Positive	1018.00006482772	1008.41	3	749603.684158428	736.751082160861	0.6364584	1	1
