Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_042	73	0.749314476579469	True.Positive	1526.6291966545	1524.35	1	7294190.21684717	4779.24969085922	0.46981692	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo008_pool_M_103	61	0.788527859596139	True.Positive	1526.41798833036	1524.35	1	7294190.21684717	4779.24969085922	0.72703261	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo038_pool_M_207	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	1	7294190.21684717	4779.24969085922	0.49253242	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU057_M_128	65	0.678130321837754	True.Positive	1526.99414150518	1524.35	1	7294190.21684717	4779.24969085922	0.1711835	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU032_M_151	68	0.789386839856857	True.Positive	1526.41324457235	1524.35	1	7294190.21684717	4779.24969085922	0.73334317	1	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_24a_68_GC	128	0.997292003722746	True.Positive	1524.57092996985	1524.35	1	7294190.21684717	4779.24969085922	0.00349485	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU058_M_066	87	0.85501806584474	True.Positive	1526.02910340696	1524.35	1	7294190.21684717	4779.24969085922	0.7345433	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo034_pool_M_007	82	0.851227563644588	True.Positive	1526.05275189582	1524.35	1	7294190.21684717	4779.24969085922	0.76628565	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU030_M_134	65	0.557737814258407	True.Positive	1527.59185028818	1524.35	1	7294190.21684717	4779.24969085922	0.01528261	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU054_M_059	87	0.751107918264209	True.Positive	1526.61973718439	1524.35	1	7294190.21684717	4779.24969085922	0.4801629	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo039_pool_M_124	69	0.793845729363297	True.Positive	1526.38852652135	1524.35	1	7294190.21684717	4779.24969085922	0.76650886	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_026	80	0.749503876229809	True.Positive	1526.62819845812	1524.35	1	7294190.21684717	4779.24969085922	0.47090282	1	1
[11005] myristic acid [16.887]	A_niger_PCP_3_WB_2c_19_GC	171	0.80812368271468	True.Positive	1526.30824484454	1524.35	1	7294190.21684717	4779.24969085922	0.87691018	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU037_M_091	80	0.886148176213708	True.Positive	1525.82501857972	1524.35	1	7294190.21684717	4779.24969085922	0.48375261	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_163	61	0.887751128410639	True.Positive	1525.81394981104	1524.35	1	7294190.21684717	4779.24969085922	0.47160485	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_167	68	0.789958915825732	True.Positive	1526.41008206701	1524.35	1	7294190.21684717	4779.24969085922	0.73756028	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU052_M_021	84	0.749802945229624	True.Positive	1526.62662189219	1524.35	1	7294190.21684717	4779.24969085922	0.47262071	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_111	70	0.789672935729072	True.Positive	1526.41166331968	1524.35	1	7294190.21684717	4779.24969085922	0.73545073	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo053_pool_M_145	71	0.79185259061269	True.Positive	1526.39959520252	1524.35	1	7294190.21684717	4779.24969085922	0.75160025	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo007_pool_M_079	85	0.854514759873522	True.Positive	1526.03225653881	1524.35	1	7294190.21684717	4779.24969085922	0.73875086	1	1
[11005] myristic acid [16.887]	A_niger_PCP_2_SBP_24a_74_GC	196	0.695815667365431	True.Positive	1526.90500860867	1524.35	1	7294190.21684717	4779.24969085922	0.22599777	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU042_M_094	66	0.887294078951992	True.Positive	1525.81711231638	1524.35	1	7294190.21684717	4779.24969085922	0.47505838	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU060_M_050	83	0.750211593862487	True.Positive	1526.62446691944	1524.35	1	7294190.21684717	4779.24969085922	0.47497444	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_150	63	0.886836279284399	True.Positive	1525.82027482171	1524.35	1	7294190.21684717	4779.24969085922	0.47852575	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU039_M_074	89	0.631961484911891	True.Positive	1527.22414037743	1524.35	1	7294190.21684717	4779.24969085922	0.07585573	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo013_pool_M_100	55	0.789672935729072	True.Positive	1526.41166331968	1524.35	1	7294190.21684717	4779.24969085922	0.73545073	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_016	77	0.854010806752585	True.Positive	1526.03540967066	1524.35	1	7294190.21684717	4779.24969085922	0.74296626	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU028_M_092	55	0.790244779946103	True.Positive	1526.40850081434	1524.35	1	7294190.21684717	4779.24969085922	0.73967182	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_115	61	0.887522697545161	True.Positive	1525.81553106371	1524.35	1	7294190.21684717	4779.24969085922	0.47332988	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo003_pool_M_127	65	0.792422648366481	True.Positive	1526.39643272218	1524.35	1	7294190.21684717	4779.24969085922	0.75585067	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311269_M_112	66	0.786806800262136	True.Positive	1526.42747584637	1524.35	1	7294190.21684717	4779.24969085922	0.71446731	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo032_pool_M_129	74	0.790139608430421	True.Positive	1526.40908264352	1524.35	1	7294190.21684717	4779.24969085922	0.73889464	1	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_8a_76_GC	165	0.80537774012424	True.Positive	1526.32382614386	1524.35	1	7294190.21684717	4779.24969085922	0.85522288	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo041_pool_M_057	65	0.749314476579469	True.Positive	1526.6291966545	1524.35	1	7294190.21684717	4779.24969085922	0.46981692	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_175	63	0.678560312422346	True.Positive	1526.99198304897	1524.35	1	7294190.21684717	4779.24969085922	0.17238113	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec312738_M_045	84	0.514840617133435	True.Positive	1527.80690068345	1524.35	1	7294190.21684717	4779.24969085922	0.00501738	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo043_pool_M_187	67	0.886148176213708	True.Positive	1525.82501857972	1524.35	1	7294190.21684717	4779.24969085922	0.48375261	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo030_pool_M_196	73	0.787093929071589	True.Positive	1526.4258945937	1524.35	1	7294190.21684717	4779.24969085922	0.71655626	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_034	79	0.63303171868873	True.Positive	1527.21883695815	1524.35	1	7294190.21684717	4779.24969085922	0.07741689	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU062_M_176	70	0.675723839942127	True.Positive	1527.00621432299	1524.35	1	7294190.21684717	4779.24969085922	0.16459949	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU047_M_011	89	0.629733908027089	True.Positive	1527.2351763389	1524.35	1	7294190.21684717	4779.24969085922	0.07268942	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec288732_M_154	76	0.791101674440441	True.Positive	1526.40375705634	1524.35	1	7294190.21684717	4779.24969085922	0.74601815	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo023_pool_M_137	62	0.791567385676421	True.Positive	1526.40117644268	1524.35	1	7294190.21684717	4779.24969085922	0.74947786	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec353658_M_023	69	0.74650840001026	True.Positive	1526.64396411736	1524.35	1	7294190.21684717	4779.24969085922	0.45391478	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_012	138	0.995715331477859	True.Positive	1524.62801030977	1524.35	1	7294190.21684717	4779.24969085922	0.00481125	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec288729_M_105	71	0.789672935729072	True.Positive	1526.41166331968	1524.35	1	7294190.21684717	4779.24969085922	0.73545073	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo042_pool_M_165	64	0.789100628410091	True.Positive	1526.41482582502	1524.35	1	7294190.21684717	4779.24969085922	0.73123762	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU050_M_182	66	0.886377730812212	True.Positive	1525.82343732705	1524.35	1	7294190.21684717	4779.24969085922	0.48200689	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo036_pool_M_084	67	0.855771808128946	True.Positive	1526.02437370919	1524.35	1	7294190.21684717	4779.24969085922	0.7282469	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_002	142	0.995418582422943	True.Positive	1524.63749782578	1524.35	1	7294190.21684717	4779.24969085922	0.00506915	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_008	67	0.854262864113403	True.Positive	1526.03383310473	1524.35	1	7294190.21684717	4779.24969085922	0.74085759	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_046	75	0.749613603438097	True.Positive	1526.62762007615	1524.35	1	7294190.21684717	4779.24969085922	0.47153265	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_117	74	0.788527859596139	True.Positive	1526.41798833036	1524.35	1	7294190.21684717	4779.24969085922	0.72703261	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_077	72	0.748606144295012	True.Positive	1526.63292815589	1524.35	1	7294190.21684717	4779.24969085922	0.46576987	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_015	70	0.748306726005461	True.Positive	1526.63450472181	1524.35	1	7294190.21684717	4779.24969085922	0.46406582	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU023_M_201	63	0.887979371373299	True.Positive	1525.81236855837	1524.35	1	7294190.21684717	4779.24969085922	0.46988328	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU035_M_099	65	0.888207426257863	True.Positive	1525.8107873057	1524.35	1	7294190.21684717	4779.24969085922	0.4681652	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU009_M_093	66	0.8870652728066	True.Positive	1525.81869356905	1524.35	1	7294190.21684717	4779.24969085922	0.47679034	1	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2b_73_GC	158	0.997367758646546	True.Positive	1524.56781370999	1524.35	1	7294190.21684717	4779.24969085922	0.00343345	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo045_pool_M_047	76	0.853347075925786	True.Positive	1526.03955635085	1524.35	1	7294190.21684717	4779.24969085922	0.74852164	1	1
[11005] myristic acid [16.887]	A_niger_PCP_1_WB_2b_40_GC	175	0.805927920389745	True.Positive	1526.320709884	1524.35	1	7294190.21684717	4779.24969085922	0.85955213	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU055_M_106	69	0.887294078951992	True.Positive	1525.81711231638	1524.35	1	7294190.21684717	4779.24969085922	0.47505838	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_055	80	0.748416571820288	True.Positive	1526.63392638956	1524.35	1	7294190.21684717	4779.24969085922	0.46469051	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU022_M_065	68	0.749802945229624	True.Positive	1526.62662189219	1524.35	1	7294190.21684717	4779.24969085922	0.47262071	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU038_M_053	91	0.633349841007611	True.Positive	1527.2172603798	1524.35	1	7294190.21684717	4779.24969085922	0.077886	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU001_M_090	80	0.751296968881138	True.Positive	1526.61873906257	1524.35	1	7294190.21684717	4779.24969085922	0.48126176	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU076_M_064	77	0.85602273036506	True.Positive	1526.02279714326	1524.35	1	7294190.21684717	4779.24969085922	0.72615214	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_005	139	0.95873095343751	True.Positive	1525.2209800604	1524.35	1	7294190.21684717	4779.24969085922	0.07681004	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU085_M_061	76	0.855771808128946	True.Positive	1526.02437370919	1524.35	1	7294190.21684717	4779.24969085922	0.7282469	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU046_M_205	77	0.884073805655369	True.Positive	1525.83924985373	1524.35	1	7294190.21684717	4779.24969085922	0.49961728	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU082_M_116	61	0.886836279284399	True.Positive	1525.82027482171	1524.35	1	7294190.21684717	4779.24969085922	0.47852575	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU048_M_089	86	0.85602273036506	True.Positive	1526.02279714326	1524.35	1	7294190.21684717	4779.24969085922	0.72615214	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo055_pool_M_194	66	0.884305033971203	True.Positive	1525.83766860107	1524.35	1	7294190.21684717	4779.24969085922	0.49784101	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU004_M_174	66	0.792242564582769	True.Positive	1526.39743204567	1524.35	1	7294190.21684717	4779.24969085922	0.75450676	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU031_M_179	65	0.886377730812212	True.Positive	1525.82343732705	1524.35	1	7294190.21684717	4779.24969085922	0.48200689	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo001_pool_M_030	69	0.85173504933707	True.Positive	1526.04959876397	1524.35	1	7294190.21684717	4779.24969085922	0.76202929	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo005_pool_M_044	89	0.749613603438097	True.Positive	1526.62762007615	1524.35	1	7294190.21684717	4779.24969085922	0.47153265	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_022	149	0.995266508267885	True.Positive	1524.64224158378	1524.35	1	7294190.21684717	4779.24969085922	0.00520273	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU075_M_156	66	0.791672353873604	True.Positive	1526.400594551	1524.35	1	7294190.21684717	4779.24969085922	0.75025867	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec354900_M_038	75	0.853094431501598	True.Positive	1526.0411329292	1524.35	1	7294190.21684717	4779.24969085922	0.75063726	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_206	61	0.887522697545128	True.Positive	1525.81553106371	1524.35	1	7294190.21684717	4779.24969085922	0.47332988	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo015_pool_M_004	71	0.85173504933707	True.Positive	1526.04959876397	1524.35	1	7294190.21684717	4779.24969085922	0.76202929	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU073_M_076	81	0.85476649384621	True.Positive	1526.03067997288	1524.35	1	7294190.21684717	4779.24969085922	0.7366461	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_013	73	0.854514759873595	True.Positive	1526.03225653881	1524.35	1	7294190.21684717	4779.24969085922	0.73875086	1	1
[11005] myristic acid [16.887]	5_Lornithine_major__21Aug20_GC02	60	7.67015246761565e-06	True.Negative	1509.78953526984	1524.35	6	7294190.21684717	4779.24969085922	0	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_069	75	0.752192318786625	True.Positive	1526.6140093648	1524.35	1	7294190.21684717	4779.24969085922	0.4864874	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo006_pool_M_040	82	0.748715960570411	True.Positive	1526.6323498112	1524.35	1	7294190.21684717	4779.24969085922	0.46639585	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU069_M_180	69	0.886377730812212	True.Positive	1525.82343732705	1524.35	1	7294190.21684717	4779.24969085922	0.48200689	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU006_M_052	80	0.853599559425575	True.Positive	1526.0379797725	1524.35	1	7294190.21684717	4779.24969085922	0.74640791	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU010_M_075	95	0.751893957975766	True.Positive	1526.61558593073	1524.35	1	7294190.21684717	4779.24969085922	0.48474212	1	1
[11005] myristic acid [16.887]	A_niger_PCP_4_WB_8a_45_GC	167	0.697046393726383	True.Positive	1526.89877608894	1524.35	1	7294190.21684717	4779.24969085922	0.23025305	2	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_001	145	0.95725166469812	True.Positive	1525.23679258709	1524.35	1	7294190.21684717	4779.24969085922	0.08159442	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU063_M_203	65	0.789672935729072	True.Positive	1526.41166331968	1524.35	1	7294190.21684717	4779.24969085922	0.73545073	1	1
[11005] myristic acid [16.887]	15_tagatose__21Aug20_GC02	53	5.36211439489386e-25	True.Negative	1556.06647586218	1524.35	4	7294190.21684717	4779.24969085922	0	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo009_pool_M_178	61	0.885688507171456	True.Positive	1525.82818108506	1524.35	1	7294190.21684717	4779.24969085922	0.48725431	1	1
[11005] myristic acid [16.887]	23-Combined_AA	119	8.04367714912076e-05	True.Negative	1511.32292418343	1524.35	5	7294190.21684717	4779.24969085922	0	4.5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU066_M_155	76	0.789100628410091	True.Positive	1526.41482582502	1524.35	1	7294190.21684717	4779.24969085922	0.73123762	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_088	81	0.749503876229809	True.Positive	1526.62819845812	1524.35	1	7294190.21684717	4779.24969085922	0.47090282	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU033_M_152	60	0.792242564582769	True.Positive	1526.39743204567	1524.35	1	7294190.21684717	4779.24969085922	0.75450676	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU041_M_043	86	0.751406515934585	True.Positive	1526.61816060604	1524.35	1	7294190.21684717	4779.24969085922	0.48189923	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_008	140	0.957994350378546	True.Positive	1525.22888632375	1524.35	1	7294190.21684717	4779.24969085922	0.07917285	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU059_M_067	73	0.854010806752585	True.Positive	1526.03540967066	1524.35	1	7294190.21684717	4779.24969085922	0.74296626	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_192	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	1	7294190.21684717	4779.24969085922	0.49253242	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_197	63	0.887751128410672	True.Positive	1525.81394981104	1524.35	1	7294190.21684717	4779.24969085922	0.47160485	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_164	65	0.675408470941673	True.Positive	1527.00779557566	1524.35	1	7294190.21684717	4779.24969085922	0.16375147	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo027_pool_M_078	68	0.74800722089383	True.Positive	1526.63608128774	1524.35	1	7294190.21684717	4779.24969085922	0.46236525	1	1
[11005] myristic acid [16.887]	49-Combined_Mono_Di_AA_STD	105	1.83387669878518e-07	True.Negative	1541.05957639148	1524.35	1	7294190.21684717	4779.24969085922	0	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_095	69	0.788814301589515	True.Positive	1526.41640707769	1524.35	1	7294190.21684717	4779.24969085922	0.7291341	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_068	73	0.751296968881138	True.Positive	1526.61873906257	1524.35	1	7294190.21684717	4779.24969085922	0.48126176	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU027_M_019	79	0.853000965041585	True.Positive	1526.04171593435	1524.35	1	7294190.21684717	4779.24969085922	0.75142007	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU018_M_032	71	0.854104042903621	True.Positive	1526.0348266158	1524.35	1	7294190.21684717	4779.24969085922	0.74218619	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo050_pool_M_186	68	0.88545839307995	True.Positive	1525.82976233772	1524.35	1	7294190.21684717	4779.24969085922	0.48901028	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU036_M_198	68	0.676039168382347	True.Positive	1527.00463307032	1524.35	1	7294190.21684717	4779.24969085922	0.16545082	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU017_M_014	84	0.851481386261138	True.Positive	1526.0511753299	1524.35	1	7294190.21684717	4779.24969085922	0.76415658	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU029_M_062	74	0.748606144295012	True.Positive	1526.63292815589	1524.35	1	7294190.21684717	4779.24969085922	0.46576987	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU040_M_141	69	0.790711069038802	True.Positive	1526.40592016318	1524.35	1	7294190.21684717	4779.24969085922	0.74312212	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo040_pool_M_170	64	0.885918434941389	True.Positive	1525.82659983239	1524.35	1	7294190.21684717	4779.24969085922	0.48550175	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU072_M_190	78	0.886377730812212	True.Positive	1525.82343732705	1524.35	1	7294190.21684717	4779.24969085922	0.48200689	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_080	76	0.750998340997869	True.Positive	1526.6203156285	1524.35	1	7294190.21684717	4779.24969085922	0.4795267	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo052_pool_M_113	66	0.790244779946103	True.Positive	1526.40850081434	1524.35	1	7294190.21684717	4779.24969085922	0.73967182	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU045_M_158	66	0.557217512011549	True.Positive	1527.59444031562	1524.35	1	7294190.21684717	4779.24969085922	0.01509082	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo021_pool_M_130	64	0.79356134978205	True.Positive	1526.39010776152	1524.35	1	7294190.21684717	4779.24969085922	0.76437361	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo019_pool_M_071	76	0.851988552684724	True.Positive	1526.04802219805	1524.35	1	7294190.21684717	4779.24969085922	0.7599038	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU064_M_098	70	0.886377730812212	True.Positive	1525.82343732705	1524.35	1	7294190.21684717	4779.24969085922	0.48200689	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU049_M_102	75	0.887979371373332	True.Positive	1525.81236855837	1524.35	1	7294190.21684717	4779.24969085922	0.46988328	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU026_M_096	64	0.786519557687094	True.Positive	1526.42905709903	1524.35	1	7294190.21684717	4779.24969085922	0.71238049	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo012_pool_M_172	60	0.791101674440441	True.Positive	1526.40375705634	1524.35	1	7294190.21684717	4779.24969085922	0.74601815	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_016	131	0.995111969204525	True.Positive	1524.64698534179	1524.35	1	7294190.21684717	4779.24969085922	0.00533949	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo056_pool_M_024	91	0.746208378169209	True.Positive	1526.64554068328	1524.35	1	7294190.21684717	4779.24969085922	0.4522352	1	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo002_pool_M_157	82	0.559123766647177	True.Positive	1527.58495279961	1524.35	1	7294190.21684717	4779.24969085922	0.01580389	2	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo016_pool_M_036	77	0.750510457027943	True.Positive	1526.62289034109	1524.35	1	7294190.21684717	4779.24969085922	0.4767005	1	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_020	145	0.995368164987188	True.Positive	1524.63907907845	1524.35	1	7294190.21684717	4779.24969085922	0.00511333	3	1
