Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo011_pool_M_001	132	0.556148010144924	True.Positive	1802.85023467501	1806.1	1	1295836.73593384	718.566815168613	0.74642936	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_015	108	0.700169761585784	True.Positive	1803.56706016214	1806.1	1	1295836.73593384	718.566815168613	0.89723024	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec353658_M_023	108	0.702410422026534	True.Positive	1803.57843834447	1806.1	1	1295836.73593384	718.566815168613	0.8915503	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S3R1_50hr_M_25	65	0.015331277393382	True.Positive	1797.42812103766	1806.1	1	1295836.73593384	718.566815168613	0.00017678	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_192	101	0.559582395774935	True.Positive	1802.86732913601	1806.1	1	1295836.73593384	718.566815168613	0.75461616	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo032_pool_M_129	117	0.429362536003627	True.Positive	1810.00104673182	1806.1	1	1295836.73593384	718.566815168613	2.847e-05	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo021_pool_M_130	99	0.696305073360131	True.Positive	1803.54746928794	1806.1	1	1295836.73593384	718.566815168613	0.90702216	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_189	106	0.558439075315835	True.Positive	1802.8616399909	1806.1	1	1295836.73593384	718.566815168613	0.75188843	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_097	104	0.555391863381914	True.Positive	1802.84646893727	1806.1	1	1295836.73593384	718.566815168613	0.74462969	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU036_M_198	105	0.555772630959349	True.Positive	1802.84836531897	1806.1	1	1295836.73593384	718.566815168613	0.74553581	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_054	122	0.558961321646922	True.Positive	1802.86423888323	1806.1	1	1295836.73593384	718.566815168613	0.75313412	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU069_M_180	108	0.557296086664324	True.Positive	1802.85595084579	1806.1	1	1295836.73593384	718.566815168613	0.7491638	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo056_pool_M_024	134	0.834160916042706	True.Positive	1804.29336746788	1806.1	1	1295836.73593384	718.566815168613	0.55684346	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo048_pool_M_101	101	0.702417099412346	True.Positive	1803.5784722749	1806.1	1	1295836.73593384	718.566815168613	0.89153337	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU020_M_193	103	0.703536328237124	True.Positive	1803.58416142001	1806.1	1	1295836.73593384	718.566815168613	0.88869546	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_005	196	0.296236468808317	True.Positive	1801.42038989608	1806.1	1	1295836.73593384	718.566815168613	0.22007415	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo043_pool_M_187	104	0.934205148794463	True.Positive	1804.99317302587	1806.1	1	1295836.73593384	718.566815168613	0.30344667	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo033_pool_M_058	113	0.839704856349271	True.Positive	1807.87332641856	1806.1	1	1295836.73593384	718.566815168613	0.0044402	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo052_pool_M_113	107	0.698306986489503	True.Positive	1803.55761207616	1806.1	1	1295836.73593384	718.566815168613	0.90195072	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU042_M_094	108	0.555772630959349	True.Positive	1802.84836531897	1806.1	1	1295836.73593384	718.566815168613	0.74553581	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU039_M_074	139	0.699802697769312	True.Positive	1803.56519760297	1806.1	1	1295836.73593384	718.566815168613	0.89816053	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_175	103	0.696061067382141	True.Positive	1803.54623378594	1806.1	1	1295836.73593384	718.566815168613	0.90764018	1	1
[892] myo-inositol [19.707]	A_nidulans_glucuronicAcid_PO_03_M	272	0.984369115670016	True.Positive	1805.56747955445	1806.1	1	1295836.73593384	718.566815168613	0.16412336	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU016_M_018	115	0.698674376754386	True.Positive	1803.55947470725	1806.1	1	1295836.73593384	718.566815168613	0.90101982	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec291064_M_012	123	0.554244389961184	True.Positive	1802.8407528564	1806.1	1	1295836.73593384	718.566815168613	0.7419006	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_008	106	0.69792620917156	True.Positive	1803.5556819798	1806.1	1	1295836.73593384	718.566815168613	0.90291547	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo013_pool_M_100	95	0.699428889093715	True.Positive	1803.56330122127	1806.1	1	1295836.73593384	718.566815168613	0.89910786	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo023_pool_M_137	97	0.555520684978981	True.Positive	1802.8471105444	1806.1	1	1295836.73593384	718.566815168613	0.74493622	1	1
[892] myo-inositol [19.707]	38-Combined_FA_STD3	73	0.000172697037464935	True.Negative	1818.58805393524	1806.1	1	1295836.73593384	718.566815168613	0	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_184	104	0.556915165484958	True.Positive	1802.85405446408	1806.1	1	1295836.73593384	718.566815168613	0.74825628	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo035_pool_M_083	124	0.945153875703783	True.Positive	1807.1076386255	1806.1	1	1295836.73593384	718.566815168613	0.01815344	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_110	108	0.703163334922929	True.Positive	1803.58226503831	1806.1	1	1295836.73593384	718.566815168613	0.88964127	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU010_M_075	142	0.696061067382141	True.Positive	1803.54623378594	1806.1	1	1295836.73593384	718.566815168613	0.90764018	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo042_pool_M_165	103	0.556534282288871	True.Positive	1802.85215808238	1806.1	1	1295836.73593384	718.566815168613	0.74734911	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec311275_M_109	110	0.700550074783588	True.Positive	1803.56899036638	1806.1	1	1295836.73593384	718.566815168613	0.89626631	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo054_pool_M_159	111	0.700550074783588	True.Positive	1803.56899036638	1806.1	1	1295836.73593384	718.566815168613	0.89626631	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo037_pool_M_104	103	0.832895881822779	True.Positive	1804.28582265038	1806.1	1	1295836.73593384	718.566815168613	0.56004441	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo016_pool_M_036	118	0.556285003159706	True.Positive	1802.85091684192	1806.1	1	1295836.73593384	718.566815168613	0.74675552	1	1
[892] myo-inositol [19.707]	A_nidulans_rhamnose_PO_11_M	372	0.982484765060998	True.Positive	1805.5360248677	1806.1	1	1295836.73593384	718.566815168613	0.17021996	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo029_pool_M_122	100	0.558961321646922	True.Positive	1802.86423888323	1806.1	1	1295836.73593384	718.566815168613	0.75313412	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S2R1_50hr_M_23	145	0.55575895566062	True.Positive	1802.84829721362	1806.1	1	1295836.73593384	718.566815168613	0.74550326	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU062_M_176	113	0.69942888909376	True.Positive	1803.56330122127	1806.1	1	1295836.73593384	718.566815168613	0.89910786	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU037_M_091	122	0.700923642439233	True.Positive	1803.57088674808	1806.1	1	1295836.73593384	718.566815168613	0.89531942	1	1
[892] myo-inositol [19.707]	Horn_wet_LAC_48hr_02_GC	207	0.408334490313908	True.Positive	1802.08477460128	1806.1	1	1295836.73593384	718.566815168613	0.41984088	1	1
[892] myo-inositol [19.707]	A_nidulans_arabinose_PO_02_M	362	0.918209820239849	True.Positive	1804.86067424046	1806.1	1	1295836.73593384	718.566815168613	0.34441362	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU033_M_152	93	0.696061067382141	True.Positive	1803.54623378594	1806.1	1	1295836.73593384	718.566815168613	0.90764018	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_033	121	0.560491461100302	True.Positive	1802.87185147827	1806.1	1	1295836.73593384	718.566815168613	0.75678663	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec288729_M_105	112	0.556153437354189	True.Positive	1802.85026170067	1806.1	1	1295836.73593384	718.566815168613	0.74644228	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_010	124	0.55767160172462	True.Positive	1802.8578201299	1806.1	1	1295836.73593384	718.566815168613	0.75005869	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_008	200	0.418635995654165	True.Positive	1802.14101494349	1806.1	1	1295836.73593384	718.566815168613	0.44060027	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU053_M_121	101	0.553228682121857	True.Positive	1802.83569165184	1806.1	1	1295836.73593384	718.566815168613	0.73948687	1	1
[892] myo-inositol [19.707]	T_reesei_galactose_PO_21_Met	95	0.413800336231402	True.Positive	1802.11469064937	1806.1	1	1295836.73593384	718.566815168613	0.43081112	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_115	100	0.555391863381914	True.Positive	1802.84646893727	1806.1	1	1295836.73593384	718.566815168613	0.74462969	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU049_M_102	112	0.829701524378436	True.Positive	1804.26685883335	1806.1	1	1295836.73593384	718.566815168613	0.56812917	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU064_M_098	104	0.557296086664507	True.Positive	1802.85595084579	1806.1	1	1295836.73593384	718.566815168613	0.7491638	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU027_M_019	118	0.55690972996185	True.Positive	1802.85402740246	1806.1	1	1295836.73593384	718.566815168613	0.74824333	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo009_pool_M_178	96	0.934640251329241	True.Positive	1804.99696578927	1806.1	1	1295836.73593384	718.566815168613	0.30232379	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_022	127	0.558814689389802	True.Positive	1802.86350922107	1806.1	1	1295836.73593384	718.566815168613	0.75278432	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU051_M_035	119	0.55934380209945	True.Positive	1802.86614203199	1806.1	1	1295836.73593384	718.566815168613	0.75404674	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU045_M_158	107	0.69793286123305	True.Positive	1803.55571569445	1806.1	1	1295836.73593384	718.566815168613	0.90289862	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU067_M_017	112	0.556528850920995	True.Positive	1802.85213103873	1806.1	1	1295836.73593384	718.566815168613	0.74733617	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo053_pool_M_145	109	0.830986457217045	True.Positive	1804.27447211411	1806.1	1	1295836.73593384	718.566815168613	0.56487672	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_167	107	0.698681033112598	True.Positive	1803.55950845786	1806.1	1	1295836.73593384	718.566815168613	0.90100295	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU025_M_081	115	0.694187358812573	True.Positive	1803.53675187742	1806.1	1	1295836.73593384	718.566815168613	0.91238505	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU035_M_099	107	0.697558657684142	True.Positive	1803.55381931275	1806.1	1	1295836.73593384	718.566815168613	0.90384666	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo057_pool_M_056	114	0.561256745636945	True.Positive	1802.87565777579	1806.1	1	1295836.73593384	718.566815168613	0.75861493	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU029_M_062	120	0.699802697769312	True.Positive	1803.56519760297	1806.1	1	1295836.73593384	718.566815168613	0.89816053	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo012_pool_M_172	95	0.697184376183773	True.Positive	1803.55192293105	1806.1	1	1295836.73593384	718.566815168613	0.90479483	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo038_pool_M_207	101	0.702790258533924	True.Positive	1803.5803686566	1806.1	1	1295836.73593384	718.566815168613	0.89058724	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo007_pool_M_079	132	0.994939760166309	True.Positive	1806.40218463172	1806.1	1	1295836.73593384	718.566815168613	0.05514617	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_120	107	0.557677045548607	True.Positive	1802.85784722749	1806.1	1	1295836.73593384	718.566815168613	0.75007167	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU031_M_179	99	0.700176426446338	True.Positive	1803.56709398468	1806.1	1	1295836.73593384	718.566815168613	0.89721334	1	1
[892] myo-inositol [19.707]	A_niger_PCP_1_WB_2b_40_GC	220	0.411765994705948	True.Positive	1802.10357645261	1806.1	1	1295836.73593384	718.566815168613	0.42671627	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo055_pool_M_194	101	0.560726040489369	True.Positive	1802.87301828112	1806.1	1	1295836.73593384	718.566815168613	0.75734694	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_013	209	0.296821007860736	True.Positive	1801.42418265949	1806.1	1	1295836.73593384	718.566815168613	0.2209767	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S1R1_18hr_M_11	168	0.823954002576766	True.Positive	1804.2330424993	1806.1	1	1295836.73593384	718.566815168613	0.58268306	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU078_M_072	110	0.695686477483625	True.Positive	1803.54433740423	1806.1	1	1295836.73593384	718.566815168613	0.90858889	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU046_M_205	114	0.56110732614286	True.Positive	1802.87491466282	1806.1	1	1295836.73593384	718.566815168613	0.75825788	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU044_M_188	104	0.560726040489369	True.Positive	1802.87301828112	1806.1	1	1295836.73593384	718.566815168613	0.75734694	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU012_M_005	123	0.421429963732422	True.Positive	1802.15616555255	1806.1	1	1295836.73593384	718.566815168613	0.44629158	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU085_M_061	115	0.696061067382141	True.Positive	1803.54623378594	1806.1	1	1295836.73593384	718.566815168613	0.90764018	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_026	121	0.555767207911789	True.Positive	1802.84833831129	1806.1	1	1295836.73593384	718.566815168613	0.74552291	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec312738_M_045	131	0.699684441021142	True.Positive	1803.56459762677	1806.1	1	1295836.73593384	718.566815168613	0.89846023	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU058_M_066	131	0.828739150776347	True.Positive	1804.26116968823	1806.1	1	1295836.73593384	718.566815168613	0.57056545	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU040_M_141	110	0.556667220468301	True.Positive	1802.85281999067	1806.1	1	1295836.73593384	718.566815168613	0.7476657	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU048_M_089	129	0.695686477483625	True.Positive	1803.54433740423	1806.1	1	1295836.73593384	718.566815168613	0.90858889	1	1
[892] myo-inositol [19.707]	Horn_wet_CLC_48hrs_04_GC	337	0.685458167682124	True.Positive	1803.49269861451	1806.1	1	1295836.73593384	718.566815168613	0.93446842	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo001_pool_M_030	119	0.714814207007484	True.Positive	1808.55828947992	1806.1	1	1295836.73593384	718.566815168613	0.0010504	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_046	113	0.557431770115971	True.Positive	1802.85662628819	1806.1	1	1295836.73593384	718.566815168613	0.74948712	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_111	108	0.699055000761029	True.Positive	1803.56140483957	1806.1	1	1295836.73593384	718.566815168613	0.90005534	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo049_pool_M_025	112	0.55462503524688	True.Positive	1802.84264922012	1806.1	1	1295836.73593384	718.566815168613	0.74280564	1	1
[892] myo-inositol [19.707]	A_nidulans_galactose_PO_13_M	236	0.681536446036772	True.Positive	1803.47296747215	1806.1	1	1295836.73593384	718.566815168613	0.94437693	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_006	209	0.299459816894991	True.Positive	1801.44125009482	1806.1	1	1295836.73593384	718.566815168613	0.22507101	1	1
[892] myo-inositol [19.707]	A_niger_PCP_3_WB_2c_19_GC	211	0.408704896730333	True.Positive	1802.08680746406	1806.1	1	1295836.73593384	718.566815168613	0.4205811	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_042	114	0.557814101892269	True.Positive	1802.85852943695	1806.1	1	1295836.73593384	718.566815168613	0.75039835	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU006_M_052	118	0.557814101892269	True.Positive	1802.85852943695	1806.1	1	1295836.73593384	718.566815168613	0.75039835	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo025_pool_M_006	124	0.558433623203979	True.Positive	1802.86161285735	1806.1	1	1295836.73593384	718.566815168613	0.75187543	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_034	124	0.700809461013012	True.Positive	1803.57030707305	1806.1	1	1295836.73593384	718.566815168613	0.89560884	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU004_M_174	103	0.695686477483625	True.Positive	1803.54433740423	1806.1	1	1295836.73593384	718.566815168613	0.90858889	1	1
[892] myo-inositol [19.707]	A_nidulans_glucose_PO_12_M	334	0.87714147638661	True.Positive	1807.63608777708	1806.1	1	1295836.73593384	718.566815168613	0.00702712	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo014_pool_M_029	120	0.699422228469059	True.Positive	1803.56326743469	1806.1	1	1295836.73593384	718.566815168613	0.89912474	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU082_M_116	98	0.556915165484958	True.Positive	1802.85405446408	1806.1	1	1295836.73593384	718.566815168613	0.74825628	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU002_M_020	81	0.295650541842083	True.Positive	1801.41658370075	1806.1	1	1295836.73593384	718.566815168613	0.21917106	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU076_M_064	115	0.695686477483625	True.Positive	1803.54433740423	1806.1	1	1295836.73593384	718.566815168613	0.90858889	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo051_pool_M_146	120	0.699309272973791	True.Positive	1803.56269447801	1806.1	1	1295836.73593384	718.566815168613	0.89941099	1	1
[892] myo-inositol [19.707]	A_niger_PCP_3_SBP_2c_62_GC	254	0.542057616335304	True.Positive	1802.77992565748	1806.1	1	1295836.73593384	718.566815168613	0.71306585	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU041_M_043	133	0.698934024809782	True.Positive	1803.56079132925	1806.1	1	1295836.73593384	718.566815168613	0.90036189	1	1
[892] myo-inositol [19.707]	18_CombinedMet__21Aug20_GC02	53	1.22863968323565e-09	True.Negative	1786.88249630917	1806.1	2	1295836.73593384	718.566815168613	0	1.5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_003	110	0.55690972996185	True.Positive	1802.85402740246	1806.1	1	1295836.73593384	718.566815168613	0.74824333	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_048	120	0.703431639132173	True.Positive	1803.58362911437	1806.1	1	1295836.73593384	718.566815168613	0.88896093	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S2R1_30m_M_03	171	0.988517306074703	True.Positive	1805.64405666573	1806.1	1	1295836.73593384	718.566815168613	0.14997072	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU023_M_201	97	0.416891431430681	True.Positive	1802.13153303497	1806.1	1	1295836.73593384	718.566815168613	0.43705965	2	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU074_M_049	128	0.55513858466828	True.Positive	1802.84520739564	1806.1	1	1295836.73593384	718.566815168613	0.7440271	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo008_pool_M_103	96	0.832258688441122	True.Positive	1804.28202988698	1806.1	1	1295836.73593384	718.566815168613	0.56165689	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_082	106	0.556915165484958	True.Positive	1802.85405446408	1806.1	1	1295836.73593384	718.566815168613	0.74825628	1	1
