Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
oxalic acid	T_reesei_rhamnose_PO_02_Met	33	0.0334145879190253	True.Positive	811.42161931991	803.6	1	23706.876198904	28.8390487482212	0.04599139	1	1
oxalic acid	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	14	8.2e-11	True.Positive	824.0458863	803.6	2	23706.876198904	28.8390487482212	0.70587063	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_029	30	3.70890042563153e-09	True.Positive	822.29292772518	803.6	2	23706.876198904	28.8390487482212	0.96062084	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_020	35	4.94316930072511e-12	True.Positive	825.247038129236	803.6	2	23706.876198904	28.8390487482212	0.54723257	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_019	18	4.47471e-11	True.Positive	824.3108643	803.6	2	23706.876198904	28.8390487482212	0.66941365	1	1
oxalic acid	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	14	7.93e-11	True.Positive	824.0606883	803.6	2	23706.876198904	28.8390487482212	0.70381503	1	1
oxalic acid	A_nidulans_galactose_PO_13_M	20	0.577522053390827	True.Positive	800.456410380908	803.6	2	23706.876198904	28.8390487482212	4.57e-05	1	1
oxalic acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	19	4.67958e-14	True.Positive	827.1047586	803.6	2	23706.876198904	28.8390487482212	0.34277017	1	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_056	20	1.57239e-12	True.Positive	825.7181283	803.6	2	23706.876198904	28.8390487482212	0.4902551	1	1
oxalic acid	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	15	9.12e-12	True.Positive	824.9907487	803.6	2	23706.876198904	28.8390487482212	0.57955965	1	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_001	18	1.8507454786676e-09	True.Positive	822.624673235472	803.6	2	23706.876198904	28.8390487482212	0.91122766	1	1
oxalic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	18	3.57642e-10	True.Positive	823.3870365	803.6	2	23706.876198904	28.8390487482212	0.79936347	1	1
oxalic acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	13	5.00147e-12	True.Positive	825.2421624	803.6	2	23706.876198904	28.8390487482212	0.54783909	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_040	22	1.44621e-10	True.Positive	823.794661	803.6	2	23706.876198904	28.8390487482212	0.74107946	1	1
oxalic acid	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	12	6.5e-10	True.Positive	823.1133588	803.6	2	23706.876198904	28.8390487482212	0.83916574	1	1
oxalic acid	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	17	5.21548e-12	True.Positive	825.2247317	803.6	2	23706.876198904	28.8390487482212	0.55001012	1	1
oxalic acid	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	13	4.92054e-13	True.Positive	826.185911	803.6	2	23706.876198904	28.8390487482212	0.43701531	1	1
oxalic acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	17	4.88989e-13	True.Positive	826.1884011	803.6	2	23706.876198904	28.8390487482212	0.43674116	1	1
oxalic acid	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	11	6.47e-10	True.Positive	823.1158258	803.6	2	23706.876198904	28.8390487482212	0.8388049	1	1
oxalic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	18	3.73645e-10	True.Positive	823.3671157	803.6	2	23706.876198904	28.8390487482212	0.80224415	1	1
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_033	9	8.2e-11	True.Positive	824.0458863	803.6	2	23706.876198904	28.8390487482212	0.70587063	1	1
oxalic acid	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	14	3.63563e-10	True.Positive	823.3795662	803.6	2	23706.876198904	28.8390487482212	0.8004434	1	1
oxalic acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	18	4.88989e-13	True.Positive	826.1884011	803.6	2	23706.876198904	28.8390487482212	0.43674116	1	1
oxalic acid	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	18	2.44255380518838e-10	True.Positive	823.559722501508	803.6	2	23706.876198904	28.8390487482212	0.77451207	1	1
oxalic acid	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	33	3.55277780598019e-09	True.Positive	822.313622018728	803.6	2	23706.876198904	28.8390487482212	0.9575329	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_025	19	4.50042e-11	True.Positive	824.3083742	803.6	2	23706.876198904	28.8390487482212	0.66975277	1	1
oxalic acid	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	18	2.71130773500388e-11	True.Positive	824.52744822039	803.6	2	23706.876198904	28.8390487482212	0.64018403	1	1
oxalic acid	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	18	0.000375297432150977	True.Positive	815.515546588028	803.6	2	23706.876198904	28.8390487482212	0.2212205	2	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_036	24	1.50499e-10	True.Positive	823.7768981	803.6	2	23706.876198904	28.8390487482212	0.74359084	1	1
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_020	11	8.43e-11	True.Positive	824.0335513	803.6	2	23706.876198904	28.8390487482212	0.70758529	1	1
oxalic acid	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	17	2.45620690617741e-10	True.Positive	823.557208928212	803.6	2	23706.876198904	28.8390487482212	0.77487219	1	1
oxalic acid	A_niger_PCP_2_SBP_8b_11_GC	20	0.108055140322643	True.Positive	809.92866851912	803.6	1	23706.876198904	28.8390487482212	0.02274358	1	1
oxalic acid	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	29	4.46100352904969e-10	True.Positive	823.28625381551	803.6	2	23706.876198904	28.8390487482212	0.81396506	1	1
oxalic acid	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	11	6.16e-10	True.Positive	823.1380289	803.6	2	23706.876198904	28.8390487482212	0.83555894	1	1
oxalic acid	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	12	1.91067354960694e-09	True.Positive	822.609591795697	803.6	2	23706.876198904	28.8390487482212	0.91346685	1	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_007	34	4.641154711756e-10	True.Positive	823.268146308655	803.6	2	23706.876198904	28.8390487482212	0.81659566	1	1
oxalic acid	A_nidulans_rhamnose_PO_11_M	35	0.653849176447594	True.Positive	806.365468184798	803.6	1	23706.876198904	28.8390487482212	0.00314963	1	1
oxalic acid	A_niger_PCP_2_WB_8a_76_GC	24	0.00408360440871574	True.Positive	813.550575583703	803.6	2	23706.876198904	28.8390487482212	0.11102746	2	1
oxalic acid	49-Combined_Mono_Di_AA_STD	11	1.46853735296699e-09	True.Negative	784.466208406838	803.6	4	23706.876198904	28.8390487482212	0	3	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_016	22	0.000375297432150977	True.Positive	815.515546588028	803.6	2	23706.876198904	28.8390487482212	0.2212205	2	1
oxalic acid	UDN_BG_A_P_RVR0147_M_046	25	1.59213e-12	True.Positive	825.7130532	803.6	2	23706.876198904	28.8390487482212	0.49085135	1	1
oxalic acid	23-Combined_AA_STD3	13	8.84877269226251e-29	True.Negative	837.698451587613	803.6	2	23706.876198904	28.8390487482212	0.00354034	2	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_020	15	1.83117981826549e-09	True.Positive	822.629700382063	803.6	2	23706.876198904	28.8390487482212	0.91048142	1	1
oxalic acid	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	18	1.9005557840106e-09	True.Positive	822.612105368993	803.6	2	23706.876198904	28.8390487482212	0.9130936	1	1
oxalic acid	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	7	0.000288592	True.Positive	815.7123474	803.6	2	23706.876198904	28.8390487482212	0.23552973	2	1
oxalic acid	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	17	2.41546977120057e-10	True.Positive	823.5647496481	803.6	2	23706.876198904	28.8390487482212	0.77379198	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_020	16	3.79825e-10	True.Positive	823.3596454	803.6	2	23706.876198904	28.8390487482212	0.80332512	1	1
oxalic acid	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	19	4.55228e-11	True.Positive	824.303394	803.6	2	23706.876198904	28.8390487482212	0.67043123	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_060	22	1.56956e-13	True.Positive	826.6367235	803.6	2	23706.876198904	28.8390487482212	0.38902684	1	1
oxalic acid	UDN_BG_A_P_VU-036307833_M_054	23	1.49977e-13	True.Positive	826.6544864	803.6	2	23706.876198904	28.8390487482212	0.38720446	1	1
oxalic acid	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	16	1.77368529209709e-09	True.Positive	822.644781821838	803.6	2	23706.876198904	28.8390487482212	0.90824321	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_037	35	1.07321e-20	True.Positive	832.3690621	803.6	2	23706.876198904	28.8390487482212	0.05377803	2	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_006	31	5.38262372956055e-11	True.Positive	824.230430958663	803.6	2	23706.876198904	28.8390487482212	0.68040194	1	1
oxalic acid	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	19	4.55228e-11	True.Positive	824.303394	803.6	2	23706.876198904	28.8390487482212	0.67043123	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_021	18	4.34829e-11	True.Positive	824.3233148	803.6	2	23706.876198904	28.8390487482212	0.66771904	1	1
oxalic acid	A_nidulans_mannose_PO_07_M	27	0.895318380990681	True.Positive	805.010803330825	803.6	1	23706.876198904	28.8390487482212	0.00132781	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_055	22	1.675e-11	True.Positive	824.7335566	803.6	2	23706.876198904	28.8390487482212	0.61288105	1	1
oxalic acid	49-Combined_Mono_Di_AA_STD2	11	4.514511014129e-10	True.Negative	783.91919785867	803.6	4	23706.876198904	28.8390487482212	0	3	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_023	16	1.76427559351072e-09	True.Positive	822.647295395134	803.6	2	23706.876198904	28.8390487482212	0.90787024	1	1
oxalic acid	23-Combined_AA	23	4.67173938369991e-26	True.Negative	836.001578005038	803.6	2	23706.876198904	28.8390487482212	0.00925781	2	1
oxalic acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	14	3.6958e-10	True.Positive	823.3720959	803.6	2	23706.876198904	28.8390487482212	0.80152372	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_042	24	1.68501e-11	True.Positive	824.7310191	803.6	2	23706.876198904	28.8390487482212	0.61321402	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_009	21	0.000380471783079549	True.Positive	815.505199441254	803.6	2	23706.876198904	28.8390487482212	0.22048574	2	1
oxalic acid	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	15	7.89e-11	True.Positive	824.0631553	803.6	2	23706.876198904	28.8390487482212	0.70347264	1	1
oxalic acid	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	19	1.84093730159788e-09	True.Positive	822.627186808767	803.6	2	23706.876198904	28.8390487482212	0.91085453	1	1
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_007	10	6.06e-10	True.Positive	823.1454299	803.6	2	23706.876198904	28.8390487482212	0.83447758	1	1
oxalic acid	A_niger_PCP_5_WB_24a_22_GC	37	0.00669940341147057	True.Positive	813.092273826278	803.6	2	23706.876198904	28.8390487482212	0.09294843	1	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_048	16	1.59699e-11	True.Positive	824.7538571	803.6	2	23706.876198904	28.8390487482212	0.61022012	1	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_023	28	5.38262372956055e-11	True.Positive	824.230430958663	803.6	2	23706.876198904	28.8390487482212	0.68040194	1	1
oxalic acid	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	13	1.79265174041476e-09	True.Positive	822.639754675246	803.6	2	23706.876198904	28.8390487482212	0.9089892	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_002	17	5.03151e-12	True.Positive	825.2396723	803.6	2	23706.876198904	28.8390487482212	0.54814897	1	1
oxalic acid	UDN_BG_A_P_RVR0036_M_052	20	1.65515e-11	True.Positive	824.7386317	803.6	2	23706.876198904	28.8390487482212	0.61221533	1	1
oxalic acid	12-AA_L-Leucine	22	4.7127484826971e-26	True.Negative	835.99915030498	803.6	2	23706.876198904	28.8390487482212	0.00926996	2	1
oxalic acid	UDN_BG_A_P_VU-038451480_M_035	30	1.56956e-13	True.Positive	826.6367235	803.6	2	23706.876198904	28.8390487482212	0.38902684	1	1
oxalic acid	28-Combined_AA_S	13	4.18450919213057e-09	True.Negative	784.965253542925	803.6	4	23706.876198904	28.8390487482212	0	3	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_010	27	2.2876446474032e-05	True.Positive	817.468570541673	803.6	2	23706.876198904	28.8390487482212	0.3920934	2	1
oxalic acid	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	15	1.86060460575413e-09	True.Positive	822.622159662176	803.6	2	23706.876198904	28.8390487482212	0.91160081	1	1
oxalic acid	23-Combined_AA_STD	8	6.01010396836743e-29	True.Negative	769.399598515725	803.6	4	23706.876198904	28.8390487482212	0	3.5	1
oxalic acid	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	15	8.01571507625369e-08	True.Positive	820.749547556807	803.6	2	23706.876198904	28.8390487482212	0.81046501	1	1
oxalic acid	A_nidulans_glucuronicAcid_PO_03_M	19	0.908494216079263	True.Positive	802.28569347673	803.6	1	23706.876198904	28.8390487482212	0.00019294	1	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_004	18	2.27167333177831e-10	True.Positive	823.592398954353	803.6	2	23706.876198904	28.8390487482212	0.769835	1	1
oxalic acid	A_niger_PCP_4_WB_8a_45_GC	28	0.0106726022718348	True.Positive	812.639986527612	803.6	2	23706.876198904	28.8390487482212	0.07749712	1	1
oxalic acid	UDN_BG_A_P_VU-036619708_M_033	24	1.6121e-12	True.Positive	825.7079781	803.6	2	23706.876198904	28.8390487482212	0.49144798	1	1
oxalic acid	UDN_BG_A_P_VU-038066957_M_038	22	1.71573e-12	True.Positive	825.6826025	803.6	2	23706.876198904	28.8390487482212	0.49443704	1	1
oxalic acid	T_reesei_fructose_PO_13_Met	25	0.022268416117807	True.Positive	811.875418212787	803.6	1	23706.876198904	28.8390487482212	0.05616537	1	1
oxalic acid	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	18	2.7431836360223e-11	True.Positive	824.522421073798	803.6	2	23706.876198904	28.8390487482212	0.64085635	1	1
oxalic acid	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	35	2.57325096556815e-08	True.Positive	821.335816648559	803.6	2	23706.876198904	28.8390487482212	0.8966237	1	1
oxalic acid	UDN_BG_A_P_VU-038391967_M_044	21	1.54083e-11	True.Positive	824.7690824	803.6	2	23706.876198904	28.8390487482212	0.60822784	1	1
oxalic acid	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	16	3.79825e-10	True.Positive	823.3596454	803.6	2	23706.876198904	28.8390487482212	0.80332512	1	1
oxalic acid	UDN_BG_A_P_RVR0232_M_032	20	1.67351e-12	True.Positive	825.6927527	803.6	2	23706.876198904	28.8390487482212	0.49324025	1	1
oxalic acid	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	34	4.43583173810966e-10	True.Positive	823.288840602204	803.6	2	23706.876198904	28.8390487482212	0.81358943	1	1
oxalic acid	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	24	2.31515756730317e-05	True.Positive	817.460810181592	803.6	2	23706.876198904	28.8390487482212	0.39128679	2	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_011	32	4.33652469134945e-10	True.Positive	823.299187748978	803.6	2	23706.876198904	28.8390487482212	0.81208737	1	1
oxalic acid	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	13	6.4e-10	True.Positive	823.1207598	803.6	2	23706.876198904	28.8390487482212	0.83808334	1	1
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_002	12	9.07e-12	True.Positive	824.9932157	803.6	2	23706.876198904	28.8390487482212	0.57924422	1	1
oxalic acid	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	18	4.82491e-12	True.Positive	825.257103	803.6	2	23706.876198904	28.8390487482212	0.5459816	1	1
oxalic acid	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	10	8.02e-11	True.Positive	824.0557543	803.6	2	23706.876198904	28.8390487482212	0.70449999	1	1
oxalic acid	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	10	4.63e-09	True.Positive	822.1857654	803.6	2	23706.876198904	28.8390487482212	0.97662056	1	1
oxalic acid	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	15	7.67e-11	True.Positive	824.0754903	803.6	2	23706.876198904	28.8390487482212	0.70176162	1	1
oxalic acid	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	29	4.61499041293662e-10	True.Positive	823.270733095349	803.6	2	23706.876198904	28.8390487482212	0.81621973	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_018	30	4.5630933059654e-10	True.Positive	823.275906668736	803.6	2	23706.876198904	28.8390487482212	0.815468	1	1
oxalic acid	28-Combined_AA_S	19	2.48256213336833e-25	True.Negative	835.534245743938	803.6	2	23706.876198904	28.8390487482212	0.01187585	2	1
oxalic acid	UDN_Pilot2_P_A_QC_NIST_M_008	12	6.06e-10	True.Positive	823.1454299	803.6	2	23706.876198904	28.8390487482212	0.83447758	1	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_002	32	4.92413235193878e-11	True.Positive	824.269232759066	803.6	2	23706.876198904	28.8390487482212	0.67509234	1	1
oxalic acid	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	26	0.000384396309038876	True.Positive	815.497439081173	803.6	2	23706.876198904	28.8390487482212	0.21993581	2	1
oxalic acid	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	14	8.16e-11	True.Positive	824.0483533	803.6	2	23706.876198904	28.8390487482212	0.70552788	1	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_009	20	1.79265174041476e-09	True.Positive	822.639754675246	803.6	2	23706.876198904	28.8390487482212	0.9089892	1	1
oxalic acid	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	29	4.43583173810966e-10	True.Positive	823.288840602204	803.6	2	23706.876198904	28.8390487482212	0.81358943	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_006	18	5.00147e-12	True.Positive	825.2421624	803.6	2	23706.876198904	28.8390487482212	0.54783909	1	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_045	18	1.68501e-11	True.Positive	824.7310191	803.6	2	23706.876198904	28.8390487482212	0.61321402	1	1
oxalic acid	23-Combined_AA_STD2	6	2.69918362842513e-29	True.Negative	769.189589802956	803.6	4	23706.876198904	28.8390487482212	0	3.5	1
oxalic acid	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	17	2.41546977120057e-10	True.Positive	823.5647496481	803.6	2	23706.876198904	28.8390487482212	0.77379198	1	1
oxalic acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	16	3.59605e-10	True.Positive	823.3845464	803.6	2	23706.876198904	28.8390487482212	0.7997234	1	1
oxalic acid	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	15	1.79265174041476e-09	True.Positive	822.639754675246	803.6	2	23706.876198904	28.8390487482212	0.9089892	1	1
oxalic acid	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	18	9.39e-12	True.Positive	824.9784137	803.6	2	23706.876198904	28.8390487482212	0.58113803	1	1
oxalic acid	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	12	9.18e-12	True.Positive	824.9882817	803.6	2	23706.876198904	28.8390487482212	0.57987517	1	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_028	17	1.80220898664262e-09	True.Positive	822.637241101951	803.6	2	23706.876198904	28.8390487482212	0.90936222	1	1
oxalic acid	UDN_BG_A_P_VU-034772426_M_041	18	1.60208e-12	True.Positive	825.7105156	803.6	2	23706.876198904	28.8390487482212	0.49114962	1	1
oxalic acid	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	15	7.89e-11	True.Positive	824.0631553	803.6	2	23706.876198904	28.8390487482212	0.70347264	1	1
oxalic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	12	8.34e-11	True.Positive	824.0384853	803.6	2	23706.876198904	28.8390487482212	0.70689925	1	1
oxalic acid	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	16	2.44255380518838e-10	True.Positive	823.559722501508	803.6	2	23706.876198904	28.8390487482212	0.77451207	1	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_017	17	2.38867934856629e-10	True.Positive	823.569776794691	803.6	2	23706.876198904	28.8390487482212	0.77307208	1	1
oxalic acid	16_oxalic_acid__21Aug20_GC02	13	0.074872716458728	True.Positive	810.430474579343	803.6	1	23706.876198904	28.8390487482212	0.02904984	1	1
oxalic acid	UDN_Pilot1_P_A_QC_NIST_M_024	29	0.000380471783079549	True.Positive	815.505199441254	803.6	2	23706.876198904	28.8390487482212	0.22048574	2	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_059	25	1.25454e-14	True.Positive	827.6035323	803.6	2	23706.876198904	28.8390487482212	0.29753818	1	1
oxalic acid	23-Combined_AA	16	4.28021215066705e-09	True.Negative	784.976178193184	803.6	4	23706.876198904	28.8390487482212	0	3	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_058	18	1.62218e-12	True.Positive	825.7054405	803.6	2	23706.876198904	28.8390487482212	0.49174645	1	1
oxalic acid	UDN_BG_A_P_VU-036515153_M_047	22	1.50955e-13	True.Positive	826.6519488	803.6	2	23706.876198904	28.8390487482212	0.38746448	1	1
